OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
10:09:49 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.662272,48.775105,243.637389,182.696357,222.266913,219.730523,198.701873,14.154879,239.350275,2.154522,47.623712,47.579116,181.023572,244.677779,179.294779,239.493977,131.427968,230.208472,-0.000451,0.031458,104.343063,64.159368,239.019231,22.087978,84.505111,0.668069,752907.533428,0.431538,9.061430,3.985917,4.914305,0.080078,0.075746,166.531589,104.963781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.388322,68.766544,119.626957,80.000000,33.519119,38.974684,45.822785,48.837382,51.822785,54.430380,67.541363,198.701873,88.686488,0.642259,199.636416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.557175,48.873495,243.555657,182.730391,222.309686,219.713166,198.574427,14.153309,239.347561,2.128159,47.785453,47.591028,181.033464,244.705163,179.224898,239.368218,131.592187,230.118262,-0.000448,0.031484,103.527653,64.080531,239.010972,22.087210,84.556461,0.667775,752848.854374,0.432600,9.050058,3.963999,4.915796,0.082574,0.073666,166.542076,105.070227,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.401096,68.789331,119.628939,80.000000,33.533549,38.974684,45.822785,48.762492,51.822785,54.430380,67.569783,198.574427,88.867459,0.641483,199.619619,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.621027,48.611034,243.799471,182.647979,222.156677,219.710788,198.486863,14.151597,239.611598,2.113539,46.393095,47.569011,181.018831,245.090657,179.283010,239.776559,131.766262,230.551913,-0.000445,0.031515,103.476274,64.101689,239.310614,22.093980,84.612103,0.667124,753225.910872,0.430853,8.857105,4.201227,4.905885,0.081632,0.076330,166.552013,104.962040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.339910,68.749565,119.603669,80.000000,33.560492,38.974684,45.822785,48.732513,51.822785,54.430380,67.174389,198.486863,88.607298,0.635670,199.493655,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.609732,48.665724,243.848519,182.663167,222.229396,219.742723,198.680135,14.145317,239.717437,2.111131,48.138794,47.563382,180.998357,245.043154,179.260646,239.715193,131.718764,230.852689,-0.000445,0.031471,103.756247,64.027617,239.312982,22.098984,84.598364,0.667874,752935.426793,0.432230,9.064611,4.007614,4.914640,0.080281,0.076121,166.551759,105.055439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.363300,68.746432,119.640276,80.000000,33.593206,38.974684,45.822785,48.840496,51.822785,54.430380,66.935285,198.680135,88.421477,0.635475,199.388816,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.543630,48.949350,243.895889,182.787771,222.302771,219.754323,198.970927,14.154451,239.683259,2.111631,48.610949,47.549124,181.020068,244.939577,179.242136,239.635177,131.730075,230.834888,-0.000445,0.031464,103.540402,64.062724,239.276431,22.100176,84.619946,0.666588,751336.165005,0.431480,8.735834,3.974758,4.913229,0.081104,0.076043,166.534642,105.122882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.359529,68.753453,119.661150,80.000000,33.604711,38.974684,45.822785,48.838608,51.822785,54.430380,67.015108,198.970927,88.235746,0.636533,199.395347,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.646661,48.949350,243.836419,182.787771,222.401809,219.764292,198.941710,14.151168,239.522260,2.121274,48.785157,47.591162,181.073420,244.950527,179.256813,239.589521,131.778859,230.464477,-0.000446,0.031475,103.554298,64.177711,239.207232,22.101875,84.552422,0.667116,751841.143683,0.431298,8.802251,4.120088,4.915336,0.080605,0.077140,166.540251,105.110529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.386759,68.762898,119.718028,80.000000,33.601138,38.974684,45.822785,48.880797,51.822785,54.430380,67.256336,198.941710,88.348363,0.638271,199.422373,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.603172,49.163453,243.880726,182.891844,222.507881,219.768132,198.794071,14.154165,239.664669,2.122039,48.790832,47.567194,181.116337,244.902812,179.272486,239.600829,131.802252,230.403157,-0.000444,0.031497,103.642589,63.843705,239.199134,22.102572,84.568001,0.668380,752763.494656,0.431673,9.154542,4.102988,4.922851,0.080276,0.076261,166.543774,105.074429,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.405163,68.751856,119.729569,80.000000,33.603429,38.974684,45.822785,48.825707,51.822785,54.430380,67.450392,198.794071,88.623940,0.640991,199.544048,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.596209,49.279440,243.865861,182.958227,222.538507,219.810777,198.851417,14.156020,239.670283,2.125715,48.458577,47.431140,181.177581,244.998565,179.310224,239.748061,131.797328,230.724801,-0.000446,0.031507,103.740341,64.023455,239.203274,22.107331,84.592684,0.667725,752381.617835,0.430761,9.047546,3.933705,4.911436,0.082759,0.073324,166.590610,105.035081,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.420969,68.736960,119.773608,80.000000,33.608385,38.974684,45.822785,48.879636,51.822785,54.430380,67.567994,198.851417,88.638960,0.639036,199.562184,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.531396,49.232440,243.916309,182.957102,222.508244,219.791732,199.076729,14.148314,239.618449,2.132290,48.248636,47.656531,181.184040,244.947837,179.336274,239.753231,131.837859,230.445136,-0.000446,0.031494,103.486571,63.973929,239.277473,22.110354,84.604278,0.668614,752983.387019,0.431767,9.306791,3.890348,4.916636,0.080572,0.073316,166.611430,105.023400,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.418700,68.715568,119.785254,80.000000,33.624182,38.974684,45.822785,48.869349,51.822785,54.430380,67.603868,199.076729,87.342682,0.638015,198.698730,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.658993,49.232440,243.889587,182.957102,222.491887,219.799414,198.327761,14.152453,239.670474,2.136841,47.941324,47.579451,181.169123,245.133064,179.334623,239.654530,131.850148,230.675526,-0.000446,0.031504,103.393566,64.121821,239.314570,22.113642,84.641493,0.668846,753511.783961,0.431934,9.430009,3.999939,4.917026,0.080096,0.072036,166.601241,104.982241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.410634,68.684619,119.769857,80.000000,33.637777,38.974684,45.822785,48.910285,51.822785,54.430380,67.571474,198.327761,87.657673,0.638314,198.970406,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.639254,49.154932,243.879756,182.947257,222.392024,219.798022,198.840926,14.151597,239.597869,2.136430,47.855343,47.520117,181.193741,244.918238,179.360404,239.608039,131.891512,231.160474,-0.000448,0.031486,103.629717,64.033569,239.211576,22.118142,84.674470,0.669390,753244.220202,0.431978,9.450349,3.868408,4.924479,0.080874,0.076707,166.628848,104.992148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.425046,68.699909,119.767053,80.000000,33.666299,38.974684,45.822785,48.868059,51.822785,54.430380,67.504761,198.840926,88.471151,0.648403,199.361082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.593924,49.085946,243.970516,182.936849,222.466417,219.819443,198.713486,14.150883,239.588820,2.135700,48.121072,47.532886,181.180088,244.906401,179.354108,239.708047,131.714163,230.644736,-0.000449,0.031478,103.934476,64.182980,239.285100,22.122072,84.650724,0.667691,752995.008586,0.432387,9.317842,3.931092,4.911287,0.078611,0.075115,166.613486,104.981347,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.419229,68.701554,119.791333,80.000000,33.637321,38.974684,45.822785,48.855832,51.822785,54.430380,67.436442,198.713486,88.945729,0.644716,199.740783,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.630590,49.163453,243.926738,182.960196,222.464877,219.855220,199.042790,14.144604,239.655598,2.136543,48.465720,47.457409,181.170136,245.040151,179.389199,239.771848,131.766700,230.301202,-0.000449,0.031451,104.263641,63.921539,239.356648,22.126247,84.653988,0.667455,752652.300214,0.431365,9.260815,4.047350,4.913042,0.081415,0.072866,166.630942,105.032247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.442841,68.693658,119.801803,80.000000,33.679204,38.974684,45.822785,48.884832,51.822785,54.430380,67.429709,199.042790,88.193536,0.638811,199.398415,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.705398,49.267896,243.977357,182.987762,222.586238,219.892231,198.485672,14.151454,239.748743,2.138912,48.591105,47.425111,181.192427,245.023935,179.386421,239.746103,131.799405,230.626371,-0.000449,0.031415,104.584668,63.866151,239.284692,22.130011,84.591404,0.668209,753344.446079,0.432039,9.238888,4.057059,4.919363,0.081601,0.074858,166.630746,105.169939,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.407414,68.675155,119.820815,80.000000,33.663325,38.974684,45.822785,48.866940,51.822785,54.430380,67.508259,198.485672,88.066747,0.635943,199.386023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.668087,49.267896,243.913674,182.987762,222.689705,219.902726,198.827020,14.150598,239.764884,2.145735,48.451012,47.371788,181.213417,244.944558,179.395636,239.695864,131.880991,230.322866,-0.000450,0.031405,104.914408,63.912504,239.213677,22.133882,84.641258,0.667984,753379.177522,0.431134,9.278328,3.892701,4.914847,0.079985,0.075761,166.634016,105.222044,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.414020,68.693835,119.860327,80.000000,33.697327,38.974684,45.822785,48.825866,51.822785,54.430380,67.621766,198.827020,88.356513,0.641175,199.439013,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.566438,49.265697,243.925315,182.982136,222.809916,219.912947,198.918923,14.150312,239.715077,2.144248,48.235969,47.322121,181.249248,245.004145,179.409752,239.834110,131.919563,230.572829,-0.000449,0.031394,105.221400,63.826457,239.256629,22.136744,84.579829,0.668087,753543.109846,0.431820,9.305173,3.965843,4.908468,0.080836,0.074058,166.636125,105.200781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.419081,68.720522,119.889992,80.000000,33.667629,38.974684,45.822785,48.847937,51.822785,54.430380,67.635460,198.918923,88.657242,0.641722,199.599634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
