OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monday, June 8,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:43:29 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
48.844705,47.892965,204.332706,164.272368,221.526008,220.612409,198.828089,14.152025,198.720799,1.993819,46.293959,46.237939,162.877524,204.599517,161.073134,198.761988,98.016259,192.452934,-0.000465,0.031573,97.976355,62.202293,198.539948,19.423519,73.349428,0.694661,894275.7305,0.438665,8.869381,24.44441,4.181679,0.081491,0.072444,149.611842,101.539038,32,32,32,32,32,32,71.758637,68.042809,108.634317,100,37.788827,50.101266,57.320724,48.711121,40.189873,41.78481,30.188418,198.828089,77.663275,0.660138,198.378983,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.731681,47.906429,204.298094,164.278257,221.459835,220.576033,199.09665,14.144461,198.766353,1.979885,46.332237,46.218517,162.853555,204.512124,161.017155,198.773657,98.010742,192.284905,-0.000464,0.03158,98.169383,62.109458,198.484253,19.427975,73.295319,0.695934,894380.6508,0.440069,8.956739,24.461998,4.190014,0.078895,0.074647,149.599776,101.501929,32,32,32,32,32,32,71.712716,68.014571,108.612189,100,37.823241,50.101266,57.320724,48.649946,40.189873,41.78481,30.149471,199.09665,76.481616,0.660301,198.579258,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.947272,47.906429,204.403786,164.278257,221.383417,220.529873,198.206934,14.145032,198.798631,1.978835,46.287977,46.144854,162.885284,204.572894,161.043692,198.803075,98.041521,192.273722,-0.000464,0.031585,98.457544,62.203794,198.633788,19.43259,73.391529,0.695106,894146.0476,0.439261,8.828506,24.472129,4.183313,0.080382,0.073655,149.603438,101.583411,32,32,32,32,32,32,71.772586,68.05682,108.659684,100,37.794484,50.101266,57.320724,48.713707,40.189873,41.78481,30.138187,198.206934,77.83698,0.656496,198.4791,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.6933,47.886644,204.356084,164.275453,221.335233,220.565291,199.042351,14.1486,198.878687,1.975188,46.240814,46.300788,162.864339,204.69048,161.036986,198.842986,98.036618,192.500113,-0.000463,0.031594,98.483412,62.26666,198.688098,19.438094,73.405359,0.696854,894232.4464,0.439741,8.960831,24.414996,4.192306,0.080115,0.073324,149.588152,101.551318,32,32,32,32,32,32,71.7652,68.011138,108.635781,100,37.852215,50.101266,57.320724,48.590016,40.189873,41.78481,30.094197,199.042351,77.927511,0.667822,198.07497,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.927369,47.877851,204.547327,164.283584,221.259079,220.543915,198.38685,14.149028,199.048109,1.969823,46.220992,46.268241,162.856209,204.794621,161.03974,199.036707,98.009814,192.655947,-0.000462,0.031616,98.267502,62.40496,198.836185,19.452987,73.461487,0.696347,894091.9102,0.4402,8.981454,24.469355,4.196801,0.078764,0.07546,149.522858,101.564228,32,32,32,32,32,32,71.753327,67.999212,108.635887,100,37.878194,50.101266,57.320724,48.587416,40.189873,41.78481,30.034285,198.38685,76.725874,0.655937,198.295977,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.96963,47.88637,204.672819,164.284145,221.212806,220.53848,198.576248,14.15231,199.106307,1.955973,46.231082,46.172924,162.872263,204.880187,161.049439,199.009023,98.024992,192.726811,-0.00046,0.031617,97.935106,62.075161,198.892167,19.469632,73.405611,0.69329,893728.1647,0.439257,8.726597,24.554216,4.180632,0.081335,0.073072,149.524299,101.58255,32,32,32,32,32,32,71.759455,67.989561,108.661211,100,37.924628,50.101266,57.320724,48.602929,40.189873,41.78481,29.986051,198.576248,77.345904,0.663793,198.094994,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.845187,47.860814,204.743613,164.277135,221.254727,220.560814,199.057894,14.145032,199.058006,1.955787,45.951829,46.385424,162.853627,204.983492,161.038281,199.04412,98.007997,192.792828,-0.000459,0.031643,97.955753,62.428082,198.867758,19.480749,73.520789,0.693745,893881.3377,0.436198,8.745603,24.577737,4.184089,0.079823,0.075593,149.535966,101.544011,32,32,32,32,32,32,71.757517,68.015066,108.635281,100,37.886523,50.101266,57.320724,48.565506,40.189873,41.78481,29.924904,199.057894,77.682694,0.661313,198.321823,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.847596,47.845701,204.738857,164.254703,221.244907,220.5888,199.35947,14.153309,199.186736,1.956615,46.026073,46.217456,162.872128,204.976556,161.051184,199.115306,98.03571,192.895947,-0.00046,0.031621,98.177836,62.305184,198.967567,19.48969,73.442501,0.693595,893604.2355,0.438417,8.690785,24.565427,4.179587,0.080464,0.072554,149.572085,101.558416,32,32,32,32,32,32,71.78415,68.030172,108.666644,100,37.935705,50.101266,57.320724,48.631982,40.189873,41.78481,29.895359,199.35947,77.421379,0.658261,197.998456,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
49.042068,47.82729,204.965571,164.254983,221.157426,220.664422,198.099416,14.149741,199.21651,1.961028,46.03507,46.293808,162.859514,205.175016,161.056964,199.258582,98.003663,192.908051,-0.00046,0.031606,98.413921,62.220102,199.027957,19.499283,73.493401,0.694221,893889.7393,0.438606,8.79585,24.607,4.191684,0.080479,0.074626,149.578628,101.580907,32,32,32,32,32,32,71.766086,68.03407,108.67824,100,37.969081,50.101266,57.320724,48.629659,40.189873,41.78481,29.849184,198.099416,77.572312,0.657028,198.343577,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.877025,47.82729,204.877123,164.254983,221.077773,220.718291,199.210172,14.151168,199.265497,1.959681,46.172351,46.28825,162.868934,205.142908,161.044599,199.289834,98.023598,192.79978,-0.00046,0.031606,98.579458,62.398933,199.048148,19.509656,73.515939,0.694977,893844.2089,0.437956,8.778206,24.617666,4.19138,0.079943,0.074301,149.58077,101.61477,32,32,32,32,32,32,71.774413,68.044099,108.683652,100,38.031662,50.101266,57.320724,48.512264,40.189873,41.78481,29.798262,199.210172,77.279985,0.659261,197.988267,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.884459,47.861089,204.955638,164.267041,220.98427,220.802161,198.014603,14.144604,199.442636,1.942678,46.043445,46.35592,162.868144,205.244146,161.049823,199.367041,98.046133,193.094721,-0.000457,0.031565,98.968633,62.459508,199.186631,19.532364,73.587935,0.69461,894317.0584,0.438226,8.728884,24.593988,4.191686,0.080152,0.072688,149.565223,101.598809,32,32,32,32,32,32,71.773956,68.045719,108.70275,100,38.054638,50.101266,57.320724,48.550589,40.189873,41.78481,29.751842,198.014603,77.621408,0.660778,198.014821,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.850325,47.882248,205.050341,164.267321,221.140942,220.909589,198.996705,14.150169,199.528123,1.95821,46.304475,46.354175,162.863371,205.299442,161.043911,199.472512,98.032646,193.087881,-0.000455,0.031528,99.312293,62.446451,199.209492,19.560204,73.617324,0.694358,894658.5493,0.441007,8.754876,24.681179,4.192654,0.081589,0.072657,149.536107,101.60938,32,32,32,32,32,32,71.76496,68.057894,108.726338,100,38.114667,50.101266,57.320724,48.571099,40.189873,41.78481,29.669879,198.996705,77.213543,0.658277,198.397629,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
49.046524,47.882248,205.169515,164.267321,221.184243,220.962952,198.933783,14.146887,199.667358,1.954934,46.322444,46.301025,162.861814,205.405434,161.06942,199.456681,98.036007,193.13504,-0.000454,0.03151,99.425712,62.424709,199.309489,19.572752,73.634615,0.693661,894841.2435,0.438713,8.704254,24.704969,4.19147,0.080402,0.073247,149.546513,101.611929,32,32,32,32,32,32,71.73674,68.07114,108.755066,100,38.146192,50.101266,57.320724,48.599091,40.189873,41.78481,29.686646,198.933783,76.681303,0.665356,198.483506,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
49.025557,47.917421,205.197158,164.296203,221.206829,220.992263,199.101936,14.154736,199.604765,1.944997,46.306865,46.445809,162.880906,205.379421,161.055094,199.591979,98.043745,193.095222,-0.000453,0.031512,99.424222,62.39368,199.385375,19.584703,73.664618,0.695111,895263.5826,0.43941,8.811887,24.692123,4.197523,0.082128,0.075675,149.507452,101.606033,32,32,32,32,32,32,71.708124,68.076504,108.73969,100,38.171424,50.101266,57.320724,48.483093,40.189873,41.78481,29.695552,199.101936,77.374356,0.662737,198.28685,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
49.070012,47.914124,205.170637,164.311344,221.310759,220.999031,199.189603,14.147886,199.607068,1.939015,46.160387,46.40436,162.874747,205.323823,161.028243,199.508692,98.030342,193.226474,-0.000454,0.031533,99.399348,62.241607,199.385051,19.596193,73.598086,0.692986,895158.0632,0.437704,8.606079,24.706293,4.183161,0.078882,0.072857,149.482596,101.611887,32,32,32,32,32,32,71.722859,68.074666,108.734382,100,38.245265,50.101266,57.320724,48.488667,40.189873,41.78481,29.673058,199.189603,77.844499,0.665452,198.215961,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
49.010874,47.873729,205.125607,164.303773,221.541617,221.083331,199.501167,14.145888,199.629095,1.889077,46.08779,46.4982,162.887546,205.461199,161.051598,199.684503,98.00538,193.148732,-0.000452,0.031549,98.999172,62.583145,199.462838,19.620872,73.653205,0.693223,895385.6601,0.43702,8.61336,24.745944,4.181182,0.080427,0.075979,149.477216,101.66184,32,32,32,32,32,32,71.706758,68.079706,108.711299,100,38.31477,50.101266,57.320724,48.493544,40.189873,41.78481,29.581261,199.501167,77.932848,0.655408,198.354474,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
