OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
11:42:16 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.065780,50.145838,200.045192,163.590748,162.042326,238.971831,148.283817,14.291733,193.064200,1.923948,48.181718,48.894130,162.057990,199.500085,160.152062,192.754475,94.760384,185.267704,0.083664,69.319792,87.807355,100.035132,192.718651,19.988476,70.968820,0.756027,987624.458651,1.250915,9.851941,24.958953,4.001781,0.070679,0.062403,151.049614,97.251835,71.966981,32.000000,32.000000,32.000000,32.000000,32.000000,71.168019,66.755492,106.367584,43.943648,34.826018,39.215190,46.303797,44.881271,30.544304,25.000000,46.338040,148.283817,71.088380,0.759311,149.686228,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.035662,50.115050,199.963572,163.571403,161.990383,238.978800,148.401971,14.296300,192.933930,1.919992,48.147512,48.910879,162.055223,199.508578,160.138751,192.717808,94.748354,185.241582,0.083664,69.327018,87.855105,99.951814,192.667581,19.987960,71.036182,0.755920,987852.393712,1.249777,9.830687,25.016548,3.998125,0.067857,0.060626,151.083840,97.107542,71.983256,32.000000,32.000000,32.000000,32.000000,32.000000,71.195626,66.727845,106.366850,43.943648,34.881400,39.215190,46.303797,44.846979,30.544304,25.000000,46.387297,148.401971,71.705326,0.751785,150.100350,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.962547,50.115050,200.114009,163.571403,162.033365,238.966593,148.531662,14.294159,192.926396,1.914642,48.287506,48.909064,162.016887,199.443130,160.128549,192.604027,94.747907,185.362525,0.083663,69.323232,87.771810,99.843492,192.521371,19.987394,70.977366,0.755420,987947.210731,1.249363,9.810536,25.011414,3.995647,0.068472,0.064602,151.040902,97.050393,71.971032,32.000000,32.000000,32.000000,32.000000,32.000000,71.166160,66.700305,106.350887,43.943648,34.867495,39.215190,46.303797,44.855429,30.544304,25.000000,46.376577,148.531662,70.918659,0.754149,149.538589,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.049745,50.164805,199.969025,163.581216,162.039930,238.941104,148.269975,14.295729,192.943329,1.922058,48.405101,48.722693,162.035972,199.494756,160.132627,192.539754,94.796682,185.252764,0.083664,69.299951,87.802927,99.896192,192.594241,19.986814,70.942333,0.754830,987982.558974,1.249132,9.810808,25.013424,3.996421,0.069021,0.060810,151.078103,97.019022,71.994823,32.000000,32.000000,32.000000,32.000000,32.000000,71.184739,66.678574,106.408196,43.943648,34.899021,39.215190,46.303797,44.892039,30.544304,25.000000,46.411254,148.269975,70.800560,0.747786,149.478557,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.964707,50.164805,199.960575,163.581216,162.004057,238.920140,148.501758,14.293303,192.818325,1.924099,48.461445,48.717018,162.044271,199.334634,160.125516,192.603986,94.823775,185.302575,0.083664,69.280559,87.831301,99.831038,192.355888,19.986641,70.973400,0.756814,988058.738181,1.250006,9.886264,25.060251,4.005280,0.067567,0.060782,151.084257,96.918958,71.981444,32.000000,32.000000,32.000000,32.000000,32.000000,71.205914,66.685700,106.383605,43.943648,34.943522,39.215190,46.303797,44.831807,30.544304,25.000000,46.476293,148.501758,71.154407,0.757441,149.654875,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.965874,50.195044,199.885900,163.601122,161.997398,238.912877,148.380220,14.290306,192.831509,1.939455,48.385687,48.703301,162.049524,199.277000,160.114224,192.544925,94.862025,185.277051,0.083663,69.286087,87.811051,99.867900,192.447033,19.986134,70.970587,0.755660,987741.225062,1.249830,9.846039,24.969384,3.995405,0.066241,0.061250,151.062198,96.906445,72.005911,32.000000,32.000000,32.000000,32.000000,32.000000,71.242788,66.671950,106.405849,43.943648,34.936252,39.215190,46.303797,44.872968,30.544304,25.000000,46.534635,148.380220,70.869256,0.757173,149.578124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.947224,50.208239,199.832167,163.597477,161.958256,238.894423,148.080692,14.291163,192.826481,1.942424,48.327111,48.749315,162.058910,199.193774,160.127395,192.520356,94.880778,185.139806,0.083664,69.276844,87.775295,99.847356,192.308878,19.984955,70.875260,0.756378,987672.421124,1.250128,9.933791,24.961395,4.002036,0.065671,0.063376,151.076823,96.909070,71.992794,32.000000,32.000000,32.000000,32.000000,32.000000,71.254389,66.664035,106.429937,43.943648,34.971765,39.215190,46.303797,44.865276,30.544304,25.000000,46.567030,148.080692,70.625719,0.754454,149.264199,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.030608,50.207689,199.828865,163.596356,161.901087,238.891533,148.483116,14.287738,192.819134,1.948892,48.255083,48.900205,162.041203,199.307312,160.141256,192.506827,94.856085,185.053291,0.083664,69.260076,87.810349,99.912214,192.378222,19.983390,70.919435,0.756241,987561.805681,1.251187,9.962823,24.913357,4.000448,0.066404,0.063070,151.074066,96.927869,72.009375,32.000000,32.000000,32.000000,32.000000,32.000000,71.274209,66.661883,106.442169,43.943648,34.969270,39.215190,46.303797,44.869971,30.544304,25.000000,46.614400,148.483116,70.869833,0.757323,149.418014,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.023826,50.207689,199.781796,163.596356,161.884897,238.927009,148.298896,14.295872,192.695047,1.942752,48.330004,48.820136,162.042666,199.280439,160.138583,192.493448,94.828715,185.154962,0.083663,69.253712,87.799073,99.904013,192.453741,19.981744,70.862423,0.757336,987468.197327,1.254187,9.995278,24.841952,4.000866,0.065294,0.062841,151.061576,96.867171,72.022293,32.000000,32.000000,32.000000,32.000000,32.000000,71.242262,66.649342,106.451362,43.943648,34.990061,39.215190,46.303797,44.815241,30.544304,25.000000,46.648392,148.298896,70.768971,0.760012,149.385678,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
