OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
2:33:19 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.650200,50.012242,198.865273,164.138898,170.608053,252.272214,157.806730,14.309572,190.749132,2.674754,48.444528,48.469488,162.605896,198.134157,160.566592,190.381745,94.746378,181.807535,0.083662,71.771463,90.329643,99.270988,190.364487,20.008481,74.997498,0.755883,1043605.742321,1.245539,10.034472,23.735682,4.000905,0.070268,0.063215,150.221392,99.150111,72.164909,32.000000,32.000000,32.000000,32.000000,32.000000,71.396649,68.054866,105.121484,50.126582,39.737740,43.468354,46.303797,43.864964,34.544304,26.000000,39.910547,157.806730,76.123298,0.745540,159.329256,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.617724,49.996023,199.201891,164.114504,170.649388,252.216132,158.500776,14.312140,190.872481,2.661265,48.299597,48.357538,162.627954,198.338426,160.578925,190.604335,94.777569,182.133974,0.083661,71.731564,90.368075,99.315049,190.666779,20.009578,75.131626,0.755617,1043529.851887,1.247737,10.100010,23.742884,3.996107,0.070920,0.064222,150.266367,99.123780,72.169201,32.000000,32.000000,32.000000,32.000000,32.000000,71.424316,68.051450,105.164277,50.126582,39.917514,43.468354,46.303797,43.812852,34.544304,26.000000,39.910887,158.500776,76.237214,0.747446,159.433976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.579962,49.963587,199.430668,164.094596,170.660207,252.248348,158.428444,14.305718,190.954806,2.641103,48.302938,48.654875,162.616837,198.328405,160.578312,190.624153,94.798490,182.142407,0.083663,71.735711,90.332573,99.048239,190.670146,20.010087,75.142570,0.756701,1043149.102402,1.250363,10.106768,23.688911,4.005327,0.068945,0.063047,150.267087,99.159848,72.171773,32.000000,32.000000,32.000000,32.000000,32.000000,71.391743,68.055347,105.149091,50.126582,39.929811,43.468354,46.303797,43.900027,34.544304,26.000000,39.897177,158.428444,76.293631,0.745510,159.313992,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.627657,49.991625,198.594751,164.099362,170.687686,252.227775,158.351204,14.304862,190.800482,2.645592,48.379682,48.504414,162.593947,198.328531,160.580568,190.567721,94.771248,182.319320,0.083663,71.745124,90.329116,99.211391,190.618221,20.010658,75.096449,0.756501,1042785.031271,1.245459,10.124254,23.784620,4.014733,0.066955,0.060969,150.263068,99.086593,72.148183,32.000000,32.000000,32.000000,32.000000,32.000000,71.409141,68.040790,105.167592,50.126582,39.947517,43.468354,46.303797,43.927478,34.544304,26.000000,39.859703,158.351204,76.095964,0.745530,159.585117,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.687224,49.991625,198.441717,164.099362,170.674768,252.249804,158.533891,14.298012,190.918988,2.649742,48.437430,48.555879,162.599793,198.337548,160.589437,190.636493,94.784360,182.070710,0.083663,71.758911,90.407098,99.199967,190.754625,20.011445,75.187141,0.757542,1042778.126104,1.247127,10.131029,23.766975,4.022405,0.069639,0.062487,150.289104,99.100447,72.178484,32.000000,32.000000,32.000000,32.000000,32.000000,71.423880,68.053924,105.176171,50.126582,39.693637,43.468354,46.303797,43.906197,34.544304,26.000000,39.883925,158.533891,76.235934,0.746113,159.504472,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717226,50.020763,198.273423,164.142263,170.650875,252.237376,158.286232,14.301723,190.978758,2.650685,48.428148,48.569985,162.640830,198.489958,160.585438,190.684859,94.802119,182.241906,0.083662,71.773740,90.360379,99.316230,190.763393,20.012704,75.238582,0.755087,1042837.583179,1.246401,10.109544,23.862916,4.001695,0.070659,0.065030,150.314959,99.138586,72.180685,32.000000,32.000000,32.000000,32.000000,32.000000,71.424032,68.094002,105.212857,50.126582,39.979176,43.468354,46.303797,43.876172,34.544304,26.000000,39.912377,158.286232,76.061941,0.745169,159.616431,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.600005,50.022138,198.663587,164.179556,170.726918,252.253413,158.404390,14.303863,191.015547,2.649710,48.384448,48.629466,162.641896,198.519090,160.573342,190.681785,94.811264,182.291223,0.083662,71.782560,90.403770,99.191770,190.779565,20.014498,75.169940,0.753015,1042754.925940,1.243417,10.047745,23.753250,3.993818,0.068333,0.061169,150.317119,99.128830,72.183778,32.000000,32.000000,32.000000,32.000000,32.000000,71.438051,68.147584,105.201573,50.126582,39.521004,43.468354,46.303797,43.862944,34.544304,26.000000,39.915826,158.404390,76.127121,0.742656,159.595463,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.722520,50.026261,198.268365,164.182360,170.734781,252.233581,158.495314,14.305148,191.103126,2.649404,48.441618,48.529227,162.659786,198.690012,160.594285,190.654711,94.825840,182.339847,0.083661,71.789118,90.317603,99.348242,190.872382,20.016146,75.207281,0.751673,1042667.726436,1.244568,10.045779,23.801990,3.988023,0.069762,0.062262,150.307682,99.215154,72.206260,32.000000,32.000000,32.000000,32.000000,32.000000,71.453660,68.213569,105.175335,50.126582,39.638598,43.468354,46.303797,43.864102,34.544304,26.000000,39.922060,158.495314,76.235610,0.743537,159.513913,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701392,50.026261,198.878997,164.182360,170.827951,252.231844,158.537551,14.306575,191.204577,2.649464,48.386921,48.624381,162.663755,198.635493,160.602402,190.941024,94.853527,182.325440,0.083660,71.800128,90.427480,99.449316,190.825188,20.017499,75.234291,0.755057,1042900.410031,1.246986,10.168765,23.811993,4.005314,0.069757,0.063864,150.332637,99.213423,72.184587,32.000000,32.000000,32.000000,32.000000,32.000000,71.463840,68.261627,105.176007,50.126582,39.605678,43.468354,46.303797,43.867036,34.544304,26.000000,39.930188,158.537551,76.238819,0.745563,159.463087,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
