OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, June 10,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:12:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Speed Curve with Economizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.806427,50.018839,199.22003,164.699998,185.976697,270.376729,168.287123,14.299297,189.391969,1.811004,47.88108,48.589976,163.176781,198.122737,160.869677,189.098772,94.382805,178.925856,0.080771,77.913922,95.401259,99.52976,189.004889,19.998661,79.773968,0.682708,769863.1218,0.860828,9.939465,22.889903,4.005409,0.071582,0.065739,150.787472,100.522943,72.477588,32,32,32,32,32,71.660444,68.894105,103.27283,50.126582,45.887436,43.468354,46.303797,58.676649,34.544304,26,77.059529,168.287123,81.920632,0.664083,170.110009,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.715354,49.952317,199.253968,164.650083,185.964206,270.394197,168.348244,14.298441,189.412033,1.792677,48.105199,48.502215,163.175834,198.077876,160.888657,189.10965,94.424175,178.914553,0.080772,77.908721,95.374249,99.359177,189.172087,19.999463,79.800816,0.683954,770094.1025,0.862217,9.997383,22.816682,4.007994,0.072673,0.064493,150.780858,100.534394,72.489956,32,32,32,32,32,71.671822,68.910921,103.347343,50.126582,45.864408,43.468354,46.303797,58.644657,34.544304,26,77.009996,168.348244,81.864918,0.667705,170.125351,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.710982,49.994649,199.358946,164.650643,185.997875,270.523368,168.305363,14.298298,189.450298,1.754754,48.141588,48.51458,163.153965,198.100145,160.870488,189.187574,94.468132,179.013823,0.080774,77.900292,95.410707,99.666796,189.168844,20.001018,79.834442,0.682253,770030.2654,0.861378,9.951459,22.924779,3.999886,0.070863,0.065497,150.738707,100.529186,72.483838,32,32,32,32,32,71.598802,68.936964,103.382883,50.126582,45.853932,43.468354,46.303797,58.679302,34.544304,26,76.983238,168.305363,81.943964,0.664375,170.163392,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.806713,50.013341,199.317076,164.658495,185.982506,270.641406,168.343444,14.299582,189.519736,1.725973,48.014106,48.498321,163.16336,198.118933,160.874268,189.207112,94.450684,179.045144,0.080775,77.900657,95.418614,99.824248,189.37424,20.002255,79.817151,0.683179,769787.3983,0.862598,9.979273,22.878957,4.007896,0.070203,0.065815,150.703289,100.512655,72.478089,32,32,32,32,32,71.527586,68.998058,103.372794,50.126582,45.864326,43.468354,46.303797,58.646191,34.544304,26,77.041618,168.343444,82.004492,0.665954,170.073856,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.973204,49.952042,199.490994,164.631855,185.989738,270.615782,168.314202,14.301865,189.593278,1.712328,47.976086,48.545437,163.173623,198.164239,160.914264,189.284528,94.494704,179.130843,0.080776,77.879096,95.430696,99.619233,189.208633,20.0036,79.903697,0.682502,769883.0794,0.86316,10.026137,22.874077,4.01036,0.072226,0.066581,150.725375,100.517526,72.492588,32,32,32,32,32,71.516555,68.976607,103.364871,50.126582,45.867635,43.468354,46.303797,58.606627,34.544304,26,77.007874,168.314202,82.076108,0.664932,170.165437,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.788923,49.994649,199.381184,164.654009,186.11826,270.678879,168.298728,14.297299,189.68661,1.726199,48.137821,48.626475,163.161367,198.272546,160.90536,189.374652,94.539142,179.110769,0.080775,77.861279,95.39392,99.604539,189.33443,20.005594,79.876435,0.681031,769805.0737,0.861098,9.945666,22.90385,4.001811,0.071804,0.065016,150.751656,100.500783,72.515928,32,32,32,32,32,71.490178,68.957214,103.368547,50.126582,45.860024,43.468354,46.303797,58.638948,34.544304,26,76.968735,168.298728,82.048774,0.662866,170.169214,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.885179,50.007019,199.456015,164.696352,186.044679,270.792087,168.33487,14.305861,189.693702,1.70152,48.047265,48.567951,163.203309,198.374025,160.911317,189.407987,94.544784,179.211726,0.080775,77.872758,95.458819,99.684978,189.372198,20.008175,79.902886,0.679708,769322.472,0.857948,9.712254,22.893547,3.991959,0.071282,0.064397,150.746336,100.503183,72.493844,32,32,32,32,32,71.513308,68.943853,103.430836,50.126582,45.911629,43.468354,46.303797,58.635328,34.544304,26,77.021203,168.33487,82.111664,0.661717,170.248954,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.88025,49.979256,199.470635,164.660739,186.000651,270.678522,168.326017,14.296015,189.734357,1.698419,47.98196,48.683506,163.192177,198.423723,160.930237,189.442308,94.469653,179.250525,0.080775,77.930335,95.444269,99.602438,189.463999,20.011305,79.940407,0.681836,770035.4318,0.862252,9.945389,22.841212,4.004529,0.070885,0.064246,150.758367,100.504658,72.478232,32,32,32,32,32,71.484445,68.915733,103.411543,50.126582,46.163226,43.468354,46.303797,58.60417,34.544304,26,77.010743,168.326017,81.933434,0.663784,170.215123,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.900382,49.960288,199.522997,164.644474,186.069408,270.744618,168.382198,14.306575,189.771394,1.699371,48.053144,48.584908,163.190481,198.456858,160.930415,189.449771,94.485869,179.214235,0.080775,77.924149,95.394676,99.878941,189.574412,20.013472,79.943436,0.680309,769620.7607,0.85991,9.858172,22.875276,3.998302,0.071597,0.066616,150.758827,100.588867,72.479862,32,32,32,32,32,71.519021,68.963709,103.432791,50.126582,46.21912,43.468354,46.303797,58.615509,34.544304,26,76.989935,168.382198,81.987074,0.662009,170.15336,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
