OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 11, 2019
11:25:15 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.869563,59.866774,138.725901,143.079738,109.787175,99.148467,29.730603,14.293589,138.414868,1.043895,58.606727,50.736565,141.700868,138.794242,140.185945,138.673392,80.490949,136.747068,-0.000714,-0.000123,32.000000,-235.713624,138.667799,-0.635221,24.597316,0.686669,448995.071120,0.971970,19.950851,18.538239,2.779616,0.044807,0.024543,165.933797,32.000000,182.454936,166.483880,165.749327,149.597219,32.000000,145.601734,67.322440,62.208066,92.861199,0.000000,49.001938,45.475259,74.544865,19.147509,35.726432,59.554738,36.609918
49.719073,59.919806,138.695917,143.056034,110.042744,99.120026,29.626029,14.294587,138.501671,1.042407,58.675686,50.679249,141.714913,138.913345,140.183892,138.724751,80.380746,136.793285,-0.000713,-0.000005,32.000000,-235.712133,138.768815,-0.635157,24.584177,0.686502,448616.801476,0.967490,19.734075,18.501184,2.781775,0.038391,0.023263,166.795710,32.000000,181.717173,166.355666,170.702306,149.469882,32.000000,145.502513,67.430933,62.181535,92.894368,0.000000,48.972899,45.475259,74.596275,19.147509,35.732381,59.561160,36.649023
49.625315,59.933270,138.737999,143.072766,110.015674,99.111119,29.796954,14.292161,138.412133,1.042705,58.704657,50.741473,141.721565,138.889712,140.122211,138.690381,80.415728,136.827262,-0.000714,-0.000016,32.000000,-235.718165,138.641246,-0.635068,24.576283,0.686502,448616.801476,0.967490,19.734075,18.501184,2.781775,0.036495,0.020133,166.243651,32.000000,182.168599,166.476954,167.887374,149.527443,32.000000,145.702688,67.419428,62.195088,92.915120,0.000000,49.017953,45.475259,74.601359,19.147509,35.732335,59.561259,36.562963
50.054013,59.933270,138.729170,143.072766,109.919263,99.097213,29.550658,14.299439,138.422680,1.042724,58.577265,50.839391,141.644806,138.918034,140.132842,138.675657,80.441967,136.843028,-0.000712,-0.000005,32.000000,-235.706953,138.732061,-0.636224,24.567602,0.688956,448851.742713,0.973993,19.942906,18.633647,2.789592,0.027453,0.012643,165.969510,32.000000,182.572727,166.575816,166.079983,149.505557,32.000000,145.390198,67.399319,62.182811,92.910282,0.000000,48.978935,45.475259,74.438856,19.147509,35.734166,59.557807,36.609404
49.909426,59.850287,138.827333,143.064121,109.945152,99.095805,29.666085,14.293589,138.506066,1.042672,58.354630,50.860505,141.608045,138.841060,140.164740,138.731575,80.446118,136.872601,-0.000714,0.000024,32.000000,-235.719197,138.765531,-0.636639,24.560940,0.690810,448818.558782,0.970364,20.053621,18.615024,2.795710,0.040953,0.019208,165.790741,32.000000,182.689254,165.967214,166.080549,150.066041,32.000000,144.755230,67.414334,62.177397,92.916395,0.000000,49.032901,45.475259,74.588997,19.147509,35.722578,59.561396,36.618648
49.852629,59.771976,138.760342,143.046273,109.983863,99.099619,29.682839,14.294587,138.443651,1.042638,58.270261,50.848184,141.673083,138.878925,140.231439,138.708290,80.472387,136.904942,-0.000715,0.000041,32.000000,-235.715411,138.785457,-0.637354,24.548850,0.684277,448455.009987,0.969107,19.610103,18.596376,2.771589,0.042193,0.027475,166.447537,32.000000,181.826058,165.699418,169.039733,150.436548,32.000000,144.852720,67.413383,62.192356,92.920073,0.000000,48.995692,45.475259,74.522502,19.147509,35.711608,59.561573,36.517475
49.628643,59.769229,138.865357,143.044879,110.024134,99.099625,29.568443,14.291163,138.479778,1.042774,58.388948,50.761429,141.717855,138.885125,140.245967,138.669010,80.421582,136.813530,-0.000714,0.000076,32.000000,-235.713427,138.832774,-0.637924,24.559734,0.687001,448419.762460,0.968185,19.676377,18.606461,2.781585,0.031672,0.021932,166.788849,32.000000,181.753237,166.150317,170.432270,149.914232,32.000000,145.175615,67.409988,62.164647,92.935841,0.000000,48.997449,45.475259,74.522784,19.147509,35.711476,59.564868,36.593630
49.960952,59.769229,138.706730,143.044879,110.052412,99.099576,29.685407,14.291876,138.415280,1.042984,58.603455,50.695543,141.713119,138.897910,140.193230,138.655707,80.431187,136.838403,-0.000714,0.000098,32.000000,-235.716975,138.738203,-0.637784,24.568336,0.687768,448320.874076,0.968687,19.656790,18.595757,2.783411,0.042718,0.025681,166.743039,32.000000,181.812606,166.651398,169.104061,149.368737,32.000000,145.547563,67.402347,62.190883,92.938038,0.000000,48.972567,45.475259,74.469078,19.147509,35.710962,59.561249,36.648949
49.792138,59.849188,138.820193,143.055197,110.025270,99.095788,29.676912,14.295301,138.380951,1.042993,58.887497,50.728206,141.688210,138.751421,140.139856,138.663044,80.411548,136.744210,-0.000715,0.000106,32.000000,-235.714206,138.685338,-0.638121,24.555275,0.691443,448542.688185,0.977253,19.886123,18.602559,2.798089,0.033943,0.022656,165.908451,32.000000,182.450855,166.731698,166.853545,149.479323,32.000000,145.703620,67.416080,62.186692,92.956655,0.000000,48.987573,45.475259,74.675082,19.147509,35.721958,59.558082,36.662889
