OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:57:33 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.828008,49.748907,199.035164,164.439771,174.290388,252.855445,158.402787,14.409751,191.385059,3.255436,48.452682,49.294789,162.834972,198.273760,160.942507,190.813423,94.526353,182.725061,0.083670,72.505628,91.144170,99.719931,190.956101,18.719054,75.374928,0.611104,720676.123099,0.857333,9.659220,24.189521,3.988175,0.068135,0.059466,149.537735,96.985435,71.943322,32.000000,32.000000,32.000000,32.000000,32.000000,71.434585,67.250787,105.565470,61.557305,38.252465,37.708861,46.303797,63.078296,32.544304,27.900000,52.824306,158.402787,76.361894,0.603309,158.958406,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883545,49.869852,199.191303,164.494732,174.308017,252.894276,158.357327,14.410607,191.274614,3.258899,48.217774,49.404153,162.875411,198.353464,160.922879,190.926082,94.520581,182.823535,0.083671,72.569685,91.164576,99.909136,191.201695,18.724456,75.320584,0.612789,720440.220323,0.857944,9.528494,24.225694,3.997439,0.068672,0.063817,149.521647,97.025125,71.936197,32.000000,32.000000,32.000000,32.000000,32.000000,71.459770,67.248206,105.582076,61.557305,38.221868,37.708861,46.303797,63.061090,32.544304,27.900000,52.885369,158.357327,76.399885,0.604404,158.896329,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837927,49.789588,199.198147,164.490245,174.335363,252.867200,158.005259,14.406754,191.332868,3.259353,48.318104,49.460077,162.872332,198.505671,160.928817,190.957595,94.494837,182.834211,0.083673,72.590259,91.179534,100.061941,191.183158,18.728825,75.399936,0.611695,720632.394870,0.856564,9.659192,24.265182,3.994444,0.069868,0.063830,149.514102,96.988992,71.907195,32.000000,32.000000,32.000000,32.000000,32.000000,71.435244,67.160691,105.554652,61.557305,38.276768,37.708861,46.303797,63.048543,32.544304,27.900000,52.786325,158.005259,76.472709,0.603788,158.834331,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883002,49.821749,199.282241,164.501462,174.333224,252.886174,158.145895,14.411178,191.519851,3.272172,47.854867,49.491953,162.907495,198.392150,160.966695,191.007490,94.502201,182.897401,0.083674,72.638106,91.223922,99.768405,191.177139,18.736799,75.378570,0.612154,720934.449717,0.856127,9.722694,24.309108,3.993126,0.068876,0.063618,149.519905,96.967781,71.941948,32.000000,32.000000,32.000000,32.000000,32.000000,71.485258,67.169326,105.623272,61.557305,38.234116,37.708861,46.303797,63.085073,32.544304,27.900000,52.705482,158.145895,76.296660,0.603506,158.969185,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.951511,49.716471,199.361766,164.484917,174.367466,253.031197,158.280450,14.407468,191.560269,3.269884,47.620989,49.446659,162.875095,198.561513,160.951514,191.086084,94.529431,182.770444,0.083674,72.691264,91.212460,100.040765,191.394836,18.746593,75.432716,0.611856,721004.839308,0.858849,9.689610,24.338989,3.996919,0.069003,0.064240,149.530752,96.998560,71.956720,32.000000,32.000000,32.000000,32.000000,32.000000,71.478061,67.143357,105.594802,61.557305,38.254039,37.708861,46.303797,62.954100,32.544304,27.900000,52.579472,158.280450,76.456031,0.603272,158.906085,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.955355,49.645280,199.487745,164.459961,174.331486,253.149612,158.101045,14.411606,191.675708,3.264342,47.898638,49.533965,162.857151,198.667074,160.942176,191.273247,94.503981,182.897829,0.083673,72.709463,91.151626,100.110572,191.428343,18.754888,75.479793,0.612488,720992.568630,0.857291,9.675154,24.356099,3.994993,0.068211,0.061941,149.558084,96.986046,71.951817,32.000000,32.000000,32.000000,32.000000,32.000000,71.456176,67.070977,105.582806,61.557305,38.293976,37.708861,46.303797,62.972577,32.544304,27.900000,52.428073,158.101045,76.250665,0.605118,158.997195,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.019601,49.558697,199.668274,164.458839,174.269007,253.250948,158.285973,14.407468,191.892701,3.248896,47.574699,49.484507,162.897602,198.768121,160.976330,191.395743,94.540589,183.222294,0.083673,72.743410,91.323830,100.144496,191.596826,18.767101,75.470850,0.611060,720719.515442,0.855173,9.499083,24.279690,3.991106,0.067526,0.060013,149.563705,96.980732,71.943384,32.000000,32.000000,32.000000,32.000000,32.000000,71.465634,67.067577,105.602240,61.557305,38.387955,37.708861,46.303797,62.985907,32.544304,27.900000,52.366693,158.285973,76.480282,0.602881,158.843930,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.905354,49.593879,199.725502,164.454352,174.333850,253.247015,158.214197,14.412320,191.827274,3.235737,48.130411,49.482699,162.896851,198.852966,160.967306,191.433843,94.550226,183.321826,0.083675,72.759608,91.213898,99.955935,191.696473,18.778262,75.568575,0.610347,720491.912572,0.855723,9.423922,24.354485,3.993321,0.067398,0.060091,149.565568,96.981496,71.948853,32.000000,32.000000,32.000000,32.000000,32.000000,71.477647,67.067577,105.638050,61.557305,38.366230,37.708861,46.303797,62.943143,32.544304,27.900000,52.135813,158.214197,76.344675,0.604177,158.949201,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.989738,49.721969,199.754364,164.481272,174.271035,253.253317,158.080224,14.410322,191.850609,3.220122,47.830735,49.544539,162.877678,199.027967,160.945832,191.359971,94.564292,183.169320,0.083673,72.815935,91.277454,100.049827,191.589891,18.792150,75.499482,0.609743,719847.930392,0.852990,9.271023,24.443445,3.991801,0.069280,0.062907,149.550317,96.919107,71.950594,32.000000,32.000000,32.000000,32.000000,32.000000,71.454818,67.061701,105.640792,61.557305,38.519096,37.708861,46.303797,62.969210,32.544304,27.900000,52.166187,158.080224,76.517010,0.601695,158.832797,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
