OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
3:33:30 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.641071,50.022687,199.197053,163.945428,198.462021,286.088461,178.799705,14.388202,188.088551,3.676600,48.302872,49.273890,162.319448,197.266120,159.946028,187.594889,94.154025,176.367977,0.080775,79.755248,95.592263,97.799375,187.855257,18.972952,83.696663,0.628791,822718.130688,0.869769,10.075199,22.113985,4.018116,0.074775,0.066402,149.656672,96.346857,72.587852,32.000000,32.000000,32.000000,32.000000,32.000000,71.687695,68.770199,101.999453,41.265823,49.477189,47.088608,51.898734,55.571980,38.468354,29.367089,55.566177,178.799705,86.787363,0.605757,178.887656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.658930,50.027910,199.084073,163.958606,198.441362,286.117527,178.633939,14.386490,188.206475,3.668863,48.139545,49.255609,162.341789,197.295326,159.958646,187.624631,94.116489,176.285950,0.080775,79.768376,95.607866,97.870193,187.687775,18.967819,83.717074,0.628811,822714.345634,0.869264,10.065915,22.164527,4.013927,0.073110,0.064866,149.610274,96.338789,72.557832,32.000000,32.000000,32.000000,32.000000,32.000000,71.694124,68.772911,102.000235,41.265823,49.484629,47.088608,51.898734,55.579494,38.468354,29.367089,55.612132,178.633939,86.499562,0.608507,178.750284,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.604023,49.997398,199.171026,163.961410,198.445011,286.126263,178.455135,14.384920,188.085433,3.660204,48.100908,49.268334,162.299634,197.228485,159.948365,187.529837,94.155897,176.257772,0.080774,79.791232,95.540848,97.772897,187.770069,18.962455,83.677425,0.628907,822742.654510,0.868369,10.126685,22.141095,4.012747,0.067087,0.063809,149.611295,96.342285,72.532185,32.000000,32.000000,32.000000,32.000000,32.000000,71.683227,68.747846,101.955315,41.265823,49.360011,47.088608,51.898734,55.575867,38.468354,29.367089,55.593667,178.455135,86.568600,0.606510,178.777113,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643079,49.975132,199.176791,163.949073,198.390111,286.183855,178.569883,14.387489,188.149617,3.642829,48.137969,49.201217,162.301511,197.204062,159.960409,187.587167,94.159765,176.233732,0.080774,79.779520,95.591554,97.899779,187.785527,18.956736,83.631483,0.628087,822783.901760,0.868750,10.113377,22.145980,4.009029,0.073247,0.066089,149.595551,96.441528,72.548214,32.000000,32.000000,32.000000,32.000000,32.000000,71.728778,68.737042,101.947952,41.265823,49.419639,47.088608,51.898734,55.610789,38.468354,29.367089,55.568909,178.569883,86.419849,0.607883,178.609529,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.644003,49.938573,199.116479,163.894397,198.311835,286.121723,178.608760,14.388773,188.075067,3.630740,48.213796,49.212735,162.302280,197.259984,159.958922,187.593830,94.227621,176.244811,0.080777,79.750466,95.568008,98.052167,187.722853,18.948345,83.669239,0.629291,822645.917357,0.870630,10.139853,22.095353,4.015219,0.070686,0.062249,149.603997,96.458920,72.562023,32.000000,32.000000,32.000000,32.000000,32.000000,71.762340,68.738310,101.975235,41.265823,49.367415,47.088608,51.898734,55.580552,38.468354,29.367089,55.520077,178.608760,86.698888,0.608274,178.851660,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.610611,49.945720,199.006888,163.891874,198.281218,286.017028,178.636257,14.389344,188.097701,3.605326,48.255349,49.207620,162.292047,197.175491,159.934735,187.510141,94.171639,176.186289,0.080775,79.733627,95.594132,98.083449,187.769272,18.942816,83.716677,0.628651,822293.555592,0.869017,10.077045,22.081914,4.012176,0.072880,0.068578,149.589253,96.334647,72.564750,32.000000,32.000000,32.000000,32.000000,32.000000,71.758090,68.704123,101.978922,41.265823,49.379847,47.088608,51.898734,55.644446,38.468354,29.367089,55.500676,178.636257,86.480738,0.608367,178.624831,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.674930,49.949843,199.157442,163.926642,198.242049,286.023684,178.769119,14.384492,188.068988,3.618177,48.229723,49.163133,162.315337,197.258648,159.943788,187.512297,94.208116,176.163480,0.080775,79.772645,95.599109,97.870645,187.763277,18.936206,83.714694,0.627555,821619.610060,0.868378,10.039528,22.018469,4.010887,0.074760,0.066010,149.582192,96.284909,72.547355,32.000000,32.000000,32.000000,32.000000,32.000000,71.738235,68.707469,101.986692,41.265823,49.323718,47.088608,51.898734,55.644038,38.468354,29.367089,55.497026,178.769119,86.786119,0.605626,178.873887,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.635535,49.909710,199.281268,163.949353,198.219258,285.883534,178.630023,14.389059,188.085975,3.606977,48.119186,49.291477,162.303208,197.232951,159.948185,187.487690,94.208821,176.161027,0.080776,79.763662,95.566163,97.918011,187.819892,18.929623,83.688261,0.627206,821763.704418,0.868776,10.081334,22.051146,4.011378,0.069338,0.066757,149.537232,96.218793,72.547187,32.000000,32.000000,32.000000,32.000000,32.000000,71.696280,68.694039,101.977792,41.265823,49.323762,47.088608,51.898734,55.621442,38.468354,29.367089,55.467855,178.630023,86.688142,0.607159,178.876956,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.652667,49.896516,199.001975,163.936175,198.192822,285.738589,178.666153,14.388488,188.128552,3.604766,48.148119,49.109951,162.330942,197.187231,159.972232,187.473592,94.217848,176.166986,0.080776,79.782186,95.565913,97.733012,187.701846,18.923917,83.613814,0.627282,821386.976733,0.866722,10.018714,22.005584,4.009214,0.072709,0.066297,149.523308,96.315147,72.545582,32.000000,32.000000,32.000000,32.000000,32.000000,71.730192,68.702306,102.010738,41.265823,49.273432,47.088608,51.898734,55.658928,38.468354,29.367089,55.418505,178.666153,86.634087,0.605082,178.785414,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
