OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 12, 2019
5:01:45 PM
40-100
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.559168,85.235981,185.970689,185.809100,109.203797,98.152905,29.895545,14.280602,186.000253,1.265947,84.036971,55.404380,183.574019,187.187937,181.232704,186.400222,96.501547,184.831984,-0.000686,-1.770217,32.000000,-235.728905,186.231585,-0.363561,30.793691,0.687602,444673.786375,0.927448,40.391523,23.086480,3.405223,0.034806,0.010571,220.025540,32.000000,237.568411,212.703782,216.726427,197.801449,32.000000,189.893688,68.214856,63.293351,112.054407,60.686358,53.114599,53.480199,11.648551,19.780340,47.958164,59.618182,43.032643
54.614468,85.235981,185.804657,185.809100,109.189681,98.156269,29.626220,14.274894,185.962348,1.265852,84.025470,55.376255,183.594043,187.192180,181.248357,186.518704,96.484095,184.876554,-0.000686,-1.770805,32.000000,-235.731499,186.282820,-0.363612,30.798149,0.688113,444661.927872,0.930901,40.416936,23.121244,3.406271,0.028958,0.000000,220.702738,32.000000,236.932098,212.734158,219.190537,197.940048,32.000000,190.053765,68.247061,63.283083,112.060191,60.686358,53.099326,53.480199,11.636268,19.780340,47.914959,59.619549,43.236751
54.644181,85.256952,185.963558,185.801235,109.243364,98.156260,29.629214,14.272611,186.156843,1.265884,84.039935,55.493038,183.631649,187.198379,181.243290,186.524732,96.495638,184.923733,-0.000686,-1.770813,32.000000,-235.738699,186.323936,-0.363398,30.749002,0.690066,444716.893245,0.920811,40.419275,23.102988,3.408606,0.037228,0.001868,220.795138,32.000000,236.761640,213.350387,220.041547,197.200866,32.000000,190.908062,68.218893,63.271061,112.076679,60.686358,53.147297,53.480199,11.632670,19.780340,47.971701,59.627545,43.126627
54.609389,85.239568,185.817224,185.788033,109.274570,98.156267,29.789010,14.277748,186.154136,1.265770,84.047119,55.309423,183.666322,187.312811,181.150842,186.453759,96.477020,184.879735,-0.000686,-1.771994,32.000000,-235.728153,186.455848,-0.363388,30.722198,0.688812,444735.363623,0.928190,40.365912,23.137561,3.402114,0.039011,0.000000,220.291835,32.000000,237.098193,213.728386,217.767091,196.849100,32.000000,190.970818,68.197391,63.296697,112.082900,60.686358,53.101117,53.480199,11.656900,19.780340,47.928627,59.625942,43.092364
54.598692,85.199558,185.884950,185.782415,109.277175,98.160065,29.539370,14.273182,186.105604,1.265774,84.125552,55.411741,183.524909,187.303677,181.169083,186.423930,96.502984,184.937200,-0.000686,-1.772572,32.000000,-235.734031,186.364971,-0.363401,30.682178,0.690081,444725.561946,0.927595,40.358227,23.144141,3.403172,0.035294,0.007399,219.893293,32.000000,237.681873,213.696680,215.268213,197.075248,32.000000,190.616921,68.179704,63.317387,112.085483,60.686358,53.163015,53.480199,11.669543,19.780340,47.930698,59.633121,43.082533
54.642318,85.199558,185.802707,185.782415,109.239255,98.161370,29.630714,14.271469,186.075290,1.265742,84.071268,55.387937,183.511200,187.278637,181.193320,186.549341,96.536800,184.941364,-0.000687,-1.773153,32.000000,-235.734104,186.331116,-0.363384,30.652831,0.690618,444756.208651,0.923219,40.374399,23.145858,3.402661,0.039935,0.000000,219.780787,32.000000,237.829886,212.886626,215.767860,197.733687,32.000000,189.913933,68.184996,63.292595,112.060191,60.686358,53.099109,53.480199,11.645936,19.780340,47.828287,59.626257,43.288181
54.615402,85.220253,186.010364,185.781292,109.203217,98.157520,29.766943,14.275893,186.043758,1.265926,83.957888,55.372381,183.579840,187.266422,181.243334,186.503079,96.569894,184.873472,-0.000688,-1.773126,32.000000,-235.731811,186.330482,-0.363401,30.658023,0.691815,444680.268237,0.931165,40.344708,23.141966,3.404568,0.029278,0.000000,220.320968,32.000000,237.081533,212.627650,218.449490,197.875335,32.000000,189.704072,68.180687,63.286169,112.048824,60.686358,53.187834,53.480199,11.664392,19.780340,47.883994,59.621742,43.112173
54.609908,85.215838,185.930961,185.774550,109.210599,98.156271,29.523644,14.271612,186.048302,1.265958,84.066168,55.418943,183.574882,187.273071,181.226195,186.477447,96.439602,184.872456,-0.000689,-1.774275,32.000000,-235.738387,186.282148,-0.363391,30.652936,0.691706,444598.605223,0.927501,40.302630,23.109750,3.400345,0.051547,0.012621,220.749142,32.000000,236.780283,212.982967,220.036599,197.600047,32.000000,190.519671,68.170922,63.269655,112.055609,60.686358,53.140425,53.480199,11.685009,19.780340,47.874395,59.625126,43.161329
54.627743,85.231014,185.959053,185.781853,109.156471,98.157484,29.447082,14.272040,186.214293,1.266204,84.080353,55.401178,183.573645,187.331082,181.225692,186.574522,96.520472,184.806282,-0.000689,-1.773689,32.000000,-235.735336,186.356976,-0.363393,30.662796,0.692561,444560.022429,0.923761,40.349282,23.050580,3.405822,0.037971,0.000000,220.704665,32.000000,236.997204,213.610705,218.727444,196.887716,32.000000,191.076856,68.157048,63.270339,112.052841,60.686358,53.156191,53.480199,11.701040,19.780340,47.876260,59.624221,43.214961
