OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, June 13, 2019
10:10:22 AM
High Superheat
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
61.073639,85.421411,85.789265,120.919214,121.358372,119.010233,29.619117,14.347531,83.613490,2.497637,86.227469,62.028263,119.787873,83.211243,118.622595,82.995706,55.316901,78.987021,0.000397,0.000308,32.000000,-235.661812,83.489560,-0.538215,13.374248,0.521770,628871.642845,0.993470,34.592710,9.889348,1.405017,0.026974,0.014119,132.990267,32.000000,143.127009,131.975029,133.984950,122.481355,32.000000,121.979081,67.366450,54.766292,61.951707,0.000000,52.148068,100.000000,98.895787,24.796935,21.392946,59.627702,24.976203
61.051079,85.415616,85.862946,120.918937,121.324004,119.065488,29.789095,14.348673,83.547132,2.379853,86.281536,62.004552,119.758389,83.262791,118.689688,82.943065,55.343815,79.008404,0.000398,0.000315,32.000000,-235.658211,83.626450,-0.537909,13.393786,0.523834,628761.594948,0.998029,34.573618,9.875073,1.406442,0.020393,0.018352,132.755387,32.000000,143.341926,132.044963,132.818514,122.557081,32.000000,121.832981,67.403001,54.792413,61.975479,0.000000,52.386610,100.000000,98.907780,24.796935,21.371562,59.611868,25.205769
61.070833,85.434932,85.757837,120.921993,121.311011,119.096252,29.548642,14.350528,83.505349,2.375530,86.136847,62.073493,119.755738,83.263504,118.677606,82.927155,55.364969,78.955737,0.000515,0.000312,32.000000,-235.657995,83.606931,-0.537441,13.405247,0.520123,628699.839578,0.996483,34.583972,9.871129,1.404686,0.025254,0.017075,132.560827,32.000000,143.527464,131.388159,131.747204,123.089516,32.000000,121.248506,67.401851,54.790401,61.960859,0.000000,52.323466,100.000000,98.903352,24.796935,21.437770,59.623041,25.090436
61.087872,85.415892,85.792328,120.918381,121.261914,119.091596,29.520866,14.353668,83.518785,2.379146,86.136005,62.031800,119.766784,83.228472,118.699274,82.877327,55.356490,78.976180,0.000689,0.000340,32.000000,-235.656167,83.493902,-0.536961,13.361528,0.521507,628930.426163,0.991646,34.598163,9.859789,1.406412,0.044821,0.027998,132.977800,32.000000,143.038972,131.250762,134.168045,123.235420,32.000000,121.124503,67.386937,54.804840,61.952865,0.000000,52.084182,100.000000,98.881041,24.796935,21.370872,59.600657,25.073781
61.088295,85.406510,85.754096,120.918381,121.275855,119.085655,29.394353,14.352811,83.500605,2.344759,86.137020,62.127269,119.769083,83.265624,118.683117,83.019076,55.305194,79.003075,0.000837,0.000339,32.000000,-235.656368,83.669094,-0.536838,13.326883,0.518808,629063.750656,0.999666,34.599977,9.800267,1.404236,0.011137,0.017925,133.314795,32.000000,142.786354,131.457658,135.613153,123.210821,32.000000,121.006240,67.377723,54.755339,61.935064,0.000000,52.058593,100.000000,98.891343,24.796935,21.369903,59.614189,25.241866
61.065763,85.406510,85.881575,120.918381,121.304159,119.072025,29.681618,14.348245,83.583314,2.318668,86.208724,62.075758,119.739067,83.217176,118.682511,82.993649,55.317167,79.000304,0.000868,0.000357,32.000000,-235.659623,83.600406,-0.536880,13.311934,0.520635,629021.157628,1.000212,34.565846,9.823641,1.404409,0.031577,0.023937,133.609871,32.000000,142.717656,131.752614,136.418339,122.646601,32.000000,121.793039,67.372502,54.775395,61.967053,0.000000,52.390881,100.000000,98.887338,24.796935,21.336267,59.611603,25.074515
61.078998,85.412029,85.809747,120.917547,121.319585,119.085145,29.667383,14.353382,83.559032,2.293503,86.279427,62.117444,119.813460,83.224435,118.679648,82.924794,55.344569,79.011155,0.000839,0.000367,32.000000,-235.657764,83.291789,-0.536464,13.326752,0.521263,629094.895812,1.004435,34.556091,9.894530,1.403773,0.040620,0.030666,133.030692,32.000000,143.095857,132.117336,134.267941,122.396332,32.000000,121.815354,67.409426,54.811614,62.020632,0.000000,51.986546,100.000000,98.884201,24.796935,21.354384,59.612537,25.226239
61.082276,85.420307,85.870672,120.921993,121.271853,119.049262,29.737062,14.348530,83.503515,2.271732,86.196356,62.050541,119.741739,83.215178,118.669869,83.022618,55.323251,78.950638,0.000752,0.000352,32.000000,-235.662288,83.654370,-0.536016,13.336036,0.524684,629005.526231,0.995005,34.576046,9.880537,1.406378,0.026627,0.021326,132.817393,32.000000,143.292149,132.068154,132.794108,122.553134,32.000000,121.859947,67.367429,54.804474,61.958845,0.000000,52.324673,100.000000,98.870688,24.796935,21.382129,59.618713,25.203788
61.080157,85.405407,85.747187,120.919492,121.226527,119.005898,29.614772,14.353525,83.402275,2.253650,86.164850,61.959860,119.741074,83.197824,118.675094,82.987194,55.339747,78.974568,0.000664,0.000355,32.000000,-235.656966,83.298784,-0.535960,13.371572,0.522521,629013.842212,0.995368,34.569843,9.861039,1.404898,0.025376,0.025890,132.582983,32.000000,143.667734,131.277242,131.783102,123.091354,32.000000,121.444557,67.389617,54.805448,61.958456,0.000000,52.084996,100.000000,98.853078,24.796935,21.381211,59.613245,24.961016
61.075577,85.405407,85.741156,120.919492,121.224574,119.054026,29.727250,14.350813,83.425714,2.206022,86.112934,62.068743,119.730352,83.224313,118.687530,82.934286,55.355619,78.995690,0.000693,0.000335,32.000000,-235.657710,83.501163,-0.535859,13.354263,0.523011,628884.593847,0.992699,34.575218,9.838268,1.405820,0.052958,0.039177,132.935233,32.000000,142.919262,131.294637,134.158097,123.079198,32.000000,120.947951,67.390724,54.836996,61.944879,0.000000,51.784174,100.000000,98.871645,24.796935,21.328410,59.607649,25.085373
61.049914,85.398232,85.727719,120.918937,121.196221,119.069297,29.716715,14.349672,83.521163,2.173295,86.145670,62.059155,119.799370,83.255960,118.708739,82.980571,55.312961,79.065721,0.000779,0.000331,32.000000,-235.656557,83.510464,-0.535357,13.369894,0.519243,628594.699639,0.996435,34.562193,9.839210,1.403847,0.041927,0.010347,133.291751,32.000000,142.882592,131.414038,135.485250,123.375085,32.000000,121.177941,67.421108,54.836151,61.971259,0.000000,51.946485,100.000000,98.890550,24.796935,21.302367,59.610924,25.223377
61.070368,85.403751,85.860935,120.917269,121.179955,119.079488,29.751360,14.349244,83.487721,2.160079,86.181550,61.985467,119.756613,83.210019,118.660807,82.916581,55.271474,78.976980,0.000808,0.000298,32.000000,-235.656493,83.711863,-0.535717,13.413692,0.520144,628814.486324,0.993149,34.566250,9.838725,1.403853,0.028383,0.015209,133.461750,32.000000,142.728419,131.756142,136.678850,122.593075,32.000000,121.777819,67.408191,54.804444,61.941407,0.000000,52.176175,100.000000,98.873086,24.796935,21.320368,59.608977,24.897039
61.051574,85.421411,85.820123,120.923938,121.160262,119.041421,29.721232,14.351955,83.468041,2.138995,86.224815,61.992402,119.754965,83.220887,118.641088,82.884741,55.308217,79.070453,0.000721,0.000300,32.000000,-235.655913,83.666443,-0.535909,13.404591,0.520023,628995.864541,0.994070,34.581810,9.932378,1.404223,0.038593,0.022374,132.995076,32.000000,142.928120,132.175691,134.303764,122.270290,32.000000,121.663008,67.382717,54.812387,61.943510,0.000000,51.606676,100.000000,98.871956,24.796935,21.319258,59.610364,24.957567
61.045718,85.421411,85.883281,120.923938,121.132508,119.025415,29.695332,14.347246,83.475753,2.136512,86.214180,62.011571,119.753775,83.234448,118.650109,82.985479,55.342289,79.038809,0.000666,0.000308,32.000000,-235.660950,83.401169,-0.535837,13.420248,0.520231,629144.647795,0.992645,34.569208,9.909240,1.405934,0.040385,0.029201,132.706406,32.000000,143.413518,132.086818,132.621652,122.600923,32.000000,121.976640,67.393940,54.836459,61.955531,0.000000,52.257071,100.000000,98.878447,24.796935,21.379639,59.620149,25.229320
61.064283,85.430793,85.795448,120.926994,121.188920,119.033182,29.606308,14.356664,83.462127,2.160613,86.172568,62.000198,119.709049,83.290521,118.694865,82.990660,55.312340,79.062593,0.000664,0.000302,32.000000,-235.652679,83.754200,-0.535092,13.382850,0.520208,628895.755450,0.993715,34.603518,9.940567,1.405699,0.013132,0.011970,132.572958,32.000000,143.583813,131.363483,131.798824,122.915313,32.000000,121.134665,67.361869,54.810661,61.934614,0.000000,51.806228,100.000000,98.882768,24.796935,21.411364,59.623227,25.239958
61.067773,85.421135,85.848463,120.923660,121.251172,119.025562,29.722591,14.347959,83.571751,2.143433,86.109236,62.016183,119.769228,83.221295,118.686797,82.989615,55.330647,79.042461,0.000665,0.000289,32.000000,-235.661056,83.629652,-0.535611,13.350933,0.520818,628733.873916,0.994553,34.608706,9.883458,1.406868,0.040100,0.035847,132.944846,32.000000,142.984531,131.378907,134.099968,123.160298,32.000000,120.954030,67.359562,54.834517,61.940210,0.000000,52.084162,100.000000,98.862214,24.796935,21.377013,59.606715,25.048836
61.044935,85.395473,85.774894,120.917825,121.327493,119.009020,29.588118,14.352954,83.532291,2.054205,86.095572,62.134072,119.756818,83.216829,118.654729,82.952072,55.318066,79.085654,0.000635,0.000280,32.000000,-235.659176,83.270476,-0.536095,13.303411,0.520243,628851.563777,0.997298,34.601641,9.930722,1.405002,0.033575,0.016486,133.214459,32.000000,142.939787,131.168954,135.554069,123.440492,32.000000,121.177712,67.353050,54.799595,61.936106,0.000000,51.643184,100.000000,98.868842,24.796935,21.376104,59.615782,24.901882
61.048261,85.395473,85.928168,120.917825,121.381467,118.974741,29.750000,14.349101,83.577469,2.032518,86.172939,62.085711,119.763784,83.243480,118.658563,82.944308,55.290349,78.965574,0.000602,0.000289,32.000000,-235.656472,83.211476,-0.536421,13.321166,0.522309,628751.790687,0.993246,34.588891,9.897758,1.405790,0.016893,0.019205,133.434576,32.000000,142.628757,131.829213,136.628650,122.543297,32.000000,121.625839,67.361692,54.812594,61.958040,0.000000,52.317252,100.000000,98.875016,24.796935,21.285842,59.609616,24.945462
61.086956,85.392713,85.784552,120.915602,121.419094,118.972082,29.698598,14.351670,83.587719,2.093993,86.197827,62.020056,119.771394,83.266277,118.659508,82.978983,55.339143,79.055640,0.000600,0.000256,32.000000,-235.655706,83.801416,-0.536687,13.330004,0.523343,628664.100280,0.997968,34.583462,9.941781,1.405111,0.066274,0.025889,133.148694,32.000000,143.011261,132.033319,134.245913,122.463196,32.000000,121.661134,67.366440,54.820794,61.954086,0.000000,51.540523,100.000000,98.868871,24.796935,21.275040,59.612321,25.070113
61.086368,85.404579,85.906665,120.919492,121.433862,119.005566,29.654215,14.354524,83.485973,2.126140,86.182704,62.084312,119.720301,83.191972,118.665286,82.907356,55.336015,79.037109,0.000659,0.000249,32.000000,-235.651213,83.459515,-0.536520,13.322740,0.525161,628544.089720,0.992192,34.580514,9.882054,1.407545,0.044655,0.021584,132.875889,32.000000,143.308991,132.039513,132.887334,122.602411,32.000000,122.001215,67.379639,54.831236,61.941765,0.000000,52.199176,100.000000,98.846933,24.796935,21.315026,59.610462,24.909952
61.061828,85.403475,85.793509,120.918381,121.426401,119.037570,29.593062,14.355095,83.471181,2.146454,86.200294,62.085695,119.728357,83.234140,118.634469,82.967251,55.323141,79.123545,0.000716,0.000252,32.000000,-235.656051,83.805493,-0.536842,13.355050,0.521192,628395.486313,0.993187,34.543479,9.898858,1.404302,0.025092,0.017575,132.491928,32.000000,143.505298,131.498969,131.734834,122.895281,32.000000,121.046445,67.356972,54.808647,61.928573,0.000000,51.610337,100.000000,98.847435,24.796935,21.313926,59.612212,25.064904
61.055452,85.403475,85.894713,120.918381,121.385288,119.056924,29.663924,14.351670,83.442423,2.173966,86.122491,61.966777,119.771991,83.307222,118.678175,82.933675,55.311133,79.105591,0.000717,0.000239,32.000000,-235.656854,83.719021,-0.536902,13.352401,0.523874,628598.317459,0.994994,34.555864,9.888493,1.406315,0.051486,0.022883,132.935867,32.000000,143.235019,131.278767,134.049949,123.263663,32.000000,121.144978,67.388719,54.811719,61.930902,0.000000,52.115416,100.000000,98.861960,24.796935,21.308983,59.617553,25.204595
61.076740,85.423343,85.894856,120.920881,121.366276,119.037534,29.686566,14.351812,83.558933,2.167208,86.119257,62.073641,119.729520,83.375062,118.678840,82.990860,55.304378,79.023624,0.000688,0.000203,32.000000,-235.656547,83.772027,-0.537148,13.395596,0.521344,628808.371703,0.997757,34.576497,9.964279,1.405027,0.037226,0.034552,133.264173,32.000000,142.791470,131.346618,135.510310,123.329749,32.000000,121.081975,67.381932,54.803562,61.946822,0.000000,51.796514,100.000000,98.852375,24.796935,21.376971,59.616618,25.146928
61.072087,85.400164,85.900972,120.916714,121.346624,119.010500,29.758532,14.349815,83.533401,2.136689,86.172769,62.098120,119.793931,83.212221,118.653017,82.931820,55.313395,79.009546,0.000546,0.000178,32.000000,-235.658545,83.663486,-0.537375,13.407476,0.523526,628941.430758,0.995649,34.582146,9.963224,1.406831,0.025443,0.016831,133.444464,32.000000,142.577224,131.916880,136.603768,122.530164,32.000000,121.616216,67.384951,54.814233,61.973365,0.000000,52.134701,100.000000,98.843479,24.796935,21.295560,59.613393,25.193370
61.036888,85.394645,85.853229,120.922271,121.325267,119.021182,29.723208,14.349529,83.576263,2.204651,86.190743,62.093936,119.777880,83.308996,118.637331,83.022476,55.316967,79.068354,0.000371,0.000173,32.000000,-235.659650,83.771701,-0.538029,13.420222,0.521227,628875.260513,0.994396,34.583157,9.910311,1.406343,0.032280,0.031742,133.216932,32.000000,143.053424,131.921495,134.578465,122.498065,32.000000,121.992670,67.386644,54.796091,61.946326,0.000000,51.451151,100.000000,98.850744,24.796935,21.294409,59.614858,25.232401
61.052400,85.394645,85.937593,120.922271,121.314230,119.060643,29.912247,14.353239,83.590596,2.155612,86.186387,62.106743,119.741038,83.252023,118.667203,83.013637,55.296372,79.098019,0.000252,0.000178,32.000000,-235.653973,83.700848,-0.538022,13.397956,0.520838,628676.253537,0.991791,34.564100,9.891041,1.406550,0.047523,0.037072,132.856979,32.000000,143.214117,132.149862,132.921393,122.470259,32.000000,121.807537,67.391660,54.791887,61.928405,0.000000,52.215468,100.000000,98.856084,24.796935,21.274043,59.613039,24.969893
61.094794,85.396852,85.947697,120.924216,121.273744,119.082790,29.451211,14.356950,83.508666,2.069765,86.125201,62.075692,119.761350,83.314296,118.663588,82.984426,55.306363,79.059287,0.000320,0.000150,32.000000,-235.654524,83.492615,-0.538739,13.383400,0.520449,628733.394418,0.993676,34.589764,9.930290,1.406579,0.020189,0.017678,132.562064,32.000000,143.527048,131.393548,131.732068,123.044536,32.000000,121.183466,67.411970,54.785039,61.963874,0.000000,51.507644,100.000000,98.843079,24.796935,21.280506,59.607944,25.245828
61.090624,85.395197,85.888168,120.923660,121.232847,119.118873,29.470812,14.353239,83.619361,2.050116,86.122734,62.067596,119.757415,83.239952,118.685963,82.970448,55.305898,79.072880,0.000407,0.000110,32.000000,-235.656923,83.808207,-0.539059,13.345530,0.522596,628982.489432,0.987447,34.576019,9.972476,1.407604,0.024402,0.023240,132.996432,32.000000,143.228244,131.304064,133.902093,123.183672,32.000000,121.110629,67.415702,54.800660,61.937438,0.000000,52.014191,100.000000,98.825835,24.796935,21.273565,59.610482,25.076936
61.047592,85.386091,85.964292,120.920326,121.258880,119.115612,29.405729,14.353382,83.568675,2.034533,86.108302,62.124754,119.786746,83.342538,118.689025,83.071963,55.295049,78.993362,0.000523,0.000104,32.000000,-235.655141,83.507485,-0.539765,13.308866,0.522328,629059.731847,1.002330,34.540677,9.934293,1.406792,0.043015,0.028541,133.287334,32.000000,142.823384,131.319640,135.388168,123.179453,32.000000,120.903504,67.408125,54.771416,61.951810,0.000000,51.736597,100.000000,98.845887,24.796935,21.272358,59.617828,25.126679
61.075043,85.386091,85.869118,120.920326,121.298704,119.107220,29.615897,14.355951,83.603768,1.946015,86.103471,62.105881,119.745969,83.327000,118.680390,83.052367,55.256223,79.038863,0.000581,0.000078,32.000000,-235.655687,83.486558,-0.539835,13.332837,0.523001,629250.535401,1.002038,34.542715,9.944653,1.405914,0.029726,0.020135,133.520845,32.000000,142.703043,131.747514,136.469140,122.750536,32.000000,121.799625,67.386488,54.746067,61.916221,0.000000,51.920178,100.000000,98.831610,24.796935,21.239444,59.618271,25.218462
61.091937,85.383883,85.933964,120.916158,121.414551,119.120796,29.502375,14.353668,83.589063,1.900861,86.131191,62.071435,119.742207,83.348533,118.636951,83.043728,55.273772,79.121791,0.000496,0.000045,32.000000,-235.651086,83.747613,-0.539758,13.336823,0.526922,629263.348175,1.004985,34.571726,9.897599,1.408152,0.017236,0.021319,133.173897,32.000000,142.996028,131.952871,134.722871,122.390531,32.000000,121.734014,67.356688,54.740322,61.916456,0.000000,51.901158,100.000000,98.821312,24.796935,21.230453,59.616500,25.051257
61.057844,85.375329,85.862810,120.913657,121.515260,119.137549,29.634054,14.351242,83.529434,1.886033,86.136592,62.155101,119.711931,83.311198,118.645120,82.983933,55.291235,79.096185,0.000410,0.000035,32.000000,-235.653676,83.442854,-0.540054,13.333204,0.523507,629297.653518,0.997289,34.547408,9.969563,1.405961,0.055499,0.029008,132.819395,32.000000,143.237494,132.198281,132.952756,122.404200,32.000000,121.757086,67.366593,54.751647,61.925403,0.000000,51.883444,100.000000,98.835462,24.796935,21.199397,59.621349,25.130054
61.062618,85.389402,85.922789,120.915324,121.605982,119.166883,29.655484,14.351099,83.573420,1.855671,86.120749,62.081536,119.728561,83.301757,118.686522,83.015571,55.294958,79.017850,0.000351,0.000036,32.000000,-235.656605,83.615170,-0.540467,13.365619,0.524135,629317.964218,1.000930,34.530237,10.012371,1.406633,0.034808,0.018241,132.561672,32.000000,143.627831,131.346466,131.619164,123.133044,32.000000,121.433859,67.383828,54.745479,61.924907,0.000000,51.826782,100.000000,98.841740,24.796935,21.197960,59.602545,25.096745
61.106184,85.389402,85.771348,120.915324,121.693781,119.221217,29.480411,14.353097,83.445158,1.833777,86.132920,62.082397,119.762565,83.382708,118.666769,83.009257,55.261643,79.055271,0.000352,0.000021,32.000000,-235.653296,83.763522,-0.540619,13.387806,0.523956,629367.904148,0.997214,34.551881,9.976277,1.406254,0.025865,0.014717,132.888600,32.000000,143.231075,131.350321,133.795988,123.111921,32.000000,120.931392,67.374551,54.741976,61.918666,0.000000,51.519155,100.000000,98.800719,24.796935,21.245522,59.616461,25.066518
61.059853,85.388022,85.885057,120.913935,121.792433,119.253480,29.818894,14.348530,83.508908,1.918164,86.038388,62.054277,119.764393,83.262485,118.665458,83.030604,55.264685,79.053153,0.000438,0.000021,32.000000,-235.662616,83.632507,-0.540530,13.400552,0.523789,629533.306692,0.996688,34.561724,9.915527,1.407126,0.046113,0.030595,133.282730,32.000000,142.890644,131.288143,135.296621,123.321571,32.000000,121.058502,67.388145,54.745636,61.939699,0.000000,51.642563,100.000000,98.816732,24.796935,21.239449,59.624771,25.247368
61.061403,85.373949,85.831961,120.912824,121.869578,119.280149,29.584533,14.353097,83.577542,1.938895,86.157734,62.045361,119.793724,83.211262,118.657129,82.982203,55.283337,79.020501,0.000468,0.000020,32.000000,-235.653460,83.401636,-0.540708,13.420930,0.519284,629878.473026,1.002277,34.523141,9.976088,1.403644,0.029834,0.020963,133.501214,32.000000,142.730839,131.669519,136.679358,122.717929,32.000000,121.910217,67.379320,54.767526,61.939352,0.000000,51.672147,100.000000,98.830402,24.796935,21.189267,59.612960,25.077743
61.068835,85.389678,85.867377,120.918381,121.975892,119.328802,29.733168,14.355808,83.617190,1.921043,86.191777,62.088520,119.758218,83.245946,118.652203,83.038045,55.272444,79.087529,0.000439,-0.000001,32.000000,-235.648781,83.618901,-0.540969,13.409417,0.522190,630060.500441,0.991993,34.562794,9.971505,1.406572,0.024978,0.017054,133.294860,32.000000,142.823887,132.010670,134.630716,122.330804,32.000000,121.782660,67.344130,54.741518,61.926031,0.000000,51.666587,100.000000,98.821487,24.796935,21.187814,59.612970,24.983906
61.088827,85.389678,85.848085,120.918381,122.058835,119.329960,29.749610,14.349672,83.569378,1.918887,86.177990,62.088556,119.775751,83.232306,118.654839,82.926788,55.282113,78.975449,0.000352,-0.000010,32.000000,-235.660327,83.393642,-0.540853,13.399844,0.520514,630134.807298,1.000011,34.547348,9.929077,1.405666,0.043633,0.033151,132.826511,32.000000,143.322354,132.081293,132.941066,122.467077,32.000000,122.063004,67.339431,54.754919,61.945679,0.000000,51.721054,100.000000,98.805737,24.796935,21.241126,59.609891,25.213179
61.058630,85.396300,85.896195,120.919492,122.089754,119.318283,29.750134,14.346390,83.533081,1.922339,86.198658,62.060908,119.777187,83.339787,118.696340,82.971584,55.323544,79.021629,0.000353,-0.000025,32.000000,-235.665248,83.523661,-0.540594,13.366904,0.521631,630439.434030,0.995324,34.556492,9.988767,1.406075,0.038520,0.016591,132.589028,32.000000,143.482089,131.379786,131.825963,123.019318,32.000000,121.364954,67.335959,54.750127,61.944892,0.000000,51.663543,100.000000,98.798863,24.796935,21.262887,59.614829,25.217214
61.054559,85.412857,85.756405,120.926161,122.102495,119.348440,29.647445,14.349957,83.615262,1.923325,86.099117,62.056029,119.766420,83.308772,118.685163,82.943208,55.309102,79.081188,0.000352,-0.000022,32.000000,-235.654960,83.597387,-0.540052,13.366039,0.521131,630412.676422,0.994425,34.538787,9.897485,1.405299,0.022284,0.015670,132.934392,32.000000,143.272787,131.409983,133.460524,123.062681,32.000000,120.985844,67.303716,54.753737,61.908357,0.000000,51.384003,100.000000,98.816077,24.796935,21.319212,59.625057,25.221470
61.072351,85.388850,85.866114,120.920326,122.077173,119.395708,29.661978,14.350243,83.593483,1.960324,86.067703,62.101960,119.774953,83.244622,118.663859,83.122444,55.283474,79.092901,0.000352,-0.000008,32.000000,-235.659756,83.829684,-0.540829,13.328824,0.524030,630278.740422,0.994868,34.572156,9.889693,1.406782,0.031688,0.026915,133.234593,32.000000,142.843836,131.122975,135.364028,123.315211,32.000000,121.081110,67.275310,54.728703,61.926501,0.000000,51.684495,100.000000,98.821203,24.796935,21.318207,59.607295,25.191242
61.091976,85.388850,85.822850,120.920326,122.051062,119.430769,29.718206,14.347674,83.544989,1.965674,86.162136,62.057157,119.804463,83.263912,118.689097,82.960971,55.272733,79.095719,0.000353,-0.000025,32.000000,-235.662489,83.551050,-0.541314,13.323710,0.521806,630501.055618,0.998682,34.592318,9.947495,1.404586,0.038631,0.030994,133.479910,32.000000,142.630490,131.773268,136.735953,122.538027,32.000000,121.529746,67.296646,54.734304,61.934696,0.000000,51.601835,100.000000,98.788222,24.796935,21.233615,59.618458,25.085080
61.074235,85.393817,85.868958,120.916992,122.000280,119.397824,29.699627,14.351242,83.641062,2.009086,86.190840,62.104096,119.809268,83.289339,118.665630,82.967961,55.268088,79.073984,0.000325,-0.000025,32.000000,-235.656626,83.655940,-0.541818,13.331368,0.524948,630764.653922,0.998207,34.552552,9.981647,1.405974,0.024180,0.021524,133.279659,32.000000,142.885257,131.980595,134.734687,122.622278,32.000000,121.828181,67.263450,54.719197,61.912072,0.000000,51.824517,100.000000,98.795522,24.796935,21.249609,59.628233,25.131741
61.055134,85.408166,85.847986,120.918103,121.945684,119.369829,29.495400,14.348958,83.553301,2.025897,86.156566,62.083619,119.774136,83.293255,118.671681,82.995666,55.290139,79.072354,0.000238,-0.000004,32.000000,-235.661860,83.744699,-0.541716,13.329349,0.524005,630966.028488,0.996258,34.535171,9.994439,1.404814,0.050166,0.022721,132.871383,32.000000,143.262931,131.994074,133.181487,122.525230,32.000000,122.002634,67.261121,54.746416,61.942750,0.000000,51.658033,100.000000,98.807836,24.796935,21.298236,59.607325,25.227853
61.070634,85.399336,85.877808,120.917269,121.850759,119.352930,29.665401,14.347674,83.616738,2.001387,86.192568,62.094843,119.755179,83.352816,118.679403,82.960808,55.312539,79.114491,0.000151,0.000009,32.000000,-235.663144,83.589393,-0.541738,13.388855,0.524881,630818.603655,0.996938,34.555849,9.983265,1.405977,0.044925,0.034483,132.581652,32.000000,143.376785,131.579954,131.698465,122.919550,32.000000,121.134602,67.263061,54.732749,61.933973,0.000000,51.775437,100.000000,98.795845,24.796935,21.297177,59.628755,25.163510
61.083414,85.399336,85.858786,120.917269,121.745536,119.384255,29.637501,14.348816,83.634550,1.982071,86.145938,62.208229,119.754947,83.282835,118.713734,83.043765,55.289596,79.126244,0.000177,-0.000031,32.000000,-235.660691,83.334865,-0.541609,13.371572,0.524970,630650.855729,1.003988,34.587118,9.960028,1.406073,0.024719,0.027025,132.868564,32.000000,143.443531,131.245820,133.354318,123.302723,32.000000,121.398318,67.267393,54.719820,61.923358,0.000000,51.676281,100.000000,98.785120,24.796935,21.265374,59.611121,25.077156
61.067916,85.405407,85.875711,120.915047,121.673730,119.392359,29.589147,14.352954,83.607308,1.961779,86.049544,62.048143,119.775205,83.409645,118.656256,83.066972,55.267045,79.185068,0.000265,-0.000048,32.000000,-235.654750,83.746247,-0.541990,13.400447,0.522683,630488.004591,0.997791,34.564557,9.968293,1.406205,0.035580,0.024866,133.209496,32.000000,142.767481,131.209984,135.312930,123.353325,32.000000,120.957160,67.241025,54.706152,61.905591,0.000000,51.920088,100.000000,98.785238,24.796935,21.285327,59.611780,25.168278
61.068217,85.393817,85.910281,120.915602,121.574239,119.364279,29.560033,14.356664,83.581764,1.950082,86.132823,62.110168,119.777717,83.356587,118.687445,83.065630,55.276743,79.137357,0.000352,-0.000061,32.000000,-235.648581,83.734947,-0.542427,13.433282,0.522828,630701.625480,0.998763,34.553239,9.999788,1.405599,0.041350,0.050851,133.373411,32.000000,142.630149,131.810485,136.572643,122.640911,32.000000,121.554061,67.271584,54.703788,61.936999,0.000000,51.832862,100.000000,98.792150,24.796935,21.243973,59.613884,25.075469
