OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, June 13, 2019
1:42:03 PM
High Superheat
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.643865,83.929851,118.885507,150.821437,111.096895,103.102229,29.475591,14.332975,118.281990,-0.000881,84.352086,55.555027,149.112073,118.571998,147.444955,118.164779,70.255387,116.158377,-0.000688,0.000425,32.000000,-235.674401,118.495240,-0.611950,21.149430,0.662058,515927.875924,0.964924,39.016389,18.213142,2.176769,0.076714,0.039743,170.002411,32.000000,182.617516,171.369523,171.981840,155.677766,32.000000,152.295372,67.828648,57.387573,85.083825,99.221791,35.572000,45.821277,18.349749,23.604242,19.335752,59.528607,33.018366
54.602750,83.947507,118.987466,150.820599,111.100454,103.093384,29.711158,14.334117,118.291140,-0.001126,84.262544,55.495580,149.150580,118.613595,147.462965,118.273812,70.228429,116.152499,-0.000689,0.000426,32.000000,-235.672276,118.607330,-0.611840,21.138783,0.663432,516061.886758,0.966187,39.061570,18.192144,2.178373,0.063882,0.047159,170.594308,32.000000,181.939439,171.300603,174.263810,155.959921,32.000000,152.404485,67.838738,57.385996,85.099317,99.221791,35.587979,45.821277,18.359793,23.604242,19.338243,59.536150,32.994081
54.592228,83.928472,118.885109,150.823670,111.188983,103.096954,29.909680,14.334545,118.337167,-0.001104,84.202232,55.458810,149.195862,118.585313,147.453848,118.198618,70.200704,116.222631,-0.000689,0.000435,32.000000,-235.676109,118.554894,-0.611679,21.168313,0.662889,516071.389258,0.976246,39.031431,18.203879,2.175642,0.053247,0.039362,170.834157,32.000000,181.756718,171.678273,175.758594,155.466832,32.000000,152.843042,67.818802,57.357383,85.100195,99.221791,35.568987,45.821277,18.393914,23.604242,19.334368,59.540861,33.265100
54.646607,83.876608,118.940993,150.805799,111.215611,103.096989,29.819364,14.337685,118.280979,-0.000710,84.359462,55.567209,149.211229,118.578502,147.462007,118.231583,70.201970,116.179900,-0.000688,0.000471,32.000000,-235.670511,118.630150,-0.611787,21.141038,0.664640,516123.488988,0.969258,39.088743,18.227637,2.179148,0.045087,0.031812,170.785031,32.000000,181.884026,172.202492,174.295569,154.983515,32.000000,153.106958,67.825213,57.396311,85.096547,99.221791,35.594377,45.821277,18.375447,23.604242,19.333789,59.522490,32.989606
54.625400,83.876608,118.897777,150.805799,111.219313,103.101962,29.480868,14.333689,118.371613,-0.000802,84.287874,55.564350,149.129888,118.657538,147.370957,118.188635,70.224909,116.192228,-0.000688,0.000493,32.000000,-235.673523,118.690928,-0.611855,21.135426,0.663138,516176.545481,0.963016,39.079860,18.293543,2.177693,0.059274,0.047227,170.071904,32.000000,182.341169,172.439721,171.479099,154.726389,32.000000,152.903914,67.804039,57.378241,85.065688,99.221791,35.570351,45.821277,18.383855,23.604242,19.324183,59.540832,33.042797
54.640905,83.889022,118.997183,150.810825,111.286417,103.120995,29.432941,14.333261,118.363831,-0.001062,84.347099,55.592348,149.104505,118.631336,147.451854,118.135565,70.253600,116.040966,-0.000686,0.000504,32.000000,-235.676574,118.536315,-0.611561,21.148880,0.663380,516077.720046,0.964763,38.975544,18.269016,2.176549,0.057024,0.053510,169.826040,32.000000,182.630448,171.845765,170.302920,155.275297,32.000000,152.450482,67.836594,57.393092,85.089406,99.221791,35.610170,45.821277,18.394110,23.604242,19.325734,59.551089,33.101711
54.596760,83.883505,118.899084,150.804961,111.320897,103.122330,30.009866,14.338683,118.356178,-0.001019,84.205318,55.555537,149.103131,118.635943,147.465721,118.167391,70.254048,116.113317,-0.000685,0.000513,32.000000,-235.667381,118.565722,-0.611940,21.124489,0.663639,516067.309372,0.976300,38.995995,18.252789,2.176602,0.051329,0.046146,170.048900,32.000000,182.512585,171.433152,172.313516,155.525093,32.000000,152.205129,67.823858,57.414317,85.049485,99.221791,35.567881,45.821277,18.414614,23.604242,19.324175,59.530869,33.100023
54.630220,83.882953,119.027757,150.805520,111.312299,103.128724,29.739425,14.340967,118.375786,-0.000947,84.184765,55.473028,149.156762,118.617835,147.472209,118.305435,70.246284,116.186447,-0.000685,0.000518,32.000000,-235.669196,118.685480,-0.611765,21.137812,0.663811,516113.073765,0.977798,38.993457,18.141710,2.177804,0.038120,0.072258,170.567142,32.000000,181.798645,171.409204,174.650348,155.723730,32.000000,152.090850,67.849245,57.409694,85.088738,99.221791,35.601764,45.821277,18.406238,23.604242,19.323572,59.531607,33.257837
54.624261,83.882953,118.914702,150.805520,111.331646,103.142557,29.393173,14.337827,118.416775,-0.001381,84.182272,55.581159,149.160652,118.687613,147.452479,118.263018,70.188569,116.183144,-0.000685,0.000520,32.000000,-235.671188,118.591951,-0.611551,21.142428,0.664625,516133.407331,0.959844,39.030520,18.180681,2.177768,0.048841,0.078142,170.814329,32.000000,181.675786,171.811947,175.748352,155.190268,32.000000,152.860231,67.829373,57.373985,85.096013,99.221791,35.571182,45.821277,18.408062,23.604242,19.322873,59.539720,33.112349
54.608475,83.837434,118.996667,150.796305,111.336909,103.141475,29.763975,14.333974,118.359478,-0.001361,84.210315,55.592250,149.173601,118.593714,147.410195,118.231621,70.232619,116.188270,-0.000685,0.000524,32.000000,-235.676024,118.733798,-0.611659,21.159868,0.664611,516165.060075,0.967985,38.997691,18.228266,2.178790,0.053804,0.042803,170.690791,32.000000,181.921888,172.149236,173.946249,154.858258,32.000000,153.337184,67.814834,57.398860,85.093243,99.221791,35.585287,45.821277,18.400903,23.604242,19.314354,59.535501,33.117632
54.630505,83.829710,118.934144,150.795746,111.336693,103.137700,29.980727,14.338826,118.478736,-0.001120,84.019180,55.615782,149.135670,118.684860,147.421345,118.287974,70.213275,116.321429,-0.000685,0.000528,32.000000,-235.669042,118.759698,-0.611593,21.160367,0.663837,516351.157632,0.979636,39.003438,18.284182,2.176958,0.064335,0.035091,170.056982,32.000000,182.506674,172.217947,171.663803,154.849860,32.000000,153.363240,67.806620,57.407393,85.104398,99.221791,35.573710,45.821277,18.417466,23.604242,19.312384,59.521831,33.228636
54.653422,83.710811,119.122460,150.774524,111.360105,103.146566,29.553363,14.346532,118.474511,-0.001294,83.868239,55.627874,149.061511,118.757328,147.449929,118.307904,70.237172,116.271511,-0.000686,0.000521,32.000000,-235.661172,118.693819,-0.611776,21.159999,0.664067,516205.353352,0.967618,38.973148,18.242923,2.179088,0.046409,0.027795,169.804942,32.000000,182.583371,171.644945,170.375975,155.244726,32.000000,152.567287,67.819101,57.397705,85.080596,99.221791,35.607273,45.821277,18.410991,23.604242,19.311752,59.539789,33.106553
54.648975,83.710811,119.020745,150.774524,111.376627,103.161711,29.486121,14.341823,118.346733,-0.001469,83.860370,55.627550,149.067391,118.680843,147.450486,118.288690,70.239490,116.296185,-0.000684,0.000539,32.000000,-235.666209,118.738058,-0.611454,21.140251,0.663188,516204.987064,0.960147,38.944174,18.334728,2.177065,0.057185,0.045394,170.054078,32.000000,182.457882,171.346613,172.375019,155.631450,32.000000,152.204914,67.816796,57.410957,85.078797,99.221791,35.597665,45.821277,18.418046,23.604242,19.290423,59.545375,33.081902
54.617905,83.644053,119.100694,150.741016,111.437907,103.178122,29.735015,14.331405,118.434215,-0.001323,83.943447,55.668463,149.113808,118.779231,147.485948,118.279250,70.198408,116.242835,-0.000683,0.000536,32.000000,-235.678921,118.663682,-0.611958,21.187878,0.664031,516030.057657,0.973386,38.803177,18.283674,2.179597,0.067228,0.040113,170.685397,32.000000,181.775178,171.511269,174.684960,155.610105,32.000000,152.084899,67.810577,57.396235,85.107314,99.221791,35.624432,45.821277,18.445937,23.604242,19.278119,59.538393,33.063780
54.598417,83.681846,119.080326,150.739619,111.523044,103.195592,29.848981,14.335259,118.450326,-0.001255,83.919210,55.595483,149.104808,118.740181,147.438818,118.365407,70.200152,116.270032,-0.000683,0.000538,32.000000,-235.669167,118.760862,-0.612459,21.199129,0.664085,516103.486592,0.975836,38.807465,18.294781,2.177914,0.054875,0.035511,170.818769,32.000000,181.615532,171.921477,175.755943,155.001783,32.000000,152.711481,67.809052,57.417438,85.122074,99.221791,35.617589,45.821277,18.456070,23.604242,19.283951,59.542189,33.030985
54.619288,83.665570,119.087683,150.728450,111.629275,103.223519,29.414163,14.335116,118.434656,-0.001507,83.869476,55.635788,149.100283,118.847702,147.379782,118.350270,70.188667,116.393625,-0.000684,0.000533,32.000000,-235.670949,118.840830,-0.612342,21.222181,0.663688,516190.750486,0.968263,38.770669,18.306834,2.180616,0.057826,0.038193,170.573875,32.000000,181.845976,172.290133,173.865677,154.601419,32.000000,152.966290,67.809095,57.402738,85.142584,99.221791,35.600703,45.821277,18.460220,23.604242,19.283238,59.540792,33.254608
54.663558,83.665570,119.190358,150.728450,111.721401,103.251477,29.644270,14.340539,118.529153,-0.001497,83.749561,55.628703,149.100264,118.782818,147.409872,118.500418,70.221103,116.420596,-0.000684,0.000523,32.000000,-235.669788,118.721599,-0.612871,21.231885,0.663706,516335.586194,0.965194,38.827263,18.319889,2.181022,0.053211,0.046465,170.023774,32.000000,182.427387,172.304080,171.508169,154.666298,32.000000,153.105531,67.818226,57.414932,85.165496,99.221791,35.650869,45.821277,18.425838,23.604242,19.279693,59.529846,33.262019
