OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S Yarborough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday, June 13,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:39:50 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
High Superheat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.917577,84.97854,139.111588,162.910042,104.155391,102.234756,29.579404,14.30158,138.677985,0.470688,85.155316,55.679085,160.908477,139.394383,159.080107,138.8574,78.830325,137.052648,-0.000683,-1.981995,32,-235.705796,139.19692,-0.594383,24.434872,0.684042,496501.9533,0.961703,39.865325,20.279214,2.535805,0.050017,0.037747,186.060178,32,200.702728,187.410312,186.932261,169.381404,32,165.385929,68.259872,60.054369,95.246656,45.433343,45.071817,55.90453,51.151397,28.131754,22.306222,59.552958,36.430388
54.87601,84.96502,139.007232,162.903606,104.0958,102.235687,29.323819,14.304434,138.732322,0.470308,85.040117,55.827483,160.967541,139.431657,159.099377,138.92023,78.862108,137.070847,-0.000683,-1.982073,32,-235.702614,139.260959,-0.594289,24.447722,0.682304,496449.7219,0.984589,39.828601,20.261826,2.531424,0.050707,0.039244,186.528863,32,200.271234,187.306809,189.386489,169.574741,32,165.065358,68.271162,60.082147,95.246823,45.433343,45.057632,55.90453,51.13997,28.131754,22.306037,59.551266,36.448363
54.872759,84.96502,139.134764,162.903606,104.023493,102.239167,30.01828,14.305576,138.693421,0.470112,85.049428,55.691202,160.98849,139.46363,159.114347,138.873456,78.832137,137.005549,-0.000682,-1.982159,32,-235.703276,139.228489,-0.593909,24.4681,0.683296,496478.9152,0.961867,39.816706,20.308876,2.533098,0.049326,0.053071,186.970793,32,199.851557,187.4731,191.183429,169.736762,32,165.189532,68.259829,60.066083,95.241181,45.433343,45.080992,55.90453,51.172442,28.131754,22.268198,59.532039,36.407204
54.900713,84.952603,139.04533,162.894932,103.991356,102.237971,29.765085,14.303435,138.770548,0.470311,85.12962,55.746565,160.977708,139.359861,159.05909,138.885169,78.833411,137.033935,-0.000683,-1.982725,32,-235.704105,139.181807,-0.593429,24.462016,0.682983,496424.0951,0.971027,39.843122,20.285842,2.533115,0.065832,0.03268,187.052229,32,199.864703,187.85686,191.46364,169.004626,32,166.036058,68.237088,60.065793,95.264596,45.433343,45.06548,55.90453,51.153293,28.131754,22.233351,59.529001,36.65005
54.868638,84.942394,139.158084,162.894373,103.979381,102.236713,29.400904,14.30529,138.755569,0.470593,85.147834,55.600439,160.999939,139.470032,159.044456,138.873986,78.828074,137.034647,-0.000683,-1.983281,32,-235.705856,139.287268,-0.592841,24.440746,0.683169,496500.2698,0.948656,39.846247,20.284413,2.535589,0.049983,0.038308,186.48268,32,200.237201,188.15471,188.846739,168.769292,32,166.167369,68.231747,60.085593,95.254118,45.433343,45.089963,55.90453,51.170261,28.131754,22.204568,59.543271,36.381305
54.848132,84.930254,139.135912,162.890176,103.995138,102.23419,29.520003,14.301437,138.725239,0.470914,85.16466,55.740993,160.93179,139.439753,159.041318,138.856931,78.871417,137.120413,-0.000684,-1.983272,32,-235.70643,139.202488,-0.592827,24.457583,0.682411,496461.5806,0.956155,39.806969,20.29679,2.532669,0.044323,0.033393,186.162225,32,200.530119,188.24323,187.013795,168.89787,32,165.833226,68.226204,60.095531,95.251123,45.433343,45.055463,55.90453,51.179993,28.131754,22.20407,59.540006,36.418722
54.827675,84.930254,139.069151,162.890176,103.988927,102.23166,29.555811,14.301437,138.758744,0.470893,85.077422,55.610393,160.922635,139.440079,159.073202,138.966616,78.83179,137.072257,-0.000684,-1.983261,32,-235.70643,139.221088,-0.592788,24.449925,0.68407,496468.2313,0.968579,39.827584,20.302469,2.536204,0.045687,0.030536,186.129377,32,200.800867,187.394931,187.129165,169.522708,32,165.485869,68.210253,60.105037,95.246482,45.433343,45.066747,55.90453,51.191133,28.131754,22.169761,59.535,36.614833
54.837832,84.924184,139.078744,162.891295,104.006053,102.231694,29.737814,14.305005,138.610805,0.470847,85.019526,55.600641,160.972698,139.355232,159.098518,138.912163,78.830551,137.124144,-0.000683,-1.983245,32,-235.703846,139.259898,-0.591937,24.434085,0.683749,496366.5026,0.965012,39.835157,20.300364,2.536748,0.053578,0.032222,186.56156,32,200.180249,187.236004,189.780752,169.698804,32,165.11659,68.208675,60.11478,95.247684,45.433343,45.062631,55.90453,51.167272,28.131754,22.15227,59.541855,36.472794
54.78113,84.926391,139.087469,162.887937,104.026496,102.231689,29.385212,14.29787,138.661526,0.470979,85.108501,55.654582,160.990102,139.351523,159.103155,138.908451,78.843194,137.015473,-0.000683,-1.983252,32,-235.713768,139.217847,-0.591475,24.45879,0.683893,496441.3356,0.96421,39.854827,20.316839,2.536477,0.052266,0.028239,186.967101,32,199.748897,187.607496,191.437512,169.357555,32,165.288626,68.21712,60.088038,95.272988,45.433343,45.077404,55.90453,51.211643,28.131754,22.157749,59.546438,36.366118
54.808833,84.937704,139.067176,162.891015,104.0371,102.22792,29.773986,14.30315,138.654385,0.471069,85.154241,55.616817,160.962012,139.310475,159.036199,138.929051,78.809937,136.921503,-0.000683,-1.983256,32,-235.706521,139.116258,-0.592041,24.43996,0.684232,496431.226,0.958102,39.83899,20.343023,2.536182,0.052881,0.048564,187.188548,32,199.88319,187.925008,191.053864,169.042674,32,166.159115,68.178555,60.096124,95.280645,45.433343,45.030942,55.90453,51.174538,28.131754,22.157113,59.547431,36.399794
54.786526,84.937704,139.08007,162.891015,104.045286,102.221581,29.451692,14.302151,138.6274,0.471319,85.249823,55.612731,160.961058,139.39316,159.034114,138.88307,78.826834,137.019918,-0.000683,-1.983256,32,-235.704406,139.209891,-0.592157,24.443657,0.68444,496436.7701,0.970696,39.895745,20.278128,2.538967,0.043602,0.040206,186.430215,32,200.331815,188.259893,188.367561,168.865978,32,166.025688,68.183322,60.132847,95.31375,45.433343,45.076668,55.90453,51.207807,28.131754,22.187982,59.546703,36.480351
54.80575,84.945154,139.055625,162.891015,104.011588,102.225091,29.417226,14.29787,138.638645,0.471127,85.232762,55.647273,160.950419,139.306337,159.05886,138.86738,78.880965,136.969929,-0.000682,-1.983262,32,-235.711965,139.219804,-0.59195,24.434426,0.684433,496483.253,0.957485,39.880401,20.266178,2.537313,0.053879,0.036765,186.099203,32,200.607245,188.093414,186.694376,169.072406,32,165.847802,68.175292,60.12474,95.305226,45.433343,45.049925,55.90453,51.181342,28.131754,22.20817,59.538304,36.62283
54.786857,84.954259,139.027018,162.893533,104.020113,102.226126,29.331312,14.298155,138.592514,0.471102,85.13717,55.607436,160.931887,139.303033,159.06025,138.806385,78.880894,136.976254,-0.000682,-1.983239,32,-235.706598,139.218621,-0.592134,24.417169,0.684694,496431.8978,0.968332,39.901864,20.296625,2.538582,0.054677,0.036707,186.127029,32,200.795542,187.383675,187.409699,169.868695,32,165.32916,68.169342,60.12587,95.306365,45.433343,45.061428,55.90453,51.209359,28.131754,22.233001,59.540311,36.361789
