OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Friday, June 14, 2019
5:33:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
55.387386,60.485328,138.893136,136.521575,122.634815,111.448812,29.723212,14.165011,138.304105,1.535291,58.679947,56.469709,135.372961,138.644132,134.181435,138.337994,79.881093,136.274706,-0.000689,-2.050569,32.000000,-235.845643,138.564185,-0.348776,24.743185,0.682283,502840.964533,0.974648,14.949398,18.793820,2.510968,0.041175,0.029616,159.149650,32.000000,172.390353,160.047331,162.777792,142.008478,32.000000,138.552162,68.030207,61.028272,92.553355,7.632911,40.290431,55.851795,60.833045,33.948867,28.245883,59.553764,36.945647
55.071274,60.485328,138.966742,136.521575,122.680533,111.431253,29.517246,14.164725,138.319182,1.530655,58.692830,56.524328,135.346180,138.718395,134.160405,138.399478,79.938438,136.302498,-0.000687,-2.052256,32.000000,-235.847568,138.618558,-0.348949,24.727843,0.683101,503000.405063,0.974547,15.085131,18.824937,2.519029,0.042585,0.027732,158.233348,32.000000,173.194761,160.002440,159.964437,142.142831,32.000000,138.688149,68.030860,61.033544,92.574311,7.632911,40.339114,55.851795,60.800989,33.948867,28.253989,59.554738,36.934495
55.113972,60.491099,139.002199,136.524082,122.689359,111.409632,29.751440,14.163298,138.255812,1.525762,58.637211,56.374920,135.266599,138.802120,134.194285,138.376049,79.994958,136.329801,-0.000688,-2.053427,32.000000,-235.845389,138.566062,-0.348756,24.724197,0.679673,502891.504717,0.970165,14.873689,18.883222,2.507667,0.058596,0.038699,157.916254,32.000000,173.516440,159.789500,157.944148,142.456572,32.000000,138.000160,68.013263,61.014960,92.577885,7.632911,40.312783,55.851795,60.652073,33.948867,28.279304,59.530102,37.016079
55.264008,60.472412,138.973961,136.525475,122.704048,111.393141,29.688229,14.163584,138.277345,1.520624,58.401564,56.473967,135.286798,138.732098,134.253535,138.472980,79.973206,136.271973,-0.000688,-2.054593,32.000000,-235.841989,138.661958,-0.348883,24.740038,0.685229,502891.257457,0.983025,15.176018,18.839296,2.523398,0.064695,0.042021,157.996539,32.000000,173.504456,159.187458,159.432192,142.856965,32.000000,137.633725,67.998024,61.018887,92.560079,7.632911,40.343049,55.851795,60.668760,33.948867,28.219694,59.551798,36.981230
55.111097,60.402612,139.017216,136.513497,122.684772,111.386869,29.643767,14.167865,138.381650,1.516001,58.289598,56.486858,135.329049,138.807666,134.264172,138.363014,79.981018,136.327022,-0.000687,-2.056280,32.000000,-235.842298,138.750103,-0.348659,24.737573,0.684751,502654.967273,0.974272,15.140875,18.795959,2.522086,0.045412,0.035276,158.679082,32.000000,172.733912,158.970458,162.037314,143.214743,32.000000,137.555898,68.020706,61.046791,92.573035,7.632911,40.316197,55.851795,60.730422,33.948867,28.224800,59.552555,36.877195
55.379042,60.402612,138.985518,136.513497,122.637416,111.380525,29.793281,14.163584,138.344027,1.512557,58.390922,56.397947,135.375926,138.703062,134.280990,138.350747,79.940621,136.299234,-0.000688,-2.056882,32.000000,-235.846087,138.556068,-0.348631,24.711347,0.681719,502503.011670,0.973202,14.978613,18.789788,2.514728,0.053403,0.029964,159.078162,32.000000,172.379518,159.308448,163.645277,142.852878,32.000000,137.793559,68.004291,61.025206,92.604352,7.632911,40.350318,55.851795,60.578156,33.948867,27.986916,59.559744,36.925471
55.274518,60.380628,138.986111,136.505975,122.628058,111.371138,29.676789,14.167865,138.307612,1.512148,58.411548,56.412624,135.334915,138.759706,134.205915,138.406203,79.950201,136.320982,-0.000687,-2.056879,32.000000,-235.837544,138.567855,-0.348722,24.736576,0.684186,502454.257650,0.977430,15.055143,18.808558,2.522490,0.047243,0.028606,158.989040,32.000000,172.435179,160.022718,162.726228,141.981882,32.000000,138.443565,68.009146,61.037651,92.623497,7.632911,40.320833,55.851795,60.639043,33.948867,27.914815,59.533859,37.039997
54.981353,60.375132,138.930409,136.505418,122.608023,111.364791,29.692292,14.165154,138.337262,1.512193,58.402709,56.396430,135.349778,138.802018,134.160145,138.402188,79.953827,136.357285,-0.000685,-2.056886,32.000000,-235.843370,138.538059,-0.348505,24.758921,0.680592,502340.868699,0.967232,14.798936,18.835538,2.509713,0.064214,0.024619,158.226387,32.000000,173.088088,160.107351,159.970023,142.075346,32.000000,138.546215,67.971519,61.036198,92.608074,7.632911,40.326471,55.851795,60.779557,33.948867,27.899836,59.546624,36.874701
55.211790,60.321821,139.121026,136.490932,122.550402,111.355924,29.811815,14.171718,138.349220,1.512164,58.241501,56.321288,135.273097,138.792107,134.197702,138.567982,79.982620,136.415434,-0.000685,-2.056878,32.000000,-235.834675,138.641866,-0.348743,24.767995,0.681394,502312.513595,0.972933,14.876784,18.836459,2.514470,0.044732,0.032525,157.814792,32.000000,173.550116,159.720134,158.092190,142.445730,32.000000,138.398151,67.991154,61.066062,92.651007,7.632911,40.328017,55.851795,60.611504,33.948867,27.903890,59.559960,36.937210
