OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:49:16 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.762388,49.993550,199.502965,164.334057,235.048484,309.452903,208.433871,14.344820,186.553802,3.315628,48.971859,48.696575,162.664228,196.916670,160.105134,185.850174,93.699696,171.272946,0.080756,77.844069,94.569883,92.303841,186.352419,19.898504,95.064203,0.668095,975965.147489,0.879845,9.919176,20.560571,4.009225,0.083399,0.076997,151.145437,99.851628,72.134627,32.000000,32.000000,32.000000,32.000000,32.000000,71.359971,69.502810,99.391275,15.306836,63.984938,49.746835,70.010195,83.728498,40.962025,41.721519,81.866563,208.433871,99.217128,0.641224,209.328657,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.827197,50.004545,199.590298,164.313307,235.120378,309.452959,208.518312,14.337114,186.496411,3.318892,48.805375,48.710798,162.643553,196.865123,160.107353,185.837741,93.719541,171.265077,0.080756,77.838665,94.613260,92.238960,186.173559,19.901477,95.045379,0.667382,975902.113941,0.879543,9.868661,20.544203,4.003879,0.079117,0.074656,151.143224,99.928666,72.156134,32.000000,32.000000,32.000000,32.000000,32.000000,71.365728,69.451282,99.410195,15.306836,64.010593,49.746835,70.010195,83.744458,40.962025,41.721519,81.874229,208.518312,99.107773,0.639547,209.411545,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.809873,49.938023,199.551791,164.298726,235.160799,309.452945,208.449368,14.345819,186.520153,3.293662,48.649269,48.727625,162.643313,196.902619,160.099587,185.829497,93.736409,171.235747,0.080756,77.833697,94.644053,92.163210,186.392086,19.906148,95.074426,0.667959,975968.983352,0.879774,9.971769,20.545414,4.009112,0.081255,0.075834,151.167439,99.954238,72.123394,32.000000,32.000000,32.000000,32.000000,32.000000,71.360493,69.448526,99.390859,15.306836,63.977275,49.746835,70.010195,83.764253,40.962025,41.721519,81.877851,208.449368,99.636479,0.640001,208.948524,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.832381,49.929776,199.663291,164.293679,235.185457,309.452930,208.423004,14.340396,186.626194,3.303816,48.806205,48.716679,162.642621,196.952325,160.101527,185.899696,93.751814,171.287132,0.080754,77.867741,94.572743,92.141452,186.394822,19.910740,95.106358,0.668130,976107.841453,0.878443,9.915669,20.522369,4.005650,0.083649,0.076728,151.188760,99.985572,72.138085,32.000000,32.000000,32.000000,32.000000,32.000000,71.367185,69.443608,99.413790,15.306836,64.021078,49.746835,70.010195,83.739912,40.962025,41.721519,81.790020,208.423004,99.183753,0.640744,209.260916,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.818904,49.960288,199.592535,164.294240,235.192497,309.452905,208.870742,14.344392,186.649802,3.339173,48.876564,48.751051,162.637976,196.879763,160.126596,185.971328,93.744319,171.446043,0.080753,77.900218,94.638680,92.387541,186.403875,19.915431,95.101165,0.668182,976024.171666,0.879061,9.867077,20.493567,4.006270,0.085057,0.077128,151.149826,100.048273,72.151771,32.000000,32.000000,32.000000,32.000000,32.000000,71.365371,69.471684,99.425996,15.306836,64.020744,49.746835,70.010195,83.705623,40.962025,41.721519,81.805936,208.870742,99.660658,0.637588,208.939515,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.823599,50.011692,199.595018,164.325365,235.106284,309.452884,208.174154,14.343678,186.626698,3.350193,48.867308,48.759596,162.666271,197.046397,160.127128,186.048518,93.772612,171.440432,0.080752,77.897467,94.672404,92.207463,186.460104,19.919754,95.145970,0.668261,975999.434693,0.878803,9.835536,20.499067,4.006698,0.083776,0.077443,151.162772,100.001819,72.143199,32.000000,32.000000,32.000000,32.000000,32.000000,71.354356,69.487218,99.408389,15.306836,64.051001,49.746835,70.010195,83.711312,40.962025,41.721519,81.800036,208.174154,99.672395,0.640790,208.939240,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.902835,50.011692,199.720113,164.326486,235.084662,309.452905,207.947350,14.348530,186.802179,3.345674,48.907793,48.866622,162.668484,197.165267,160.154183,186.211948,93.765658,171.598241,0.080751,77.899545,94.658678,92.542783,186.474419,19.924442,95.163532,0.668002,976182.428765,0.877284,9.879995,20.571184,4.006361,0.085379,0.077741,151.122827,100.009744,72.152360,32.000000,32.000000,32.000000,32.000000,32.000000,71.350999,69.493403,99.423137,15.306836,64.077597,49.746835,70.010195,83.701962,40.962025,41.721519,81.847878,207.947350,99.747889,0.637441,208.987942,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.867073,50.018564,199.736068,164.322000,235.027421,309.452910,208.670101,14.342108,186.774837,3.344130,49.011878,48.823002,162.659000,197.161790,160.135264,186.128274,93.790779,171.475102,0.080751,77.890221,94.650757,92.301456,186.614514,19.929071,95.248978,0.667694,975848.157949,0.879931,9.926540,20.540610,4.006034,0.079529,0.075417,151.127855,99.987395,72.144680,32.000000,32.000000,32.000000,32.000000,32.000000,71.343428,69.484985,99.420027,15.306836,64.170871,49.746835,70.010195,83.676948,40.962025,41.721519,81.857990,208.670101,99.350967,0.637372,209.448287,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.822892,50.017739,199.880549,164.343591,235.009823,309.452895,208.295087,14.346675,186.835462,3.322042,48.781258,48.755933,162.680509,197.201364,160.140279,186.213189,93.824050,171.531090,0.080750,77.884189,94.645321,92.264530,186.727092,19.934008,95.239909,0.666435,975668.156008,0.879257,9.844595,20.611694,4.002180,0.084052,0.078142,151.184582,100.004408,72.145143,32.000000,32.000000,32.000000,32.000000,32.000000,71.337350,69.476817,99.442265,15.306836,64.221311,49.746835,70.010195,83.687113,40.962025,41.721519,81.885079,208.295087,99.542883,0.635806,209.202300,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
