OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 17, 2019
7:27:00 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.784044,85.141060,138.992864,160.846812,84.386336,82.492755,29.499046,14.193552,138.705610,0.858309,84.683877,55.288253,158.808487,139.306909,156.546834,139.036540,76.620876,137.658798,-0.000673,0.000981,32.000000,-235.815955,139.239487,-0.586893,19.593570,0.688451,404345.556624,0.770831,40.081998,22.798252,2.535342,0.037434,0.013473,181.618445,32.000000,198.351537,184.758128,182.971314,168.321595,32.000000,164.984936,68.570600,56.898047,96.020293,100.000000,37.845235,45.748073,25.867644,20.524890,6.909363,49.764022,30.992399
54.830414,85.118986,138.879332,160.854924,84.391037,82.496578,29.780371,14.199403,138.680735,0.858177,84.570067,55.397576,158.892193,139.485348,156.626234,138.983067,76.657511,137.564582,-0.000674,0.000954,32.000000,-235.811415,139.379781,-0.586755,19.573193,0.689691,404238.292093,0.777583,40.088875,22.811600,2.535285,0.034517,0.017716,182.361464,32.000000,197.595484,183.677794,185.945071,169.451503,32.000000,163.283728,68.581514,56.889726,96.004993,100.000000,37.825321,45.748073,25.869628,20.524890,6.834039,49.751502,31.113529
54.832358,85.110984,138.886637,160.858001,84.408695,82.502886,29.606979,14.201543,138.776034,0.858304,84.547279,55.247676,158.962971,139.491077,156.648116,139.007047,76.552434,137.605084,-0.000674,0.000923,32.000000,-235.807636,139.357774,-0.586280,19.577966,0.689246,404330.607633,0.780615,40.107609,22.809318,2.537105,0.035253,0.016245,183.682202,32.000000,195.952079,184.022593,189.269422,169.361514,32.000000,163.970438,68.543668,56.873687,96.008914,100.000000,37.803880,45.748073,25.842681,20.524890,6.807451,49.744883,30.856303
54.830428,85.108225,138.931475,160.862476,84.418510,82.507931,29.596957,14.204826,138.729305,0.858596,84.673068,55.262978,158.977638,139.472011,156.534808,139.013099,76.519324,137.679213,-0.000673,0.000894,32.000000,-235.806320,139.371988,-0.585338,19.595590,0.688638,404248.586053,0.772524,40.040926,22.727516,2.532889,0.022484,0.025878,184.142058,32.000000,195.658468,185.129374,189.755856,168.171021,32.000000,165.049174,68.523279,56.839521,96.022029,100.000000,37.848491,45.748073,25.840470,20.524890,6.808581,49.751217,30.849480
54.812692,85.108225,138.976999,160.862476,84.453570,82.505358,29.535042,14.202400,138.691413,0.858840,84.830807,55.151394,158.950720,139.416080,156.465137,139.019148,76.551649,137.605614,-0.000673,0.000879,32.000000,-235.804649,139.290920,-0.584674,19.582608,0.688519,404436.443208,0.777062,40.031055,22.852013,2.532932,0.034535,0.018271,183.428795,32.000000,196.628765,185.781343,186.272747,166.771295,32.000000,166.370909,68.534718,56.885264,96.059683,100.000000,37.836176,45.748073,25.855030,20.524890,6.800106,49.741834,30.713090
54.829153,85.099947,138.911643,160.864154,84.482136,82.507405,29.389633,14.208108,138.762333,0.858984,84.761200,55.228250,158.865585,139.470237,156.496835,138.987860,76.607265,137.758239,-0.000672,0.000869,32.000000,-235.797793,139.322733,-0.584503,19.591210,0.688209,404512.031009,0.777397,40.030152,22.920655,2.533839,0.034073,0.015875,181.818133,32.000000,197.847977,185.707000,182.678175,167.176188,32.000000,166.161300,68.524298,56.887765,96.019865,100.000000,37.832889,45.748073,25.864581,20.524890,6.772422,49.808681,30.674645
54.804184,85.099947,138.964507,160.866112,84.509564,82.514542,29.701943,14.200973,138.743593,0.859010,84.622248,55.257826,158.856728,139.531451,156.564239,139.104589,76.605164,137.656261,-0.000671,0.000860,32.000000,-235.804109,139.168918,-0.584728,19.596744,0.689165,404454.595576,0.779277,40.047211,22.853052,2.535489,0.032709,0.016607,181.556472,32.000000,198.407320,184.617294,183.303502,168.634941,32.000000,164.781503,68.532396,56.889654,95.990833,100.000000,37.833134,45.748073,25.857498,20.524890,6.773439,49.747194,30.594235
54.795611,85.081736,138.917769,160.855763,84.531037,82.522197,29.561268,14.204398,138.739337,0.858904,84.467854,55.493536,158.899044,139.430965,156.649718,138.987736,76.596039,137.650871,-0.000671,0.000837,32.000000,-235.804290,138.999068,-0.584132,19.549825,0.688263,404362.657977,0.782880,40.023100,22.870577,2.533536,0.025616,0.017364,182.612826,32.000000,197.512495,183.752258,186.692971,169.598924,32.000000,163.459410,68.577022,56.875475,95.940433,100.000000,37.824179,45.748073,25.864834,20.524890,6.774456,49.769588,30.569363
54.843267,85.081736,138.844040,160.855763,84.526444,82.524759,29.250075,14.204683,138.651039,0.858764,84.525975,55.364521,158.977093,139.339736,156.638110,139.003667,76.546837,137.571658,-0.000671,0.000834,32.000000,-235.804004,139.079954,-0.583602,19.537761,0.688785,404409.964167,0.775100,40.047117,22.823815,2.535655,0.027419,0.010582,183.745242,32.000000,195.685515,184.180350,189.715022,169.267963,32.000000,163.838162,68.594171,56.825423,95.962370,100.000000,37.788220,45.748073,25.835498,20.524890,6.712085,49.739946,30.807293
