OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 19, 2019
3:47:20 PM
-10
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
26.572631,49.282830,138.165832,181.643862,57.039748,50.036348,29.666463,14.142321,137.817252,0.389891,47.367563,26.742063,178.063740,139.024854,173.557490,138.456281,90.318724,137.474525,-0.000697,0.000635,32.000000,-235.863252,138.682790,-0.616115,21.525984,0.665196,219362.745940,0.935701,39.533267,9.170752,5.168154,0.016612,0.027235,210.544683,32.000000,224.027290,205.741938,205.099728,192.052488,32.000000,187.122045,68.661870,59.745702,95.661291,62.877132,41.266063,34.177215,51.111905,25.822295,35.029202,59.546359,33.492832
26.487223,49.140745,138.143217,181.608775,57.123812,50.040872,29.682095,14.145032,137.757857,0.389775,47.648289,26.664367,177.953145,138.969329,173.597174,138.446932,90.338151,137.522455,-0.000696,0.000633,32.000000,-235.862508,138.596091,-0.615723,21.548460,0.669107,219176.943204,0.932263,39.316835,9.127717,5.197416,0.022783,0.022131,210.416147,32.000000,224.238712,205.043787,204.044176,192.547958,32.000000,186.189660,68.660143,59.733876,95.629449,62.877132,41.237852,34.177215,51.156653,25.822295,34.979110,59.546654,33.568254
26.561444,49.275698,138.144505,181.593618,57.117267,50.038852,29.632918,14.145460,137.758776,0.389713,47.692253,26.745527,178.048666,138.830773,173.646712,138.337186,90.402506,137.488602,-0.000695,0.000668,32.000000,-235.860441,138.615445,-0.614688,21.597004,0.670343,219173.897647,0.935995,39.376408,9.023108,5.199554,0.014864,0.022034,210.677777,32.000000,223.979937,204.676032,206.457835,193.081024,32.000000,185.403994,68.712250,59.773100,95.619316,62.877132,41.249488,34.177215,51.120740,25.822295,35.025164,59.543359,33.742208
26.765680,49.422997,138.311279,181.603162,57.157442,50.031209,29.661789,14.150312,137.872640,0.389501,47.152747,26.872370,178.078170,139.040023,173.650727,138.531256,90.317857,137.720359,-0.000694,0.000671,32.000000,-235.857720,138.703182,-0.614424,21.591811,0.670940,219130.084099,0.938445,39.378138,9.026673,5.215466,0.008003,0.028385,211.400444,32.000000,223.083326,204.708188,209.142225,192.955632,32.000000,185.700331,68.714249,59.711692,95.592756,62.877132,41.240527,34.177215,51.097085,25.822295,35.024468,59.546585,33.612054
26.685874,49.422997,138.292947,181.603162,57.286298,50.026100,29.687995,14.144889,137.956128,0.389451,46.808577,26.821627,178.079401,139.109475,173.679446,138.512143,90.351386,137.643926,-0.000693,0.000691,32.000000,-235.864454,138.784559,-0.614322,21.526849,0.668295,219111.076620,0.937501,39.388091,8.946080,5.200941,0.013825,0.013652,211.618782,32.000000,222.887744,205.253350,210.292206,192.466981,32.000000,186.536737,68.745553,59.728633,95.631731,62.877132,41.283468,34.177215,51.065617,25.822295,35.075035,59.552279,33.559597
26.565245,49.134437,138.330343,181.602881,57.396882,50.027390,29.688764,14.145032,137.956434,0.389564,47.011136,26.784896,178.117909,139.135881,173.612288,138.535592,90.355842,137.605871,-0.000693,0.000679,32.000000,-235.862508,138.730860,-0.614149,21.456983,0.665458,219148.894679,0.929257,39.192834,9.141838,5.167486,0.023130,0.021194,211.504015,32.000000,223.243514,205.822250,208.355258,191.929781,32.000000,187.097040,68.748534,59.727445,95.652677,62.877132,41.256724,34.177215,51.093327,25.822295,34.974147,59.545356,33.469648
26.538572,49.014847,138.155129,181.579303,57.467060,50.032006,29.674383,14.147601,137.896569,0.389680,47.308583,26.679281,178.068228,138.951344,173.624397,138.407941,90.389523,137.583137,-0.000693,0.000700,32.000000,-235.861414,138.681381,-0.613822,21.438074,0.668769,219133.489861,0.931261,39.326448,9.071681,5.182253,0.021881,0.024020,210.630381,32.000000,223.993870,205.899752,205.144745,191.895475,32.000000,187.013084,68.726345,59.742401,95.659175,62.877132,41.230965,34.177215,51.133760,25.822295,34.931772,59.550755,33.488797
26.431741,49.167077,138.133515,181.579022,57.535258,50.035828,29.595550,14.146887,137.646941,0.389766,47.698078,26.618141,178.003515,138.928608,173.635891,138.289557,90.368782,137.503741,-0.000692,0.000718,32.000000,-235.861800,138.588483,-0.613341,21.480927,0.673175,218945.332606,0.936339,39.165732,9.004401,5.205824,0.018976,0.024994,210.337739,32.000000,224.252817,205.295087,204.206180,192.428941,32.000000,186.342574,68.737959,59.715496,95.663931,62.877132,41.206118,34.177215,51.172811,25.822295,34.930825,59.536534,33.573390
26.421879,49.167077,138.084031,181.579022,57.592991,50.034515,29.659808,14.138468,137.710433,0.389829,47.711064,26.572848,178.036035,138.846945,173.662248,138.257668,90.384046,137.429862,-0.000692,0.000721,32.000000,-235.872187,138.550205,-0.612698,21.532304,0.673175,218945.332606,0.936339,39.165732,9.004401,5.205824,0.029271,0.028255,210.739307,32.000000,224.057461,204.717702,206.310295,192.987491,32.000000,185.624106,68.743347,59.729764,95.643257,62.877132,41.200246,34.177215,51.189456,25.822295,34.982858,59.540143,33.455195
26.680306,49.429580,138.224856,181.606249,57.670102,50.031961,29.655923,14.148600,137.796401,0.389810,47.546422,26.841581,178.087209,139.005196,173.674293,138.344237,90.332645,137.385798,-0.000692,0.000710,32.000000,-235.857465,138.570126,-0.612441,21.614916,0.673992,219122.916225,0.943228,39.498084,8.987066,5.226047,0.017441,0.021628,211.343589,32.000000,223.209167,204.652403,209.121522,193.194601,32.000000,185.784173,68.750175,59.688358,95.659019,62.877132,41.191061,34.177215,51.153802,25.822295,35.073330,59.547991,33.680799
26.673648,49.440827,138.207213,181.642178,57.766297,50.037021,29.706006,14.152595,137.800396,0.389823,47.188792,26.753799,178.087757,138.981786,173.649589,138.326883,90.300469,137.602823,-0.000690,0.000712,32.000000,-235.857567,138.641507,-0.612090,21.575840,0.672396,219107.689975,0.941529,39.514742,8.936357,5.226125,0.027190,0.023862,211.639342,32.000000,222.990242,205.241306,210.117913,192.505507,32.000000,186.444884,68.739572,59.691081,95.663283,62.877132,41.221249,34.177215,51.089510,25.822295,35.076689,59.547037,33.690117
