OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 20, 2019
4:23:48 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.983383,80.194295,138.725894,163.227913,92.418977,92.784528,29.142949,14.127479,137.760407,1.340662,79.171687,50.374069,161.327841,138.934648,159.445441,138.314642,81.148383,136.780766,-0.000661,-2.061731,32.000000,-235.881208,138.443769,-0.609234,24.336760,0.691304,443203.745677,0.979563,40.393711,17.823723,2.803501,0.060043,0.064078,187.968074,32.000000,204.066459,187.393175,191.575978,171.854111,32.000000,165.667062,67.548977,62.523076,94.948191,59.548000,52.016145,68.192414,76.704366,27.873584,23.027888,59.534075,36.253499
50.728371,80.290241,138.727455,163.251698,92.433709,92.776911,29.137654,14.130762,137.964881,1.340551,79.200691,51.046431,161.378638,139.069410,159.404852,138.445373,81.118966,136.780457,-0.000661,-2.061625,32.000000,-235.874648,138.621631,-0.609097,24.436629,0.692514,443262.782099,0.982275,40.526435,17.799870,2.808058,0.065384,0.045975,188.246144,32.000000,203.913128,187.796764,192.481942,171.469945,32.000000,166.379732,67.541991,62.508512,94.950271,59.548000,52.028917,68.192414,76.945966,27.873584,23.229450,59.533662,36.260102
49.887961,80.334354,139.001010,163.267928,92.410765,92.771805,29.146113,14.131618,138.100573,1.340248,78.504656,51.029907,161.416165,139.141553,159.400670,138.513377,81.155411,136.894765,-0.000661,-2.061613,32.000000,-235.875594,138.806367,-0.609292,24.412816,0.683774,443039.487792,0.970014,39.943997,17.859981,2.775440,0.053699,0.039759,188.065208,32.000000,204.146302,188.229696,191.017994,171.032606,32.000000,166.720253,67.544027,62.524796,94.947854,59.548000,52.085321,68.192414,76.728233,27.873584,23.323411,59.526866,36.399794
49.964591,80.334354,139.104303,163.267928,92.385548,92.779409,29.142071,14.128193,138.129018,1.340217,78.184422,50.766257,161.386033,139.184945,159.430716,138.598286,81.161596,137.020301,-0.000659,-2.062765,32.000000,-235.875413,138.755789,-0.609964,24.375129,0.684578,443183.880831,0.972113,40.182631,17.907835,2.786264,0.056714,0.049855,187.370885,32.000000,204.694866,188.443908,188.645651,170.968933,32.000000,166.922433,67.560586,62.530569,94.919274,59.548000,52.114323,68.192414,76.695113,27.873584,23.324952,59.531951,36.374775
49.476613,79.974012,139.033894,163.223156,92.352195,92.802375,29.147350,14.128478,138.022906,1.340583,78.273142,50.491698,161.330432,139.054240,159.445778,138.510563,81.153171,137.024830,-0.000657,-2.065090,32.000000,-235.878078,138.683958,-0.611693,24.372821,0.684578,443183.880831,0.972113,40.182631,17.907835,2.786264,0.087377,0.041766,187.077405,32.000000,204.969171,188.134199,186.902073,171.258254,32.000000,166.875462,67.526045,62.547733,94.895660,59.548000,52.095990,68.192414,76.879709,27.873584,22.575247,59.523818,36.413587
49.558896,79.757046,138.829037,163.157957,92.393263,92.808662,29.138868,14.125624,137.985567,1.340770,78.498818,50.606449,161.299586,139.000490,159.517660,138.399328,81.179032,136.784298,-0.000658,-2.065095,32.000000,-235.883227,138.584677,-0.611865,24.373372,0.685036,443172.972702,0.970713,40.103458,17.962047,2.784058,0.077308,0.071146,187.028333,32.000000,205.185023,187.448832,187.310282,171.838063,32.000000,165.907946,67.580517,62.571133,94.855811,59.548000,52.066529,68.192414,76.932184,27.873584,22.122303,59.533170,36.159956
49.753722,79.877520,138.909207,163.154879,92.404369,92.812400,29.143458,14.115920,138.027346,1.340760,78.519644,50.718735,161.320823,139.159459,159.473426,138.376586,81.169636,136.810996,-0.000658,-2.063898,32.000000,-235.892439,138.588352,-0.612543,24.375916,0.691722,443106.081023,0.980286,40.248891,17.972652,2.810093,0.057093,0.045557,187.607141,32.000000,204.618180,187.301021,189.806852,172.114655,32.000000,165.522468,67.557433,62.568842,94.842931,59.548000,52.064992,68.192414,76.790753,27.873584,22.371751,59.529591,36.410359
49.805889,79.974839,138.890159,163.174187,92.384386,92.817551,29.142642,14.130191,137.907924,1.340757,78.369004,50.621574,161.369306,139.095266,159.464032,138.390042,81.109337,136.865751,-0.000657,-2.062740,32.000000,-235.877513,138.674902,-0.612491,24.350424,0.689114,442785.714775,0.978363,39.946374,17.831033,2.801294,0.059935,0.040045,188.107875,32.000000,204.226270,187.221880,191.725919,172.186458,32.000000,165.852895,67.548299,62.556724,94.815411,59.548000,52.074834,68.192414,76.769049,27.873584,22.370904,59.520936,36.283433
49.657841,79.974839,138.935869,163.174187,92.427494,92.820204,29.146795,14.127337,138.028465,1.340785,78.535254,50.540425,161.378856,138.976266,159.492055,138.471611,81.092355,136.841349,-0.000656,-2.062980,32.000000,-235.884793,138.609722,-0.611928,24.375575,0.686705,442868.086282,0.974388,39.864718,17.853285,2.791936,0.065059,0.043055,188.275448,32.000000,204.004994,187.831363,192.348570,171.454852,32.000000,166.146173,67.556381,62.571552,94.850297,59.548000,52.070799,68.192414,76.828515,27.873584,22.573365,59.510639,36.236771
