OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 21, 2019
1:11:06 PM
wtf
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
26.729938,49.994947,139.022084,176.364158,52.622278,50.707526,29.190458,14.109784,138.211123,1.672803,40.940589,27.113346,173.302204,139.619702,169.454292,139.068813,83.664999,138.189468,-0.000673,-0.000156,32.000000,-235.897592,139.053745,-0.595148,21.787641,0.670643,228419.436467,0.959173,39.805068,16.001178,5.197020,0.022173,0.013135,204.577885,32.000000,216.165147,198.438194,203.152478,187.888385,32.000000,180.314002,68.291326,59.057622,96.120902,100.000000,44.646371,49.378617,41.701745,27.872635,44.693393,59.541609,33.745069
26.716241,50.002903,138.914437,176.367804,52.633805,50.710049,29.194218,14.111068,138.244932,1.672547,41.053356,27.021391,173.304336,139.611525,169.397887,139.039457,83.683028,138.282004,-0.000672,-0.000167,32.000000,-235.894177,139.037082,-0.595673,21.773558,0.671928,228511.039312,0.961228,39.885166,16.083390,5.203775,0.009133,0.016215,204.619080,32.000000,216.188704,198.833246,203.071882,187.232748,32.000000,181.084459,68.243403,59.049526,96.137472,100.000000,44.611982,49.378617,41.715190,27.872635,44.714078,59.543763,33.793712
26.862530,50.025123,139.019456,176.368646,52.639311,50.710028,29.192449,14.106787,138.300632,1.672426,41.147999,27.090206,173.388941,139.577881,169.370978,139.050496,83.705782,138.300740,-0.000673,-0.000128,32.000000,-235.903048,139.090233,-0.596243,21.799521,0.672127,228491.594071,0.959654,39.824586,16.019167,5.200988,0.004968,0.027442,204.233895,32.000000,216.771540,199.198101,200.710563,187.064126,32.000000,181.636635,68.262463,59.071740,96.150248,100.000000,44.650969,49.378617,41.700214,27.872635,44.714104,59.541668,33.707725
26.678153,50.025123,138.882379,176.368646,52.624998,50.710046,29.197598,14.105075,138.304313,1.672700,41.131808,27.025468,173.289015,139.660994,169.357888,139.038679,83.685395,138.333144,-0.000673,-0.000168,32.000000,-235.901974,139.034025,-0.596012,21.783497,0.672529,228498.364206,0.960113,39.855475,16.045347,5.199625,0.019354,0.025376,203.647189,32.000000,217.360300,199.036180,198.668027,187.336681,32.000000,181.447754,68.211277,59.059927,96.146248,100.000000,44.604597,49.378617,41.722401,27.872635,44.772155,59.537095,33.708606
26.820821,50.045698,138.956637,176.373413,52.659679,50.707479,29.188077,14.109498,138.247121,1.672603,41.032244,27.087557,173.280085,139.617296,169.407470,138.992090,83.709786,138.331855,-0.000672,-0.000062,32.000000,-235.898533,139.061128,-0.595408,21.760497,0.669470,228425.654736,0.954726,39.633229,16.031543,5.175218,0.012484,0.012575,203.724382,32.000000,217.330086,198.173215,199.332185,188.051333,32.000000,180.085521,68.222901,59.049818,96.114743,100.000000,44.632032,49.378617,41.630104,27.872635,44.826173,59.534803,33.777351
26.675841,50.076149,138.955638,176.374254,52.664398,50.707416,29.183758,14.108499,138.194803,1.672469,41.040286,27.008426,173.356855,139.578125,169.405879,139.019776,83.682776,138.326448,-0.000672,-0.000062,32.000000,-235.898877,139.070245,-0.595518,21.753809,0.672843,228527.573019,0.961492,39.941516,16.067405,5.205847,0.020255,0.013603,204.258675,32.000000,216.558682,197.926411,201.801733,188.211416,32.000000,180.363022,68.218217,59.043821,96.136419,100.000000,44.595071,49.378617,41.688595,27.872635,44.905999,59.535541,33.677645
26.770359,50.109618,138.968020,176.367804,52.657769,50.707376,29.178618,14.107358,138.238933,1.672431,41.081064,27.087366,173.383377,139.617113,169.452650,139.023686,83.682176,138.298372,-0.000673,-0.000096,32.000000,-235.901330,139.018687,-0.595342,21.760707,0.671228,228442.237646,0.956428,39.723399,16.042397,5.180924,0.013559,0.014822,204.744977,32.000000,216.249303,198.181848,203.011771,188.298117,32.000000,180.490570,68.236689,59.023819,96.124958,100.000000,44.635956,49.378617,41.654621,27.872635,44.993864,59.542582,33.733037
26.722786,50.132936,138.822420,176.359111,52.642058,50.707331,29.191626,14.113351,138.269606,1.672312,41.142864,27.056486,173.403993,139.569927,169.390197,138.991543,83.694337,138.206258,-0.000674,-0.000056,32.000000,-235.894680,139.002002,-0.595426,21.739516,0.674073,228550.349996,0.962100,39.996419,16.066827,5.209044,0.016134,0.019808,204.724334,32.000000,216.246073,198.808076,202.949600,187.439704,32.000000,181.090581,68.212789,59.056832,96.137352,100.000000,44.597464,49.378617,41.682253,27.872635,44.994811,59.534980,33.768253
26.861868,50.132936,138.930444,176.359111,52.627239,50.707336,29.185546,14.110355,138.196004,1.672196,41.249655,27.018403,173.407219,139.620925,169.367706,139.014623,83.711167,138.262518,-0.000674,-0.000038,32.000000,-235.896366,139.026742,-0.595050,21.734061,0.672260,228528.577248,0.958774,39.871632,16.054018,5.191115,0.014385,0.013391,204.433202,32.000000,216.549424,199.216933,200.837270,186.979039,32.000000,181.324078,68.189789,59.041566,96.097183,100.000000,44.622597,49.378617,41.586438,27.872635,45.056652,59.540753,33.809706
