OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 21, 2019
6:59:58 PM
0-100-40SH
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
16.561065,30.273399,138.278912,196.672578,52.437121,31.327123,29.227152,14.112781,137.723645,1.468244,10.645730,15.999278,189.893372,139.213251,182.888869,138.563969,84.703296,138.200790,-0.000654,0.000737,32.000000,-235.896399,138.687187,-0.584244,19.305949,0.606868,136611.793838,0.929902,40.252703,14.987800,8.338011,0.035258,0.000000,224.117835,32.000000,230.603736,215.323961,213.493311,209.527937,32.000000,200.298775,67.932455,57.203273,97.087647,99.057308,35.457940,29.164108,33.701725,27.717737,30.870644,59.544943,31.113822
16.571476,30.350783,138.187393,196.684397,52.673195,31.329661,29.258548,14.109784,137.712476,1.468225,10.442680,16.026008,189.866028,139.244347,182.946010,138.658107,84.690632,138.056753,-0.000654,0.000703,32.000000,-235.899559,138.504389,-0.583960,19.314656,0.602807,136662.818551,0.931687,40.445421,14.986280,8.349639,0.002532,0.000000,224.614068,32.000000,229.897671,215.230169,215.428567,209.740843,32.000000,200.063162,67.944605,57.199991,97.099691,99.057308,35.435515,29.164108,33.725073,27.717737,31.142432,59.540960,31.048525
16.553298,30.358166,138.254504,196.700156,52.837465,31.333488,29.233195,14.113209,137.726034,1.468326,10.409994,16.038854,189.914790,139.197856,182.965657,138.592429,84.669408,138.108497,-0.000653,0.000679,32.000000,-235.895315,138.620557,-0.583798,19.319508,0.602807,136662.818551,0.931687,40.445421,14.986280,8.349639,0.004903,0.000000,224.832492,32.000000,230.000879,215.254238,216.481230,209.756407,32.000000,200.353821,67.972628,57.195512,97.116562,99.057308,35.454708,29.164108,33.628239,27.717737,31.146224,59.542327,31.085796
16.593088,30.358166,138.208285,196.700156,52.962218,31.337298,29.228120,14.111496,137.721380,1.468684,10.319215,16.013263,189.922777,139.294998,182.938358,138.558773,84.666705,137.997903,-0.000653,0.000655,32.000000,-235.893913,138.549176,-0.583958,19.315443,0.602287,136704.160186,0.930324,40.497446,14.930086,8.338870,0.002271,0.000000,224.997846,32.000000,229.811131,215.645122,217.074813,209.062761,32.000000,200.771956,67.951766,57.214408,97.155717,99.057308,35.431208,29.164108,33.714457,27.717737,31.175717,59.545002,31.316683
16.650803,30.336017,138.360323,196.716758,53.149309,31.344893,29.222431,14.112923,137.800439,1.468604,10.344149,16.029634,189.951140,139.232806,182.912433,138.628162,84.655073,138.129596,-0.000654,0.000664,32.000000,-235.897567,138.591882,-0.584541,19.206553,0.602736,136742.758464,0.932319,40.549117,14.976053,8.352082,0.000808,0.000000,224.944125,32.000000,230.123138,215.891235,215.430942,209.013785,32.000000,201.103848,67.956167,57.241196,97.202152,99.057308,35.466961,29.164108,33.754699,27.717737,31.102562,59.542415,31.197975
16.618384,30.343127,138.207192,196.725763,53.396293,31.349979,29.259973,14.108928,137.684162,1.468697,10.547133,16.012156,189.863895,139.268939,182.862499,138.536484,84.667650,138.088382,-0.000653,0.000655,32.000000,-235.898940,138.627044,-0.584178,19.168918,0.602022,136743.564546,0.930280,40.452230,14.925864,8.329269,0.000000,0.000000,224.296847,32.000000,230.441878,216.035237,213.701434,209.024587,32.000000,201.064410,67.972543,57.234190,97.210532,99.057308,35.422732,29.164108,33.700907,27.717737,31.130893,59.542572,31.227909
16.615123,30.391253,138.297543,196.721542,53.666791,31.353740,29.219439,14.107929,137.758671,1.468943,10.570805,16.032599,189.848752,139.294693,182.863818,138.622189,84.648335,138.089015,-0.000653,0.000704,32.000000,-235.896661,138.605161,-0.584582,19.174976,0.604694,136751.066939,0.927300,40.289874,15.000474,8.309529,0.002668,0.000000,224.179648,32.000000,230.639178,215.845914,212.691888,209.192473,32.000000,200.801974,67.967377,57.244968,97.216417,99.057308,35.443002,29.164108,33.769381,27.717737,31.134601,59.543438,31.202303
16.459858,30.391253,138.201218,196.721542,53.963946,31.357553,29.228355,14.111068,137.701502,1.468948,10.585393,16.002114,189.843440,139.274505,182.870250,138.676667,84.614915,138.067342,-0.000653,0.000728,32.000000,-235.897619,138.614174,-0.584415,19.228084,0.606320,136782.681124,0.928146,40.375690,14.968192,8.316524,0.000000,0.003713,224.132836,32.000000,230.670137,215.426975,212.739090,209.550997,32.000000,200.140168,67.952183,57.236740,97.179445,99.057308,35.407578,29.164108,33.814295,27.717737,31.305848,59.548414,31.109274
16.754567,30.441020,138.311021,196.724638,54.247266,31.362720,29.233326,14.104932,137.640778,1.468959,10.617870,15.975348,189.845788,139.263638,182.882924,138.638913,84.611485,138.084876,-0.000653,0.000725,32.000000,-235.904903,138.605101,-0.584712,19.331651,0.606535,136828.460233,0.929837,40.431740,14.987812,8.323594,0.000000,0.000000,224.553749,32.000000,230.175756,215.236856,214.867856,209.627219,32.000000,199.888042,67.936137,57.226385,97.126603,99.057308,35.417150,29.164108,33.715874,27.717737,31.483148,59.550342,31.096654
16.529399,30.516492,138.209817,196.720135,54.509290,31.367806,29.225502,14.108357,137.708597,1.469190,10.758242,15.979098,189.785748,139.236722,182.896101,138.686179,84.585019,138.163228,-0.000653,0.000724,32.000000,-235.898692,138.693205,-0.584477,19.328425,0.607932,136928.663337,0.938744,40.810447,15.010867,8.396258,0.000000,0.000000,224.770466,32.000000,229.898832,215.339306,215.997221,209.740947,32.000000,199.944057,67.968079,57.212814,97.145545,99.057308,35.404192,29.164108,33.764662,27.717737,31.750106,59.530564,31.096361
16.755564,30.538915,138.338484,196.709442,54.797631,31.368844,29.231078,14.107929,137.722225,1.469301,10.790501,16.051767,189.908791,139.216718,182.868683,138.639628,84.585881,138.152353,-0.000652,0.000734,32.000000,-235.901087,138.637467,-0.584099,19.372721,0.599054,136846.857343,0.921758,40.143764,15.022681,8.255124,0.006281,0.000000,225.025079,32.000000,229.793728,215.712204,217.269938,209.145684,32.000000,200.682775,67.964971,57.241266,97.161273,99.057308,35.422512,29.164108,33.713862,27.717737,31.755688,59.539632,31.253367
16.581923,30.538915,138.226314,196.709442,55.087427,31.369787,29.222186,14.112067,137.689917,1.469673,10.749257,16.044047,189.934057,139.255929,182.876087,138.664465,84.586094,138.031612,-0.000651,0.000775,32.000000,-235.896784,138.701647,-0.583795,19.299340,0.603738,137006.301945,0.935325,40.765721,15.086606,8.361454,0.000000,0.000000,224.965349,32.000000,230.054420,215.847409,216.411112,208.993778,32.000000,200.883504,67.965016,57.242998,97.143388,99.057308,35.398907,29.164108,33.733272,27.717737,31.839330,59.547952,31.209787
16.515700,30.486412,138.343703,196.695372,55.357201,31.371057,29.230285,14.109213,137.842492,1.469823,10.645977,16.004970,189.876098,139.349972,182.843493,138.684265,84.588520,138.145312,-0.000652,0.000785,32.000000,-235.897671,138.700262,-0.583674,19.240725,0.598082,136923.131076,0.922161,40.239252,15.080545,8.256271,0.000000,0.000000,224.319184,32.000000,230.565474,216.000667,214.277719,208.797480,32.000000,201.194805,67.935680,57.243618,97.143769,99.057308,35.413282,29.164108,33.706494,27.717737,31.662571,59.540074,31.168481
16.698268,30.489694,138.235838,196.688899,55.633807,31.374798,29.220808,14.116919,137.794139,1.469909,10.626285,16.033305,189.808747,139.315592,182.878761,138.668339,84.572768,138.041361,-0.000652,0.000785,32.000000,-235.889310,138.670115,-0.583178,19.210591,0.603677,136999.758019,0.932472,40.660146,15.022601,8.335964,0.004717,0.000000,224.266107,32.000000,230.757742,215.953115,213.237808,209.238845,32.000000,201.194770,67.955559,57.250693,97.145128,99.057308,35.388695,29.164108,33.673568,27.717737,31.679228,59.544982,31.250139
16.623051,30.504733,138.297890,196.681301,55.888970,31.378618,29.221196,14.104218,137.766728,1.470031,10.538763,16.003386,189.821314,139.364553,182.879633,138.653682,84.578759,138.114362,-0.000651,0.000788,32.000000,-235.905453,138.710930,-0.583120,19.216859,0.607085,137013.229830,0.936007,40.769080,15.074541,8.376497,0.000000,0.000000,224.200012,32.000000,230.939114,215.316661,212.317102,209.547905,32.000000,200.267469,67.968192,57.254219,97.159077,99.057308,35.413422,29.164108,33.666745,27.717737,31.684520,59.547932,31.193866
16.661763,30.504733,138.301672,196.681301,56.123630,31.382484,29.219265,14.105788,137.786113,1.469923,10.339934,16.092022,189.882663,139.284070,182.918582,138.673506,84.567166,138.118707,-0.000650,0.000782,32.000000,-235.904047,138.666816,-0.582819,19.265168,0.604119,136961.738722,0.925833,40.328530,15.040589,8.278454,0.011090,0.000000,224.374395,32.000000,230.721607,215.455882,214.193449,209.701120,32.000000,200.287203,67.958954,57.257923,97.152472,99.057308,35.404420,29.164108,33.682231,27.717737,31.742170,59.543359,31.269875
16.604187,30.489694,138.367153,196.675955,56.342515,31.386260,29.229101,14.103647,137.869777,1.470184,10.056074,16.060318,189.865094,139.329725,182.900523,138.710317,84.546841,138.115097,-0.000652,0.000786,32.000000,-235.901106,138.684580,-0.583310,19.338574,0.605694,137012.611939,0.930304,40.525960,15.069505,8.319645,0.016022,0.007818,224.763513,32.000000,229.966856,215.331680,215.539353,209.700235,32.000000,199.888857,67.947702,57.215347,97.155756,99.057308,35.386318,29.164108,33.593573,27.717737,31.695322,59.540586,31.262244
16.663431,30.398362,138.268235,196.668920,56.545069,31.392639,29.258294,14.104932,137.796697,1.470045,10.120370,16.094090,189.918204,139.353195,182.899147,138.783475,84.494055,138.145112,-0.000652,0.000785,32.000000,-235.904575,138.644259,-0.583229,19.385073,0.603467,137019.428598,0.928242,40.432007,15.083175,8.300542,0.011934,0.000000,224.930015,32.000000,229.878868,215.580021,216.808096,209.406270,32.000000,200.307607,67.927430,57.209559,97.158806,99.057308,35.384076,29.164108,33.678434,27.717737,31.383328,59.542051,31.272369
16.668827,30.403011,138.343121,196.654005,56.731572,31.400247,29.233586,14.106787,137.791034,1.470359,10.315565,16.074991,189.900407,139.212804,182.877912,138.680372,84.492037,138.184186,-0.000651,0.000800,32.000000,-235.898294,138.681846,-0.583068,19.368026,0.602546,137065.587050,0.931340,40.556763,15.101774,8.333269,0.000000,0.000000,225.141681,32.000000,229.855921,215.972021,216.994447,208.870395,32.000000,200.709983,67.952936,57.234132,97.188985,99.057308,35.389756,29.164108,33.706433,27.717737,31.387633,59.542022,31.128202
16.617808,30.403011,138.199648,196.654005,56.929859,31.407855,29.212611,14.109498,137.765471,1.470753,10.420123,15.997783,189.914686,139.309639,182.871306,138.636471,84.496051,138.181020,-0.000650,0.000814,32.000000,-235.897058,138.601673,-0.582823,19.357982,0.600401,137096.989556,0.927687,40.313160,15.189602,8.299511,0.000000,0.000000,224.501604,32.000000,230.327605,216.080327,214.961978,208.865419,32.000000,200.909906,67.937570,57.254801,97.208624,99.057308,35.353701,29.164108,33.707214,27.717737,31.408121,59.540753,31.259236
16.603877,30.422699,138.335966,196.648377,57.146413,31.418040,29.219398,14.107500,137.831136,1.470213,10.405374,16.145715,189.831287,139.228851,182.881207,138.680270,84.502818,138.039615,-0.000650,0.000839,32.000000,-235.898892,138.607017,-0.583217,19.333146,0.600401,137096.989556,0.927687,40.313160,15.189602,8.299511,0.000000,0.000000,224.268413,32.000000,230.603058,216.207687,213.709934,208.920252,32.000000,201.076626,67.943349,57.290568,97.237812,99.057308,35.388485,29.164108,33.713828,27.717737,31.482468,59.542543,31.123727
16.554624,30.486139,138.332747,196.652598,57.268601,31.425681,29.228325,14.111782,137.828390,1.469914,10.257334,16.076412,189.925308,139.294631,182.929862,138.698568,84.510438,138.246478,-0.000648,0.000849,32.000000,-235.894119,138.661388,-0.582800,19.253209,0.601591,137149.510036,0.931529,40.436974,15.184076,8.316359,0.000000,0.000000,224.012854,32.000000,230.729230,215.475400,212.512091,209.301084,32.000000,200.480483,67.963381,57.269990,97.246529,99.057308,35.363119,29.164108,33.693584,27.717737,31.707657,59.548709,31.185282
16.619462,30.493249,138.438673,196.657945,57.454230,31.433382,29.235291,14.110497,137.809617,1.469703,10.067587,16.040528,189.861596,139.392527,182.911359,138.729227,84.470187,138.158513,-0.000647,0.000870,32.000000,-235.899993,138.726020,-0.582595,19.207785,0.603165,137203.085080,0.932466,40.490522,15.109703,8.331546,0.000000,0.000027,224.055545,32.000000,230.904888,215.255523,213.333811,209.672920,32.000000,200.274706,67.925004,57.264404,97.217305,99.057308,35.409268,29.164108,33.710111,27.717737,31.737610,59.539868,31.287996
16.652457,30.460161,138.388952,196.652035,57.587726,31.440906,29.231528,14.116348,137.821352,1.469721,10.099088,15.965648,189.823321,139.351398,182.939823,138.763436,84.481333,138.135307,-0.000647,0.000856,32.000000,-235.894634,138.664976,-0.582141,19.201124,0.606916,137277.448137,0.935417,40.673855,15.200966,8.356139,0.000000,0.000000,224.508313,32.000000,230.277694,215.161706,215.237857,209.762936,32.000000,200.156818,67.955501,57.257796,97.247190,99.057308,35.364910,29.164108,33.708894,27.717737,31.742941,59.534026,31.152340
16.646986,30.460161,138.322073,196.652035,57.723014,31.448476,29.221933,14.107500,137.772135,1.469933,10.148643,16.094547,189.805617,139.320039,182.917948,138.729653,84.441037,138.257868,-0.000645,0.000863,32.000000,-235.899220,138.676849,-0.582818,19.199812,0.607401,137307.308533,0.931661,40.523193,15.199182,8.329913,0.001701,0.000000,224.742452,32.000000,230.160415,215.303185,216.178683,209.822112,32.000000,200.269028,67.936609,57.253406,97.234409,99.057308,35.367604,29.164108,33.690326,27.717737,31.633088,59.540773,31.217931
16.742258,30.460708,138.365987,196.658226,57.800684,31.456105,29.215599,14.111211,137.780095,1.470037,10.141695,16.051638,189.886248,139.421136,182.907466,138.657578,84.475001,138.207709,-0.000645,0.000852,32.000000,-235.899771,138.784655,-0.582670,19.174373,0.606923,137308.163859,0.930022,40.410004,15.176945,8.310422,0.017130,0.000669,224.800345,32.000000,230.025210,215.729225,217.253389,209.114642,32.000000,200.592833,67.945980,57.278486,97.266682,99.057308,35.360537,29.164108,33.691040,27.717737,31.639963,59.541314,31.180000
16.615953,30.384964,138.384451,196.660196,57.889666,31.461190,29.213848,14.114921,137.835615,1.469863,9.983048,16.122435,189.864485,139.353886,182.839898,138.779122,84.434943,138.339400,-0.000645,0.000854,32.000000,-235.893766,138.706296,-0.583051,19.246337,0.607076,137365.605742,0.930868,40.423277,15.275809,8.309136,0.009916,0.000000,224.828284,32.000000,230.106724,216.014677,215.638419,208.984131,32.000000,200.881752,67.937026,57.290483,97.228000,99.057308,35.374477,29.164108,33.712696,27.717737,31.381804,59.542395,31.205752
16.702636,30.305118,138.406769,196.663573,57.974381,31.466355,29.254461,14.106502,137.840270,1.469785,9.774300,16.072269,189.886134,139.369446,182.877530,138.765161,84.475928,138.166597,-0.000644,0.000851,32.000000,-235.901694,138.728224,-0.583132,19.342351,0.606169,137340.545784,0.925810,40.193175,15.217879,8.264476,0.000071,0.000000,224.060894,32.000000,230.534852,216.286166,213.891669,208.941717,32.000000,200.930631,67.971222,57.310795,97.251914,99.057308,35.361483,29.164108,33.778020,27.717737,31.385965,59.544677,31.169435
16.685515,30.305118,138.384212,196.663573,58.055979,31.474023,29.226061,14.109641,137.874463,1.469480,9.645201,16.105297,189.930277,139.433921,182.869334,138.756892,84.457100,138.171205,-0.000643,0.000845,32.000000,-235.901013,138.726958,-0.583547,19.359241,0.606519,137409.962973,0.933141,40.423434,15.320844,8.328409,0.006284,0.000000,224.055515,32.000000,230.703725,216.003098,213.002463,209.201435,32.000000,200.564764,67.939086,57.309000,97.199177,99.057308,35.367383,29.164108,33.669407,27.717737,31.112166,59.544864,31.408832
16.651994,30.217344,138.392465,196.664417,58.130998,31.477860,29.221048,14.110640,137.813029,1.469713,9.590846,16.020366,189.887636,139.381741,182.891560,138.662386,84.499116,138.260191,-0.000645,0.000848,32.000000,-235.897064,138.760915,-0.583187,19.327979,0.601770,137343.749898,0.926820,40.133383,15.197306,8.286523,0.004188,0.000000,223.999456,32.000000,230.771876,215.383492,212.847052,209.523099,32.000000,200.096457,67.959205,57.301572,97.179879,99.057308,35.374222,29.164108,33.637172,27.717737,30.810219,59.548572,31.213235
16.489653,30.255626,138.341751,196.666950,58.211575,31.481658,29.227786,14.110212,137.835809,1.469571,9.585987,16.129584,189.857944,139.351460,182.916517,138.719489,84.452619,138.180265,-0.000646,0.000846,32.000000,-235.897000,138.726877,-0.583208,19.417751,0.601693,137394.576909,0.928932,40.174832,15.218337,8.293673,0.006232,0.000000,224.254198,32.000000,230.403297,215.313241,214.959641,209.663384,32.000000,200.187928,67.930416,57.301904,97.165004,99.057308,35.347708,29.164108,33.786757,27.717737,30.945558,59.543153,31.229963
16.632145,30.260547,138.422392,196.675673,58.239692,31.486859,29.217711,14.104789,137.814533,1.469438,9.484095,15.986739,189.819574,139.370507,182.922796,138.618724,84.449139,138.210592,-0.000647,0.000855,32.000000,-235.904390,138.759470,-0.583126,19.406002,0.603317,137370.992632,0.930953,40.168310,15.218841,8.310864,0.003519,0.000000,224.600197,32.000000,230.081781,215.176360,216.017300,209.833334,32.000000,200.220211,67.938759,57.284655,97.157553,99.057308,35.345518,29.164108,33.727029,27.717737,30.948321,59.538462,31.173176
16.721819,30.260547,138.293925,196.675673,58.277919,31.491973,29.221538,14.110212,137.786778,1.469469,9.481118,16.032121,189.955659,139.388001,182.950117,138.692760,84.445984,138.249805,-0.000648,0.000845,32.000000,-235.897164,138.785940,-0.583004,19.418328,0.603870,137495.133939,0.940421,40.601929,15.227147,8.389610,0.000000,0.000000,224.808452,32.000000,230.012196,215.621349,217.223103,209.459319,32.000000,200.796752,67.960892,57.299489,97.188622,99.057308,35.324880,29.164108,33.646961,27.717737,30.968218,59.542110,31.174570
16.618242,30.283790,138.469107,196.688899,58.356297,31.495783,29.217500,14.113637,137.769773,1.469472,9.476142,16.130572,189.920927,139.403986,182.932814,138.638980,84.457708,138.290123,-0.000648,0.000856,32.000000,-235.892920,138.809270,-0.582406,19.401124,0.601596,137461.175769,0.932569,40.259686,15.245120,8.322582,0.003928,0.000000,224.664744,32.000000,230.123920,215.874162,216.561055,209.278026,32.000000,200.827701,67.939263,57.290642,97.197767,99.057308,35.315550,29.164108,33.703117,27.717737,31.051862,59.542415,31.259090
16.542892,30.353517,138.386717,196.694527,58.431222,31.502159,29.224530,14.112638,137.926981,1.469589,9.175453,16.156863,189.967475,139.382597,182.896117,138.733812,84.463784,138.260557,-0.000648,0.000848,32.000000,-235.896213,138.833887,-0.582262,19.391026,0.599207,137447.447206,0.927421,40.042408,15.267010,8.270268,0.000000,0.000000,223.999235,32.000000,230.460956,216.030970,214.276940,208.992257,32.000000,200.914556,67.941476,57.306365,97.204560,99.057308,35.344212,29.164108,33.758842,27.717737,31.297165,59.547155,31.239427
16.684526,30.227188,138.499293,196.691995,58.531425,31.508510,29.262917,14.113209,137.829817,1.469623,9.215486,16.072154,189.967186,139.439772,182.936323,138.727538,84.486026,138.246926,-0.000650,0.000865,32.000000,-235.894987,138.771479,-0.582162,19.309123,0.602334,137510.344391,0.933698,40.316699,15.274546,8.332356,0.010415,0.000000,223.991617,32.000000,230.713891,216.213084,213.344422,209.039631,32.000000,200.848951,67.964857,57.308561,97.199948,99.057308,35.332066,29.164108,33.681879,27.717737,31.300986,59.545277,31.219398
16.662082,30.227188,138.408242,196.691995,58.594445,31.512333,29.227648,14.110925,137.868883,1.469675,9.256705,15.963799,189.914695,139.375338,182.961881,138.712379,84.487747,138.265537,-0.000648,0.000891,32.000000,-235.894648,138.768217,-0.582441,19.257457,0.604238,137592.472922,0.938216,40.569834,15.254347,8.365328,0.005676,0.001016,223.844786,32.000000,230.764070,215.417404,212.246074,209.482094,32.000000,200.013440,67.941740,57.318428,97.187169,99.057308,35.343710,29.164108,33.683019,27.717737,30.865025,59.544156,31.287996
16.530383,30.156642,138.450114,196.683271,58.625765,31.518739,29.220361,14.113209,137.849756,1.469501,9.369241,16.199342,189.968687,139.444992,182.984956,138.772683,84.494082,138.265045,-0.000647,0.000887,32.000000,-235.899413,138.753205,-0.582429,19.254494,0.604073,137501.523579,0.928669,40.099297,15.225592,8.301062,0.000000,0.000000,224.056106,32.000000,230.587314,215.504994,213.935215,209.666778,32.000000,200.142442,67.958246,57.311976,97.194620,99.057308,35.335086,29.164108,33.694813,27.717737,30.622146,59.539907,31.228055
16.631823,30.131759,138.398439,196.680176,58.636351,31.522523,29.223279,14.108499,137.955857,1.469275,9.308088,16.099120,189.992432,139.310598,182.966900,138.798451,84.458873,138.271273,-0.000647,0.000978,32.000000,-235.898877,138.846554,-0.582635,19.251871,0.606029,137526.889435,0.931199,40.153690,15.232763,8.306780,0.000000,0.000000,224.523542,32.000000,229.936018,215.292592,215.677539,209.873606,32.000000,199.986931,67.972784,57.305635,97.218215,99.057308,35.332309,29.164108,33.707061,27.717737,30.537397,59.547264,31.265032
16.787170,30.125744,138.448395,196.682427,58.629815,31.526360,29.218141,14.108785,137.874424,1.469089,9.272650,16.099567,189.950813,139.394241,183.014815,138.797595,84.445350,138.304043,-0.000647,0.001062,32.000000,-235.899247,138.770808,-0.582601,19.219744,0.608957,137581.247178,0.939152,40.403471,15.226193,8.375494,0.009708,0.000000,224.729889,32.000000,229.922623,215.521738,216.798431,209.604214,32.000000,200.232957,67.953300,57.289693,97.195235,99.057308,35.320050,29.164108,33.672611,27.717737,30.538821,59.534675,31.181467
16.648683,30.125744,138.393293,196.682427,58.611227,31.532712,29.215377,14.113066,137.779499,1.468924,9.212564,16.083544,190.045112,139.410756,182.994917,138.749560,84.410724,138.245967,-0.000647,0.001157,32.000000,-235.894638,138.814410,-0.582942,19.222918,0.606866,137564.539556,0.933188,40.131679,15.264377,8.321303,0.012620,0.000000,224.918921,32.000000,229.897055,215.877162,217.263386,209.181495,32.000000,200.877085,67.957854,57.288828,97.188445,99.057308,35.323674,29.164108,33.689088,27.717737,30.519303,59.540478,31.163419
16.724332,30.087190,138.460958,196.691432,58.584415,31.535195,29.219511,14.112495,137.895786,1.469062,9.318287,16.016374,190.010443,139.411980,182.961108,138.747360,84.438098,138.223685,-0.000648,0.001265,32.000000,-235.898487,138.793608,-0.583017,19.255517,0.604862,137520.753769,0.924510,39.749840,15.293553,8.247274,0.021121,0.000000,224.573219,32.000000,230.393057,216.082988,215.291788,209.113965,32.000000,200.850693,67.963328,57.283419,97.213417,99.057308,35.330290,29.164108,33.649736,27.717737,30.386586,59.539612,31.178459
16.612158,30.085822,138.366501,196.702688,58.571712,31.537713,29.263693,14.106930,137.928464,1.468741,9.355264,16.113631,189.960763,139.342306,182.958570,138.815135,84.440397,138.270030,-0.000649,0.001357,32.000000,-235.898479,138.732242,-0.583553,19.293597,0.607606,137625.421720,0.932750,40.084743,15.300438,8.312567,0.000000,0.000000,224.137847,32.000000,230.566446,216.163481,213.722909,209.132412,32.000000,201.006487,67.935919,57.261977,97.208848,99.057308,35.308491,29.164108,33.706488,27.717737,30.382779,59.541766,31.174277
16.557409,30.138321,138.462587,196.711412,58.482219,31.544276,29.219174,14.106502,137.955004,1.468545,9.543390,16.026461,189.933635,139.480861,182.988314,138.778851,84.475714,138.225690,-0.000651,0.001463,32.000000,-235.899235,138.806377,-0.583385,19.367528,0.605165,137575.181764,0.928241,39.862976,15.262417,8.279013,0.010920,0.028106,224.015646,32.000000,230.781997,215.765437,212.626239,209.464061,32.000000,200.440119,67.984500,57.277901,97.245270,99.057308,35.335255,29.164108,33.749627,27.717737,30.383707,59.542671,31.250065
