OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
2:27:10 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
51.589906,82.189337,119.306268,153.496612,98.299385,97.236635,29.213836,14.226660,119.012311,-0.000591,82.562400,52.576491,151.706778,119.341020,149.852450,119.146182,71.706211,117.176790,-0.000602,0.002183,32.000000,-235.783503,119.434283,-0.278109,21.365743,0.666325,483048.688643,0.979769,40.156829,17.212109,2.304368,0.057210,0.038382,174.153927,32.000000,185.596688,175.903264,179.177121,158.439738,32.000000,155.262127,67.336243,59.144740,86.493778,86.140631,48.771505,40.674183,49.432090,21.744459,73.563490,59.554109,33.393640
51.835107,82.178030,119.395574,153.497171,98.291179,97.241192,29.204055,14.221665,119.002086,-0.000895,82.636351,52.635984,151.713346,119.419709,149.822155,119.164493,71.762996,117.148125,-0.000602,0.002188,32.000000,-235.789481,119.455720,-0.278134,21.421866,0.664700,483053.806216,0.979671,40.026829,17.303557,2.301696,0.068842,0.042028,174.348806,32.000000,185.651526,176.172351,179.216408,158.166256,32.000000,155.755854,67.338039,59.166310,86.510124,86.140631,48.814820,40.674183,49.413871,21.744459,73.529941,59.554846,33.482267
51.688996,82.190165,119.282216,153.504434,98.278288,97.244952,29.226343,14.221665,118.935403,-0.000933,82.639065,52.626075,151.709453,119.381538,149.757800,119.076973,71.723122,117.208198,-0.000601,0.002175,32.000000,-235.788334,119.447236,-0.278151,21.401463,0.669420,483222.832013,0.984676,40.300681,17.305772,2.312589,0.045596,0.026442,173.737760,32.000000,186.177560,176.376505,176.578689,158.047969,32.000000,156.132574,67.327107,59.194783,86.499006,86.140631,48.770016,40.674183,49.376987,21.744459,73.569614,59.527329,33.372803
51.981594,82.193474,119.339187,153.499964,98.301431,97.242623,29.259166,14.224662,119.011620,-0.000643,82.666605,52.582452,151.666291,119.421401,149.798563,119.099854,71.721814,117.179853,-0.000600,0.002155,32.000000,-235.782387,119.500975,-0.278006,21.359684,0.664114,483010.122773,0.979972,40.042761,17.233479,2.303373,0.080962,0.044638,173.443615,32.000000,186.503085,176.252533,175.149334,158.165682,32.000000,156.173088,67.311793,59.157041,86.505047,86.140631,48.778495,40.674183,49.328119,21.744459,73.571464,59.527643,33.413375
51.928744,82.193474,119.254571,153.499964,98.295784,97.236011,29.217727,14.226232,119.023650,-0.000927,82.576482,52.517098,151.617297,119.361962,149.819414,119.128152,71.747896,117.204276,-0.000599,0.002126,32.000000,-235.784095,119.416886,-0.277662,21.413789,0.666511,483187.759417,0.982295,40.201740,17.305850,2.307691,0.064066,0.036980,173.352253,32.000000,186.670523,175.666236,174.510854,158.768788,32.000000,155.179836,67.328794,59.172527,86.495686,86.140631,48.760991,40.674183,49.237454,21.744459,73.583683,59.540940,33.445657
51.797518,82.190992,119.350037,153.500523,98.289858,97.235430,29.229745,14.226660,118.959030,-0.000999,82.532423,52.534257,151.657028,119.351460,149.818934,119.049047,71.745611,117.137775,-0.000599,0.002109,32.000000,-235.774324,119.346830,-0.277459,21.362884,0.663209,483044.746628,0.975187,39.911302,17.291825,2.295797,0.051700,0.019963,173.541831,32.000000,186.312124,175.529480,176.680410,158.924358,32.000000,154.941249,67.327020,59.176200,86.482856,86.140631,48.770608,40.674183,49.145562,21.744459,73.577796,59.527132,33.482194
51.616384,82.180512,119.211581,153.492701,98.298529,97.229063,29.209703,14.222093,118.984536,-0.000680,82.553449,52.371639,151.681584,119.455210,149.823776,119.058007,71.753803,117.191649,-0.000599,0.002104,32.000000,-235.785447,119.478501,-0.277469,21.400886,0.661808,482988.529493,0.977582,39.964265,17.278953,2.296504,0.070149,0.044710,173.987263,32.000000,185.768923,175.606880,178.331020,158.872694,32.000000,154.723728,67.324412,59.159275,86.484805,86.140631,48.750058,40.674183,49.396284,21.744459,73.546886,59.537911,33.432744
52.080441,82.182994,119.344162,153.498568,98.307681,97.219257,29.204997,14.221522,118.883614,-0.000745,82.615094,52.623496,151.761496,119.394608,149.873080,119.027285,71.747942,117.156308,-0.000598,0.002108,32.000000,-235.782576,119.498162,-0.277718,21.433406,0.666262,483047.751541,0.979855,40.093471,17.245264,2.304165,0.070412,0.036710,174.186880,32.000000,185.604497,176.052665,179.720032,158.204665,32.000000,155.465211,67.357581,59.175956,86.523408,86.140631,48.795346,40.674183,49.373282,21.744459,73.548642,59.530112,33.432524
51.812360,82.182994,119.207862,153.498568,98.314053,97.211634,29.226233,14.220095,118.946255,-0.000930,82.635628,52.556931,151.714165,119.378337,149.826778,119.010212,71.726654,117.204343,-0.000597,0.002118,32.000000,-235.788920,119.448766,-0.277874,21.416805,0.667158,483073.550765,0.984170,40.265181,17.266217,2.309569,0.062025,0.023801,174.200827,32.000000,185.788533,176.265400,178.535204,158.103386,32.000000,156.000749,67.345181,59.185713,86.502072,86.140631,48.753211,40.674183,49.279137,21.744459,73.558175,59.543379,33.459450
51.599337,82.191820,119.335389,153.494657,98.309201,97.215460,29.210921,14.222093,118.984699,-0.000802,82.660071,52.561853,151.730415,119.403499,149.768546,119.041220,71.743302,117.196546,-0.000596,0.002125,32.000000,-235.786267,119.366084,-0.277844,21.491549,0.659113,482820.039227,0.974725,39.801872,17.252961,2.291535,0.081488,0.062708,173.485914,32.000000,186.292564,176.325926,176.398142,158.063587,32.000000,156.280784,67.335958,59.194894,86.492797,86.140631,48.777033,40.674183,49.354823,21.744459,73.587577,59.563973,33.347565
51.814184,82.185201,119.242021,153.498288,98.325513,97.224419,29.221947,14.219952,119.015573,-0.000347,82.588216,52.544606,151.669406,119.305276,149.810429,119.121058,71.750754,117.198487,-0.000595,0.002134,32.000000,-235.786604,119.419744,-0.278101,21.497765,0.663193,482948.048810,0.979409,40.070565,17.300231,2.300761,0.060857,0.037976,173.371530,32.000000,186.543651,176.105699,174.868471,158.352471,32.000000,155.878669,67.360583,59.169319,86.464711,86.140631,48.768798,40.674183,49.282788,21.744459,73.568748,59.538796,33.405085
52.001078,82.158724,119.341396,153.493260,98.310170,97.218071,29.235100,14.217526,119.013637,-0.000632,82.505051,52.502058,151.665433,119.327483,149.803786,119.072183,71.749578,117.272621,-0.000596,0.002134,32.000000,-235.792636,119.369839,-0.278208,21.485937,0.665397,483047.866291,0.984370,40.293661,17.279366,2.312731,0.067704,0.035792,173.393501,32.000000,186.606299,175.644334,175.186922,158.684738,32.000000,155.201347,67.369959,59.169961,86.450122,86.140631,48.769022,40.674183,49.365280,21.744459,73.570549,59.546801,33.453287
