OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
7:14:39 PM
42-90
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
51.734783,82.071299,161.161450,173.953407,95.466255,95.111651,29.078394,14.171433,160.928632,1.240853,80.785850,52.531985,172.057725,161.973908,169.931775,161.485566,88.439659,159.852926,-0.000595,-1.813329,32.000000,-235.833485,161.556578,-0.160973,27.273369,0.698945,442633.026717,0.958569,39.882101,21.042372,3.102650,0.034331,0.028735,203.536282,32.000000,218.869555,199.975112,204.789369,183.790057,32.000000,176.837742,67.872017,63.211233,103.620359,91.119278,54.863099,26.098024,71.164542,22.160607,84.235339,59.583426,39.491201
51.607485,82.068541,161.227412,173.944717,95.488644,95.118025,29.090615,14.175428,160.987542,1.240854,80.865049,52.562782,172.031974,162.045927,169.954414,161.490703,88.389180,159.841903,-0.000595,-1.813334,32.000000,-235.835554,161.579990,-0.160682,27.353857,0.702643,442789.868976,0.969630,40.264252,21.086038,3.127984,0.034028,0.021201,203.808475,32.000000,218.727575,200.284019,205.965166,183.405179,32.000000,177.498900,67.881476,63.198993,103.632208,91.119278,54.902540,26.098024,71.116431,22.160607,84.227400,59.590537,39.430452
51.749912,82.087294,161.236710,173.943596,95.488011,95.119357,29.082077,14.172432,161.027039,1.240858,80.929899,52.615014,172.058862,162.131182,169.885205,161.499115,88.405188,159.895714,-0.000594,-1.813325,32.000000,-235.835108,161.596572,-0.160648,27.348270,0.697830,442725.101055,0.964428,40.036822,21.038693,3.115147,0.037133,0.018273,203.723042,32.000000,218.834799,200.873904,204.604440,182.759277,32.000000,178.026246,67.874952,63.198707,103.617607,91.119278,54.894428,26.098024,71.153889,22.160607,84.286703,59.580053,39.426711
51.909667,82.083985,161.269100,173.953407,95.465018,95.119354,29.098448,14.173716,161.005769,1.240876,80.875240,52.574552,171.948982,162.116969,169.854444,161.517349,88.422904,159.859780,-0.000593,-1.813738,32.000000,-235.835135,161.610093,-0.160636,27.350631,0.697805,442908.531156,0.966661,40.162174,21.084449,3.124109,0.040691,0.020532,202.948731,32.000000,219.471859,200.899609,201.854640,182.899887,32.000000,177.914944,67.870158,63.212292,103.641411,91.119278,54.939426,26.098024,71.086420,22.160607,84.287552,59.587222,39.402133
51.476359,82.083985,161.257194,173.953407,95.464716,95.119359,29.115345,14.173859,161.027322,1.240595,80.904809,52.643893,171.948297,162.135545,169.886186,161.565407,88.418717,159.884572,-0.000593,-1.815458,32.000000,-235.833681,161.566672,-0.160406,27.312734,0.696090,442835.776516,0.964116,40.037610,21.091493,3.115691,0.038620,0.020568,202.681164,32.000000,219.681906,200.434552,200.487794,183.364189,32.000000,177.465081,67.908494,63.226162,103.663243,91.119278,54.903292,26.098024,71.301588,22.160607,84.278032,59.585462,39.467283
52.015861,82.056958,161.184966,173.950884,95.397130,95.115580,29.085775,14.169007,160.970661,1.240431,80.830773,52.661295,171.932464,162.131182,169.915789,161.477599,88.410596,159.930978,-0.000593,-1.815599,32.000000,-235.839681,161.616968,-0.160436,27.243392,0.693980,442715.779083,0.960349,39.873904,21.058384,3.106726,0.033317,0.027830,202.741889,32.000000,219.653321,199.924004,201.722047,183.945223,32.000000,176.627075,67.868734,63.167773,103.614939,91.119278,54.909977,26.098024,71.193085,22.160607,84.194257,59.578833,39.456351
52.026355,82.078469,161.203986,173.952006,95.304279,95.111728,29.111821,14.172289,161.037193,1.240550,80.787415,52.637938,171.990549,162.146862,169.934132,161.508262,88.412799,159.941279,-0.000591,-1.815601,32.000000,-235.833776,161.550255,-0.160185,27.220182,0.700806,442949.633419,0.968557,40.309832,21.073192,3.132646,0.034855,0.024637,203.447731,32.000000,218.967130,199.828281,204.267111,184.136357,32.000000,177.116373,67.902102,63.212205,103.638662,91.119278,54.884589,26.098024,70.988624,22.160607,84.262070,59.583544,39.482617
51.576380,82.071023,161.191083,173.948922,95.222396,95.115542,29.089598,14.167009,160.992361,1.240254,80.771185,52.618201,171.993856,162.175349,169.969501,161.537859,88.370205,159.938448,-0.000591,-1.815006,32.000000,-235.840203,161.612686,-0.160321,27.171533,0.694865,442632.810584,0.958539,39.740466,21.101189,3.098766,0.037112,0.020764,203.851544,32.000000,218.634266,200.301849,205.684446,183.565280,32.000000,177.242211,67.926600,63.196683,103.655072,91.119278,54.884614,26.098024,71.202130,22.160607,84.262833,59.587370,39.479829
51.946900,82.071023,161.279190,173.948922,95.116546,95.119378,29.059960,14.172003,161.008306,1.239673,80.789838,52.641064,172.000862,162.131732,169.857250,161.499012,88.322226,159.892511,-0.000591,-1.814401,32.000000,-235.835209,161.564817,-0.160702,27.120025,0.695399,442632.673422,0.957483,39.751471,21.103398,3.098506,0.040626,0.023681,203.894458,32.000000,218.776483,200.790765,205.054468,183.039514,32.000000,178.060404,67.880777,63.198290,103.635849,91.119278,54.912980,26.098024,71.033071,22.160607,84.240266,59.580013,39.401692
