OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, July 19, 2019
6:05:48 AM
42-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
65.943173,94.864660,243.990887,202.735713,111.006269,112.103577,28.786010,14.194123,244.112534,5.477018,86.330005,67.230096,200.603212,246.258998,198.618834,244.560618,119.045327,242.856266,-0.000587,-1.544706,32.000000,-235.816368,243.386425,-0.163773,40.198350,0.646668,467383.486601,0.906685,39.816320,20.657893,3.698998,0.065690,0.024768,246.659827,32.000000,266.960017,230.736170,235.701115,219.093949,32.000000,209.512248,68.962031,68.138617,126.346304,99.635055,49.959250,47.723882,46.229370,47.177424,51.538812,59.416078,52.864823
65.930296,94.864660,243.882985,202.735713,110.992538,112.107426,28.766907,14.205111,244.145096,5.477233,86.219755,67.250018,200.617314,246.254163,198.706992,244.576170,119.017569,242.818446,-0.000588,-1.545282,32.000000,-235.804396,243.393334,-0.163645,40.235302,0.645059,467272.744441,0.906616,39.833016,20.568768,3.697248,0.073175,0.019128,246.917260,32.000000,266.725325,230.117993,238.078449,219.219143,32.000000,209.282054,68.994414,68.178101,126.350304,99.635055,49.881344,47.723882,46.255880,47.177424,51.475344,59.417346,52.633569
66.002795,94.884835,243.958247,202.712614,110.973945,112.111932,28.784859,14.201686,244.139546,5.477884,86.156945,67.243832,200.623202,246.115343,198.639958,244.510650,118.902432,242.719851,-0.000589,-1.545824,32.000000,-235.805034,243.253835,-0.163505,40.161266,0.643576,467399.382468,0.908836,39.839285,20.621691,3.700017,0.085535,0.016147,247.717018,32.000000,265.784373,230.058817,240.846613,219.078181,32.000000,209.304468,68.926805,68.096702,126.361847,99.635055,49.850827,47.723882,46.236316,47.177424,51.537173,59.417445,52.784485
65.981465,94.903353,243.773698,202.694305,110.943008,112.121547,28.780319,14.194551,244.105607,5.478204,86.191800,67.238321,200.662304,246.126967,198.693662,244.582396,118.905655,242.834820,-0.000588,-1.547537,32.000000,-235.811350,243.244579,-0.163058,40.122924,0.642904,467483.795060,0.909667,39.850044,20.637614,3.699103,0.077082,0.013596,248.031615,32.000000,265.635200,230.788376,241.515868,218.595702,32.000000,210.176371,68.968767,68.158667,126.433197,99.635055,49.840477,47.723882,46.223507,47.177424,51.593950,59.413894,52.843546
65.949759,94.816847,243.813871,202.703037,110.952893,112.130474,28.776111,14.200545,244.033968,5.478480,86.186035,67.333655,200.664553,246.226269,198.615359,244.583501,119.066464,242.737156,-0.000589,-1.548647,32.000000,-235.807323,243.281899,-0.163207,39.982142,0.643653,467738.815057,0.908080,39.809663,20.721892,3.696181,0.067564,0.028741,247.754582,32.000000,266.058093,231.259527,239.200947,218.485080,32.000000,209.998500,68.947251,68.156260,126.448284,99.635055,49.956127,47.723882,46.237096,47.177424,51.593010,59.420867,52.903707
65.943553,94.816847,243.813550,202.703037,110.959502,112.146995,28.788239,14.191126,244.054458,5.478523,86.112751,67.274531,200.583166,246.121259,198.635032,244.494712,119.206449,242.659176,-0.000589,-1.548746,32.000000,-235.816742,243.384570,-0.163319,39.953136,0.644172,467815.101187,0.908667,39.845992,20.754653,3.694578,0.068590,0.020628,246.939659,32.000000,266.785543,231.246609,236.401217,218.473091,32.000000,210.138328,68.945262,68.163417,126.483230,99.635055,49.851149,47.723882,46.242911,47.177424,51.321039,59.429502,52.778469
65.985721,94.754387,243.994637,202.710361,110.923060,112.166081,28.808191,14.198119,244.116366,5.477966,85.942284,67.212812,200.557592,246.221886,198.659478,244.654252,119.276849,242.900909,-0.000591,-1.548730,32.000000,-235.811880,243.498595,-0.163068,39.993000,0.646708,467386.002029,0.909158,39.785970,20.563276,3.696964,0.116833,0.017483,246.767793,32.000000,267.009802,230.400672,236.159310,218.898758,32.000000,209.409573,68.910516,68.141946,126.502866,99.635055,49.911899,47.723882,46.240525,47.177424,51.123766,59.420454,52.899892
65.954163,94.693310,243.918216,202.728953,110.859024,112.174940,28.858716,14.195835,244.254802,5.477715,85.734038,67.320012,200.592161,246.303287,198.707548,244.697603,119.308279,242.939762,-0.000592,-1.547574,32.000000,-235.810393,243.571528,-0.163300,40.083532,0.647331,467148.786208,0.909003,39.791154,20.398879,3.697307,0.066264,0.015886,247.276494,32.000000,266.441310,230.083984,239.123646,219.262487,32.000000,209.450461,68.888692,68.143807,126.487333,99.635055,49.888012,47.723882,46.236455,47.177424,50.930410,59.414809,52.888374
65.930477,94.657382,244.015336,202.740784,110.867742,112.182584,28.813275,14.189556,244.215836,5.477435,85.774296,67.268575,200.678122,246.267971,198.732375,244.661825,119.304563,242.890225,-0.000593,-1.545819,32.000000,-235.818312,243.572428,-0.163015,40.222661,0.646665,466958.399086,0.907747,39.693473,20.404139,3.697688,0.068460,0.014780,247.819233,32.000000,265.664949,230.499638,241.457012,219.121624,32.000000,209.507459,68.929585,68.127348,126.547116,99.635055,49.906728,47.723882,46.243715,47.177424,50.927427,59.420405,52.659174
