OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, July 22, 2019
9:04:18 AM
55-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
65.956815,94.837022,185.703426,177.180301,121.330131,119.624417,28.975985,14.315422,184.732641,4.566247,90.276760,66.977302,175.511109,186.429799,173.852807,185.553492,97.697463,183.398780,-0.000634,-1.749277,32.000000,-235.692609,184.938456,-0.230087,31.603184,0.689709,547429.756227,0.965465,39.884224,21.431640,2.820228,0.057586,0.028405,206.114757,32.000000,224.408322,203.389124,205.290534,187.158723,32.000000,181.599792,68.296561,65.869474,110.467983,52.364793,49.138330,50.627521,79.300732,38.522934,57.325402,59.629413,44.077981
65.872834,94.832048,185.691492,177.203300,121.348094,119.624247,28.953438,14.317135,184.834213,4.565954,90.284170,66.996558,175.489711,186.516011,173.908600,185.597905,97.693210,183.452077,-0.000633,-1.749289,32.000000,-235.695159,184.859568,-0.229982,31.586347,0.689327,547289.164995,0.961653,39.765838,21.348291,2.816151,0.068840,0.035717,206.021928,32.000000,224.441743,202.879739,204.210728,187.797247,32.000000,180.636513,68.287106,65.857907,110.459035,52.364793,49.151636,50.627521,79.343133,38.522934,57.308262,59.621251,44.069250
65.926994,94.837852,185.733020,177.204422,121.363947,119.623008,29.019673,14.310713,184.813409,4.565936,90.127360,67.162645,175.503854,186.442707,173.950618,185.608270,97.716244,183.479609,-0.000635,-1.749855,32.000000,-235.698138,184.925426,-0.229982,31.621253,0.690672,547327.111085,0.963164,39.800250,21.354801,2.815531,0.054436,0.017438,206.220248,32.000000,224.404873,202.327033,205.966975,188.387728,32.000000,179.908179,68.321684,65.893419,110.442921,52.364793,49.150294,50.627521,79.333185,38.522934,57.306629,59.623955,44.051055
65.958589,94.837852,185.868394,177.204422,121.441928,119.616500,29.013665,14.309001,184.837193,4.566209,90.038880,67.032931,175.553976,186.438385,173.955169,185.672400,97.695415,183.462062,-0.000636,-1.750428,32.000000,-235.699195,184.924040,-0.229704,31.675122,0.691968,547378.326670,0.965256,39.865463,21.379650,2.818939,0.065720,0.033681,206.949747,32.000000,223.575817,202.487391,208.670650,188.298199,32.000000,179.991416,68.306408,65.852663,110.413267,52.364793,49.217099,50.627521,79.298504,38.522934,57.323179,59.627122,44.174826
65.998254,94.805240,185.803163,177.213398,121.550035,119.613320,28.983937,14.318277,184.860361,4.566339,89.984328,67.055852,175.589160,186.497577,173.980399,185.651525,97.653414,183.498110,-0.000636,-1.750414,32.000000,-235.689755,184.911126,-0.229473,31.768224,0.690725,547297.210176,0.962184,39.825995,21.367254,2.817253,0.063561,0.013034,207.129952,32.000000,223.292191,202.780936,209.970441,187.833383,32.000000,180.457470,68.303478,65.832627,110.394434,52.364793,49.173387,50.627521,79.262896,38.522934,57.219530,59.626719,44.074680
65.962714,94.762402,185.685204,177.217324,121.570036,119.615922,28.970848,14.312568,184.834550,4.566724,90.119058,67.064601,175.618901,186.637052,173.915893,185.637994,97.677420,183.514276,-0.000635,-1.750416,32.000000,-235.695463,184.941476,-0.229064,31.791985,0.689637,547297.350760,0.961823,39.799598,21.381302,2.817956,0.052302,0.022261,207.177745,32.000000,223.388332,203.430900,208.932682,187.353612,32.000000,181.019465,68.318140,65.859842,110.445445,52.364793,49.141876,50.627521,79.296999,38.522934,57.083699,59.629374,43.999258
65.971251,94.761849,185.829279,177.218166,121.546197,119.623737,29.036993,14.320417,184.804481,4.566597,90.125116,67.049058,175.609677,186.590416,173.849468,185.646006,97.685075,183.601786,-0.000636,-1.750388,32.000000,-235.690073,184.878514,-0.229190,31.779685,0.686843,547305.973762,0.962067,39.733860,21.437229,2.815274,0.054403,0.027439,206.454594,32.000000,224.186765,203.466223,206.011723,187.319812,32.000000,180.976614,68.326084,65.862388,110.435957,52.364793,49.168700,50.627521,79.299842,38.522934,57.081388,59.625902,44.102339
65.933634,94.761849,185.716250,177.218166,121.674182,119.631344,29.014940,14.312140,184.880538,4.566812,90.063710,67.094548,175.465881,186.467787,173.916284,185.720685,97.693282,183.507971,-0.000636,-1.749216,32.000000,-235.696383,185.004843,-0.229187,31.768172,0.686252,547214.572122,0.962992,39.720703,21.419470,2.815002,0.062725,0.021588,206.050103,32.000000,224.480612,203.230458,204.289990,187.541690,32.000000,181.051970,68.323567,65.866119,110.432164,52.364793,49.147678,50.627521,79.313086,38.522934,57.077345,59.627702,44.069030
66.009979,94.757151,185.872339,177.200495,121.733063,119.640208,28.984614,14.310856,184.906711,4.566833,89.946075,67.155153,175.480179,186.553286,173.937293,185.684686,97.704831,183.557618,-0.000637,-1.749207,32.000000,-235.697995,184.929811,-0.229201,31.656134,0.686983,547227.669136,0.960722,39.713018,21.445611,2.816822,0.059239,0.021730,205.928193,32.000000,224.532134,202.408313,205.296331,188.222123,32.000000,180.347243,68.330462,65.855520,110.405515,52.364793,49.188848,50.627521,79.285035,38.522934,57.060323,59.626207,44.208648
65.936062,94.723157,185.736440,177.182545,121.765124,119.646546,28.986985,14.314994,184.869663,4.566810,89.881410,67.056793,175.537443,186.439648,173.921153,185.741630,97.690512,183.523558,-0.000638,-1.749480,32.000000,-235.695004,184.993176,-0.229132,31.612730,0.687298,547263.430963,0.962119,39.744445,21.401172,2.816715,0.048637,0.018744,206.630939,32.000000,223.986660,202.333603,207.899013,188.399509,32.000000,180.047014,68.357290,65.847818,110.402885,52.364793,49.151337,50.627521,79.310840,38.522934,56.951676,59.630013,44.242911
