OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, July 22, 2019
4:37:00 PM
55-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
59.093624,94.874609,84.176721,130.895355,114.367845,111.722633,29.390413,14.320274,80.854703,1.956446,94.648200,60.101461,129.639833,81.516669,128.485605,80.975385,56.681267,76.789152,0.005200,0.002299,32.000000,-235.688413,81.074148,-0.274056,13.433702,0.522222,602130.046434,1.000705,45.851504,6.820784,1.426172,0.027054,0.015637,145.153488,32.000000,155.173459,143.881402,148.939395,133.770895,32.000000,132.101234,66.428499,57.324028,62.311087,0.000000,57.755504,97.439651,100.000000,40.150049,35.855332,59.624299,25.321616
59.092235,94.880137,84.318403,130.894798,114.381541,111.698945,29.467631,14.315280,80.852160,1.956703,94.559923,60.138700,129.656069,81.471871,128.472717,81.009668,56.664626,76.814684,0.005199,0.002286,32.000000,-235.694227,81.172270,-0.273896,13.428352,0.522663,602125.514049,1.001028,45.830586,6.887053,1.427032,0.011392,0.014378,145.064317,32.000000,155.039731,144.150311,148.209557,133.293657,32.000000,132.131158,66.435517,57.323962,62.323450,0.000000,57.754296,97.439651,100.000000,40.150049,35.854112,59.610246,25.214426
59.150085,94.880137,84.223771,130.894798,114.357325,111.669973,29.400291,14.319989,80.806204,1.956726,94.653594,60.136262,129.629090,81.593053,128.450746,81.051863,56.675142,76.826412,0.005199,0.002306,32.000000,-235.685584,81.114000,-0.273831,13.436325,0.520176,602035.075675,1.000444,45.813027,6.888482,1.424464,0.013071,0.029708,144.546247,32.000000,155.496031,144.407967,145.960371,133.294838,32.000000,132.281358,66.448215,57.327531,62.318822,0.000000,57.745818,97.439651,100.000000,40.150049,35.870211,59.604295,25.229980
59.100944,94.853329,84.299752,130.891458,114.350942,111.649268,29.389335,14.319989,80.853928,1.956649,94.627527,60.061541,129.612261,81.528455,128.434277,80.958639,56.656971,76.737609,0.005199,0.002315,32.000000,-235.686240,81.057057,-0.274083,13.447785,0.522818,601952.799660,0.997650,45.819816,6.924121,1.426895,0.037855,0.029447,144.386457,32.000000,155.861853,144.336534,145.034994,133.400033,32.000000,132.469477,66.441811,57.307996,62.287789,0.000000,57.733174,97.439651,100.000000,40.150049,35.785138,59.608898,25.200193
59.103379,94.847248,84.160971,130.885057,114.331132,111.631217,29.383294,14.314852,80.889650,1.956355,94.629674,60.143795,129.616141,81.490692,128.486750,80.998973,56.730470,76.784382,0.005199,0.002323,32.000000,-235.690721,81.372690,-0.273968,13.417206,0.519192,601749.565387,0.998610,45.767290,6.922330,1.423899,0.027537,0.013342,144.167185,32.000000,155.905337,143.844523,143.893854,133.618849,32.000000,131.807983,66.486813,57.330324,62.318930,0.000000,57.697931,97.439651,100.000000,40.150049,35.764701,59.610246,25.245754
59.088376,94.861067,84.199047,130.888675,114.279207,111.673114,29.393622,14.310142,80.704669,1.955966,94.668155,60.117482,129.621023,81.529538,128.506798,80.947815,56.721244,76.794365,0.005197,0.002317,32.000000,-235.697234,81.374834,-0.274005,13.422740,0.521232,601657.267877,0.999638,45.785097,6.874407,1.426369,0.017936,0.015885,144.193988,32.000000,156.068291,143.719224,144.481949,134.044420,32.000000,131.578863,66.507472,57.335624,62.311439,0.000000,57.718470,97.439651,100.000000,40.150049,35.763215,59.607010,25.260208
59.076260,94.861067,84.190856,130.888675,114.282846,111.722361,29.463853,14.313139,80.862604,1.955352,94.606073,60.105372,129.641139,81.432375,128.486136,80.943477,56.678645,76.718516,0.005196,0.002333,32.000000,-235.696204,81.081045,-0.273985,13.447943,0.519827,601390.593769,0.999622,45.776806,6.835727,1.423962,0.032893,0.022938,144.672083,32.000000,155.605309,143.435995,146.495277,134.252844,32.000000,131.528734,66.493655,57.333871,62.286288,0.000000,57.683761,97.439651,100.000000,40.150049,35.805025,59.615497,25.177669
59.108700,94.878755,84.233314,130.890623,114.322381,111.695538,29.380583,14.316992,80.801082,1.955137,94.602870,60.126768,129.623983,81.414206,128.483333,81.027027,56.651667,76.680253,0.005195,0.002318,32.000000,-235.694318,81.168272,-0.274033,13.427382,0.520876,601663.379373,0.999956,45.804251,6.852383,1.424968,0.026599,0.020629,144.826055,32.000000,155.232150,143.595416,147.605143,134.212573,32.000000,131.327195,66.483150,57.314825,62.280007,0.000000,57.667103,97.439651,100.000000,40.150049,35.859034,59.612173,25.128146
59.111901,94.876544,84.100478,130.891458,114.295482,111.645714,29.399090,14.319276,80.680951,1.955198,94.625353,60.207509,129.628395,81.440142,128.490473,80.933153,56.640771,76.731672,0.005196,0.002305,32.000000,-235.691215,81.155218,-0.274338,13.405194,0.520308,602025.779550,0.998235,45.815256,6.838514,1.425122,0.017930,0.022579,145.102668,32.000000,155.146091,143.824273,148.628758,133.799726,32.000000,131.922999,66.477054,57.321300,62.311897,0.000000,57.617265,97.439651,100.000000,40.150049,35.850942,59.607856,25.328880
