OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, August 27, 2019
9:06:14 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
77.528766,67.145597,77.503253,67.265628,-0.055663,0.029755,0.000000,14.270613,77.914161,-0.000160,67.220127,77.447075,67.108418,76.255765,67.127192,77.164344,67.163781,77.066462,-0.000605,0.004821,32.000000,-235.732174,77.685932,-0.306297,NaN,Inf,3.048818,-3.289343,0.999882,0.000000,0.000000,-40.001206,0.000000,67.467815,67.390400,67.555365,70.043575,68.102005,67.577420,32.000000,67.459229,67.094108,67.178212,67.576017,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,0.000000,0.000000
77.496470,67.144496,77.470764,67.265353,-0.053260,0.029516,0.000000,14.276607,77.869815,-0.000751,67.221479,77.448521,67.122821,76.194061,67.120361,77.099279,67.096456,77.085678,-0.000609,0.004642,32.000000,-235.725033,77.722273,-0.306459,NaN,Inf,3.046935,-3.424593,0.999550,0.000000,0.000000,-40.000918,0.000000,67.459602,67.391344,67.612266,70.086617,68.127264,67.584801,32.000000,67.455374,67.170550,67.195114,67.565309,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,0.000000,0.000000
77.495706,67.145321,77.487188,67.264527,-0.055149,0.029509,0.000000,14.274466,77.966881,-0.000583,67.207302,77.535883,67.134225,76.217694,67.144263,77.148313,67.157112,76.996040,-0.000609,0.004636,32.000000,-235.731435,77.658622,-0.306475,NaN,Inf,3.046935,-3.424593,0.999550,0.000000,0.000000,-40.000918,0.000000,67.443666,67.408288,67.590021,70.107173,68.123747,67.613324,32.000000,67.473081,67.157392,67.211931,67.598479,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,0.000000,0.000000
77.509160,67.144771,77.421031,67.262874,-0.055438,0.029436,0.000000,14.272611,77.939203,-0.000602,67.201844,77.493256,67.106460,76.216492,67.113988,77.155422,67.154530,77.044137,-0.000608,0.004607,32.000000,-235.725258,77.620056,-0.306481,NaN,Inf,3.050165,-3.306347,0.999668,0.000000,0.000000,-40.000839,0.000000,67.453154,67.384895,67.545394,70.069317,68.104101,67.589089,32.000000,67.449258,67.149191,67.195821,67.582166,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,0.000000,0.000000
77.524346,67.143396,77.515848,67.264527,-0.054302,0.029440,0.000000,14.271897,77.893217,-0.000743,67.233949,77.514634,67.030589,76.193267,67.120967,77.078272,67.153139,77.057299,-0.000609,0.004611,32.000000,-235.728431,77.741711,-0.306485,NaN,Inf,3.051555,-3.433548,0.999890,0.000000,0.000000,-40.001259,0.000000,67.469660,67.408061,67.553612,70.057180,68.096510,67.592313,32.000000,67.478286,67.144926,67.192805,67.584936,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,0.000000,0.000000
77.519229,67.143396,77.425879,67.264527,-0.051850,0.029387,0.000000,14.278319,77.857472,-0.000489,67.229255,77.566539,67.042578,76.175219,67.093812,77.108651,67.109282,77.115794,-0.000610,0.004600,32.000000,-235.724795,77.673733,-0.306503,NaN,Inf,3.041062,-3.395252,0.998863,0.000000,0.000000,-40.001547,0.000000,67.455362,67.401670,67.563431,70.050788,68.088856,67.590064,32.000000,67.490186,67.145258,67.182313,67.576882,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,0.000000,0.000000
77.500527,67.144221,77.496894,67.265077,-0.052614,0.029452,0.000000,14.279746,77.797447,-0.000481,67.216094,77.501041,67.044849,76.154461,67.084839,77.093617,67.083957,77.054211,-0.000609,0.004622,32.000000,-235.722877,77.622949,-0.306636,NaN,Inf,3.028465,-3.384091,0.999890,0.000000,0.000000,-40.001311,0.000000,67.479153,67.400907,67.567013,70.055189,68.098674,67.571174,32.000000,67.493769,67.153775,67.166265,67.563634,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,0.000000,0.000000
77.502899,67.143671,77.535274,67.264802,-0.055119,0.029477,0.000000,14.279889,77.815895,-0.000617,67.233782,77.397224,67.042162,76.260962,67.093395,76.996462,67.085949,76.981385,-0.000609,0.004634,32.000000,-235.722242,77.745461,-0.306538,NaN,Inf,3.032247,-3.296828,0.998796,0.000000,0.000000,-40.000892,0.000000,67.466578,67.412055,67.551531,70.047637,68.092351,67.593977,32.000000,67.480367,67.155667,67.177317,67.589761,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,0.000000,0.000000
77.521242,67.142570,77.399467,67.262323,-0.055219,0.029477,0.000000,14.274038,77.879014,-0.000514,67.220207,77.500856,67.016353,76.210741,67.081738,77.147885,67.086434,77.054379,-0.000610,0.004635,32.000000,-235.729076,77.657215,-0.306525,NaN,Inf,3.046893,-3.317201,0.999953,0.000000,0.000000,-40.001233,0.000000,67.455825,67.410459,67.557378,70.050562,68.085302,67.577769,32.000000,67.483301,67.142764,67.188562,67.568191,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,0.000000,0.000000
