OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, August 27, 2020
9:53:20 PM
First Test
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.230145,60.417431,172.226164,154.522178,113.759034,111.493685,54.640703,14.153880,171.381207,7.386469,60.569986,49.215812,151.981798,172.731720,150.437444,170.709708,110.825936,168.957102,-0.075001,-1.809789,32.025740,-235.895244,156.975311,5.048753,5.141037,-27.499333,14.682367,757.024256,4.543620,442268.750263,1.670539,20.996860,2.405050,3.495642,0.083161,0.061837,110.421478,89.819062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.971022,75.922754,97.933289,89.902770,35.538075,28.860759,67.716781,60.253165,20.253165,34.658445,26.518987,1677.246094,33.686342,0.693100,218.905123,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.156302,60.435069,172.322815,154.536722,113.805532,111.478332,54.370202,14.160444,171.462953,7.402693,60.733867,49.296123,151.976903,172.754480,150.429499,170.788146,110.789620,169.026024,-0.075187,-1.805148,32.025740,-235.888190,156.812190,5.068672,5.129245,-27.499387,58.140719,3012.655304,4.542464,442182.212249,1.662933,20.962286,2.464544,3.493565,0.083203,0.061841,110.240896,89.845534,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.006372,75.890238,97.940637,89.902770,35.454215,28.860759,67.717472,60.253165,20.253165,34.660437,26.518987,1655.273437,33.744580,0.691876,218.912795,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.350680,60.489088,172.066330,154.580635,113.900295,111.470711,54.750256,14.156877,171.480469,7.406902,60.695437,49.302789,151.993451,172.748949,150.431263,170.784415,110.777649,169.140316,-0.075137,-1.801667,32.025740,-235.892084,156.862791,5.077486,5.158274,-27.498630,15.081664,776.056052,4.545027,442179.712741,1.657054,20.949220,2.472237,3.498388,0.080494,0.061038,110.128643,89.838547,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.002899,75.853414,97.933311,89.902770,35.407143,28.860759,67.720010,60.253165,20.253165,34.662815,26.518987,1677.246094,33.736881,0.693639,218.894699,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.259089,60.509759,172.440899,154.614759,113.868633,111.468442,54.644134,14.156020,171.623764,7.417396,60.702732,49.249628,152.021558,172.851315,150.433209,170.843861,110.763990,169.117423,-0.075087,-1.798165,32.025740,-235.891960,156.712319,5.078890,5.144968,-27.498071,58.422377,3012.074181,4.563592,442281.017177,1.667891,21.044023,2.536874,3.505610,0.083624,0.061490,109.986543,89.849295,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.002950,75.830800,97.905793,89.902770,35.347396,28.860759,67.716137,60.253165,20.253165,34.664229,26.518987,1658.935547,33.685711,0.693675,218.926485,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.331314,60.520783,172.287909,154.625388,113.887199,111.467704,54.142917,14.157305,171.629461,7.436574,60.696055,49.279989,152.042257,172.898240,150.443312,170.874970,110.739428,169.203102,-0.074964,-1.794641,32.025740,-235.892473,156.922446,5.092059,5.155371,-27.499477,22.570112,1174.416243,4.515959,442202.232945,1.649278,20.895111,2.595794,3.486605,0.079978,0.060967,109.953233,89.863070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.999456,75.859889,97.863595,89.902770,35.304283,28.860759,67.718986,60.253165,20.253165,34.666112,26.518987,1677.246094,33.751630,0.690477,218.891630,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.292320,60.520783,172.412602,154.625388,113.923509,111.467719,54.444275,14.157162,171.621147,7.422418,60.673132,49.256130,152.061347,173.041561,150.465861,170.936759,110.730711,169.235771,-0.075061,-1.791143,32.025740,-235.887062,156.862098,5.098153,5.149674,-27.499730,55.221443,2857.495317,4.543734,442324.387761,1.655910,21.011328,2.600049,3.500692,0.081009,0.061274,109.988510,89.874418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.030757,75.863740,97.844706,89.902770,35.255460,28.860759,67.717937,60.253165,20.253165,34.667825,26.518987,1662.597656,33.737151,0.693985,218.934313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.347912,60.514995,172.428054,154.636856,113.960614,111.470777,54.824979,14.157305,171.787996,7.397722,60.597130,49.245877,152.028784,173.033034,150.442730,170.988240,110.744022,169.203592,-0.075011,-1.787637,32.025740,-235.893126,157.113179,5.107523,5.157806,-27.499117,17.929450,921.336939,4.525148,442334.246248,1.668591,20.946999,2.659794,3.492465,0.080671,0.061449,109.951885,89.864530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.020838,75.858846,97.791108,89.902770,35.200822,28.860759,67.719528,60.253165,20.253165,34.669211,26.518987,1677.246094,33.716993,0.691191,218.902606,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.388643,60.505349,172.663821,154.633499,114.107074,111.478400,54.442398,14.158446,171.715264,7.419640,60.568300,49.281293,152.063872,173.114005,150.466111,171.180719,110.758998,169.329940,-0.074980,-1.782983,32.025740,-235.889698,157.207974,5.113951,5.163611,-27.499748,60.062432,3108.104847,4.536193,442384.354757,1.660796,20.987670,2.681921,3.497758,0.082075,0.060853,109.903448,89.866889,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.031031,75.861128,97.770542,89.902770,35.159355,28.860759,67.720339,60.253165,20.253165,34.670997,26.518987,1658.935547,33.826817,0.692409,218.911654,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.265974,60.476686,172.684834,154.628185,114.190409,111.488289,54.731523,14.156020,171.863037,7.435532,60.581231,49.299172,152.068750,173.151494,150.478598,171.198502,110.744357,169.427907,-0.074867,-1.780060,32.025740,-235.892777,157.148768,5.142083,5.145978,-27.499820,18.429495,948.649745,4.524610,442314.578316,1.647245,20.923906,2.655402,3.494131,0.079667,0.060444,110.063611,89.899742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.058807,75.913405,97.759703,89.902770,35.097747,28.860759,67.718672,60.253165,20.253165,34.672459,26.518987,1680.908203,33.855088,0.692145,219.253550,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
