OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, August 28, 2019
10:54:42 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
77.724465,67.426213,77.579747,67.430036,-0.053966,0.031051,28.754213,14.330264,78.024967,-0.000428,67.754070,77.606301,67.370032,76.335643,67.383080,77.245834,67.390178,77.142110,-0.000606,0.005099,32.000000,-235.666622,77.700388,-0.344262,-0.121972,0.000186,3.031042,-3.287326,0.998135,0.000000,0.000000,-40.001495,0.000000,67.437830,67.372899,67.553117,69.703521,68.092273,67.573924,32.000000,67.465305,67.502277,67.385324,67.775305,0.000000,0.000000,0.000000,0.000000,57.508426,-335.701541,0.000000,0.000000
77.743534,67.426213,77.475281,67.430036,-0.053970,0.031028,28.937715,14.330549,77.961349,-0.000648,67.743804,77.557205,67.326291,76.361213,67.383870,77.150288,67.384415,77.151048,-0.000606,0.005114,32.000000,-235.672565,77.703447,-0.344351,-0.121972,0.000186,3.031042,-3.287326,0.998135,0.000000,0.000000,-40.000839,0.000000,67.432899,67.364638,67.540534,69.698027,68.107562,67.587142,32.000000,67.458548,67.505564,67.368633,67.758727,0.000000,0.000000,0.000000,0.000000,57.875429,-335.702054,0.000000,0.000000
77.729434,67.424012,77.627921,67.432789,-0.052025,0.031017,28.678649,14.334545,77.951125,-0.000642,67.728188,77.490865,67.330064,76.303873,67.384730,77.248811,67.361195,77.234542,-0.000604,0.005114,32.000000,-235.670208,77.746438,-0.344470,-0.193150,0.000194,3.163564,-3.558202,0.998138,0.000000,0.000000,-40.001469,0.000000,67.433400,67.363058,67.557032,69.699124,68.084540,67.577423,32.000000,67.448411,67.485199,67.371574,67.744666,0.000000,0.000000,0.000000,0.000000,57.357298,-335.700954,0.000000,0.000000
77.712190,67.424562,77.542079,67.430586,-0.050545,0.031016,28.693596,14.327267,77.890730,-0.000319,67.746962,77.516887,67.301926,76.284035,67.378648,77.084422,67.377608,77.108098,-0.000604,0.005085,32.000000,-235.675847,77.852229,-0.344474,-0.194206,0.000192,3.149502,-3.545812,0.996550,0.000000,0.000000,-40.001311,0.000000,67.436496,67.370733,67.531336,69.708777,68.063436,67.547150,32.000000,67.444355,67.491605,67.371736,67.757746,0.000000,0.000000,0.000000,0.000000,57.387192,-335.701247,0.000000,0.000000
77.745384,67.424562,77.582571,67.433065,-0.051442,0.030984,28.668666,14.331120,77.926781,-0.000545,67.765435,77.658974,67.386142,76.298491,67.385457,77.187529,67.370830,77.135947,-0.000604,0.005074,32.000000,-235.674453,77.673507,-0.344492,-0.149758,0.000194,3.157698,-3.460699,0.998694,0.000000,0.000000,-40.001311,0.000000,67.461349,67.377274,67.553583,69.730966,68.097729,67.574806,32.000000,67.459112,67.494249,67.381458,67.788830,0.000000,0.000000,0.000000,0.000000,57.337331,-335.703302,0.000000,0.000000
77.742474,67.424562,77.516113,67.433065,-0.053872,0.030983,28.656274,14.327981,77.974470,-0.000588,67.750380,77.581763,67.367584,76.361744,67.364393,77.165647,67.378554,77.118279,-0.000605,0.005080,32.000000,-235.676117,77.728615,-0.344503,-0.196060,0.000194,3.170965,-3.570863,0.997811,0.000000,0.000000,-40.000787,0.000000,67.424540,67.379588,67.548618,69.701109,68.069894,67.567761,32.000000,67.442493,67.481517,67.352906,67.767429,0.000000,0.000000,0.000000,0.000000,57.312548,-335.700880,0.000000,0.000000
77.723232,67.425663,77.498468,67.430586,-0.053905,0.030942,28.671993,14.328409,77.926030,-0.000334,67.718364,77.578780,67.307406,76.317802,67.365811,77.090779,67.371275,77.122462,-0.000604,0.005074,32.000000,-235.673067,77.761186,-0.344503,-0.194611,0.000194,3.146487,-3.543427,0.997906,0.000000,0.000000,-40.001521,0.000000,67.389789,67.359404,67.521526,69.687784,68.075674,67.588109,32.000000,67.427883,67.458795,67.351410,67.743926,0.000000,0.000000,0.000000,0.000000,57.343987,-335.701467,0.000000,0.000000
77.708262,67.424562,77.599518,67.432514,-0.051318,0.030891,28.687899,14.330977,77.917976,-0.000422,67.753728,77.606040,67.337583,76.288561,67.398912,77.215418,67.423124,77.156863,-0.000604,0.005057,32.000000,-235.671973,77.776807,-0.344502,-0.203392,0.000194,3.148633,-3.564256,0.997088,0.000000,0.000000,-40.001469,0.000000,67.437485,67.377549,67.553252,69.699919,68.077020,67.587375,32.000000,67.447543,67.483562,67.373266,67.766639,0.000000,0.000000,0.000000,0.000000,57.375798,-335.704035,0.000000,0.000000
77.728850,67.424562,77.576626,67.432789,-0.050358,0.030879,29.060587,14.323699,77.937175,-0.000462,67.761375,77.520954,67.372520,76.361704,67.378491,77.193472,67.409603,77.169500,-0.000603,0.005040,32.000000,-235.674170,77.709487,-0.344511,-0.191102,0.000194,3.163923,-3.553874,0.997108,0.000000,0.000000,-40.001993,0.000000,67.429789,67.375264,67.539131,69.715306,68.077464,67.581162,32.000000,67.422600,67.474384,67.352849,67.768515,0.000000,0.000000,0.000000,0.000000,58.121174,-335.701541,0.000000,0.000000
