OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, August 28, 2019
4:23:25 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
77.740744,67.430065,77.649782,67.433340,-0.051138,0.030365,28.823194,14.327267,77.890077,-0.000197,67.736389,77.555547,67.330030,76.348307,67.375953,77.105935,67.379443,77.103527,-0.000605,0.005060,32.000000,-235.675519,77.692986,-0.344504,-0.174366,0.000188,3.176535,-3.538986,1.000218,0.000000,0.000000,-40.001416,-0.000000,67.439996,67.367573,67.550733,69.677898,68.078245,67.566963,32.000000,67.437533,67.511384,67.356555,67.736697,0.000000,0.000000,0.000000,0.000000,57.646389,-335.702348,0.000000,0.000000
77.868269,67.602568,77.703179,67.645947,-0.053545,0.030070,28.693337,14.284027,78.116018,-0.000326,67.743258,77.747842,67.566936,76.503592,67.533858,77.306837,67.517438,77.240995,-0.000612,0.004687,32.000000,-235.715481,77.941800,-0.310104,-0.181286,0.000181,3.174240,-3.551743,0.998019,0.000000,0.000000,-40.001783,0.000000,67.563028,67.468974,67.658301,69.723765,68.182419,67.692420,32.000000,67.564258,67.547718,67.571855,67.959935,0.000000,0.000000,0.000000,0.000000,57.386673,-335.703302,0.000000,0.000000
77.856174,67.599266,77.805743,67.647875,-0.051187,0.030136,29.294401,14.286881,78.101875,-0.000246,67.760673,77.753782,67.583706,76.472842,67.509009,77.462239,67.532481,77.308982,-0.000613,0.004677,32.000000,-235.716561,77.877106,-0.309965,-0.181286,0.000181,3.174240,-3.551743,0.998019,0.000000,0.000000,-40.001311,0.000000,67.572246,67.494425,67.653936,69.740579,68.198017,67.689719,32.000000,67.559060,67.554920,67.596534,67.968733,0.000000,0.000000,0.000000,0.000000,58.588803,-335.703595,0.000000,0.000000
77.836144,67.599542,77.753245,67.648426,-0.052037,0.030167,30.040869,14.286881,78.097135,-0.000168,67.752992,77.751183,67.578438,76.504978,67.544533,77.383846,67.519336,77.293964,-0.000614,0.004690,32.000000,-235.714758,77.906475,-0.309697,-0.181606,0.000188,3.233946,-3.612161,0.997880,0.000000,0.000000,-40.001416,0.000000,67.559516,67.482109,67.659226,69.728423,68.194155,67.695009,32.000000,67.570593,67.574204,67.595010,67.981797,0.000000,0.000000,0.000000,0.000000,60.081738,-335.702494,0.000000,0.000000
77.851619,67.599542,77.745435,67.648426,-0.054457,0.030218,28.637972,14.287309,78.149046,-0.000294,67.762537,77.679652,67.563523,76.412587,67.510047,77.384111,67.526036,77.305656,-0.000615,0.004673,32.000000,-235.712691,77.891893,-0.309659,-0.161903,0.000184,3.239552,-3.576847,0.999352,0.000000,0.000000,-40.001442,0.000000,67.536670,67.472579,67.660601,69.747228,68.188045,67.699713,32.000000,67.560316,67.556789,67.573435,67.957299,0.000000,0.000000,0.000000,0.000000,57.275945,-335.700440,0.000000,0.000000
77.861569,67.600917,77.792206,67.647875,-0.054647,0.030201,28.650444,14.281459,78.093347,-0.000318,67.759602,77.649760,67.570617,76.510321,67.505905,77.423243,67.562192,77.241038,-0.000615,0.004690,32.000000,-235.717230,77.892894,-0.309385,-0.154766,0.000180,3.254580,-3.574823,0.998935,0.000000,0.000000,-40.000708,0.000000,67.551609,67.491681,67.675228,69.745632,68.205573,67.676060,32.000000,67.562045,67.555562,67.573040,67.958920,0.000000,0.000000,0.000000,0.000000,57.300889,-335.700660,0.000000,0.000000
77.844517,67.601743,77.712571,67.648151,-0.054415,0.030247,28.849124,14.282600,78.158719,-0.000342,67.742495,77.751775,67.534271,76.525329,67.522408,77.374513,67.525824,77.235323,-0.000615,0.004691,32.000000,-235.715925,77.924873,-0.309387,-0.159042,0.000189,3.243183,-3.572864,0.998636,0.000000,0.000000,-40.001495,0.000000,67.563507,67.467789,67.660482,69.716394,68.186262,67.681703,32.000000,67.556868,67.552501,67.573308,67.956255,0.000000,0.000000,0.000000,0.000000,57.698248,-335.700807,0.000000,0.000000
77.845494,67.601467,77.786555,67.647875,-0.051794,0.030287,29.117482,14.288594,78.116989,-0.000298,67.744189,77.672814,67.571640,76.456121,67.535650,77.330146,67.525034,77.270211,-0.000615,0.004700,32.000000,-235.714521,77.945551,-0.309324,-0.199712,0.000189,3.237229,-3.656882,0.999109,0.000000,0.000000,-40.000682,0.000000,67.556475,67.473242,67.659981,69.727932,68.209048,67.669968,32.000000,67.561361,67.568653,67.586546,67.957545,0.000000,0.000000,0.000000,0.000000,58.234965,-335.702274,0.000000,0.000000
77.852589,67.601467,77.673465,67.647875,-0.051146,0.030319,28.661543,14.284313,78.088519,-0.000420,67.766681,77.767295,67.576732,76.445478,67.535333,77.337273,67.529378,77.298904,-0.000615,0.004723,32.000000,-235.717163,77.866706,-0.309233,-0.180243,0.000188,3.250614,-3.624748,0.998305,0.000000,0.000000,-40.001154,0.000000,67.542925,67.485494,67.673924,69.728143,68.194290,67.703050,32.000000,67.577802,67.543367,67.579155,67.962719,0.000000,0.000000,0.000000,0.000000,57.323087,-335.702715,0.000000,0.000000
