OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Sunday, August 30, 2020
4:45:29 PM
Start
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.869142,60.978311,161.317769,147.153840,100.896245,115.511728,54.724748,14.110640,160.170942,11.335218,61.075042,50.286732,144.942588,161.390475,143.325452,159.467891,105.762190,157.729260,-0.068088,0.029987,32.025740,-235.936851,157.100288,5.880782,5.241088,12.177475,14.041773,722.883247,1.031540,469261.314185,0.990264,20.883688,2.753001,3.230316,0.076077,0.055229,107.832150,87.564236,32.000000,32.000000,32.000000,32.000000,486.498831,32.000000,68.949272,74.257924,95.226607,37.491926,29.469116,29.253165,59.013390,84.118271,0.000000,51.759494,44.129251,1677.246094,32.322720,0.701805,75.416658,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.570000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.941783,60.953229,161.394860,147.165573,100.930389,115.517823,54.349141,14.114921,160.123087,11.308241,61.070573,50.204758,144.936308,161.318362,143.344418,159.482766,105.791762,157.622701,-0.067907,0.029962,32.025740,-235.929139,156.695041,6.029684,5.251113,12.192891,25.937999,1344.540162,0.408925,469255.277597,0.988269,20.860811,2.758141,3.235763,0.075743,0.056022,107.939537,87.578981,32.000000,32.000000,32.000000,32.000000,751.451913,32.000000,68.961966,74.273429,95.213013,37.491926,29.485350,29.253165,59.013390,84.120898,0.000000,51.759494,44.156196,1658.935547,32.307394,0.702746,75.414672,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.570000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.817792,60.953229,161.081956,147.165573,100.948715,115.523934,54.720468,14.106502,160.114667,11.322505,60.978050,50.313294,144.945897,161.299146,143.323027,159.401495,105.799272,157.762177,-0.067768,0.029976,32.025740,-235.941153,157.083423,6.145322,5.234164,12.168766,24.207668,1246.330282,1.614947,469346.769711,0.980003,20.846046,2.801759,3.234821,0.077077,0.055150,107.980404,87.613478,32.000000,32.000000,32.000000,32.000000,543.355928,32.000000,68.973644,74.286684,95.173060,37.491926,29.511103,29.253165,59.013390,84.073982,0.000000,51.759494,44.174832,1669.921875,32.276544,0.701572,75.412379,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.570000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.966640,60.911885,161.231321,147.154679,100.880040,115.529911,54.963525,14.110640,160.112431,11.287252,61.100399,50.073289,144.976000,161.309827,143.361996,159.482396,105.833018,157.669351,-0.067689,0.029969,32.025740,-235.938321,156.966824,6.251080,5.255386,12.208487,19.542153,1001.677269,0.873337,469209.366403,0.985187,20.745890,2.726062,3.231660,0.075220,0.054179,108.082404,87.673133,32.000000,32.000000,32.000000,32.000000,254.423860,32.000000,68.973155,74.333262,95.179006,37.491926,29.499343,29.253165,59.013390,84.140140,0.000000,51.759494,44.187853,1669.921875,32.299984,0.701159,75.416914,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.570000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.828063,60.928698,161.248025,147.153840,100.857437,115.529847,54.286992,14.109641,160.052595,11.236355,61.127748,50.222382,144.974152,161.274476,143.369712,159.492480,105.834081,157.674718,-0.067710,0.029958,32.025740,-235.943404,157.042347,6.344353,5.235210,12.166891,36.067579,1871.764500,0.936575,469319.412653,0.981228,20.874086,2.778920,3.233422,0.076083,0.055959,108.099354,87.699013,32.000000,32.000000,32.000000,32.000000,462.999856,32.000000,68.967405,74.347777,95.165573,37.491926,29.491175,29.253165,59.013390,84.050540,0.000000,51.759494,44.205684,1673.583984,32.318465,0.702439,75.412465,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.899543,60.940275,161.352289,147.189319,100.821948,115.529087,54.257816,14.108214,160.043159,11.199812,61.065623,50.261240,144.988331,161.284172,143.373587,159.489097,105.833616,157.650927,-0.067673,0.029947,32.025740,-235.943197,156.797976,6.506192,5.245902,12.218025,12.660085,657.361567,1.157565,469087.523343,0.973637,20.678874,2.705002,3.226779,0.078252,0.055085,108.185087,87.692847,32.000000,32.000000,32.000000,32.000000,254.878606,32.000000,68.962473,74.352783,95.140517,37.491926,29.498978,29.253165,59.013390,84.124301,0.000000,51.759494,44.239873,1666.259766,32.269639,0.700351,75.415610,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.885101,60.933935,161.184205,147.177586,100.849943,115.534308,54.626493,14.111354,159.951342,11.148200,61.103939,50.165455,145.002871,161.338514,143.357159,159.490281,105.849144,157.708426,-0.067731,0.029911,32.025740,-235.936464,156.748742,6.636706,5.243324,12.205152,55.764017,2875.945990,0.629020,469220.020674,0.988826,20.838928,2.706262,3.236089,0.075797,0.054829,108.330451,87.689189,32.000000,32.000000,32.000000,32.000000,388.828528,32.000000,68.950039,74.386664,95.126814,37.491926,29.525770,29.253165,59.013390,84.071595,0.000000,51.759494,44.282488,1662.597656,32.318663,0.701990,75.415184,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.971226,60.933935,161.287925,147.177586,100.914550,115.546446,54.250200,14.115349,160.031499,11.119731,61.044459,50.170750,144.963214,161.346763,143.366022,159.436908,105.880670,157.595378,-0.067474,0.029889,32.025740,-235.934102,156.931559,6.705366,5.255368,12.234776,10.302760,535.035061,1.790504,469178.298845,0.987825,20.776580,2.696428,3.233542,0.075623,0.054632,108.496116,87.679102,32.000000,32.000000,32.000000,32.000000,232.547690,32.000000,68.957584,74.399940,95.124067,37.491926,29.509435,29.253165,59.013390,84.078890,0.000000,51.759494,44.309791,1680.908203,32.303482,0.702454,75.414169,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.873011,60.918500,161.241983,147.182055,100.928460,115.559475,54.298695,14.107500,160.031005,11.112483,61.080502,50.183855,144.987228,161.235365,143.352581,159.389456,105.848237,157.719428,-0.067466,0.029894,32.025740,-235.939500,157.063538,6.842565,5.242116,12.170786,51.122896,2652.503986,0.406264,469168.407412,0.981498,20.785170,2.705789,3.231109,0.076045,0.055126,108.617823,87.667940,32.000000,32.000000,32.000000,32.000000,644.014282,32.000000,68.954625,74.410622,95.097683,37.491926,29.519152,29.253165,59.013390,84.023503,0.000000,51.759494,44.334073,1658.935547,32.278438,0.700985,75.415312,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
