Torad 40 Ton Compressor Load Stand
C Bradshaw
Measured on:
Friday, August 31, 2018
3:03:20 PM

2
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2
psia,F,psia,F,lb/min,lb/min,rpm,psia,psia,lb/min,F,psia,F,psia,F,psia,F,psia,lb/min,lb/min,F,psia,psia,lb/min
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.376450,321.000334,19.691667,19.724410,19.685389,19.906620,-3.630111,-3.826678,-2.664297,-2.589389,-2.710966,-2.749975,-250.001729,-1.668870,-2.087235,-33.074365,-56.509329,-0.953672,-43.195077,-7.538280,-7.366635,0.977870,0.000000,0.000000
16.418555,301.617255,19.691591,19.724399,19.685336,19.906726,-3.592414,-3.789327,-2.628007,-2.552439,-2.675064,-2.713230,-250.001758,-1.641170,-2.059958,-32.707367,-55.843101,-0.941492,-42.680667,-7.455303,-7.288723,0.977891,0.000000,0.000000
16.459658,282.695678,19.691573,19.724367,19.685281,19.906683,-3.557347,-3.753423,-2.592166,-2.516471,-2.639189,-2.676218,-250.001789,-1.614506,-2.033029,-32.349204,-55.192700,-0.929732,-42.178969,-7.379019,-7.209207,0.977922,0.000000,0.000000
16.499805,294.113775,19.691572,19.724315,19.685284,19.906564,-3.521249,-3.718814,-2.557833,-2.481677,-2.604398,-2.641099,-250.001809,-1.588332,-2.006678,-31.999430,-54.557498,-0.918254,-41.688238,-7.303686,-7.131659,0.977948,0.000000,0.000000
16.577323,257.748051,19.691507,19.724478,19.685433,19.906590,-3.453494,-3.651887,-2.489222,-2.414536,-2.537167,-2.572708,-250.001792,-1.538065,-1.955594,-31.324043,-53.331208,-0.895411,-40.741016,-7.154575,-6.984072,0.977994,0.000000,0.000000
16.614766,269.060390,19.691451,19.724478,19.685369,19.906619,-3.421726,-3.620192,-2.456298,-2.381293,-2.505070,-2.539491,-250.001824,-1.513264,-1.931205,-30.997694,-52.739219,-0.884720,-40.284295,-7.085303,-6.914994,0.978018,0.000000,0.000000
16.651367,280.118520,19.691385,19.724454,19.685274,19.906505,-3.389041,-3.589479,-2.423825,-2.348434,-2.472813,-2.507955,-250.001814,-1.488692,-1.907388,-30.678899,-52.161034,-0.874253,-39.837088,-7.016687,-6.847329,0.978043,0.000000,0.000000
16.687146,290.930913,19.691321,19.724431,19.685181,19.906394,-3.358543,-3.559347,-2.392458,-2.317315,-2.441390,-2.475438,-250.001781,-1.464969,-1.883808,-30.367134,-51.594377,-0.864009,-39.399948,-6.949497,-6.777884,0.978066,0.000000,0.000000
16.756369,284.230662,19.691408,19.724517,19.685333,19.906358,-3.299373,-3.499999,-2.332127,-2.257061,-2.380870,-2.415686,-250.001808,-1.419016,-1.838810,-29.763830,-50.499892,-0.844122,-38.555198,-6.821317,-6.645923,0.978103,0.000000,0.000000
16.789868,267.327158,19.691347,19.724435,19.685320,19.906231,-3.269983,-3.470741,-2.303364,-2.227557,-2.352401,-2.386232,-250.001791,-1.397076,-1.816446,-29.471980,-49.969887,-0.834553,-38.146633,-6.758645,-6.583903,0.978121,0.000000,0.000000
16.822655,250.783302,19.691405,19.724427,19.685402,19.906309,-3.242042,-3.441550,-2.274164,-2.198439,-2.323923,-2.357798,-250.001805,-1.375223,-1.795133,-29.185885,-49.450652,-0.825177,-37.746591,-6.693498,-6.523261,0.978140,0.000000,0.000000
16.886176,271.667690,19.691299,19.724247,19.685359,19.906324,-3.186756,-3.384877,-2.218588,-2.143900,-2.268327,-2.302704,-250.001798,-1.333467,-1.754250,-28.632038,-48.445317,-0.806452,-36.971077,-6.575877,-6.400431,0.978183,0.000000,0.000000
