OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Monday, August 31, 2020
1:47:11 PM
Start
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
28.569816,63.624384,97.635062,131.518412,66.063830,67.102256,54.776039,14.140894,95.164541,4.003959,62.480505,28.755186,114.760254,95.819500,107.307624,95.388282,64.711751,94.802951,-0.068067,0.038118,32.025740,-235.908231,98.865564,3.737080,2.113083,8.742701,21.062962,1083.325127,0.416837,333911.124087,1.031860,50.175493,11.280580,3.402990,0.076237,0.056208,82.442943,80.077679,32.000000,32.000000,32.000000,32.000000,1006.927385,32.000000,67.170229,62.949194,68.453183,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1680.908203,21.653156,0.672145,75.579192,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.466616,63.657474,97.554043,131.924941,66.254397,67.163160,54.847097,14.137897,95.342306,4.015406,62.550219,28.698747,115.058715,95.685635,107.556185,95.387241,64.723307,94.706091,-0.068085,0.038136,32.025740,-235.908450,99.176159,3.746840,2.098388,8.760425,27.174053,1395.824315,1.543622,334501.123193,1.036116,50.342097,11.195455,3.412420,0.077680,0.056699,82.424001,80.029159,32.000000,32.000000,32.000000,32.000000,855.460254,32.000000,67.160281,62.927479,68.416467,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1680.908203,21.609216,0.676205,75.584801,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.464875,63.657474,97.545868,131.924941,66.407443,67.222622,54.805951,14.137754,95.212884,4.026879,62.613542,28.687559,115.346604,95.763032,107.811204,95.350591,64.735547,94.769612,-0.068376,0.038157,32.025740,-235.912187,98.600392,3.756864,2.098154,8.712121,33.032208,1698.008559,0.697686,335033.483889,1.038999,50.453341,11.215206,3.417420,0.077380,0.055833,82.411454,80.021498,32.000000,32.000000,32.000000,32.000000,1017.199178,32.000000,67.188809,62.945691,68.434060,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1688.232422,21.622450,0.678669,75.591466,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.298169,63.700767,97.540938,132.303909,66.507311,67.273107,54.801756,14.139609,95.201337,4.037842,62.676922,28.583180,115.629452,95.725136,108.042083,95.300945,64.724471,94.689194,-0.068386,0.038144,32.025740,-235.912292,98.820553,3.765982,2.073434,8.742196,35.965899,1848.955401,0.542721,335398.642775,1.042621,50.650698,11.142160,3.426963,0.077444,0.056562,82.409600,79.958124,32.000000,32.000000,32.000000,32.000000,813.031596,32.000000,67.175052,62.931026,68.393929,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1684.570312,21.588589,0.682484,75.584690,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.362238,63.744888,97.515126,132.627166,66.635253,67.309882,54.774161,14.137041,95.376425,4.047225,62.746055,28.663454,115.941288,95.814175,108.312165,95.379702,64.725022,94.778040,-0.068376,0.038138,32.025740,-235.912410,99.236813,3.774345,2.083207,8.703340,37.730100,1940.627640,0.446862,335682.302050,1.044395,50.653473,11.170251,3.426885,0.077506,0.056532,82.451443,79.927496,32.000000,32.000000,32.000000,32.000000,892.379938,32.000000,67.174963,62.925498,68.383669,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1684.570312,21.550906,0.682663,75.537589,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.232772,63.793697,97.534532,132.913375,66.745018,67.344967,54.939300,14.141464,95.495909,4.056106,62.812444,28.527695,116.201614,95.785063,108.550164,95.396350,64.744531,94.709985,-0.068460,0.037959,32.025740,-235.904556,99.274685,3.781343,2.063572,8.747154,36.489632,1871.183377,0.412936,336062.062736,1.051819,50.963112,11.130267,3.446899,0.076707,0.057014,82.488137,79.867095,32.000000,32.000000,32.000000,32.000000,275.808990,32.000000,67.171301,62.925583,68.354040,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1684.570312,21.611506,0.687937,75.553417,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.244112,63.846091,97.570760,133.165595,66.750333,67.393793,54.777925,14.139895,95.651402,4.065163,62.982677,28.495912,116.784087,95.767462,109.080631,95.383697,64.753565,94.815501,-0.068505,0.037941,32.025740,-235.901225,98.991177,3.788989,2.065465,8.754619,11.117650,571.791125,0.392991,336252.016099,1.050535,50.904727,11.186126,3.438203,0.078089,0.056257,82.508844,79.875150,32.000000,32.000000,32.000000,32.000000,203.893632,32.000000,67.191329,62.918514,68.347238,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1677.246094,21.581738,0.688026,75.589957,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.256947,63.846091,97.565268,133.165595,66.536131,67.401657,54.779903,14.138468,95.157375,4.071915,63.095033,28.568881,117.074670,95.802678,109.359909,95.364343,64.770436,94.837254,-0.068528,0.037944,32.025740,-235.909350,99.826101,3.794713,2.067556,8.756999,8.990918,462.394617,0.408363,336505.205782,1.053077,51.160861,11.123409,3.454657,0.077220,0.056486,82.510240,79.884343,32.000000,32.000000,32.000000,32.000000,366.875153,32.000000,67.215785,62.923427,68.325375,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1680.908203,21.539456,0.689495,75.581707,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.213199,63.904001,97.584484,133.373790,66.358780,67.326137,54.780074,14.142178,95.563468,4.077990,63.181318,28.421524,117.402776,95.744881,109.588594,95.512941,64.806625,94.778606,-0.068573,0.037990,32.025740,-235.909723,99.399725,3.800317,2.060597,8.741457,8.959872,460.796528,1.341362,336777.316446,1.056625,51.195067,11.181355,3.454552,0.078355,0.056996,82.503163,79.903084,32.000000,32.000000,32.000000,32.000000,525.275814,32.000000,67.235941,62.911885,68.314853,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1680.908203,21.558857,0.690991,75.580667,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
