OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Monday, August 31, 2020
11:58:06 PM
Real Test Point 1
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.925021,60.601262,160.575279,148.746096,113.752843,113.924694,54.330461,14.178568,157.394241,5.326185,60.618164,49.488380,147.050795,160.632134,145.521705,158.669588,105.413835,157.041547,-0.061083,-1.834159,32.025740,-235.873660,150.251752,5.045935,31.923112,12.138565,22.312087,1156.982537,1.211467,463189.150932,0.966389,20.472714,2.888162,3.220120,0.074046,0.054257,113.589577,91.498416,32.000000,32.000000,32.000000,32.000000,454.213706,32.000000,69.743676,73.657002,94.215847,100.000000,30.762252,49.367089,40.000000,28.658987,22.379747,25.000000,35.086373,1673.583984,32.110124,0.694078,75.408655,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.817857,60.601262,160.550018,148.746096,113.754165,113.923666,54.518470,14.181565,157.254884,5.322907,60.611137,49.510707,147.046252,160.665067,145.499969,158.706648,105.417076,157.062663,-0.061064,-1.832976,32.025740,-235.869683,150.739331,5.042402,31.917992,12.151421,54.796269,2831.635319,0.394601,463164.991679,0.969602,20.500431,2.918692,3.222088,0.074673,0.054251,113.523294,91.487139,32.000000,32.000000,32.000000,32.000000,427.247897,32.000000,69.750349,73.635137,94.217516,100.000000,30.715810,49.367089,40.000000,28.620131,22.379747,25.000000,35.087421,1662.597656,32.081275,0.693854,75.404964,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.889674,60.601262,160.600453,148.739390,113.735121,113.927539,54.656076,14.182564,156.538066,5.318404,60.622918,49.413756,147.042708,160.648890,145.503673,158.686948,105.442279,157.113777,-0.061172,-1.832982,32.025740,-235.871298,149.877220,5.038015,31.906651,12.145543,13.621108,702.108080,0.996213,463040.062653,0.971389,20.411236,2.852021,3.216329,0.076041,0.054593,113.468905,91.500604,32.000000,32.000000,32.000000,32.000000,773.079218,32.000000,69.762677,73.611875,94.234570,100.000000,30.697634,49.367089,40.000000,28.679596,22.379747,25.000000,35.089045,1677.246094,32.111566,0.692230,75.406456,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.781388,60.593544,160.627045,148.742743,113.709276,113.927174,54.647947,14.176570,157.112766,5.312761,60.612027,49.498078,147.049969,160.678394,145.499493,158.641840,105.406375,157.019307,-0.061337,-1.832975,32.025740,-235.879415,150.509503,5.031970,31.939736,12.163754,51.694075,2664.998142,0.406458,463113.255627,0.970318,20.522052,2.857948,3.222740,0.074426,0.055060,113.385918,91.497717,32.000000,32.000000,32.000000,32.000000,184.419863,32.000000,69.756473,73.584214,94.214343,100.000000,30.683650,49.367089,40.000000,28.635265,22.379747,25.000000,35.090669,1662.597656,32.132337,0.694249,75.405186,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.888036,60.597403,160.607052,148.753641,113.635804,113.924372,54.288503,14.182278,157.560245,5.310722,60.615485,49.482669,147.034981,160.620958,145.505095,158.685848,105.427606,157.109900,-0.061473,-1.832973,32.025740,-235.868970,149.833044,5.029678,31.906903,12.126864,7.300531,378.858107,1.633276,463018.947054,0.966377,20.447769,2.854932,3.219112,0.074411,0.055177,113.366684,91.459390,32.000000,32.000000,32.000000,32.000000,346.115991,32.000000,69.745130,73.540279,94.231006,100.000000,30.655083,49.367089,40.000000,28.697006,22.379747,25.000000,35.092087,1684.570312,32.085152,0.692804,75.409268,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.863789,60.597403,160.601862,148.753641,113.628784,113.922957,54.446577,14.187416,157.116910,5.306354,60.552784,49.460354,147.026236,160.733244,145.486404,158.685444,105.427821,157.169723,-0.061589,-1.832987,32.025740,-235.863669,150.608128,5.026010,31.907318,12.195397,28.396305,1469.336444,0.431350,463167.523583,0.968808,20.552088,2.849824,3.226649,0.075223,0.053767,113.243270,91.447062,32.000000,32.000000,32.000000,32.000000,274.834643,32.000000,69.740586,73.485755,94.228803,100.000000,30.645036,49.367089,40.000000,28.630278,22.379747,25.000000,35.093789,1662.597656,32.102839,0.693950,75.430492,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.876565,60.576732,160.668031,148.751126,113.635945,113.913808,54.663809,14.185560,157.334388,5.300435,60.504869,49.477667,147.045969,160.668572,145.491284,158.741935,105.457707,157.120528,-0.061715,-1.832971,32.025740,-235.866341,150.477378,5.019731,31.889955,12.120697,29.842937,1538.054303,3.047420,463033.467922,0.972919,20.445603,2.867921,3.219350,0.074983,0.054252,113.225506,91.466500,32.000000,32.000000,32.000000,32.000000,319.632764,32.000000,69.725552,73.487317,94.265124,100.000000,30.636820,49.367089,40.000000,28.640400,22.379747,25.000000,35.094891,1680.908203,32.128280,0.693398,75.407172,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.875711,60.548344,160.622330,148.724580,113.683975,113.903094,54.298084,14.180280,156.801368,5.293038,60.530517,49.478397,147.036183,160.826223,145.502481,158.734374,105.426455,157.175158,-0.061859,-1.832989,32.025740,-235.869334,150.042337,5.012622,31.872195,12.136366,22.631995,1174.270963,0.783826,463047.513210,0.970600,20.470675,2.893667,3.220811,0.075362,0.054414,113.160936,91.471576,32.000000,32.000000,32.000000,32.000000,578.282227,32.000000,69.729837,73.459350,94.282287,100.000000,30.619593,49.367089,40.000000,28.630096,22.379747,25.000000,35.096265,1680.908203,32.081473,0.693327,75.404700,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.846640,60.538147,160.604556,148.707814,113.697585,113.896983,54.441940,14.178996,157.256565,5.285836,60.560974,49.442676,147.034472,160.799092,145.513750,158.679306,105.434454,157.151183,-0.061898,-1.832972,32.025740,-235.878133,150.228196,5.006160,31.875170,12.104362,56.667719,2932.460255,0.745793,462903.776138,0.966341,20.436792,2.842434,3.221313,0.074882,0.054275,113.167684,91.474038,32.000000,32.000000,32.000000,32.000000,251.606102,32.000000,69.720501,73.457081,94.293616,100.000000,30.587536,49.367089,40.000000,28.627868,22.379747,25.000000,35.097746,1658.935547,32.090525,0.692743,75.406157,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
