OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Tuesday, September 1, 2020
4:49:00 AM
Real Test Point 2
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.313348,59.062711,213.598895,173.893174,104.718779,107.527380,54.115248,14.156306,212.075630,10.123294,59.170213,49.253974,171.459574,215.351012,169.589796,213.025093,126.352387,211.638164,-0.063545,0.038634,32.025740,-235.896412,195.509476,9.245507,40.044043,14.457203,17.499213,911.021996,0.378101,393265.835717,0.922106,19.440054,3.046440,4.328445,0.076452,0.054930,124.404304,98.338162,32.000000,32.000000,32.000000,32.000000,114.519678,32.000000,69.767895,77.454234,109.437106,105.800000,25.516510,43.367089,24.500000,16.707422,22.379747,31.000000,39.997829,1673.583984,39.762047,0.660446,75.415090,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.291749,59.077315,213.533353,173.904399,104.753903,107.534209,54.525832,14.156591,212.059735,10.105808,59.172694,49.273265,171.486027,215.255601,169.611088,212.884728,126.355091,211.588661,-0.063207,0.038652,32.025740,-235.897434,195.811605,9.247366,40.071323,14.460052,17.544818,906.518288,0.422678,393381.737962,0.926080,19.423517,3.077323,4.322916,0.073505,0.053481,124.402331,98.340148,32.000000,32.000000,32.000000,32.000000,172.692526,32.000000,69.759640,77.462094,109.437084,105.800000,25.525113,43.367089,24.500000,16.695924,22.379747,31.000000,39.991245,1669.921875,39.762733,0.659327,75.415414,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.435000,59.077315,213.649774,173.888123,104.814075,107.539550,54.099716,14.161158,212.014780,10.088462,59.113787,49.282217,171.461576,215.269982,169.592175,212.995394,126.324676,211.568741,-0.063105,0.038653,32.025740,-235.890090,195.882741,9.242667,40.083205,14.450171,25.450708,1325.363085,1.502085,393391.406245,0.929248,19.507661,3.034063,4.331462,0.074572,0.053589,124.229772,98.311189,32.000000,32.000000,32.000000,32.000000,144.834126,32.000000,69.742321,77.448633,109.421174,105.800000,25.519194,43.367089,24.500000,16.727318,22.379747,31.000000,39.984197,1669.921875,39.808692,0.661065,75.414331,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.269291,59.067395,213.634833,173.865675,104.821942,107.544875,54.537815,14.160444,212.024690,10.093694,59.153377,49.176244,171.473995,215.237042,169.612825,212.952143,126.314877,211.624509,-0.063026,0.038652,32.025740,-235.887863,195.740079,9.236460,40.006810,14.427669,16.280284,840.996608,1.498586,393448.619370,0.922789,19.544797,3.014175,4.332030,0.073515,0.053722,124.304651,98.320761,32.000000,32.000000,32.000000,32.000000,120.295109,32.000000,69.723386,77.477171,109.404449,105.800000,25.555921,43.367089,24.500000,16.661164,22.379747,31.000000,39.977149,1662.597656,39.802760,0.661233,75.422258,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.315190,59.067395,213.426949,173.865675,104.855383,107.551717,54.340166,14.160730,212.191355,10.097405,59.176915,49.272855,171.450747,215.193814,169.604439,212.912335,126.333718,211.691887,-0.062916,0.038684,32.025740,-235.889865,195.516021,9.230310,40.000752,14.435765,16.703262,865.984921,1.030986,393410.738044,0.927142,19.395500,3.037677,4.321832,0.072711,0.052406,124.219319,98.335373,32.000000,32.000000,32.000000,32.000000,146.691500,32.000000,69.731068,77.507405,109.364140,105.800000,25.566928,43.367089,24.500000,16.781042,22.379747,31.000000,39.969683,1655.273437,39.790806,0.659136,75.422744,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.261774,59.083928,213.575027,173.858379,104.913832,107.548646,54.319540,14.155878,212.066376,10.067958,59.202791,49.204978,171.446095,215.248344,169.595674,212.987506,126.325147,211.744169,-0.062674,0.038698,32.025740,-235.891776,195.908298,9.230754,39.982722,14.437298,52.276982,2711.342745,1.616229,393576.417684,0.923116,19.558313,3.066833,4.336065,0.074271,0.053707,123.887460,98.271515,32.000000,32.000000,32.000000,32.000000,126.126833,32.000000,69.715500,77.511309,109.309789,105.800000,25.490359,43.367089,24.500000,16.775977,22.379747,31.000000,39.963212,1651.611328,39.772505,0.661077,75.415456,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.331445,59.108451,213.629318,173.863991,104.987426,107.542511,54.296649,14.163584,212.111836,10.052443,59.244537,49.244684,171.469801,215.289585,169.617942,213.067248,126.296336,211.790073,-0.062396,0.038688,32.025740,-235.885214,195.931341,9.235438,40.008739,14.461783,71.454264,3707.533786,1.573122,393526.168146,0.925585,19.510424,3.071374,4.327814,0.073737,0.053919,123.785152,98.287985,32.000000,32.000000,32.000000,32.000000,154.219804,32.000000,69.745271,77.561372,109.289957,105.800000,25.543390,43.367089,24.500000,16.829365,22.379747,31.000000,39.956214,1655.273437,39.812226,0.660360,75.452363,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.291029,59.140965,213.443801,173.872970,105.019193,107.542533,54.269568,14.161158,212.078521,10.038225,59.290382,49.348979,171.488300,215.236284,169.637228,213.027989,126.334432,211.675011,-0.062276,0.038701,32.025740,-235.891070,195.878988,9.243834,40.016006,14.439984,70.898093,3680.511541,0.503345,393601.060519,0.927053,19.582692,3.098085,4.335512,0.074432,0.054035,123.692528,98.283903,32.000000,32.000000,32.000000,32.000000,149.868632,32.000000,69.726895,77.597039,109.282354,105.800000,25.628271,43.367089,24.500000,16.810116,22.379747,31.000000,39.950309,1662.597656,39.767925,0.661597,75.426520,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.309947,59.160805,213.612091,173.879144,105.015374,107.545323,54.135803,14.160159,212.129495,10.026535,59.249496,49.319554,171.457072,215.352248,169.616742,212.960495,126.309918,211.708293,-0.062260,0.038723,32.025740,-235.891089,195.635862,9.260224,39.991917,14.405095,22.868646,1190.106579,0.367886,393615.228507,0.926013,19.534528,3.142821,4.330490,0.073676,0.052985,123.672235,98.277896,32.000000,32.000000,32.000000,32.000000,142.701783,32.000000,69.692880,77.597884,109.233574,105.800000,25.603074,43.367089,24.500000,16.864778,22.379747,31.000000,39.942677,1669.921875,39.770341,0.660275,75.419914,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
