OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Tuesday, September 1, 2020
9:48:30 PM
First Test of the day 
1
Test Comments:
Displacement and Rotation speed is incorrect. 
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.500281,59.496155,200.369124,148.247894,106.366944,109.344903,54.610311,14.177997,197.832993,6.156183,59.379675,49.647485,165.498126,201.668525,163.464401,198.358676,121.324033,196.962966,-0.063188,-1.833121,32.025740,-235.873741,183.066327,5.478743,37.992706,13.867861,47.499045,2450.418272,0.429839,411239.331731,0.940487,19.964548,2.828492,4.047632,0.074924,0.052320,119.715881,95.837537,32.000000,32.000000,32.000000,32.000000,656.946638,32.000000,69.618448,74.239481,106.734186,106.986017,25.612722,30.886076,28.216098,31.883646,24.506329,31.017174,27.423806,1662.597656,37.889662,0.673408,75.385190,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.437532,59.468323,200.222375,150.433808,106.351501,109.327572,54.141873,14.175000,197.666395,6.165663,59.525382,49.702316,165.493092,201.571793,163.475857,198.204924,121.321749,196.841130,-0.063440,-1.833091,32.025740,-235.872817,182.919587,5.481748,37.942473,13.901326,15.427800,802.787735,0.399037,411018.746004,0.940249,19.897694,2.819557,4.050149,0.074301,0.052094,119.717514,95.860155,32.000000,32.000000,32.000000,32.000000,884.426406,32.000000,69.617014,74.252918,106.747379,106.986017,25.616803,30.886076,28.216098,31.865812,24.506329,31.017174,27.416427,1669.921875,37.834345,0.673965,75.378217,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.481202,59.468323,200.035424,150.433808,106.330231,109.308492,54.566908,14.174287,197.625640,6.166346,59.697019,49.676100,165.449041,201.574352,163.451205,198.144234,121.289014,196.882695,-0.063456,-1.833071,32.025740,-235.877451,182.940574,5.480127,37.925146,13.872279,21.235796,1096.400407,0.537085,410759.254794,0.933576,19.746414,2.830844,4.047838,0.073763,0.052754,119.682755,95.834535,32.000000,32.000000,32.000000,32.000000,758.496059,32.000000,69.589312,74.234864,106.745940,106.986017,25.634546,30.886076,28.216098,31.920867,24.506329,31.017174,27.411409,1666.259766,37.837121,0.673298,75.375379,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.416813,59.559535,200.183792,153.173618,106.316762,109.283438,54.075652,14.175428,197.495051,6.163656,59.854789,49.538520,165.459429,201.474398,163.481496,198.191825,121.311414,196.750633,-0.063477,-1.832847,32.025740,-235.879087,183.076321,5.475269,37.939336,13.881186,11.881400,619.007413,1.654138,410708.138959,0.942747,19.783873,2.788487,4.050008,0.073709,0.053252,119.643222,95.861202,32.000000,32.000000,32.000000,32.000000,930.222466,32.000000,69.626575,74.270685,106.769101,106.986017,25.627260,30.886076,28.216098,31.909543,24.506329,31.017174,27.410947,1655.273437,37.855873,0.674512,75.382258,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.281188,59.654330,200.024849,153.880301,106.298405,109.256757,54.313012,14.170006,197.642278,6.160232,59.936461,49.466498,165.438174,201.463086,163.451939,198.172060,121.342270,196.707991,-0.063723,-1.831673,32.025740,-235.881242,183.116093,5.468086,37.942653,13.904301,48.237545,2502.138268,1.199791,410670.754127,0.934334,19.738427,2.836455,4.042655,0.073727,0.051851,119.541940,95.838980,32.000000,32.000000,32.000000,32.000000,593.798290,32.000000,69.637865,74.281500,106.789716,106.986017,25.652358,30.886076,28.216098,31.964704,24.506329,31.017174,27.407582,1651.611328,37.797707,0.673374,75.375669,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.375254,59.740309,199.810364,153.737392,106.213114,109.217131,54.276314,14.179852,197.503070,6.186710,60.174863,49.566010,165.492320,201.343864,163.448828,197.926682,121.293613,196.661193,-0.064206,-1.831687,32.025740,-235.871722,183.027229,5.469410,37.958917,13.873000,65.748516,3412.758866,2.148062,410708.786134,0.944183,19.896658,2.765651,4.050925,0.073280,0.052670,119.215366,95.801410,32.000000,32.000000,32.000000,32.000000,76.034223,32.000000,69.627366,74.333397,106.821027,106.986017,25.663584,30.886076,28.216098,32.022021,24.506329,31.017174,27.407562,1658.935547,37.859082,0.674188,75.374620,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.367317,59.846130,199.998936,154.366667,106.155196,109.187350,54.666514,14.181137,197.471177,6.178939,60.072312,49.715275,165.491319,201.241762,163.424195,197.938723,121.227470,196.599956,-0.064413,-1.831646,32.025740,-235.873542,183.026555,5.466749,37.944817,13.900262,19.143372,986.568057,0.530068,410788.902468,0.942905,20.132832,2.719160,4.058848,0.073604,0.051985,119.107458,95.777268,32.000000,32.000000,32.000000,32.000000,1016.623586,32.000000,69.617538,74.345503,106.790816,106.986017,25.664096,30.886076,28.216098,32.034632,24.506329,31.017174,27.408752,1666.259766,37.879980,0.676474,75.374748,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.292987,59.846130,199.818741,154.366667,106.122994,109.157326,54.160228,14.178853,197.459087,6.182704,59.964389,49.711205,165.525673,201.349245,163.404997,197.977999,121.211888,196.643217,-0.064689,-1.831651,32.025740,-235.874192,183.076809,5.461815,37.969825,13.905653,23.200150,1206.813881,0.387908,410784.529044,0.941441,20.120721,2.750656,4.046771,0.073480,0.052019,119.031782,95.760836,32.000000,32.000000,32.000000,32.000000,771.910707,32.000000,69.623689,74.394551,106.778564,106.986017,25.667034,30.886076,28.216098,32.061373,24.506329,31.017174,27.411215,1669.921875,37.886254,0.673666,75.378098,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.373968,59.841169,199.907794,153.792486,106.080824,109.132941,54.377370,14.175000,197.454907,6.183776,59.814589,49.852084,165.543904,201.336067,163.464533,197.992563,121.255674,196.501099,-0.064691,-1.831644,32.025740,-235.873634,182.787592,5.462905,37.963226,13.849957,20.090859,1040.903108,1.333421,410965.978805,0.934893,20.234814,2.794339,4.051242,0.074060,0.052558,119.013661,95.772047,32.000000,32.000000,32.000000,32.000000,1022.302533,32.000000,69.636444,74.440258,106.818279,106.986017,25.669662,30.886076,28.216098,32.126187,24.506329,31.017174,27.409843,1655.273437,37.882792,0.673870,75.380800,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
