OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Tuesday, September 1, 2020
11:51:32 PM
Better
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
60.167982,70.802545,199.377927,163.352959,131.273891,134.301232,54.433356,14.205682,195.865434,5.764279,69.610468,61.528401,161.216670,200.533446,159.297858,195.869810,120.301011,193.959270,-0.060655,-1.882821,32.025740,-235.844913,183.884190,5.948338,39.069644,14.176957,25.736788,1332.046006,0.552541,517373.911313,0.963967,21.067733,2.621914,3.315004,0.073041,0.051441,117.843097,97.985118,32.000000,32.000000,32.000000,32.000000,986.027301,32.000000,69.915669,78.888148,103.793830,106.986017,39.298408,30.886076,42.402599,43.903731,24.506329,32.017174,32.807290,1669.921875,38.880072,0.694753,75.401861,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.318701,70.416878,199.778809,163.136154,131.297018,134.314705,54.263218,14.204683,195.937818,5.747119,69.309486,61.541534,161.214462,200.794184,159.320502,196.133651,120.313947,194.154160,-0.060671,-1.884241,32.025740,-235.845421,183.942744,5.947517,39.093336,14.084479,19.567387,1015.914796,1.394204,517386.564911,0.953833,21.017872,2.701295,3.314730,0.073404,0.053313,117.841136,98.015252,32.000000,32.000000,32.000000,32.000000,836.020681,32.000000,69.928584,78.926797,103.782658,106.986017,39.313105,30.886076,42.402599,43.912785,24.506329,32.017174,32.798969,1666.259766,38.868100,0.693858,75.389230,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.312984,70.005564,199.708363,162.845693,131.321262,134.332210,54.219236,14.200687,196.146618,5.732209,69.460746,61.635813,161.147887,200.826340,159.349433,196.199899,120.259795,194.143961,-0.060545,-1.885493,32.025740,-235.847294,184.192949,5.956916,39.077848,14.139291,9.483254,492.758323,1.045158,516942.800456,0.955430,20.771848,2.747210,3.313688,0.073200,0.051836,117.803728,98.007147,32.000000,32.000000,32.000000,32.000000,642.982367,32.000000,69.936810,78.955056,103.771811,106.986017,39.334049,30.886076,42.402599,43.822680,24.506329,32.017174,32.802587,1658.935547,38.929097,0.691846,75.395205,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.453280,69.869477,199.632321,162.677081,131.352647,134.344357,54.405557,14.206110,196.138149,5.747062,69.898685,61.285660,161.092459,200.877567,159.344346,196.215589,120.252520,194.175503,-0.060458,-1.885491,32.025740,-235.846935,184.044840,5.965306,39.028300,14.110803,28.015798,1450.740490,1.372125,516145.640228,0.954854,20.251283,2.806466,3.312054,0.073128,0.051365,117.753196,98.004913,32.000000,32.000000,32.000000,32.000000,580.281893,32.000000,69.937429,79.016024,103.800326,106.986017,39.346302,30.886076,42.402599,43.819514,24.506329,32.017174,32.787521,1651.611328,38.920713,0.690770,75.404240,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.289419,69.869477,199.730083,162.677081,131.398560,134.365650,54.285421,14.204540,196.078558,5.760175,70.423253,61.171846,161.036466,200.768849,159.268647,196.076792,120.177004,194.186829,-0.060587,-1.886635,32.025740,-235.846544,183.964464,5.966176,39.025704,14.139021,65.132488,3380.215948,2.827538,515626.211126,0.954788,19.845081,2.856843,3.311200,0.072929,0.051070,117.729349,97.992592,32.000000,32.000000,32.000000,32.000000,1001.467354,32.000000,69.921245,79.085818,103.816024,106.986017,39.333882,30.886076,42.402599,43.728790,24.506329,32.017174,32.781781,1655.273437,38.875583,0.688797,75.389971,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.354637,70.031236,199.576273,162.693886,131.427060,134.385462,54.532766,14.205825,196.004662,5.762478,70.805536,61.350512,161.010016,200.740361,159.212761,196.007832,120.173261,194.188276,-0.060519,-1.886649,32.025740,-235.842810,184.185034,5.971311,39.033998,14.135974,70.342054,3634.021657,0.954283,515325.638105,0.948788,19.583648,2.875795,3.302258,0.072801,0.051172,117.778266,97.996790,32.000000,32.000000,32.000000,32.000000,885.274321,32.000000,69.908636,79.139439,103.805028,106.986017,39.342499,30.886076,42.402599,43.815511,24.506329,32.017174,32.787060,1655.273437,38.918242,0.686909,75.436825,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.297556,70.334337,199.638961,162.847934,131.443701,134.405277,54.098678,14.200259,196.001221,5.761340,70.743650,61.452481,161.041604,200.761787,159.180013,196.084734,120.221342,194.127536,-0.060603,-1.886641,32.025740,-235.849192,183.969809,5.971061,39.027957,14.104114,57.694139,3004.519574,0.411822,515751.227470,0.953924,19.730071,2.955505,3.312855,0.072873,0.052509,117.839845,97.991435,32.000000,32.000000,32.000000,32.000000,717.346831,32.000000,69.942272,79.276972,103.848401,106.986017,39.337431,30.886076,42.402599,43.768395,24.506329,32.017174,32.787331,1658.935547,38.878936,0.689970,75.385300,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.366887,70.446140,199.641819,163.047082,131.408840,134.421280,54.421352,14.206395,196.089239,5.763854,70.603324,61.299266,161.040456,200.761053,159.146092,196.133571,120.156342,194.167299,-0.060506,-1.886652,32.025740,-235.843219,184.157215,5.972769,39.029075,14.099318,29.480447,1526.141270,0.380901,516068.270233,0.949009,19.833516,2.959785,3.306726,0.072779,0.053330,117.730640,97.985475,32.000000,32.000000,32.000000,32.000000,812.829931,32.000000,69.899092,79.340155,103.808554,106.986017,39.355456,30.886076,42.402599,43.794640,24.506329,32.017174,32.801372,1662.597656,38.818985,0.688452,75.386306,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.397086,70.446140,199.630626,163.047082,131.364270,134.438816,54.059843,14.203399,195.940293,5.753352,70.813701,61.195882,161.038865,200.746114,159.169358,196.099119,120.205729,194.155161,-0.060304,-1.886669,32.025740,-235.844419,184.107065,5.972672,39.020944,14.061815,16.500010,859.883124,0.465459,516607.349927,0.958564,20.187651,2.889213,3.310896,0.072727,0.052102,117.719633,97.981860,32.000000,32.000000,32.000000,32.000000,974.785224,32.000000,69.896090,79.432808,103.840883,106.986017,39.349680,30.886076,42.402599,43.743887,24.506329,32.017174,32.809029,1673.583984,38.849493,0.690715,75.389298,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
