OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, September 2, 2020
2:00:19 AM
Better
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
41.013349,75.610674,199.795709,182.670413,80.332763,84.307326,54.331146,14.201258,197.904305,5.522667,75.904349,41.655265,192.026847,201.581038,189.173790,198.901512,119.919955,197.925024,-0.064104,-1.886197,32.025740,-235.849827,180.540884,5.007873,36.795559,13.422294,17.958469,931.216039,0.371665,341591.511655,0.928715,45.555099,4.464986,4.885096,0.072606,0.051166,133.710261,110.113916,32.000000,32.000000,32.000000,32.000000,476.847589,32.000000,69.984014,76.310318,107.796626,100.000000,17.752102,30.886076,10.171957,26.118373,24.506329,14.888707,17.214008,1666.259766,36.739863,0.650766,75.361571,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
40.908944,75.615923,199.951184,179.300753,80.345602,84.334769,54.487708,14.205539,197.946830,5.535164,75.888546,41.696095,192.020640,201.587119,189.192818,198.835712,119.925984,197.954608,-0.064259,-1.886194,32.025740,-235.847342,180.926305,5.004700,36.831980,13.403777,51.174412,2645.966346,0.940148,341725.097161,0.923745,45.505910,4.498796,4.881552,0.073454,0.052316,133.847200,110.071258,32.000000,32.000000,32.000000,32.000000,395.145401,32.000000,70.013469,76.315255,107.791610,100.000000,17.762658,30.886076,10.171957,26.058157,24.506329,14.888707,17.226730,1651.611328,36.780341,0.650716,75.428378,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
40.959640,75.618134,199.987335,180.165040,80.356652,84.361457,54.463091,14.201401,198.015094,5.549500,75.819463,41.647936,192.007728,201.673770,189.173278,198.945333,119.946831,198.080082,-0.064358,-1.886219,32.025740,-235.848377,180.634191,5.009508,36.803528,13.373684,61.180593,3164.764393,1.329173,341840.868165,0.922934,45.334685,4.586695,4.871480,0.073084,0.051324,133.924157,110.045165,32.000000,32.000000,32.000000,32.000000,404.875919,32.000000,70.022438,76.294091,107.793268,100.000000,17.774382,30.886076,10.171957,26.100766,24.506329,14.888707,17.240091,1658.935547,36.784813,0.649701,75.439041,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
40.889690,75.618134,199.860391,180.165040,80.406143,84.388159,54.337745,14.204112,198.079912,5.564134,75.811778,41.574139,192.046956,201.750422,189.216287,199.104341,119.952406,198.013416,-0.064416,-1.886215,32.025740,-235.850730,180.743119,5.011860,36.777619,13.406680,13.412879,695.425160,0.467730,342017.626250,0.923101,45.465515,4.591462,4.887713,0.073321,0.051820,133.862808,110.064676,32.000000,32.000000,32.000000,32.000000,254.658138,32.000000,70.039246,76.297183,107.833490,100.000000,17.789987,30.886076,10.171957,26.071416,24.506329,14.888707,17.253176,1669.921875,36.782992,0.650777,75.427534,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.063393,75.580557,199.981550,180.415052,80.462735,84.415595,54.672144,14.200402,198.127848,5.561494,75.898366,41.546388,192.052930,201.702707,189.221181,199.062330,119.891089,198.020153,-0.064398,-1.885654,32.025740,-235.853133,180.597623,5.017055,36.798155,13.412161,16.269636,838.381552,0.391039,342064.063684,0.922595,45.406716,4.616394,4.882546,0.072848,0.051549,133.787307,110.067294,32.000000,32.000000,32.000000,32.000000,265.185010,32.000000,70.050602,76.267268,107.869094,100.000000,17.796951,30.886076,10.171957,26.099430,24.506329,14.888707,17.262009,1658.935547,36.738150,0.650376,75.432043,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
40.945894,75.587465,200.037992,181.326702,80.497448,84.443032,54.241478,14.200687,198.110319,5.571067,75.924868,41.585821,192.053155,201.783640,189.229459,199.009648,119.866298,198.179435,-0.064484,-1.886247,32.025740,-235.846313,180.820457,5.017238,36.811606,13.432193,62.570753,3249.898992,1.785793,342208.377575,0.926704,45.490911,4.586499,4.887794,0.073655,0.051876,133.875318,110.044213,32.000000,32.000000,32.000000,32.000000,254.941699,32.000000,70.037581,76.267522,107.899201,100.000000,17.804642,30.886076,10.171957,26.012100,24.506329,14.888707,17.274104,1655.273437,36.788924,0.651188,75.435819,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.028511,75.607634,200.040782,179.282496,80.539090,84.470517,54.420325,14.201543,198.097936,5.573115,75.971492,41.525275,192.067445,201.839134,189.220369,199.164519,119.837656,198.117607,-0.064550,-1.886231,32.025740,-235.851011,180.810219,5.022206,36.807693,13.443877,40.202900,2081.259539,1.468443,342262.547917,0.917096,45.244463,4.650275,4.870069,0.072074,0.051549,133.918574,110.048158,32.000000,32.000000,32.000000,32.000000,334.337633,32.000000,70.048022,76.240405,107.923419,100.000000,17.812317,30.886076,10.171957,26.059118,24.506329,14.888707,17.287038,1662.597656,36.766476,0.650306,75.430330,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.004220,75.607634,199.947855,179.282496,80.577395,84.496467,54.585245,14.199260,198.201887,5.575970,75.988834,41.580982,192.036715,201.708109,189.220289,199.143167,119.833102,198.097041,-0.064578,-1.886222,32.025740,-235.852805,180.630582,5.024138,36.815771,13.367121,19.413286,1001.967831,0.382849,342500.064551,0.927525,45.392584,4.733161,4.885422,0.073319,0.051656,133.976290,110.011050,32.000000,32.000000,32.000000,32.000000,367.751795,32.000000,70.023865,76.192532,107.952576,100.000000,17.825143,30.886076,10.171957,26.011296,24.506329,14.888707,17.301588,1673.583984,36.770515,0.651151,75.430833,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.104308,75.634159,200.042680,179.667294,80.623738,84.522341,54.248588,14.205539,198.221241,5.581388,75.985580,41.713963,192.044658,201.886971,189.225694,199.153194,119.871546,198.113441,-0.064500,-1.886213,32.025740,-235.845055,180.670635,5.027838,36.848316,13.400622,21.321726,1107.296474,0.595186,342623.835483,0.922834,45.313430,4.739256,4.875653,0.073374,0.053079,133.879331,110.013844,32.000000,32.000000,32.000000,32.000000,449.498424,32.000000,70.021279,76.184198,108.007420,100.000000,17.840862,30.886076,10.171957,26.015108,24.506329,14.888707,17.317102,1655.273437,36.822839,0.650816,75.435700,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
