OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, September 2, 2020
3:24:53 PM
Better
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
33.395549,79.849434,201.216849,124.455788,67.754209,68.638936,54.604185,14.209535,187.863141,8.392635,79.925007,33.395308,210.799448,203.100842,206.785019,200.923062,121.449977,199.935122,-0.063388,-1.688766,32.025740,-235.844000,171.829630,8.003390,35.563668,13.268405,19.453812,1003.711201,1.320210,284529.111989,0.937268,59.420433,3.944773,6.018652,0.075725,0.054618,152.134777,125.157055,32.000000,32.000000,32.000000,32.000000,673.638131,32.000000,69.864815,74.159197,114.151249,114.800000,14.445457,25.886076,26.354430,16.795503,20.506329,10.385612,27.809041,1677.246094,35.570952,0.638604,75.324485,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.376079,79.859940,201.225943,205.278073,67.762756,68.637411,54.418703,14.210106,186.311056,8.392001,79.984704,33.370051,210.788188,202.996064,206.756781,200.795695,121.461952,199.926715,-0.063325,-1.690260,32.025740,-235.846533,171.864954,8.000587,35.582888,13.279601,59.764085,3094.012601,0.381009,284503.887031,0.943923,59.554754,3.864317,6.041719,0.076455,0.053984,152.083049,125.108151,32.000000,32.000000,32.000000,32.000000,505.388079,32.000000,69.853035,74.130135,114.134515,114.800000,14.446818,25.886076,26.354430,16.800412,20.506329,10.385612,27.807045,1655.273437,35.587558,0.640981,75.320002,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.435847,79.859940,201.059325,205.278073,67.760863,68.637381,54.381159,14.211105,188.312693,8.391701,80.034614,33.288369,210.773349,203.001316,206.771784,200.699721,121.476266,199.914165,-0.063052,-1.690612,32.025740,-235.839490,171.327203,7.999311,35.544105,13.242351,9.149818,474.017088,1.171881,284410.209865,0.938349,59.465750,3.787534,6.025259,0.076070,0.053972,151.873904,125.067814,32.000000,32.000000,32.000000,32.000000,506.153073,32.000000,69.867414,74.115949,114.137502,114.800000,14.453336,25.886076,26.354430,16.801642,20.506329,10.385612,27.805946,1669.921875,35.586602,0.640904,75.297287,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.467219,79.883719,201.093201,268.773908,67.758758,68.635353,54.576643,14.211247,186.171315,8.387788,80.017788,33.560595,210.744768,203.046608,206.738405,200.735230,121.423297,199.859459,-0.063207,-1.692184,32.025740,-235.836243,171.933806,7.994783,35.537163,13.230360,24.656262,1272.771404,0.381617,284409.814820,0.942125,59.503681,3.772513,6.029047,0.075951,0.055128,151.865816,124.959654,32.000000,32.000000,32.000000,32.000000,576.831771,32.000000,69.828131,74.109072,114.101464,114.800000,14.449017,25.886076,26.354430,16.775375,20.506329,10.385612,27.805644,1658.935547,35.591777,0.640870,75.314581,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.380947,79.902797,200.985499,99.703019,67.761189,68.633030,54.394837,14.215957,188.311988,8.385065,80.011284,33.455984,210.760680,202.844055,206.760146,200.680127,121.471845,199.903672,-0.063398,-1.693927,32.025740,-235.838395,171.727388,7.991620,35.569329,13.274012,57.448977,2975.463397,2.488471,284354.635751,0.941004,59.419533,3.753652,6.013286,0.077108,0.054262,151.771751,124.944063,32.000000,32.000000,32.000000,32.000000,843.770379,32.000000,69.832426,74.096002,114.129888,114.800000,14.457286,25.886076,26.354430,16.759205,20.506329,10.385612,27.804327,1662.597656,35.618678,0.639821,75.312305,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.462766,79.900585,200.969936,172.419871,67.753139,68.630741,54.289938,14.208393,188.344793,8.384739,79.990583,33.381658,210.764092,202.846634,206.739434,200.650072,121.485216,200.009887,-0.063522,-1.693940,32.025740,-235.843508,171.525992,7.991413,35.522901,13.248319,22.880564,1187.346242,0.922997,284414.102884,0.936731,59.399192,3.786803,6.008662,0.076598,0.053606,151.625371,124.901610,32.000000,32.000000,32.000000,32.000000,767.573159,32.000000,69.831807,74.107774,114.135476,114.800000,14.457802,25.886076,26.354430,16.780798,20.506329,10.385612,27.804184,1677.246094,35.593652,0.639408,75.309390,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.383415,79.900585,200.870792,172.419871,67.735956,68.628414,54.438888,14.206253,188.059906,8.384775,80.011010,33.399010,210.779627,202.831243,206.770161,200.671075,121.458273,199.762233,-0.063598,-1.695104,32.025740,-235.847119,172.459893,7.991231,35.576595,13.242549,48.116335,2490.079954,0.396700,284412.483273,0.942423,59.539680,3.754274,6.020965,0.075650,0.053575,151.684998,124.921957,32.000000,32.000000,32.000000,32.000000,793.037893,32.000000,69.835663,74.141755,114.152509,114.800000,14.461273,25.886076,26.354430,16.748041,20.506329,10.385612,27.802956,1662.597656,35.576595,0.639833,75.308734,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.423928,79.896437,201.038105,215.365216,67.732297,68.626889,54.525922,14.213816,187.814959,8.383112,80.010140,33.291081,210.798070,202.778116,206.729236,200.550211,121.457046,199.727354,-0.063847,-1.695097,32.025740,-235.840862,171.891833,7.990909,35.554652,13.257622,33.411728,1726.338332,0.994342,284335.369086,0.941781,59.422316,3.779372,6.005778,0.075388,0.053503,151.531663,124.935166,32.000000,32.000000,32.000000,32.000000,638.274806,32.000000,69.819644,74.157198,114.127201,114.800000,14.463552,25.886076,26.354430,16.767321,20.506329,10.385612,27.801607,1658.935547,35.592462,0.639190,75.314112,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.335900,79.896990,200.820595,170.367225,67.691435,68.620628,54.478197,14.209392,188.699961,8.383282,80.033340,33.359266,210.810085,202.716111,206.740939,200.480270,121.505962,199.679508,-0.064041,-1.696856,32.025740,-235.849043,171.035557,7.987607,35.520160,13.247724,23.254885,1202.600735,0.473433,284405.500660,0.941519,59.533992,3.716594,6.017083,0.074998,0.054304,151.492949,125.037343,32.000000,32.000000,32.000000,32.000000,798.662275,32.000000,69.831466,74.170198,114.169414,114.800000,14.471217,25.886076,26.354430,16.745936,20.506329,10.385612,27.800073,1662.597656,35.553769,0.640305,75.308197,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
