OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, September 2, 2020
4:00:28 PM
Post Catastrophe
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
112.010719,106.103242,139.794944,170.981710,-0.020838,0.019422,0.000000,14.210106,141.231582,0.132668,104.917152,140.457986,165.582389,140.855151,164.812731,140.543858,102.727345,140.298304,-0.066422,-1.927054,32.025740,-235.836078,140.211009,-0.493164,0.163492,0.018707,0.000000,71.589032,Inf,NaN,Inf,20.126203,-2.009134,1.251593,0.074302,0.051993,128.886581,105.748461,32.000000,32.000000,32.000000,32.000000,72.442811,32.000000,70.265061,83.720854,97.698406,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498576,-0.000026,15.000580,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.177102,106.003272,139.461408,170.867279,-0.021060,0.019412,0.000000,14.211247,140.788010,0.090358,104.848532,140.095105,165.467071,140.539592,164.755339,140.159556,102.619313,139.940806,-0.066514,-1.925276,32.025740,-235.831833,139.857933,-0.504889,0.166917,0.023017,0.000000,64.470268,Inf,NaN,Inf,19.997031,-2.069570,1.248410,0.074116,0.051897,128.649080,105.888491,32.000000,32.000000,32.000000,32.000000,72.642753,32.000000,70.260410,83.678707,97.547137,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498648,-0.000026,15.000707,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
111.981916,106.003272,139.323498,170.867279,-0.020781,0.019403,0.000000,14.212532,140.662631,0.030258,104.763768,139.951495,165.331986,140.416061,164.698024,140.050341,102.487381,139.750772,-0.066608,-1.923481,32.025740,-235.835286,139.720533,-0.514771,0.172182,0.026100,0.000000,67.811729,Inf,NaN,Inf,19.933395,-2.041104,1.248050,0.073593,0.052394,128.458242,105.943780,32.000000,32.000000,32.000000,32.000000,657.824129,32.000000,70.262069,83.639913,97.399954,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498576,-0.000026,15.000793,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.132586,105.901639,139.046585,170.753129,-0.019524,0.019420,0.000000,14.212960,140.324907,-0.011843,104.581189,139.654825,165.125112,140.055620,164.555375,139.723345,102.278663,139.442512,-0.066624,-1.922303,32.025740,-235.831754,139.470839,-0.526597,0.168432,0.021340,0.000000,68.683414,Inf,NaN,Inf,19.740368,-2.102147,1.243225,0.073631,0.051967,128.179500,106.037267,32.000000,32.000000,32.000000,32.000000,77.321800,32.000000,70.260097,83.585290,97.095499,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498648,-0.000025,15.000528,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.054267,105.800840,138.703063,170.637019,-0.019695,0.019439,0.000000,14.209392,140.063762,-0.031339,104.517802,139.310950,165.064223,139.727336,164.513908,139.412726,102.065942,139.212366,-0.066666,-1.922276,32.025740,-235.830747,139.016137,-0.537085,0.169424,0.024279,0.000000,67.230605,Inf,NaN,Inf,19.849545,-2.060223,1.244161,0.073407,0.051909,128.107160,106.226328,32.000000,32.000000,32.000000,32.000000,195.659521,32.000000,70.305446,83.613603,96.977222,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.499279,-0.000026,15.000546,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.158386,105.699209,138.536805,170.523996,-0.020965,0.019467,0.000000,14.212817,139.916007,-0.031069,104.404844,139.172243,164.976579,139.607909,164.469269,139.221880,102.121008,139.031492,-0.066461,-1.921117,32.025740,-235.830590,138.945977,-0.545277,0.169496,0.025811,0.000000,67.957010,Inf,NaN,Inf,19.663621,-1.997705,1.240019,0.073414,0.052126,128.054573,106.268015,32.000000,32.000000,32.000000,32.000000,73.187453,32.000000,70.311613,83.600888,96.831504,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498305,-0.000025,15.000690,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.108748,105.596192,138.235402,170.408451,-0.020890,0.019486,0.000000,14.210391,139.524437,-0.031052,104.295772,138.929734,164.828710,139.262608,164.376723,138.934568,101.817737,138.655245,-0.066385,-1.920510,32.025740,-235.834322,138.634855,-0.550748,0.169874,0.022458,0.000000,67.811729,Inf,NaN,Inf,19.606627,-1.894293,1.237820,0.073808,0.052301,128.122439,106.225653,32.000000,32.000000,32.000000,32.000000,73.207085,32.000000,70.285493,83.569861,96.651906,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498684,-0.000025,15.000878,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.117200,105.596192,138.089358,170.408451,-0.020242,0.019474,0.000000,14.208393,139.387276,-0.026008,104.183966,138.652892,164.734305,139.028810,164.301348,138.759976,101.855613,138.470581,-0.066451,-1.918644,32.025740,-235.835177,138.465782,-0.556225,0.167134,0.022963,0.000000,69.700380,Inf,NaN,Inf,19.446768,-2.035361,1.235189,0.073556,0.052359,128.265367,106.253400,32.000000,32.000000,32.000000,32.000000,72.396590,32.000000,70.281704,83.576750,96.496066,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.499135,-0.000025,15.000528,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.050651,105.495398,137.746392,170.290945,-0.018914,0.019498,0.000000,14.207252,139.031312,-0.004788,104.123397,138.344905,164.637959,138.749574,164.229654,138.451783,101.712465,138.204009,-0.066241,-1.915987,32.025740,-235.837462,138.169650,-0.561942,0.167404,0.021087,0.000000,68.392852,Inf,NaN,Inf,19.371506,-1.911261,1.233047,0.073767,0.052588,128.401426,106.362096,32.000000,32.000000,32.000000,32.000000,72.317427,32.000000,70.310202,83.559476,96.365306,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.499098,-0.000025,15.000690,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
