OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, September 3, 2020
8:25:47 AM
Post Catastrophe
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
79.341323,67.852279,79.162483,-400.176016,-0.024571,0.019432,0.000000,14.234223,80.024194,-0.000311,66.302504,79.543978,67.117635,77.764533,67.290486,79.205277,66.428178,79.395267,-0.456347,0.038000,32.025740,-235.811471,79.253719,-0.991925,0.139439,-0.005291,0.000000,29.748136,-Inf,NaN,Inf,2.351173,-0.876680,0.997114,0.072578,0.052446,69.270320,69.641102,32.000000,32.000000,32.000000,32.000000,102.455877,32.000000,67.494624,67.233224,67.499278,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500469,0.000000,15.000119,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.291459,67.852830,79.165045,-400.180878,-0.025268,0.019340,0.000000,14.239931,80.031864,-0.000319,66.272420,79.460021,67.104127,77.899474,67.308204,79.206096,66.388310,79.411423,-0.184886,0.036144,32.025740,-235.807723,79.321917,-0.991889,0.140881,-0.000874,0.000000,6.503194,-Inf,NaN,Inf,2.441167,-0.991411,0.998853,0.072247,0.052043,69.265049,69.438213,32.000000,32.000000,32.000000,32.000000,101.405684,32.000000,67.423685,67.234703,67.506482,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500108,0.000000,15.000162,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.376267,67.851175,79.174549,-400.178575,-0.026170,0.019374,0.000000,14.237077,80.054343,-0.000314,66.290682,79.506223,67.121059,77.867665,67.310150,79.198190,66.395862,79.370370,-0.184975,0.036118,32.025740,-235.807310,79.271747,-0.991894,0.143081,-0.002226,0.000000,6.212633,-Inf,NaN,Inf,2.441167,-0.991411,0.998853,0.072102,0.052110,69.270085,69.465254,32.000000,32.000000,32.000000,32.000000,102.309175,32.000000,67.442278,67.247056,67.512777,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500361,0.000000,14.999940,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.300217,67.852279,79.201798,-400.174992,-0.026991,0.019348,0.000000,14.238361,80.078018,-0.000244,66.285376,79.549578,67.102076,77.874839,67.296160,79.146180,66.408436,79.389611,-0.184862,0.036112,32.025740,-235.808476,79.210052,-0.991871,0.140467,-0.004137,-0.000000,-8.460737,-Inf,NaN,Inf,2.443345,-0.891738,0.998406,0.071875,0.051799,69.274312,69.461176,32.000000,32.000000,32.000000,32.000000,101.721599,32.000000,67.440364,67.227657,67.512019,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500433,0.000000,15.000034,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.412104,67.852279,79.173207,-400.174992,-0.026955,0.019358,0.000000,14.237505,79.987925,-0.000266,66.245019,79.531341,67.066965,77.845846,67.270619,79.136523,66.370726,79.427606,-0.184768,0.036129,32.025740,-235.809169,79.332707,-0.991856,0.139078,-0.004660,-0.000000,-8.170175,-Inf,NaN,Inf,2.380114,-0.929080,0.997459,0.072099,0.052192,69.253752,69.416122,32.000000,32.000000,32.000000,32.000000,101.973657,32.000000,67.406093,67.207948,67.459369,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.499910,0.000000,14.999889,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.262659,67.852003,79.169636,-400.178319,-0.025891,0.019336,0.000000,14.237933,80.000774,-0.000344,66.272323,79.523485,67.106594,77.767426,67.291102,79.169221,66.399045,79.446317,-0.201133,0.036097,32.025740,-235.807924,79.308824,-0.991844,0.138213,-0.005201,-0.000000,-30.398151,Inf,NaN,Inf,2.436432,-0.927691,0.998759,0.071801,0.051911,69.278242,69.464274,32.000000,32.000000,32.000000,32.000000,101.562274,32.000000,67.440303,67.247578,67.497229,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.499892,0.000000,15.000000,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.276991,67.851727,79.199817,-400.177295,-0.025264,0.019337,0.000000,14.240217,80.041629,-0.000243,66.268279,79.417260,67.103544,77.834162,67.281389,79.150643,66.389142,79.406974,-0.213367,0.036118,32.025740,-235.804007,79.366092,-0.991860,0.142432,-0.000567,-0.000000,-50.156351,Inf,NaN,Inf,2.355211,-0.862412,0.996992,0.072355,0.052130,69.276261,69.427831,32.000000,32.000000,32.000000,32.000000,101.381196,32.000000,67.438086,67.229957,67.496492,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500703,0.000000,14.999855,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.346336,67.851175,79.172446,-400.176272,-0.026172,0.019366,0.000000,14.235793,80.034099,-0.000215,66.266719,79.506238,67.105706,77.882412,67.294378,79.151923,66.400904,79.354394,-0.217495,0.036109,32.025740,-235.811208,79.368847,-0.991843,0.139169,-0.004029,-0.000000,-29.381185,Inf,NaN,Inf,2.463441,-0.877159,0.998826,0.071680,0.051814,69.286739,69.442875,32.000000,32.000000,32.000000,32.000000,101.365068,32.000000,67.437750,67.209222,67.490762,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500685,0.000000,15.000051,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.310832,67.852555,79.159886,-400.176528,-0.026816,0.019379,0.000000,14.242215,80.034637,-0.000278,66.247109,79.503238,67.102601,77.857098,67.282944,79.196645,66.370747,79.336330,-0.217566,0.036090,32.025740,-235.799885,79.289937,-0.991841,0.142504,-0.003127,-0.000000,-11.366355,Inf,NaN,Inf,2.452752,-0.895797,0.999027,0.071664,0.052359,69.257925,69.450606,32.000000,32.000000,32.000000,32.000000,102.192321,32.000000,67.451710,67.206949,67.483112,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500288,0.000000,15.000034,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
