Torad 40 Ton Compressor Load Stand
C Bradshaw
Measured on:
Tuesday, September 4, 2018
10:11:45 AM

5
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min
-0.905632,19.542029,0.178186,465.514880,-0.973404,-1.878141,0.000000,0.000000,0.073514,-0.852894,19.495335,-250.001274,19.274944,0.234737,19.316039,0.136625,19.309309,0.093870,0.039651,-0.857891,-0.639311,0.501138,-2.936570,0.984721
-0.905130,19.542066,0.179217,465.514880,-0.974919,-1.878201,0.000000,0.000000,0.072899,-0.852037,19.495418,-250.001300,19.274980,0.235512,19.316060,0.137216,19.309278,0.094044,0.039644,-0.857432,-0.638603,0.500759,-2.936210,0.984727
-0.903873,19.542138,0.180808,490.925172,-0.979421,-1.877487,0.000000,0.000000,0.073521,-0.848228,19.495628,-250.001295,19.275115,0.237379,19.316157,0.137765,19.309355,0.094541,0.040052,-0.857317,-0.638600,0.501186,-2.937357,0.984728
-0.902721,19.542167,0.182108,516.335463,-0.977692,-1.877547,0.000000,0.000000,0.073741,-0.848546,19.495605,-250.001316,19.275061,0.237638,19.316029,0.136583,19.309341,0.094110,0.040052,-0.857133,-0.639369,0.500420,-2.937669,0.984725
-0.902455,19.542207,0.182172,541.745754,-0.979082,-1.877190,0.000000,0.000000,0.073451,-0.851840,19.495641,-250.001321,19.275240,0.238040,19.316179,0.136501,19.309456,0.093603,0.040151,-0.856169,-0.638269,0.499456,-2.937374,0.984725
-0.902704,19.542252,0.183718,541.745754,-0.980143,-1.876209,0.000000,0.000000,0.073817,-0.851429,19.495823,-250.001301,19.275471,0.239159,19.316372,0.136253,19.309576,0.093344,0.040149,-0.855160,-0.639883,0.499928,-2.937685,0.984727
-0.903203,19.542340,0.183278,516.335463,-0.975244,-1.874574,0.000000,0.000000,0.075370,-0.847970,19.495954,-250.001308,19.275797,0.239722,19.316490,0.136498,19.309686,0.092682,0.040148,-0.854586,-0.640508,0.499230,-2.937308,0.984720
-0.903388,19.542369,0.183391,490.925172,-0.976491,-1.874841,0.000000,0.000000,0.075510,-0.845019,19.495882,-250.001290,19.275899,0.239794,19.316514,0.136845,19.309708,0.092633,0.040135,-0.854196,-0.638831,0.498977,-2.937390,0.984721
-0.903299,19.542400,0.184018,465.514880,-0.977495,-1.874217,0.000000,0.000000,0.076060,-0.847999,19.495873,-250.001300,19.275850,0.239237,19.316434,0.137124,19.309654,0.092931,0.040103,-0.854012,-0.640170,0.499156,-2.936915,0.984716
-0.902534,19.542436,0.183457,465.514880,-0.976091,-1.874276,0.000000,0.000000,0.076731,-0.851365,19.495912,-250.001310,19.275804,0.238959,19.316504,0.137734,19.309713,0.093239,0.040112,-0.853622,-0.639262,0.498962,-2.937013,0.984715
-0.902018,19.542513,0.184667,490.925172,-0.976645,-1.873295,0.000000,0.000000,0.077158,-0.846888,19.495773,-250.001310,19.275758,0.240597,19.316532,0.135950,19.309625,0.094147,0.040324,-0.853852,-0.638839,0.498991,-2.937226,0.984706
-0.901487,19.542553,0.184506,516.335463,-0.977642,-1.872909,0.000000,0.000000,0.077207,-0.844397,19.495782,-250.001305,19.275675,0.240617,19.316454,0.135311,19.309668,0.094531,0.040344,-0.853508,-0.638054,0.499133,-2.937488,0.984707
-0.900215,19.542585,0.184831,490.925172,-0.975083,-1.872612,0.000000,0.000000,0.077133,-0.847810,19.495617,-250.001318,19.275562,0.239640,19.316343,0.134836,19.309541,0.095257,0.040340,-0.852773,-0.638115,0.499567,-2.937439,0.984706
-0.899547,19.542625,0.185639,490.925172,-0.976513,-1.872166,0.000000,0.000000,0.077211,-0.849736,19.495657,-250.001336,19.275549,0.239705,19.316355,0.134419,19.309532,0.095746,0.040339,-0.851786,-0.638828,0.499934,-2.937341,0.984703
