Torad 40 Ton Compressor Load Stand
C Bradshaw
Measured on:
Wednesday, September 5, 2018
11:19:05 AM

6
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot_cool,eta_vol,DT_sup,DT_sub
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,,kW,,C,C
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.885666,19.537744,0.286089,516.335463,-0.914573,-1.313116,0.000000,0.000000,0.087571,-0.753124,19.524621,-250.001665,19.313272,0.316557,19.341251,0.200614,19.358248,0.158409,0.050281,-0.586005,-0.600226,0.541151,-2.698323,0.987101,0.000000,0.000000,0.000000,0.000000,0.000000
-0.887639,19.537791,0.285509,490.925172,-0.910517,-1.312908,0.000000,0.000000,0.087201,-0.757752,19.524611,-250.001570,19.313312,0.317110,19.341325,0.201235,19.358268,0.160711,0.050459,-0.585959,-0.600361,0.540194,-2.698323,0.987104,0.000000,0.000000,0.000000,0.000000,0.000000
-0.891217,19.537854,0.282388,440.104589,-0.905561,-1.314572,289.182014,0.634468,0.088323,-0.751041,19.524486,-250.001511,19.313316,0.317733,19.341413,0.200863,19.358386,0.160281,0.050449,-0.584169,-0.599236,0.539203,-2.698503,0.987110,0.902622,10.054310,10.014069,0.000000,0.000000
-0.891463,19.537903,0.281380,490.925172,-0.913773,-1.314840,289.182014,0.634468,0.087162,-0.757237,19.524473,-250.001493,19.313437,0.317774,19.341446,0.202227,19.358502,0.160065,0.049910,-0.584445,-0.598223,0.538311,-2.699356,0.987110,0.902622,10.054310,10.014069,0.000000,0.000000
-0.888973,19.537943,0.280311,465.514880,-0.913565,-1.316386,289.182014,0.634468,0.086636,-0.751188,19.524607,-250.001462,19.313504,0.317208,19.341390,0.203595,19.358585,0.160570,0.049883,-0.583389,-0.597471,0.537799,-2.699044,0.987108,0.902622,10.054310,10.014069,0.000000,0.000000
-0.888511,19.537984,0.279115,440.104589,-0.914505,-1.316564,289.182014,0.634468,0.086402,-0.752560,19.524730,-250.001482,19.313550,0.317408,19.341539,0.201812,19.358673,0.161881,0.049663,-0.583687,-0.597909,0.537935,-2.699389,0.987102,0.902622,10.054310,10.014069,0.000000,0.000000
-0.889886,19.538072,0.278243,465.514880,-0.914577,-1.317189,289.182014,0.634468,0.086448,-0.751523,19.524672,-250.001426,19.313641,0.319321,19.341437,0.202227,19.358877,0.162530,0.049102,-0.582907,-0.596966,0.538151,-2.699897,0.987097,0.902622,10.054310,10.014069,0.000000,0.000000
-0.892224,19.538112,0.277199,440.104589,-0.914830,-1.317724,289.182014,0.634468,0.086780,-0.755286,19.524791,-250.001383,19.313737,0.318298,19.341510,0.202541,19.359234,0.162307,0.049219,-0.583527,-0.597125,0.538070,-2.699487,0.987099,0.902622,10.054310,10.014069,0.000000,0.000000
