Torad 40 Ton Compressor Load Stand
C Bradshaw
Measured on:
Wednesday, September 5, 2018
2:01:15 PM

6
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,,kW,,C,C
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.597076,19.619832,-0.845540,287.642842,-0.577514,-2.642773,376.589051,0.985753,0.581556,-0.906412,19.553751,0.247160,19.353448,0.324071,19.383181,0.381346,19.412351,0.244459,-1.297062,0.051956,0.000000,-250.001770,0.123777,-0.735837,0.634468,289.182014,0.902622,10.054310,10.014069
-0.597741,19.619958,-0.848928,262.232550,-0.577193,-2.642249,378.267010,0.985747,0.581851,-0.907584,19.553963,0.247480,19.353442,0.324807,19.383353,0.383558,19.412393,0.243420,-1.298192,0.051803,0.000000,-250.001762,0.122280,-0.743151,0.634468,289.182014,0.902622,10.054310,10.014069
-0.597425,19.620056,-0.848485,313.053133,-0.577583,-2.642314,376.733522,0.985745,0.581219,-0.907237,19.553840,0.247198,19.353516,0.324928,19.383049,0.383932,19.412421,0.241936,-1.299173,0.051590,0.000000,-250.001741,0.123585,-0.736123,0.634468,289.182014,0.902622,10.054310,10.014069
-0.599108,19.620218,-0.844791,363.873715,-0.576964,-2.641150,376.613482,0.985750,0.579936,-0.907702,19.553744,0.247552,19.353442,0.325437,19.383064,0.386624,19.412374,0.242166,-1.297032,0.051602,0.000000,-250.001775,0.122211,-0.743248,0.634468,289.182014,0.902622,10.054310,10.014069
-0.599803,19.620354,-0.842475,338.463424,-0.578868,-2.641036,376.627314,0.985748,0.578985,-0.907884,19.553619,0.249312,19.353589,0.326828,19.383032,0.386519,19.412459,0.241326,-1.296111,0.051914,0.000000,-250.001846,0.122582,-0.737931,0.634468,289.182014,0.902622,10.054310,10.014069
-0.599407,19.620489,-0.844368,338.463424,-0.577950,-2.641249,376.818655,0.985751,0.578387,-0.903396,19.553634,0.250996,19.353634,0.327136,19.383043,0.386014,19.412500,0.241366,-1.294922,0.052032,0.000000,-250.001870,0.120378,-0.743033,0.634468,289.182014,0.902622,10.054310,10.014069
-0.600341,19.620590,-0.845276,363.873715,-0.577652,-2.641200,376.628308,0.985747,0.578144,-0.904750,19.553629,0.251989,19.353687,0.328890,19.383144,0.385724,19.412566,0.241267,-1.295605,0.052046,0.000000,-250.001888,0.120662,-0.734672,0.634468,289.182014,0.902622,10.054310,10.014069
-0.599245,19.620746,-0.846000,338.463424,-0.577537,-2.640085,376.827450,0.985751,0.577311,-0.906061,19.553530,0.253356,19.353880,0.328412,19.383275,0.385938,19.412858,0.239720,-1.293435,0.052107,0.000000,-250.001867,0.121077,-0.739689,0.634468,289.182014,0.902622,10.054310,10.014069
