OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, September 18, 2019
1:42:21 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
77.248264,67.160727,77.087046,67.200637,-13.562666,-13.498330,28.671796,14.248208,77.617998,-1.045305,66.949973,77.092161,67.033981,76.120966,67.016906,76.897308,66.918833,76.768507,-0.308758,-3.082376,32.000000,-235.754578,77.388115,-1.439866,NaN,Inf,3.238609,-3.442182,0.998677,0.000000,0.000000,-40.001993,0.000000,67.180859,67.115492,67.283393,67.405355,67.874306,67.312948,32.000000,67.185561,67.044225,67.080867,67.403151,0.000000,0.000000,0.000000,0.000000,57.343592,-335.701908,0.000000,0.000000
77.259943,67.158527,77.152077,67.200362,-9.142819,-9.075252,29.985471,14.249921,77.567737,-0.703731,66.968775,77.073894,67.056132,76.186950,67.023239,76.779883,66.932767,76.783442,-0.207970,-2.062792,32.000000,-235.753522,77.431107,-1.106485,NaN,Inf,3.238609,-3.442182,0.998677,0.000000,0.000000,-40.000734,0.000000,67.184799,67.134005,67.302193,67.421239,67.859814,67.319260,32.000000,67.216853,67.056802,67.077205,67.399598,0.000000,0.000000,0.000000,0.000000,59.970943,-335.703742,0.000000,0.000000
77.248939,67.158252,77.112016,67.200637,-8.673519,-8.605033,28.743499,14.250063,77.595011,-0.667877,66.935589,77.108960,67.038709,76.062138,67.045793,76.847825,66.944739,76.755344,-0.197253,-1.954408,32.000000,-235.750264,77.439734,-1.070912,21.728671,-0.057782,3.240268,-3.368332,0.998604,0.000000,0.000000,-40.001678,-0.000051,67.183447,67.125575,67.308709,67.404862,67.882133,67.318700,32.000000,67.202970,67.033963,67.075186,67.415728,0.000000,0.000000,0.000000,0.000000,57.486997,-335.701541,0.000000,0.000000
77.244274,67.159077,77.081753,67.199261,-8.248542,-8.180995,28.851822,14.245497,77.556286,-0.635162,66.952482,77.065896,67.068226,76.152511,67.028675,76.760791,66.935516,76.812809,-0.187591,-1.856680,32.000000,-235.759585,77.457194,-1.038420,23.463424,-0.054061,3.247088,-3.400157,0.998228,0.000000,0.000000,-40.001888,-0.000060,67.185466,67.142999,67.317807,67.411045,67.874169,67.331543,32.000000,67.209987,67.029341,67.090551,67.410255,0.000000,0.000000,0.000000,0.000000,57.703644,-335.702494,0.000000,0.000000
77.274731,67.159627,77.141811,67.199261,-7.863096,-7.796727,29.339593,14.245925,77.595122,-0.605311,66.934660,77.053329,67.038376,76.082305,67.033798,76.853465,66.942139,76.722312,-0.178834,-1.768124,32.000000,-235.754239,77.506896,-1.009432,15.226638,-0.051208,3.251370,-3.348164,0.997896,0.000000,0.000000,-40.001154,-0.000068,67.186259,67.127138,67.307088,67.411982,67.875937,67.340389,32.000000,67.208427,67.017806,67.083597,67.423950,0.000000,0.000000,0.000000,0.000000,58.679186,-335.702641,0.000000,0.000000
77.273786,67.159627,77.031984,67.199261,-7.513689,-7.446924,28.889083,14.244783,77.538084,-0.578262,66.964168,76.982177,67.035213,76.210523,67.033549,76.850694,66.927296,76.675626,-0.170862,-1.687460,32.000000,-235.756200,77.482585,-0.983000,26.142236,-0.047969,3.229357,-3.422153,0.998280,0.000000,0.000000,-40.001521,-0.000053,67.185573,67.121872,67.291042,67.398435,67.869886,67.318100,32.000000,67.195709,67.009646,67.084597,67.397875,0.000000,0.000000,0.000000,0.000000,57.778165,-335.700220,0.000000,0.000000
77.251730,67.159902,77.127749,67.199811,-7.195051,-7.127049,28.805221,14.250920,77.495516,-0.553746,66.968449,77.047766,67.051491,76.156302,67.050251,76.808100,66.932439,76.763872,-0.163573,-1.613737,32.000000,-235.750883,77.459843,-0.958685,27.361026,-0.046532,3.230057,-3.442086,0.996871,0.000000,0.000000,-40.000629,-0.000092,67.196544,67.125350,67.318370,67.416186,67.873067,67.333771,32.000000,67.217211,67.038836,67.091718,67.423411,0.000000,0.000000,0.000000,0.000000,57.610443,-335.702128,0.000000,0.000000
77.245750,67.159902,77.058270,67.198710,-6.903062,-6.833481,28.805047,14.245497,77.582763,-0.530887,66.953231,77.102120,67.033672,76.083671,67.036590,76.792083,66.950010,76.752736,-0.156884,-1.546061,32.000000,-235.756962,77.454746,-0.936726,17.562008,-0.044678,3.246671,-3.381508,0.998395,0.000000,0.000000,-40.000682,-0.000045,67.173313,67.116690,67.308507,67.408822,67.880267,67.313502,32.000000,67.187364,67.009354,67.071398,67.408094,0.000000,0.000000,0.000000,0.000000,57.610094,-335.701614,0.000000,0.000000
77.286049,67.160452,77.048764,67.200087,-6.631811,-6.563030,28.812437,14.245211,77.537532,-0.509989,66.955446,77.120677,67.042894,76.136728,67.029572,76.797013,66.952657,76.804524,-0.150723,-1.483730,32.000000,-235.755116,77.417750,-0.916104,18.892717,-0.042842,3.251102,-3.407370,0.997573,0.000000,0.000000,-40.001233,-0.000065,67.174711,67.147649,67.296121,67.410589,67.851666,67.302365,32.000000,67.202038,66.996508,67.071877,67.400335,0.000000,0.000000,0.000000,0.000000,57.624875,-335.702641,0.000000,0.000000
