OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, September 22, 2019
3:46:30 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
55.110168,64.578285,138.906464,137.208578,113.915022,-62.487501,30.293762,14.223092,138.526931,4.054839,59.156824,56.373150,136.221843,138.875780,135.046415,138.554002,81.198890,136.079601,-0.000609,0.036316,32.000000,-235.787235,138.003731,-0.175572,-283619.075678,-0.556110,18.503265,17.515288,2.487261,48.372154,75.050293,24.826269,-0.381153,158.734588,32.000000,173.763690,159.568151,161.253103,143.240908,32.000000,139.788218,68.026805,61.841451,90.730874,97.901277,76.802705,29.556962,28.571783,60.587525,36.637944,0.000000,0.000000
55.258082,64.613759,138.990380,137.214429,113.943475,-62.487424,29.119603,14.218240,138.665250,4.055879,59.134471,56.338247,136.108577,138.819869,135.049928,138.632758,81.232649,136.202729,-0.000608,0.036328,32.000000,-235.788153,137.993332,-0.175521,-283844.155500,-0.542714,19.231706,17.471152,2.520523,48.372154,75.270225,24.823909,-0.386761,157.922583,32.000000,174.570905,159.296003,158.247606,143.807877,32.000000,139.514798,68.049306,61.871660,90.748880,97.901277,76.747620,29.556962,28.589886,58.239206,36.763109,0.000000,0.000000
55.258942,64.636308,139.001749,137.236717,113.872340,-62.487377,29.297936,14.215100,138.638248,4.056898,59.020495,56.368245,136.146444,138.948373,135.107539,138.708500,81.298565,136.237788,-0.000608,0.036296,32.000000,-235.794079,137.914323,-0.175667,-283781.906953,-0.562975,19.125626,17.496898,2.515295,48.372154,75.171266,24.807990,-0.385811,158.052651,32.000000,174.601991,158.588953,159.534235,144.515809,32.000000,138.307046,68.058976,61.883078,90.735918,97.901277,76.675238,29.556962,28.589539,58.595872,36.765750,0.000000,0.000000
55.326864,64.636308,139.008047,137.236717,113.810006,-62.487319,28.353848,14.221522,138.586486,4.057373,58.950749,56.461570,136.199375,138.934567,135.129287,138.716225,81.237955,136.178261,-0.000608,0.036264,32.000000,-235.788476,137.918950,-0.175511,-283721.246930,-0.559572,19.147353,17.447919,2.515462,48.372154,75.286925,24.793460,-0.386111,158.850016,32.000000,173.578434,158.349347,163.068085,144.610254,32.000000,138.151711,68.037493,61.848028,90.721724,97.901277,76.692820,29.556962,28.600954,56.707696,36.774187,0.000000,0.000000
54.861583,64.596984,139.045426,137.248419,113.854030,-62.487255,28.826208,14.217098,138.528619,4.058373,59.076719,56.383887,136.211997,138.909426,135.080944,138.761021,81.265675,136.206975,-0.000608,0.036257,32.000000,-235.784541,137.977669,-0.175503,-283769.592334,-0.577417,19.082450,17.479770,2.512487,48.372154,75.265222,24.786301,-0.385768,159.140288,32.000000,173.413683,158.996739,164.177606,143.866503,32.000000,139.384303,68.038639,61.839964,90.766566,97.901277,76.538687,29.556962,28.580128,57.652416,36.684312,0.000000,0.000000
55.356388,64.592584,139.136269,137.231981,113.909245,-62.487236,29.464322,14.216099,138.639411,4.058988,59.272685,56.396371,136.169182,138.912016,134.952746,138.789521,81.295744,136.204507,-0.000608,0.036277,32.000000,-235.791604,137.957254,-0.175685,-283866.727422,-0.573234,19.488956,17.465923,2.534477,48.372154,75.454905,24.795165,-0.389990,158.428851,32.000000,173.987239,159.591941,160.590063,143.247491,32.000000,139.480265,68.009899,61.860872,90.712064,97.901277,76.650649,29.556962,28.577474,58.928643,36.985339,0.000000,0.000000
54.977356,64.668208,139.075901,137.215822,113.809136,-62.487174,28.346438,14.216099,138.518140,4.059460,59.487029,56.237994,136.094183,138.886079,135.046706,138.776646,81.340612,136.171205,-0.000608,0.036320,32.000000,-235.795047,138.073913,-0.175484,-283653.842730,-0.555260,19.010533,17.434662,2.513464,48.372154,75.302472,24.767261,-0.385831,157.801438,32.000000,174.418592,159.252873,158.028391,143.657743,32.000000,138.962828,68.043339,61.859783,90.744710,97.901277,76.745172,29.556962,28.577108,56.692877,36.669419,0.000000,0.000000
55.367175,64.668208,139.114041,137.215822,113.721334,-62.487126,29.152678,14.218954,138.568718,4.060189,59.446345,56.284056,136.130969,138.873272,135.092813,138.714146,81.369884,136.135698,-0.000609,0.036314,32.000000,-235.792520,137.901697,-0.175128,-283794.341353,-0.581687,19.448977,17.373704,2.529694,48.372154,75.426286,24.752443,-0.389446,158.019932,32.000000,174.438073,158.203491,160.444472,144.503259,32.000000,138.655113,68.046021,61.890137,90.727902,97.901277,76.627500,29.556962,28.616186,58.305355,36.798912,0.000000,0.000000
55.661021,64.750982,139.087377,137.222509,113.726444,-62.487105,28.944182,14.219952,138.691805,4.061221,59.377132,56.418092,136.182207,138.843114,135.073880,138.744644,81.324915,136.184363,-0.000608,0.036267,32.000000,-235.785457,137.824380,-0.175081,-283622.592355,-0.561188,19.075859,17.327275,2.512573,48.372154,75.247729,24.763615,-0.386413,158.944712,32.000000,173.491318,158.380779,163.445541,144.495766,32.000000,138.428402,68.038513,61.846961,90.748621,97.901277,76.816944,29.556962,28.659037,57.888363,36.773307,0.000000,0.000000
55.418834,64.778482,139.096159,137.248698,113.675394,-62.487013,28.726571,14.217669,138.668601,4.062527,59.524149,56.509372,136.211033,138.991560,135.020147,138.788483,81.306207,136.249498,-0.000609,0.036273,32.000000,-235.788396,137.996840,-0.175125,-283641.788313,-0.562047,18.878700,17.395759,2.498829,48.372154,75.417173,24.712553,-0.383722,159.072502,32.000000,173.312628,159.313778,163.550478,143.489721,32.000000,139.087638,67.996422,61.862379,90.756845,97.901277,76.690407,29.556962,28.673074,57.453142,36.677049,0.000000,0.000000
55.030498,64.809832,139.058535,137.260121,113.626969,-62.486939,29.197738,14.214102,138.811147,4.063426,59.425585,56.508404,136.126192,138.943459,134.973381,138.865590,81.370806,136.240054,-0.000608,0.036269,32.000000,-235.795569,138.138320,-0.174865,-283877.702963,-0.576313,19.428780,17.407696,2.523902,48.372154,75.365209,24.740667,-0.389185,158.377355,32.000000,174.025195,159.453512,160.078996,143.328327,32.000000,139.664735,67.982220,61.836760,90.732865,97.901277,76.706725,29.556962,28.689208,58.395475,36.658193,0.000000,0.000000
54.871049,64.774082,139.081335,137.250648,113.716497,-62.486816,30.441233,14.215386,138.737250,4.064008,59.531639,56.246377,136.078997,139.043108,135.017600,138.804128,81.389289,136.253092,-0.000609,0.036260,32.000000,-235.795105,138.175500,-0.174867,-283877.702963,-0.576313,19.428780,17.407696,2.523902,48.372154,75.604037,24.727187,-0.389185,157.827044,32.000000,174.419802,158.983713,158.065057,143.834155,32.000000,138.850693,67.997421,61.852492,90.748724,97.901277,76.435282,29.556962,28.689037,60.882467,36.997664,0.000000,0.000000
55.195766,64.774082,139.117201,137.250648,113.774463,-62.486723,28.935731,14.214244,138.557144,4.064623,59.644857,56.067366,136.152283,138.945722,135.102193,138.718563,81.395165,136.281333,-0.000609,0.036289,32.000000,-235.797394,138.038284,-0.175098,-283858.903473,-0.542973,19.656952,17.364586,2.534694,48.372154,75.440230,24.666631,-0.391140,158.088451,32.000000,174.203842,158.308933,160.958369,144.470299,32.000000,138.179316,68.018280,61.906604,90.772359,97.901277,76.620601,29.556962,28.670220,57.871462,36.818428,0.000000,0.000000
55.270422,64.878308,139.026360,137.262349,113.840762,-62.486656,29.460072,14.218811,138.570046,4.065148,59.785839,56.411265,136.187161,138.949962,135.084246,138.720033,81.320229,136.142085,-0.000608,0.036305,32.000000,-235.789713,137.812796,-0.174725,-283738.146072,-0.567500,19.345549,17.372351,2.520432,48.372154,75.438946,24.661202,-0.389376,158.929478,32.000000,173.261078,158.410954,163.914191,144.385341,32.000000,138.689123,68.010171,61.853604,90.761808,97.901277,76.658199,29.556962,28.724348,58.920144,36.724077,0.000000,0.000000
55.112620,64.982260,139.099413,137.303026,113.926350,-62.486628,28.143183,14.214530,138.653041,4.065648,59.796874,56.433298,136.215698,139.046820,135.050297,138.795611,81.348253,136.262193,-0.000608,0.036320,32.000000,-235.795961,138.009364,-0.174381,-283958.482934,-0.565928,19.574855,17.440871,2.526293,48.372154,75.436408,24.678957,-0.391211,159.177835,32.000000,173.284384,159.257661,162.978134,143.509598,32.000000,139.493352,68.002289,61.852787,90.787104,97.901277,76.625086,29.556962,28.778396,56.286366,36.956358,0.000000,0.000000
