Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, September 25, 2018
9:31:11 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,,kW,,C,C
0.062717,19.668142,-0.034786,19.769289,-0.723623,-2.887347,0.000000,0.691441,0.178513,-1.002255,15.762452,-0.022514,15.641520,-250.002826,15.626501,0.287832,15.566237,0.244234,-227.812428,0.037699,0.000000,-250.010349,0.041505,-0.843464,0.634468,289.182014,0.902622,10.054310,10.014069
0.062208,19.684187,-0.018900,19.785727,-0.593693,-2.805489,0.000000,0.691790,0.196388,-0.960665,4.604081,0.057690,4.512874,-250.000747,4.509864,0.310165,4.457815,0.241025,-227.668065,0.047016,0.000000,-250.010076,0.120754,-0.816247,0.634468,289.182014,0.902622,10.054310,10.014069
0.062127,19.684678,-0.031569,19.785941,-0.611523,-2.809177,0.000000,0.691779,0.194061,-0.985149,4.605772,0.036476,4.515391,-250.001203,4.518457,0.311617,4.461584,0.234509,-227.665508,0.049973,0.000000,-250.010702,0.123760,-0.800249,0.634468,289.182014,0.902622,10.054310,10.014069
0.062191,19.684977,-0.024602,19.785924,-0.626072,-2.810079,0.000000,0.691770,0.188448,-0.930728,4.610859,0.024278,4.518463,-250.001692,4.524289,0.315166,4.469846,0.243910,-227.668184,0.045772,0.000000,-250.010110,0.121232,-0.794428,0.634468,289.182014,0.902622,10.054310,10.014069
0.060061,19.684591,-0.013881,19.785142,-0.662261,-2.808636,0.000000,0.691802,0.181933,-0.891740,4.619284,0.019675,4.522851,-250.004753,4.528967,0.323627,4.472804,0.250351,-227.669670,0.046242,0.000000,-250.009635,0.130566,-0.795693,0.634468,289.182014,0.902622,10.054310,10.014069
0.059386,19.683255,-0.023567,19.783949,-0.620312,-2.805424,0.000000,0.691832,0.185952,-0.913933,4.626806,0.022241,4.528408,-250.004726,4.532911,0.332752,4.474241,0.258268,-227.659384,0.047345,0.000000,-250.010000,0.116092,-0.796772,0.634468,289.182014,0.902622,10.054310,10.014069
0.061336,19.681763,-0.040531,19.782606,-0.656478,-2.810358,0.000000,0.691832,0.180875,-0.927333,4.636897,0.044118,4.536585,-250.005017,4.537511,0.323320,4.479510,0.255539,-227.644103,0.041805,0.000000,-250.010658,0.105689,-0.826770,0.634468,289.182014,0.902622,10.054310,10.014069
0.062067,19.680924,-0.050886,19.781883,-0.627770,-2.802162,0.000000,0.691852,0.184149,-0.934880,4.641277,0.061299,4.540344,-250.003990,4.540780,0.321227,4.479774,0.263607,-227.647701,0.042103,0.000000,-250.010348,0.113237,-0.807642,0.634468,289.182014,0.902622,10.054310,10.014069
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
