Torad 40 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tuesday, September 25,2018,,,,,,,,,,,,,,,,,,,,,,,,,,
10:11:16 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration-Discharge-5C,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,,kW,,C,C
0.071146,19.63295,-0.009808,5.008846,-0.396869,-2.706863,0,0.692185,0.23784,-0.874691,17.73776,0.132977,4.923904,0.400466,4.917832,0.391687,4.889811,0.271201,-227.449261,0.051655,0,-250.012171,0.164522,-0.768565,0.634468,289.182014,0.902622,10.05431,10.014069
0.070226,19.634142,0.006537,5.008412,-0.436064,-2.714403,0,0.692188,0.240708,-0.901355,17.747116,0.13118,4.923414,0.401553,4.915999,0.406895,4.892407,0.277912,-227.440521,0.051571,0,-250.011938,0.181924,-0.78334,0.634468,289.182014,0.902622,10.05431,10.014069
0.072023,19.634515,0.024443,5.007177,-0.468558,-2.710699,0,0.692173,0.248144,-0.965671,17.751454,0.114745,4.923655,0.397371,4.913723,0.401597,4.892874,0.268552,-227.44718,0.04829,0,-250.011076,0.179715,-0.767064,0.634468,289.182014,0.902622,10.05431,10.014069
0.070088,19.634335,-0.004202,5.006091,-0.514087,-2.707191,0,0.692165,0.25092,-0.94446,17.752173,0.107641,4.922346,0.39068,4.913834,0.405892,4.890735,0.249829,-227.461123,0.05132,0,-250.010689,0.185247,-0.742412,0.634468,289.182014,0.902622,10.05431,10.014069
0.068842,19.634494,-0.029332,5.00586,-0.461835,-2.704535,0,0.692166,0.238846,-0.896682,17.751603,0.097636,4.922114,0.387379,4.911591,0.41212,4.888989,0.241903,-227.474501,0.048315,0,-250.010972,0.193246,-0.748847,0.634468,289.182014,0.902622,10.05431,10.014069
0.067263,19.635008,-0.049425,5.005498,-0.445358,-2.704912,0,0.69216,0.23584,-0.910714,17.751886,0.092608,4.920924,0.389115,4.9113,0.410424,4.889053,0.242534,-227.459339,0.047966,0,-250.011248,0.204266,-0.750934,0.634468,289.182014,0.902622,10.05431,10.014069
0.062425,19.635752,-0.053349,5.005346,-0.421286,-2.708289,0,0.692158,0.230438,-0.921076,17.753624,0.112125,4.921328,0.399042,4.913106,0.411183,4.888487,0.250522,-227.447656,0.050683,0,-250.012595,0.210389,-0.759871,0.634468,289.182014,0.902622,10.05431,10.014069
0.061695,19.636428,-0.027225,5.005471,-0.452564,-2.708223,0,0.692153,0.219374,-0.89427,17.760027,0.114768,4.92278,0.4032,4.915642,0.407781,4.889763,0.271637,-227.435823,0.048017,0,-250.012911,0.201656,-0.783236,0.634468,289.182014,0.902622,10.05431,10.014069
0.062649,19.636988,0.002479,5.006163,-0.465392,-2.71378,0,0.69215,0.2446,-0.924764,17.76456,0.122014,4.922521,0.403023,4.919264,0.387543,4.888249,0.269314,-227.432286,0.047649,0,-250.012607,0.200348,-0.759142,0.634468,289.182014,0.902622,10.05431,10.014069
0.062803,19.637043,0.010448,5.007945,-0.489808,-2.71778,0,0.692199,0.246645,-0.953508,17.768878,0.131118,4.923484,0.405739,4.923465,0.375674,4.887922,0.268447,-227.442929,0.050243,0,-250.011884,0.194519,-0.776297,0.634468,289.182014,0.902622,10.05431,10.014069
0.06652,19.637602,0.00148,5.009674,-0.480468,-2.720205,176.384645,0.692207,0.267389,-0.962234,17.774269,0.133567,4.923137,0.407372,4.92587,0.378566,4.892661,0.263327,-227.442067,0.04819,0,-250.010859,0.181819,-0.752656,0.634468,289.182014,0.902622,10.05431,10.014069
0.066808,19.638993,-0.023656,5.010621,-0.518493,-2.723172,0,0.692228,0.280898,-0.918729,17.776676,0.125119,4.924364,0.412673,4.925325,0.379875,4.894133,0.26104,-227.437102,0.04804,0,-250.01059,0.166453,-0.748261,0.634468,289.182014,0.902622,10.05431,10.014069
0.067852,19.640395,-0.031074,5.010557,-0.514821,-2.716649,0,0.692237,0.275719,-0.929635,17.779448,0.120626,4.92514,0.41469,4.923124,0.394423,4.894323,0.274978,-227.440372,0.050643,0,-250.010695,0.167007,-0.757319,0.634468,289.182014,0.902622,10.05431,10.014069
0.068134,19.642371,-0.026766,5.00986,-0.488293,-2.710059,0,0.69221,0.280244,-0.922227,17.780625,0.118967,4.925999,0.409019,4.919878,0.401748,4.894143,0.280392,-227.443969,0.048324,0,-250.010958,0.165261,-0.726961,0.634468,289.182014,0.902622,10.05431,10.014069
0.067563,19.645542,-0.036839,5.008988,-0.513444,-2.713862,0,0.692205,0.27762,-0.928405,17.784275,0.120119,4.926164,0.400935,4.918231,0.405924,4.892467,0.292613,-227.441442,0.048451,0,-250.011295,0.182033,-0.782908,0.634468,289.182014,0.902622,10.05431,10.014069
0.068517,19.648479,-0.039194,5.008212,-0.50438,-2.713157,0,0.692197,0.262296,-0.937303,17.785828,0.112883,4.924134,0.409067,4.916396,0.417916,4.890971,0.290589,-227.436894,0.048539,0,-250.010941,0.175765,-0.77004,0.634468,289.182014,0.902622,10.05431,10.014069
0.066549,19.651235,-0.036475,5.007252,-0.489395,-2.716468,0,0.692193,0.265446,-0.92664,17.789719,0.107895,4.922781,0.405344,4.91585,0.413817,4.892553,0.280764,-227.43181,0.049127,0,-250.010099,0.180672,-0.795568,0.634468,289.182014,0.902622,10.05431,10.014069
0.066464,19.65412,-0.029796,5.006791,-0.510966,-2.717452,0,0.692213,0.264453,-0.921977,17.793387,0.119406,4.920438,0.403474,4.914604,0.412858,4.892208,0.273352,-227.426251,0.047728,0,-250.010068,0.172493,-0.768557,0.634468,289.182014,0.902622,10.05431,10.014069
0.065236,19.656561,0.000536,5.006058,-0.451003,-2.712534,0,0.692199,0.267548,-0.866294,17.796793,0.112222,4.919356,0.409745,4.911705,0.414605,4.891934,0.280266,-227.431186,0.047668,0,-250.010663,0.173267,-0.740643,0.634468,289.182014,0.902622,10.05431,10.014069
0.065242,19.659135,0.010278,5.005535,-0.515969,-2.70783,0,0.69218,0.27374,-0.858097,17.799656,0.118246,4.921129,0.413377,4.910679,0.410953,4.889832,0.281623,-227.439986,0.050708,0,-250.011608,0.172911,-0.749526,0.634468,289.182014,0.902622,10.05431,10.014069
0.064014,19.661005,-0.004451,5.005625,-0.478128,-2.70942,0,0.69219,0.276445,-0.909749,17.802566,0.12464,4.924263,0.411347,4.911434,0.422003,4.887653,0.287946,-227.454523,0.048166,0,-250.011992,0.161325,-0.751305,0.634468,289.182014,0.902622,10.05431,10.014069
0.062678,19.662493,-0.001301,5.005698,-0.492608,-2.7156,0,0.692166,0.266659,-0.944414,17.805573,0.118516,4.924837,0.404534,4.913948,0.41539,4.887147,0.263463,-227.466266,0.047801,0,-250.011813,0.147894,-0.753039,0.634468,289.182014,0.902622,10.05431,10.014069
0.063575,19.6642,0.017199,5.006384,-0.480399,-2.71755,0,0.692166,0.265387,-0.937624,17.809499,0.116689,4.927407,0.398597,4.918587,0.415149,4.888507,0.256436,-227.470249,0.049488,0,-250.011802,0.150925,-0.773982,0.634468,289.182014,0.902622,10.05431,10.014069
0.065412,19.665335,0.036409,5.006434,-0.47581,-2.719304,0,0.692187,0.255405,-0.918171,17.815384,0.125843,4.927841,0.392215,4.920685,0.41649,4.890464,0.263046,-227.453988,0.0474,0,-250.01148,0.142753,-0.750044,0.634468,289.182014,0.902622,10.05431,10.014069
0.067435,19.665883,0.037389,5.006797,-0.516588,-2.71796,0,0.692184,0.25015,-0.916356,17.819282,0.131998,4.927368,0.393718,4.920969,0.416415,4.888265,0.26879,-227.436686,0.046931,0,-250.011292,0.144652,-0.768429,0.634468,289.182014,0.902622,10.05431,10.014069
0.069371,19.665343,0.002117,5.00648,-0.554291,-2.715895,0,0.692188,0.25269,-0.874198,17.823603,0.120551,4.928885,0.401269,4.918917,0.430203,4.886545,0.282495,-227.438767,0.049562,0,-250.010902,0.153171,-0.76229,0.634468,289.182014,0.902622,10.05431,10.014069
0.068493,19.664261,-0.034318,5.006822,-0.563241,-2.711911,0,0.6922,0.24589,-0.862757,17.828974,0.103412,4.928158,0.407109,4.91715,0.427767,4.887196,0.283842,-227.43945,0.051264,0,-250.01121,0.147696,-0.751173,0.634468,289.182014,0.902622,10.05431,10.014069
0.066543,19.662836,-0.044012,5.007942,-0.583733,-2.705486,0,0.6922,0.249161,-0.901002,17.833573,0.094279,4.925462,0.411315,4.915696,0.429915,4.88581,0.280105,-227.441175,0.051216,0,-250.01138,0.163353,-0.75658,0.634468,289.182014,0.902622,10.05431,10.014069
0.067307,19.662326,-0.028612,5.008711,-0.556058,-2.704552,0,0.692186,0.25005,-0.965657,17.838961,0.072849,4.925743,0.400287,4.918862,0.409507,4.890291,0.278585,-227.441204,0.049089,0,-250.011597,0.16187,-0.750698,0.634468,289.182014,0.902622,10.05431,10.014069
0.066236,19.662181,-0.001799,5.009115,-0.469063,-2.707879,0,0.69218,0.247286,-0.9465,17.844436,0.078425,4.923772,0.389887,4.922246,0.402894,4.892382,0.282577,-227.441204,0.052512,0,-250.011841,0.161527,-0.783787,0.634468,289.182014,0.902622,10.05431,10.014069
0.067008,19.662487,0.001184,5.00941,-0.445886,-2.711764,0,0.692191,0.232496,-0.913444,17.847197,0.094906,4.925031,0.379166,4.92194,0.391946,4.893718,0.28227,-227.443137,0.048486,0,-250.011313,0.164292,-0.764848,0.634468,289.182014,0.902622,10.05431,10.014069
0.066591,19.663271,-0.000607,5.009125,-0.451302,-2.715304,0,0.692192,0.229959,-0.910775,17.851992,0.100694,4.926686,0.380792,4.922066,0.382647,4.894872,0.27783,-227.450658,0.048463,0,-250.011048,0.153018,-0.782211,0.634468,289.182014,0.902622,10.05431,10.014069
0.066471,19.664428,-0.002766,5.00847,-0.447033,-2.715878,0,0.692191,0.223984,-0.917714,17.856374,0.104295,4.92518,0.382521,4.918614,0.387668,4.89393,0.260743,-227.443315,0.051436,0,-250.010949,0.150419,-0.761246,0.634468,289.182014,0.902622,10.05431,10.014069
0.067429,19.66596,-0.006961,5.007349,-0.481822,-2.714173,0,0.692212,0.235937,-0.882331,17.862934,0.091435,4.926517,0.383208,4.918316,0.385675,4.895704,0.263297,-227.440937,0.047423,0,-250.010477,0.132367,-0.752849,0.634468,289.182014,0.902622,10.05431,10.014069
