Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, September 25, 2018
11:50:26 AM
Calibration-Discharge-5C

Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,,kW,,C,C
0.072595,19.819791,-0.020759,25.645133,-0.345168,-2.618039,0.000000,0.692246,0.252679,-0.917510,20.232235,0.168246,25.667792,400.965485,25.690568,0.464669,25.669166,0.358229,-227.280372,0.054891,0.000000,-250.011154,0.163412,-0.724216,0.634468,289.182014,0.902622,10.054310,10.014069
0.073752,19.818862,-0.008279,25.717700,-0.388608,-2.611695,0.000000,0.692255,0.259862,-0.898797,20.234513,0.172552,25.740209,400.978057,25.754407,0.470853,25.744343,0.357804,-227.272196,0.055062,0.000000,-250.010826,0.181198,-0.723344,0.634468,289.182014,0.902622,10.054310,10.014069
0.074739,19.816958,0.001277,25.794476,-0.444739,-2.616301,0.000000,0.692250,0.260070,-0.880559,20.233553,0.167767,25.810502,400.990943,25.821468,0.470660,25.834869,0.367839,-227.280818,0.052600,0.000000,-250.010841,0.184906,-0.747118,0.634468,289.182014,0.902622,10.054310,10.014069
0.074332,19.815436,-0.006352,25.870344,-0.447515,-2.618170,0.000000,0.692238,0.267005,-0.927198,20.233008,0.176201,25.889331,400.999612,25.898281,0.468155,25.932981,0.351623,-227.282809,0.055174,0.000000,-250.011346,0.182682,-0.739203,0.634468,289.182014,0.902622,10.054310,10.014069
0.073471,19.815120,-0.009965,25.943961,-0.440378,-2.621678,0.000000,0.692236,0.269355,-0.941702,20.231993,0.194767,25.961281,400.986978,25.988063,0.478687,26.026555,0.359109,-227.274307,0.052728,0.000000,-250.010994,0.179733,-0.745845,0.634468,289.182014,0.902622,10.054310,10.014069
0.072805,19.816040,-0.023128,26.021408,-0.475534,-2.629513,0.000000,0.692245,0.261552,-0.893051,20.232255,0.197003,26.047548,400.965416,26.074583,0.487453,26.102161,0.369918,-227.279153,0.052645,0.000000,-250.011026,0.171383,-0.733825,0.634468,289.182014,0.902622,10.054310,10.014069
0.072558,19.816970,-0.019710,26.094289,-0.434940,-2.642249,0.000000,0.692257,0.257660,-0.857075,20.230933,0.192618,26.128991,400.958744,26.158277,0.500463,26.167340,0.361663,-227.273445,0.054026,0.000000,-250.010530,0.170972,-0.721862,0.634468,289.182014,0.902622,10.054310,10.014069
0.072550,19.817175,-0.005125,26.173099,-0.420253,-2.648412,0.000000,0.692249,0.250884,-0.882517,20.231576,0.180915,26.214688,400.948392,26.234318,0.498506,26.223518,0.364989,-227.280818,0.052947,0.000000,-250.011033,0.169915,-0.726189,0.634468,289.182014,0.902622,10.054310,10.014069
0.072465,19.817333,-0.002895,26.245482,-0.364582,-2.643658,0.000000,0.692248,0.267615,-0.873827,20.229230,0.178422,26.289518,400.953646,26.294951,0.488672,26.291392,0.356800,-227.281472,0.052631,0.000000,-250.011733,0.159540,-0.725027,0.634468,289.182014,0.902622,10.054310,10.014069
0.073067,19.817819,0.010531,26.317727,-0.318411,-2.633446,0.000000,0.692240,0.278376,-0.881434,20.229440,0.171809,26.361441,400.953887,26.375344,0.481814,26.373270,0.350412,-227.276120,0.051709,0.000000,-250.011723,0.154769,-0.734722,0.634468,289.182014,0.902622,10.054310,10.014069
0.072191,19.818510,0.004181,26.387411,-0.342047,-2.625448,0.000000,0.692240,0.277007,-0.917096,20.228367,0.176669,26.432471,400.943455,26.439656,0.478320,26.448546,0.362704,-227.270383,0.050709,0.000000,-250.011554,0.149676,-0.751895,0.634468,289.182014,0.902622,10.054310,10.014069
0.072829,19.819114,-0.015996,26.461554,-0.416031,-2.625480,0.000000,0.692231,0.275099,-0.941859,20.227785,0.176799,26.505440,400.954115,26.515910,0.483101,26.536389,0.365605,-227.265537,0.050455,0.000000,-250.011374,0.156256,-0.740132,0.634468,289.182014,0.902622,10.054310,10.014069
0.073618,19.819102,-0.014619,26.542521,-0.338857,-2.625284,0.000000,0.692229,0.273058,-0.904421,20.227935,0.185057,26.581700,400.955372,26.608022,0.489587,26.618919,0.377210,-227.265032,0.050532,0.000000,-250.011013,0.154687,-0.752574,0.634468,289.182014,0.902622,10.054310,10.014069
0.073040,19.818513,-0.012519,26.624776,-0.352741,-2.626726,0.000000,0.692233,0.258524,-0.862342,20.227201,0.187296,26.669891,400.955167,26.694206,0.499099,26.691315,0.397989,-227.259859,0.054724,0.000000,-250.011553,0.154354,-0.747746,0.634468,289.182014,0.902622,10.054310,10.014069
0.071804,19.817969,-0.010926,26.704460,-0.304115,-2.628283,0.000000,0.692245,0.263778,-0.874638,20.226116,0.186802,26.744502,400.951054,26.778473,0.507716,26.753574,0.396111,-227.253883,0.054859,0.000000,-250.011587,0.155248,-0.751077,0.634468,289.182014,0.902622,10.054310,10.014069
0.072257,19.817653,-0.012059,26.782216,-0.312009,-2.623989,0.000000,0.692257,0.260945,-0.892179,20.223545,0.167295,26.820137,400.944788,26.863664,0.500461,26.814647,0.402146,-227.252813,0.053005,0.000000,-250.011353,0.148208,-0.749769,0.634468,289.182014,0.902622,10.054310,10.014069
0.072717,19.817420,-0.014893,26.858102,-0.410478,-2.626890,0.000000,0.692257,0.265340,-0.895702,20.223848,0.165812,26.888743,400.936823,26.939058,0.511024,26.897261,0.386311,-227.266607,0.056439,0.000000,-250.010872,0.148696,-0.742308,0.634468,289.182014,0.902622,10.054310,10.014069
