Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, September 25, 2018
12:10:12 PM
Calibration-Discharge-5C

Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,,kW,,C,C
0.063170,19.834618,-0.029583,39.991158,-0.385671,-2.624185,0.000000,0.692414,0.286506,-0.890314,20.297309,0.220029,39.934819,601.456836,39.918063,0.439264,39.928111,0.410396,-227.288934,0.050600,0.000000,-250.010135,0.182652,-0.749426,0.634468,289.182014,0.902622,10.054310,10.014069
0.061925,19.835052,-0.009712,39.988981,-0.378603,-2.623169,0.000000,0.692434,0.289294,-0.893233,20.299649,0.213014,39.932935,601.462181,39.915405,0.456436,39.928851,0.409498,-227.279658,0.049724,0.000000,-250.010474,0.181002,-0.737302,0.634468,289.182014,0.902622,10.054310,10.014069
0.062740,19.835163,0.012640,39.986166,-0.335369,-2.619629,0.000000,0.692434,0.278400,-0.920176,20.300539,0.215953,39.929940,601.453297,39.911804,0.457554,39.928490,0.387650,-227.263188,0.054670,0.000000,-250.010694,0.170634,-0.715440,0.634468,289.182014,0.902622,10.054310,10.014069
0.062443,19.835203,0.008599,39.984535,-0.316851,-2.620383,0.000000,0.692435,0.278738,-0.946140,20.301045,0.220062,39.928354,601.452655,39.910870,0.454016,39.926751,0.379564,-227.260543,0.054961,0.000000,-250.011028,0.174481,-0.723101,0.634468,289.182014,0.902622,10.054310,10.014069
0.062022,19.834869,-0.011698,39.984177,-0.290369,-2.613957,0.000000,0.692443,0.273183,-0.899408,20.301232,0.211552,39.927110,601.433772,39.910038,0.457160,39.926832,0.362733,-227.260186,0.053181,0.000000,-250.010695,0.164997,-0.717759,0.634468,289.182014,0.902622,10.054310,10.014069
0.062698,19.834531,-0.035242,39.983905,-0.314097,-2.627333,0.000000,0.692439,0.277115,-0.850843,20.301528,0.220375,39.925786,601.454171,39.914911,0.469747,39.927530,0.368065,-227.261345,0.055828,0.000000,-250.010769,0.174983,-0.724102,0.634468,289.182014,0.902622,10.054310,10.014069
0.061913,19.834615,-0.028946,39.984207,-0.342047,-2.631381,0.000000,0.692448,0.274032,-0.861317,20.305307,0.213509,39.927406,601.455985,39.915235,0.478829,39.929998,0.390997,-227.263932,0.053387,0.000000,-250.010999,0.168549,-0.746442,0.634468,289.182014,0.902622,10.054310,10.014069
0.061268,19.834842,-0.011554,39.984261,-0.367244,-2.633676,0.000000,0.692431,0.282826,-0.903192,20.306008,0.189017,39.929425,601.463835,39.912897,0.496725,39.931503,0.405149,-227.254508,0.053226,0.000000,-250.011492,0.171223,-0.723237,0.634468,289.182014,0.902622,10.054310,10.014069
0.060010,19.835399,-0.016418,39.983281,-0.365316,-2.627152,194.791153,0.692416,0.278592,-0.905929,20.307707,0.188712,39.930710,601.487570,39.909747,0.499069,39.931238,0.419795,-227.265596,0.052605,0.000000,-250.011690,0.170000,-0.749004,0.634468,289.182014,0.902622,10.054310,10.014069
