Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, September 27, 2018
9:12:47 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,C,psia,C,lbm/min,lbm/min,rpm,psia,psia,lbm/min,C,psia,C,psia,C,psia,C,C,lb/min,lb/min,C,psia,psia,lbm/min,,kW,,C,C
0.036687,19.809543,-0.017530,23.614715,-0.608494,-2.848959,0.000000,0.694519,0.133169,-0.970070,20.119961,0.037060,23.522518,-0.654562,23.529842,0.281811,23.510376,0.233445,-227.818760,0.040254,0.000000,-250.009648,-0.056949,-0.842882,0.634468,289.182014,0.902622,10.054310,10.014069
0.037590,19.810147,-0.044698,23.577708,-0.516313,-2.857876,0.000000,0.694477,0.137125,-0.967283,20.120395,0.027017,23.488670,-0.648233,23.493424,0.291195,23.476094,0.221917,-227.816412,0.039146,0.000000,-250.009715,-0.055077,-0.849017,0.634468,289.182014,0.902622,10.054310,10.014069
0.038090,19.810191,-0.067818,23.541419,-0.544309,-2.862564,0.000000,0.694469,0.138432,-0.971049,20.119585,0.032715,23.454678,-0.642892,23.455015,0.303107,23.441078,0.223322,-227.817482,0.042169,0.000000,-250.010292,-0.053290,-0.845047,0.634468,289.182014,0.902622,10.054310,10.014069
0.038157,19.809961,-0.068583,23.504546,-0.547315,-2.860138,0.000000,0.694479,0.142718,-0.967729,20.120209,0.012094,23.424343,-0.644138,23.414418,0.299055,23.403417,0.225612,-227.809574,0.039413,0.000000,-250.010926,-0.041326,-0.845055,0.634468,289.182014,0.902622,10.054310,10.014069
0.036335,19.810094,-0.039947,23.468018,-0.595758,-2.862023,0.000000,0.694483,0.144003,-0.969588,20.119391,0.017685,23.393374,-0.652633,23.378255,0.278497,23.368415,0.233665,-227.805501,0.039195,0.000000,-250.010756,-0.041441,-0.871704,0.634468,289.182014,0.902622,10.054310,10.014069
0.036261,19.810454,-0.006335,23.430722,-0.567716,-2.858827,0.000000,0.694483,0.137073,-0.979582,20.119982,0.012501,23.356702,-0.653231,23.338709,0.278585,23.327545,0.232831,-227.796166,0.036870,0.000000,-250.011500,-0.054085,-0.842453,0.634468,289.182014,0.902622,10.054310,10.014069
0.035523,19.811229,-0.006647,23.395797,-0.584284,-2.860089,0.000000,0.694461,0.136663,-1.009634,20.120760,0.012160,23.322840,-0.665679,23.304297,0.273268,23.290705,0.214079,-227.799882,0.035675,0.000000,-250.011349,-0.052982,-0.862639,0.634468,289.182014,0.902622,10.054310,10.014069
0.036396,19.812419,-0.016329,23.357054,-0.556357,-2.867317,0.000000,0.694469,0.126712,-0.975526,20.121249,0.021214,23.282236,-0.667394,23.265086,0.279144,23.247888,0.201450,-227.788377,0.035241,0.000000,-250.010384,-0.054507,-0.838508,0.634468,289.182014,0.902622,10.054310,10.014069
0.037484,19.813383,-0.028328,23.321485,-0.584973,-2.866317,0.000000,0.694464,0.123711,-0.952121,20.119499,0.019089,23.246472,-0.671168,23.226004,0.286299,23.203996,0.199461,-227.784334,0.035642,0.000000,-250.009899,-0.031538,-0.825995,0.634468,289.182014,0.902622,10.054310,10.014069
