Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, September 27, 2018
12:03:38 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,C,psia,C,lbm/min,lbm/min,rpm,psia,psia,lbm/min,C,psia,C,psia,C,psia,C,C,lb/min,lb/min,C,psia,psia,lbm/min,,kW,,C,C
0.068915,20.033198,-0.045110,62.283942,-0.380026,-2.601090,0.000000,0.695061,0.270634,-0.895938,20.418963,0.193425,62.672380,-0.300745,62.650715,0.453662,62.586950,0.352481,-227.286347,0.052335,0.000000,-250.010841,0.059998,-0.745410,0.634468,289.182014,0.902622,10.054310,10.014069
0.068942,20.032783,-0.048905,62.355680,-0.439690,-2.600156,0.000000,0.695058,0.261732,-0.909510,20.419745,0.197942,62.746190,-0.294076,62.723721,0.440889,62.658161,0.366607,-227.290093,0.049171,0.000000,-250.011158,0.078807,-0.754178,0.634468,289.182014,0.902622,10.054310,10.014069
0.067591,20.032894,-0.026187,62.428723,-0.417316,-2.605712,0.000000,0.695056,0.263269,-0.914284,20.421883,0.186965,62.809822,-0.301883,62.804705,0.433617,62.730908,0.379795,-227.274575,0.049744,0.000000,-250.011090,0.089325,-0.747961,0.634468,289.182014,0.902622,10.054310,10.014069
0.067378,20.033270,-0.009219,62.501385,-0.429272,-2.614121,0.000000,0.695072,0.272021,-0.883732,20.422741,0.192166,62.877488,-0.307813,62.873463,0.416477,62.802855,0.383334,-227.282780,0.052421,0.000000,-250.010826,0.093493,-0.730473,0.634468,289.182014,0.902622,10.054310,10.014069
0.066854,20.033958,-0.010940,62.576935,-0.450980,-2.619022,0.000000,0.695056,0.277938,-0.911907,20.420808,0.178523,62.949758,-0.307575,62.948656,0.424817,62.873768,0.367988,-227.293096,0.049225,0.000000,-250.010579,0.107344,-0.738166,0.634468,289.182014,0.902622,10.054310,10.014069
0.067179,20.034963,-0.024513,62.655768,-0.429157,-2.617694,0.000000,0.695066,0.279053,-0.936552,20.422343,0.170398,63.032927,-0.294843,63.029254,0.441367,62.958643,0.363899,-227.301955,0.049651,0.000000,-250.010220,0.087042,-0.724724,0.634468,289.182014,0.902622,10.054310,10.014069
0.066596,20.036205,-0.022320,62.726702,-0.404442,-2.611712,0.000000,0.695055,0.278735,-0.950738,20.420651,0.175071,63.110719,-0.279279,63.095715,0.447593,63.041865,0.371094,-227.318097,0.052552,0.000000,-250.010640,0.085145,-0.732331,0.634468,289.182014,0.902622,10.054310,10.014069
0.065535,20.037779,-0.016025,62.801532,-0.417178,-2.609155,0.000000,0.695065,0.265835,-0.895263,20.422723,0.160762,63.193104,-0.265310,63.178582,0.455056,63.125100,0.370914,-227.311052,0.049272,0.000000,-250.010295,0.083667,-0.744380,0.634468,289.182014,0.902622,10.054310,10.014069
0.067303,20.038956,-0.016145,62.874496,-0.419748,-2.607614,0.000000,0.695082,0.270136,-0.895670,20.424134,0.167221,63.263493,-0.273772,63.252202,0.445529,63.195668,0.354670,-227.294612,0.048921,0.000000,-250.010844,0.078423,-0.726221,0.634468,289.182014,0.902622,10.054310,10.014069
0.066033,20.040011,-0.034241,62.946688,-0.475190,-2.614728,0.000000,0.695081,0.271542,-0.907341,20.427721,0.155543,63.335278,-0.280231,63.325521,0.440813,63.261104,0.343805,-227.292233,0.051717,0.000000,-250.011441,0.079736,-0.742054,0.634468,289.182014,0.902622,10.054310,10.014069
0.066218,20.040457,-0.045471,63.011621,-0.497771,-2.614334,0.000000,0.695085,0.276846,-0.897503,20.427968,0.155697,63.400301,-0.299435,63.392176,0.450653,63.316221,0.335212,-227.293631,0.051523,0.000000,-250.011403,0.079148,-0.723830,0.634468,289.182014,0.902622,10.054310,10.014069
0.067872,20.040653,-0.050029,63.086992,-0.470211,-2.615416,0.000000,0.695070,0.276174,-0.916789,20.427120,0.162388,63.462953,-0.319162,63.459746,0.449887,63.392797,0.343290,-227.303887,0.052532,0.000000,-250.011049,0.089886,-0.718392,0.634468,289.182014,0.902622,10.054310,10.014069
0.066005,20.040405,-0.044049,63.158241,-0.449351,-2.617252,0.000000,0.695080,0.257862,-0.926626,20.426441,0.171785,63.525546,-0.324323,63.529774,0.452426,63.468745,0.336361,-227.312092,0.052835,0.000000,-250.010584,0.097090,-0.717938,0.634468,289.182014,0.902622,10.054310,10.014069
