Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, September 28, 2018
9:37:57 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,C,psia,C,lbm/min,lbm/min,rpm,psia,psia,lbm/min,C,psia,C,psia,C,psia,C,C,lb/min,lb/min,C,psia,psia,lbm/min,,kW,,C,C
-3.005345,-8.652761,-12.096110,312.877390,-0.541142,-2.841140,18.695364,0.694096,0.192828,-0.975412,-8.729233,-0.009919,19.855802,-15.761135,19.823636,-0.532291,19.828163,0.215707,-1.662102,0.040834,0.000000,-250.010890,0.062545,-0.852305,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007359,-8.665508,-12.097408,8.197834,-0.544057,-2.851598,18.281861,0.694071,0.195424,-0.976177,-8.739374,-0.007726,19.857954,-15.777663,19.826413,-0.515643,19.829307,0.234824,-1.668048,0.041265,0.000000,-250.010953,0.049950,-0.820159,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007090,-8.679000,-12.095255,-245.701796,-0.575954,-2.847894,18.724921,0.694076,0.211191,-0.967701,-8.751909,-0.017385,19.855719,-15.773107,19.827388,-0.525382,19.827994,0.238412,-1.659783,0.041471,0.000000,-250.011543,0.040707,-0.833352,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006960,-8.693184,-12.094626,-474.211463,-0.585592,-2.845222,18.364762,0.694097,0.230390,-0.974011,-8.765471,-0.022457,19.855262,-15.760611,19.829368,-0.536349,19.827106,0.235839,-1.657375,0.039214,0.000000,-250.011616,0.034547,-0.832541,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007478,-8.708942,-12.093492,-855.060908,-0.529118,-2.847058,18.743014,0.694081,0.236155,-0.922506,-8.778789,-0.019429,19.855436,-15.750731,19.830993,-0.546939,19.828554,0.234404,-1.665015,0.039694,0.000000,-250.011405,0.049422,-0.830422,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007162,-8.724631,-12.093166,-296.481722,-0.506009,-2.841567,19.055835,0.694100,0.223055,-0.909470,-8.791424,-0.044187,19.856648,-15.739348,19.830927,-0.554347,19.828834,0.231093,-1.657108,0.040198,0.000000,-250.011436,0.060168,-0.836857,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007558,-8.739001,-12.093423,-423.431537,-0.556907,-2.846189,18.699431,0.694070,0.209339,-0.960211,-8.803796,-0.055295,19.857543,-15.740657,19.828097,-0.546229,19.829895,0.228218,-1.655383,0.039432,0.000000,-250.010654,0.052945,-0.824254,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007638,-8.753880,-12.092335,236.707501,-0.636031,-2.839747,18.936032,0.694078,0.194569,-1.000875,-8.815074,-0.060308,19.858898,-15.752460,19.827145,-0.550355,19.831239,0.231833,-1.659516,0.043970,0.000000,-250.010990,0.069526,-0.828728,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007580,-8.768010,-12.093518,389.047279,-0.620817,-2.835305,18.660182,0.694084,0.195016,-0.989995,-8.826915,-0.067905,19.859855,-15.748483,19.825890,-0.552344,19.831213,0.225904,-1.655532,0.045274,0.000000,-250.010304,0.071829,-0.855896,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007759,-8.781342,-12.097531,389.047279,-0.559753,-2.826224,18.651385,0.694114,0.197304,-0.965128,-8.841364,-0.040517,19.862384,-15.745626,19.826880,-0.540344,19.831039,0.233080,-1.658297,0.043967,0.000000,-250.009602,0.075729,-0.823754,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007111,-8.792672,-12.097752,236.707501,-0.475030,-2.827667,18.697460,0.694124,0.194726,-0.964281,-8.851549,-0.009529,19.864644,-15.739628,19.830776,-0.534335,19.833168,0.246380,-1.654343,0.045752,0.000000,-250.009071,0.074337,-0.852516,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006949,-8.803774,-12.096392,8.197834,-0.440585,-2.826798,18.244450,0.694125,0.208296,-0.935848,-8.866691,0.011599,19.863735,-15.748116,19.830787,-0.518601,19.831777,0.251379,-1.647594,0.044188,0.000000,-250.009330,0.057760,-0.817169,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007215,-8.814413,-12.094842,-296.481722,-0.458094,-2.831666,19.183689,0.694086,0.205890,-0.906862,-8.878194,0.005897,19.859247,-15.757968,19.830271,-0.524233,19.830479,0.262384,-1.658654,0.041566,0.000000,-250.010012,0.064489,-0.808628,0.634468,289.182014,0.902622,10.054310,10.014069
