Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
7:04:19 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,C,psia,C,lbm/min,lbm/min,rpm,psia,psia,lbm/min,C,psia,C,psia,C,psia,C,C,lb/min,lb/min,C,psia,psia,lbm/min,,kW,,C,C
-3.005333,-194.726136,-12.087323,160.537612,-0.468168,-2.581207,18.695416,0.694475,0.121337,-0.920508,19.592669,0.007870,19.638679,-15.744413,19.646254,-0.436292,19.650927,-0.326678,-1.177939,0.059361,0.000000,-250.011015,0.064546,-0.747157,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006346,-423.008124,-12.090052,439.827205,-0.497633,-2.578421,18.684773,0.694481,0.133853,-0.892490,19.595252,0.004844,19.639194,-15.741054,19.647477,-0.428262,19.652808,-0.315014,-1.157813,0.055613,0.000000,-250.010376,0.075068,-0.722505,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006061,-727.384108,-12.091670,820.676650,-0.508924,-2.582240,18.583562,0.694488,0.116394,-0.859891,19.599619,0.002599,19.641601,-15.732571,19.649355,-0.436541,19.655983,-0.313550,-1.151896,0.055819,0.000000,-250.010105,0.085958,-0.756526,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005776,-854.207435,-12.093379,820.676650,-0.531802,-2.582175,18.739031,0.694445,0.112697,-0.877118,19.600284,-0.001683,19.640105,-15.721875,19.648256,-0.443639,19.656415,-0.319911,-1.152224,0.059500,0.000000,-250.011013,0.081198,-0.760635,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005294,-499.102120,-12.091327,820.676650,-0.491621,-2.588879,18.744042,0.694452,0.102157,-0.865908,19.600936,0.017293,19.640733,-15.723758,19.647885,-0.437017,19.655909,-0.328367,-1.162629,0.054434,0.000000,-250.011108,0.061999,-0.743884,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005320,-17.173479,-12.089301,1049.186317,-0.479895,-2.593222,18.656928,0.694425,0.100843,-0.869560,19.598086,0.024336,19.640080,-15.724908,19.646295,-0.449482,19.654674,-0.331348,-1.172201,0.055258,0.000000,-250.011192,0.043318,-0.745206,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005037,388.661167,-12.090843,795.286687,-0.447699,-2.595386,18.572018,0.694418,0.103188,-0.895409,19.595685,0.005885,19.639059,-15.727911,19.646851,-0.457358,19.653365,-0.325032,-1.164561,0.056286,0.000000,-250.011076,0.046560,-0.713722,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005450,718.401816,-12.090743,84.367723,-0.460527,-2.591698,18.712571,0.694420,0.096151,-0.934476,19.593802,0.014218,19.638344,-15.749145,19.644730,-0.454294,19.653149,-0.346196,-1.162777,0.050496,0.000000,-250.010341,0.052946,-0.709623,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005325,261.837840,-12.096294,-601.161278,-0.487995,-2.586158,18.354380,0.694419,0.097395,-0.899940,19.592963,-0.005008,19.635941,-15.759760,19.643582,-0.441986,19.651655,-0.354169,-1.148121,0.050527,0.000000,-250.010454,0.060244,-0.727615,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005230,388.661167,-12.096627,-474.211463,-0.485769,-2.581978,18.655131,0.694439,0.095051,-0.855896,19.592092,-0.009032,19.634217,-15.747959,19.639608,-0.417471,19.648975,-0.351804,-1.139589,0.051485,0.000000,-250.011166,0.071746,-0.724077,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005426,-270.820132,-12.092265,-448.821500,-0.484989,-2.583535,18.641752,0.694446,0.105720,-0.867484,19.593347,0.004308,19.635949,-15.742807,19.640390,-0.421871,19.651831,-0.354115,-1.135100,0.052205,0.000000,-250.011428,0.075560,-0.727986,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005744,-778.113439,-12.090674,58.977760,-0.488546,-2.582470,18.633508,0.694449,0.108521,-0.879819,19.595121,-0.004496,19.637401,-15.722366,19.640661,-0.423940,19.653086,-0.348779,-1.134267,0.055398,0.000000,-250.011310,0.081115,-0.720229,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005707,-67.902809,-12.088253,769.896724,-0.464221,-2.583699,18.761936,0.694457,0.105076,-0.890796,19.595782,-0.007227,19.639317,-15.711133,19.640092,-0.430149,19.654412,-0.346564,-1.149607,0.056347,0.000000,-250.010981,0.089841,-0.722219,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005621,185.743844,-12.089720,642.946909,-0.496807,-2.584404,18.673397,0.694445,0.095696,-0.903449,19.597545,-0.000458,19.640863,-15.701995,19.643283,-0.440798,19.655022,-0.334704,-1.152372,0.057923,0.000000,-250.010551,0.081593,-0.748826,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005227,439.390497,-12.091245,363.657316,-0.501879,-2.590960,18.259819,0.694445,0.077869,-0.924932,19.599839,-0.017080,19.642298,-15.720399,19.646164,-0.443888,19.655990,-0.338269,-1.156059,0.055386,0.000000,-250.010522,0.082198,-0.726693,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004596,109.649848,-12.088939,-42.582092,-0.494237,-2.590993,18.593450,0.694448,0.071333,-0.904453,19.600344,-0.022525,19.643401,-15.734136,19.648639,-0.441163,19.658561,-0.337811,-1.151659,0.055673,0.000000,-250.011195,0.075212,-0.752535,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004755,-42.538144,-12.087248,-601.161278,-0.468673,-2.583683,18.671572,0.694465,0.074461,-0.851715,19.601694,-0.007459,19.643478,-15.756508,19.651892,-0.439506,19.661793,-0.337326,-1.159299,0.058054,0.000000,-250.011154,0.078222,-0.722376,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004718,-42.538144,-12.085441,-474.211463,-0.446942,-2.579798,18.653641,0.694464,0.079712,-0.844086,19.600697,0.006251,19.641372,-15.755257,19.648647,-0.437265,19.661022,-0.325241,-1.157902,0.054310,0.000000,-250.011384,0.090592,-0.714476,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003474,439.390497,-12.083283,-194.921870,-0.458117,-2.572471,18.921786,0.694446,0.087495,-0.894866,19.599879,0.020001,19.640954,-15.741369,19.648102,-0.431010,19.659378,-0.310430,-1.159388,0.055177,0.000000,-250.011061,0.097939,-0.718653,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004038,388.661167,-12.084132,58.977760,-0.470004,-2.580634,18.580700,0.694440,0.100817,-0.906097,19.597041,0.025865,19.639862,-15.726806,19.647363,-0.442925,19.655506,-0.305672,-1.159656,0.055867,0.000000,-250.010600,0.104710,-0.711574,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003815,388.661167,-12.086612,769.896724,-0.517483,-2.585764,18.555064,0.694433,0.105289,-0.921641,19.592810,0.010216,19.635940,-15.724981,19.643756,-0.443414,19.651668,-0.315006,-1.158229,0.050555,0.000000,-250.010810,0.120672,-0.717531,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004065,388.661167,-12.087903,617.556946,-0.449167,-2.585240,18.687663,0.694445,0.102191,-0.925868,19.592633,0.008177,19.636758,-15.731622,19.645167,-0.439563,19.651852,-0.335497,-1.161321,0.050837,0.000000,-250.010461,0.103381,-0.721472,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005013,870.589808,-12.088466,389.047279,-0.413002,-2.587207,18.650079,0.694470,0.097672,-0.918282,19.592758,0.011353,19.635876,-15.735230,19.644268,-0.436820,19.650762,-0.346289,-1.169823,0.051436,0.000000,-250.010536,0.102099,-0.716673,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004809,1251.059788,-12.087517,389.047279,-0.377111,-2.587043,18.755136,0.694475,0.090431,-0.856232,19.597692,0.016963,19.639179,-15.740374,19.646821,-0.444626,19.653704,-0.343870,-1.170120,0.050893,0.000000,-250.010853,0.099430,-0.726996,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004953,718.401816,-12.087956,8.197834,-0.324997,-2.584600,19.042003,0.694478,0.096501,-0.829278,19.598539,0.024874,19.641450,-15.733661,19.646867,-0.435366,19.655262,-0.335515,-1.180823,0.054876,0.000000,-250.011335,0.099509,-0.707200,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004441,388.661167,-12.087339,-423.431537,-0.346683,-2.586043,18.391580,0.694450,0.087737,-0.893387,19.597864,0.024385,19.640686,-15.725196,19.646259,-0.445643,19.654573,-0.350836,-1.195925,0.056140,0.000000,-250.011205,0.097573,-0.705417,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003752,388.661167,-12.086868,-42.582092,-0.447814,-2.587502,18.993507,0.694465,0.082126,-0.913640,19.600186,0.021567,19.640682,-15.723630,19.647356,-0.443127,19.655595,-0.353041,-1.185193,0.056426,0.000000,-250.010844,0.099219,-0.706500,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003810,490.119828,-12.085175,58.977760,-0.500226,-2.587207,18.656586,0.694447,0.077194,-0.918164,19.599158,0.013459,19.639967,-15.706592,19.644380,-0.444866,19.653376,-0.348571,-1.173123,0.055472,0.000000,-250.010459,0.095111,-0.707100,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003858,870.589808,-12.081487,439.827205,-0.492585,-2.584568,18.822758,0.694465,0.085384,-0.904114,19.599640,0.009264,19.640633,-15.718555,19.645860,-0.443666,19.656546,-0.339494,-1.153740,0.055517,0.000000,-250.010168,0.091682,-0.745921,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004753,388.661167,-12.083109,820.676650,-0.479665,-2.583502,18.562302,0.694446,0.090427,-0.915123,19.600059,0.003637,19.641256,-15.723978,19.643831,-0.433852,19.656352,-0.322270,-1.151005,0.057010,0.000000,-250.011117,0.091645,-0.710809,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004068,388.661167,-12.080676,820.676650,-0.400794,-2.584682,18.929061,0.694451,0.091292,-0.888935,19.597437,-0.005924,19.640866,-15.727779,19.642911,-0.430103,19.653336,-0.334448,-1.146456,0.054631,0.000000,-250.011226,0.093215,-0.738853,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004943,388.661167,-12.084893,566.777020,-0.394024,-2.588272,18.124135,0.694461,0.094315,-0.869178,19.596917,-0.001784,19.638528,-15.732408,19.644900,-0.427414,19.651752,-0.340199,-1.151183,0.055738,0.000000,-250.011613,0.100022,-0.717195,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004707,946.683804,-12.085975,744.506761,-0.368667,-2.585027,18.732683,0.694473,0.087713,-0.915316,19.597864,-0.002289,19.640391,-15.720542,19.646329,-0.420038,19.652101,-0.348911,-1.133346,0.056052,0.000000,-250.011541,0.092267,-0.709862,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003305,1251.059788,-12.082156,33.587797,-0.427344,-2.587239,18.723116,0.694471,0.082618,-0.932747,19.598086,-0.004985,19.638254,-15.716626,19.647173,-0.415093,19.652929,-0.344673,-1.126092,0.050928,0.000000,-250.011435,0.099670,-0.719439,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004356,642.307820,-12.084960,-651.941204,-0.444165,-2.592173,18.069291,0.694445,0.086915,-0.926947,19.598832,-0.003080,19.636606,-15.713835,19.647760,-0.414427,19.652198,-0.330922,-1.143870,0.051607,0.000000,-250.011843,0.090137,-0.719668,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003636,363.296501,-12.081250,-499.601426,-0.479803,-2.585354,18.606709,0.694437,0.095517,-0.895220,19.597847,-0.015912,19.635107,-15.715003,19.645491,-0.412670,19.650082,-0.330364,-1.147853,0.051494,0.000000,-250.011267,0.083214,-0.725403,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002753,-346.914128,-12.079723,-550.381352,-0.451072,-2.584240,18.182032,0.694440,0.109314,-0.917632,19.598661,-0.023596,19.635871,-15.716852,19.644353,-0.428964,19.651875,-0.339422,-1.170031,0.050771,0.000000,-250.011716,0.085822,-0.734229,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004382,-854.207435,-12.082971,135.147649,-0.425830,-2.581453,18.692950,0.694443,0.123634,-0.904711,19.600121,-0.028674,19.639936,-15.731734,19.646787,-0.450710,19.654702,-0.334667,-1.149310,0.055157,0.000000,-250.011644,0.056747,-0.717113,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003565,-473.737455,-12.081281,820.676650,-0.450017,-2.581027,18.689853,0.694468,0.133709,-0.873623,19.601460,-0.026968,19.641089,-15.730325,19.648147,-0.451326,19.656785,-0.322992,-1.137359,0.055847,0.000000,-250.011936,0.056113,-0.710963,0.634468,289.182014,0.902622,10.054310,10.014069
