OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 1, 2019
1:05:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.747077,64.938809,101.433267,116.781799,110.301237,110.588798,0.321009,14.249064,99.617859,3.283869,61.536809,56.147669,115.719803,99.835864,114.898279,99.649144,63.999051,96.239738,-0.000570,0.036814,32.000000,-235.758476,99.106383,-0.024583,538818.155705,75.844968,19.664794,12.721154,1.845039,0.029317,30.146686,-40.000918,-0.280643,132.284523,32.000000,145.063366,133.189049,134.000307,120.813401,32.000000,117.430143,68.803588,58.224557,73.484632,92.109680,69.014520,27.341772,54.243295,0.642019,30.227471,0.000000,0.000000
54.915066,64.968510,101.518679,116.791517,110.330213,110.591735,0.229527,14.244355,99.671170,3.283903,61.511673,56.181620,115.738335,99.763620,114.892384,99.680779,64.003068,96.156183,-0.000570,0.036806,32.000000,-235.763677,99.164490,-0.024555,539013.982944,91.395482,19.940942,12.834483,1.852761,0.029317,30.236747,-40.000918,-0.282771,132.936294,32.000000,144.333016,132.915065,136.922906,121.045895,32.000000,117.325745,68.827710,58.217845,73.467116,92.109680,68.870220,27.341772,54.237197,0.459055,30.291301,0.000000,0.000000
54.903374,64.968510,101.451503,116.791517,110.339560,110.606874,0.245714,14.249350,99.729118,3.283653,61.542498,56.189213,115.762561,99.823915,114.864582,99.661816,63.972587,96.185338,-0.000568,0.036812,32.000000,-235.757535,99.103569,-0.024563,538969.443053,127.403325,19.809088,12.778025,1.848649,0.029317,30.182300,-40.001836,-0.281664,133.304442,32.000000,144.031754,133.517832,138.279612,120.312366,32.000000,118.202653,68.812132,58.203330,73.476229,92.109680,68.922976,27.341772,54.263163,0.491428,30.266870,0.000000,0.000000
55.099774,64.957509,101.530444,116.799847,110.372538,110.618126,0.547151,14.239646,99.706666,3.283692,61.660799,56.153844,115.763256,99.763152,114.850685,99.741098,63.964326,96.154249,-0.000569,0.036804,32.000000,-235.770353,99.017669,-0.024618,539115.213501,119.054962,19.820318,12.826808,1.847819,0.029317,30.271741,-40.001101,-0.281494,132.910489,32.000000,144.470460,133.859333,135.674804,120.011925,32.000000,118.607098,68.850262,58.245735,73.510622,92.109680,68.849686,27.341772,54.248515,1.094302,30.329085,0.000000,0.000000
55.160661,64.939634,101.459242,116.800402,110.401898,110.624280,0.240673,14.246638,99.716110,3.283831,61.651995,56.173020,115.692027,99.862801,114.854295,99.573541,64.006881,96.138062,-0.000569,0.036832,32.000000,-235.762377,99.193694,-0.024608,539115.213501,119.054962,19.820318,12.826808,1.847819,0.029317,30.230012,-40.000970,-0.281494,132.350602,32.000000,145.066547,133.811885,133.154762,120.171189,32.000000,118.515281,68.796723,58.235700,73.482872,92.109680,68.754778,27.341772,54.226170,0.481345,30.211697,0.000000,0.000000
55.007401,64.956134,100.900361,116.800124,110.494464,110.644373,0.721281,14.238932,99.745178,3.284666,61.535931,56.160765,115.725927,99.758687,114.904017,99.705833,64.026582,96.142109,-0.000570,0.036891,32.000000,-235.768444,99.128556,-0.024638,539063.015626,53.257887,19.620888,12.815554,1.842665,0.029317,29.671049,-40.001757,-0.280095,132.775107,32.000000,144.409113,132.959193,136.407849,121.043582,32.000000,117.450435,68.831656,58.250879,73.490372,92.109680,68.830764,27.341772,54.234867,1.442562,30.226958,0.000000,0.000000
55.020335,64.947334,101.494175,116.796515,110.519960,110.656231,0.637030,14.247637,99.673308,3.284580,61.566284,56.199521,115.774005,99.787130,114.929285,99.568509,63.960948,96.166648,-0.000569,0.036877,32.000000,-235.762689,99.059272,-0.024593,539106.863076,40.485085,19.708073,12.745675,1.834305,0.029317,30.149145,-40.001364,-0.278110,133.179614,32.000000,144.063780,133.303193,138.122585,120.635606,32.000000,117.829643,68.834594,58.215138,73.488686,92.109680,68.795139,27.341772,54.230495,1.274060,30.211917,0.000000,0.000000
55.076048,64.947334,101.459429,116.796515,110.524390,110.642663,0.438931,14.246210,99.727123,3.284843,61.649132,56.231719,115.802048,99.847855,114.895054,99.718978,64.002336,96.215989,-0.000569,0.036885,32.000000,-235.759363,99.232098,-0.024584,539106.863076,40.485085,19.708073,12.745675,1.834305,0.029317,30.205969,-40.000000,-0.278110,133.242658,32.000000,144.144115,133.905399,136.952500,120.151987,32.000000,118.271361,68.824707,58.261935,73.510196,92.109680,68.777621,27.341772,54.216624,0.877862,30.347794,0.000000,0.000000
54.774716,64.935784,101.577612,116.790128,110.550582,110.636291,0.447987,14.240217,99.755941,3.285003,61.692735,56.142395,115.737759,99.873507,114.854339,99.823973,64.003075,96.255703,-0.000568,0.036868,32.000000,-235.765029,99.194289,-0.024597,539284.768593,45.831374,19.686867,12.826715,1.844667,0.029317,30.250839,-40.002728,-0.280735,132.422152,32.000000,144.883872,134.107738,134.006138,119.985249,32.000000,118.633005,68.822116,58.285401,73.514232,92.109680,68.847265,27.341772,54.199290,0.895974,30.157405,0.000000,0.000000
