OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 1, 2019
11:23:58 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.736106,65.039462,140.135589,137.581086,114.950566,109.550457,0.365648,14.251633,139.434602,4.117903,59.611939,56.358970,136.398491,139.923699,135.205219,139.762344,75.707687,137.228463,-0.000577,0.036483,32.000000,-235.755743,138.733692,-0.024737,509575.519080,59.496791,19.501510,23.426792,2.524923,23.379747,70.953956,-39.999974,-0.421818,158.569765,32.000000,173.879594,159.949094,160.781452,143.564279,32.000000,140.284705,69.290001,61.144546,91.054667,56.397979,70.896240,21.265823,56.041410,0.731295,36.757606,0.000000,0.000000
54.902520,65.033687,140.035347,137.571613,114.894951,109.556817,0.466124,14.251348,139.460466,4.117765,59.760179,56.162135,136.328038,139.877086,135.210295,139.705668,75.648896,137.217077,-0.000578,0.036476,32.000000,-235.755209,138.956608,-0.024742,509508.132581,92.899464,19.046342,23.555364,2.506832,23.379747,71.432946,-40.000551,-0.418078,158.033577,32.000000,174.492821,159.503264,158.326574,144.114740,32.000000,139.785002,69.301277,61.144610,91.051159,56.397979,70.623750,21.265823,56.045342,0.932249,36.980276,0.000000,0.000000
55.123145,65.033687,140.057542,137.571613,114.810106,109.560672,0.375376,14.250920,139.481775,4.117765,59.757463,56.186885,136.352620,139.824457,135.292033,139.690246,75.741816,137.216322,-0.000579,0.036500,32.000000,-235.753178,139.017038,-0.024738,510043.958586,79.523635,20.052160,23.516017,2.560204,23.379747,71.688706,-40.000105,-0.428990,158.221484,32.000000,174.254080,158.967282,160.457685,144.715386,32.000000,138.890429,69.319465,61.175975,91.066743,56.397979,70.717580,21.265823,56.043040,0.750752,36.899645,0.000000,0.000000
55.414038,65.101340,139.900035,137.581086,114.730153,109.565829,0.466831,14.249064,139.264836,4.117622,59.872268,56.179344,136.398412,139.740060,135.306252,139.627926,75.734083,137.079467,-0.000579,0.036507,32.000000,-235.760443,138.842071,-0.024466,510089.825700,62.175054,19.886316,23.569338,2.550618,23.379747,72.104301,-40.000393,-0.427086,159.033508,32.000000,173.376200,158.927088,163.325548,144.702122,32.000000,138.860556,69.330198,61.165428,91.056310,56.397979,70.810573,21.265823,56.117186,0.933663,36.873967,0.000000,0.000000
54.601896,65.166244,139.993365,137.605048,114.614266,109.563234,0.369063,14.254487,139.310792,4.117624,59.974908,56.150980,136.423339,139.759348,135.302661,139.575002,75.634399,137.184793,-0.000579,0.036489,32.000000,-235.753708,138.719577,-0.024472,509747.180484,61.462561,19.464272,23.418013,2.524632,23.379747,72.365949,-40.001023,-0.421935,159.317853,32.000000,173.248938,159.427678,164.359491,144.111764,32.000000,140.045798,69.326749,61.170332,91.087934,56.397979,70.941197,21.265823,56.193041,0.738126,36.825104,0.000000,0.000000
55.602298,65.239950,139.816749,137.634025,114.489638,109.560763,0.445526,14.246924,139.207291,4.117194,60.235774,56.240717,136.430600,139.660597,135.156719,139.539081,75.696469,137.037822,-0.000579,0.036508,32.000000,-235.759961,138.820025,-0.024502,510517.563523,79.038109,20.308303,23.568322,2.563892,23.379747,72.645282,-40.000210,-0.429993,158.817955,32.000000,173.795102,159.964296,161.497945,143.596564,32.000000,140.004630,69.305091,61.182428,91.091423,56.397979,71.086932,21.265823,56.209608,0.891052,36.824811,0.000000,0.000000
55.209436,65.239950,139.914611,137.634025,114.389788,109.558194,0.281150,14.247780,139.245247,4.116537,60.169687,56.302162,136.349987,139.682170,135.196387,139.469530,75.697495,137.096629,-0.000579,0.036536,32.000000,-235.761891,138.678607,-0.024537,509891.049088,64.181017,19.423520,23.435602,2.514586,23.379747,72.958493,-40.001783,-0.420048,158.019979,32.000000,174.250316,159.895977,158.865530,143.669789,32.000000,139.897292,69.319118,61.166400,91.103768,56.397979,70.668547,21.265823,56.305745,0.562300,36.743446,0.000000,0.000000
55.121280,65.299629,139.881755,137.658822,114.328338,109.553042,0.509038,14.249350,139.307942,4.116434,59.939611,56.279204,136.361024,139.662697,135.268419,139.489679,75.698836,137.097056,-0.000578,0.036535,32.000000,-235.760321,138.783619,-0.024604,510108.297262,102.504864,19.798338,23.462853,2.534252,23.379747,73.257559,-40.001364,-0.424033,158.049858,32.000000,174.572713,158.934056,159.644929,144.775287,32.000000,139.528963,69.318555,61.191411,91.094154,56.397979,70.579440,21.265823,56.392103,1.018076,36.856872,0.000000,0.000000
55.156247,65.232524,139.913120,137.653807,114.253012,109.550406,0.406118,14.246781,139.232481,4.115965,59.763767,56.308310,136.451261,139.724074,135.268497,139.558658,75.690353,137.023641,-0.000578,0.036554,32.000000,-235.761906,138.774035,-0.024605,510219.600427,56.721806,19.942405,23.461716,2.537709,23.379747,73.631676,-40.000813,-0.424811,158.897872,32.000000,173.721462,158.867869,162.797664,144.928588,32.000000,139.006528,69.325284,61.175142,91.093512,56.397979,70.676177,21.265823,56.353975,0.812236,36.879029,0.000000,0.000000
