OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 4, 2019
2:14:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.729159,64.978135,100.433396,116.670459,116.649437,110.659833,29.492789,14.336543,98.519599,3.038063,61.714349,56.145969,115.617941,98.762044,114.896462,98.733816,63.657430,95.197101,-0.000566,0.036324,32.000000,-235.668702,98.256514,-0.139675,539593.268232,0.988365,19.667758,12.492767,1.823823,-362.734177,36.311191,-40.000629,-0.275321,132.550208,32.000000,144.362708,32.000000,135.579183,120.743739,32.000000,116.974773,68.395601,58.452779,72.832527,100.000000,77.980741,34.012658,41.452510,29.492789,30.183451,0.000000,0.000000
55.044423,64.972085,100.441456,116.664906,116.652826,110.667372,29.486667,14.335259,98.565875,3.038397,61.766805,56.307122,115.676605,98.862551,114.889336,98.769365,63.683785,95.139662,-0.000567,0.036342,32.000000,-235.673921,98.306299,-0.139741,539790.069394,0.990335,19.782323,12.488612,1.826029,-362.734177,36.209999,-40.001652,-0.276036,133.198486,32.000000,143.855278,32.000000,137.607253,120.549284,32.000000,116.998276,68.427168,58.436763,72.878038,100.000000,77.803347,34.012658,41.450331,29.486667,30.151389,0.000000,0.000000
55.160803,64.972085,100.521890,116.664906,116.653730,110.664842,29.545372,14.338113,98.645218,3.038611,61.840874,56.343926,115.656162,98.925109,114.881882,98.656341,63.641985,95.272292,-0.000567,0.036378,32.000000,-235.671722,98.342927,-0.139602,539939.534340,0.989827,19.688517,12.456553,1.824734,-362.734177,36.188303,-40.000708,-0.275738,133.313703,32.000000,143.920404,32.000000,136.982116,119.940606,32.000000,117.808035,68.425131,58.460365,72.884241,100.000000,77.719828,34.012658,41.441621,29.545372,30.109643,0.000000,0.000000
55.085752,64.973735,100.593459,116.662407,116.694425,110.657725,22.022928,14.335544,98.694458,3.038892,61.777166,56.219042,115.655174,99.027757,114.790178,98.780570,63.670366,95.183206,-0.000567,0.036386,32.000000,-235.671504,98.261552,-0.139465,539939.534340,0.989827,19.688517,12.456553,1.824734,-362.734177,36.090117,-40.000970,-0.275738,132.358256,32.000000,144.753636,32.000000,133.928522,119.692718,32.000000,118.272086,68.417853,58.426073,72.879650,100.000000,77.752511,34.012658,41.440565,22.022928,30.083671,0.000000,0.000000
54.921967,64.938259,100.532292,116.655743,116.703467,110.664855,29.489321,14.339540,98.713164,3.039024,61.646224,56.203707,115.604935,98.895542,114.897638,98.838674,63.736557,95.232583,-0.000568,0.036394,32.000000,-235.669967,98.373233,-0.139387,539953.849503,0.985529,19.577014,12.582248,1.822343,-362.734177,36.051797,-40.001862,-0.275056,132.029776,32.000000,145.161046,32.000000,132.132397,120.367751,32.000000,117.638031,68.425942,58.414065,72.889722,100.000000,77.837394,34.012658,41.402006,29.489321,30.063202,0.000000,0.000000
54.947376,64.900308,100.577473,116.640750,116.725170,110.676248,2.416048,14.339968,98.680904,3.039275,61.590528,56.246694,115.586120,99.034139,114.917451,98.768533,63.683968,95.172122,-0.000568,0.036424,32.000000,-235.668064,98.373008,-0.139588,539834.088256,0.992069,19.772207,12.462567,1.830457,-362.734177,35.960258,-40.000472,-0.277234,132.338728,32.000000,144.905156,32.000000,134.208830,120.985299,32.000000,117.229510,68.421883,58.429732,72.862504,100.000000,77.758389,34.012658,41.395853,2.416048,30.141778,0.000000,0.000000
54.981440,64.900308,100.473980,116.640750,116.751730,110.692673,1.259453,14.338398,98.652531,3.039533,61.588574,56.181124,115.632208,98.977595,114.913507,98.765333,63.692456,95.255274,-0.000568,0.036438,32.000000,-235.670781,98.368502,-0.139899,539931.823927,12.102618,19.709856,12.476911,1.830433,-362.734177,35.890879,-40.001626,-0.277218,133.011613,32.000000,144.202850,32.000000,137.050954,120.878038,32.000000,117.262224,68.428119,58.404067,72.868834,100.000000,77.792768,34.012658,41.348730,1.259453,30.122776,0.000000,0.000000
55.123061,64.910758,100.538773,116.642416,116.803586,110.698396,29.511054,14.338398,98.623439,3.039715,61.677344,56.339825,115.652671,98.941707,114.859849,98.788965,63.656209,95.181163,-0.000568,0.036453,32.000000,-235.668814,98.384491,-0.139846,539976.450772,23.204337,19.677157,12.521018,1.827416,-362.734177,35.824190,-40.002124,-0.276464,133.400312,32.000000,143.989840,32.000000,137.810796,120.097289,32.000000,117.987479,68.408559,58.415405,72.884253,100.000000,77.703814,34.012658,41.349730,29.511054,30.043759,0.000000,0.000000
55.046527,64.901958,100.491305,116.645748,116.838411,110.686920,29.495819,14.336543,98.668654,3.040161,61.722077,56.253015,115.652631,98.912447,114.775403,98.677262,63.663938,95.154332,-0.000569,0.036431,32.000000,-235.670014,98.338583,-0.139661,540017.907544,0.987560,19.551828,12.510391,1.823897,-362.734177,35.755926,-39.999921,-0.275499,132.456015,32.000000,144.610481,32.000000,134.645085,119.626950,32.000000,118.322894,68.403112,58.414521,72.888590,100.000000,77.733461,34.012658,41.331921,29.495819,30.104287,0.000000,0.000000
54.907061,64.886008,100.561055,116.644637,116.845580,110.698231,29.514569,14.336828,98.608958,3.040482,61.728447,56.172244,115.575758,98.927740,114.810447,98.786254,63.692072,95.348384,-0.000568,0.036447,32.000000,-235.669728,98.438396,-0.139811,539974.296007,0.989466,19.616372,12.485684,1.825570,-362.734177,35.739732,-40.001023,-0.275952,132.018769,32.000000,145.018440,32.000000,132.287461,119.970067,32.000000,117.817519,68.388498,58.402676,72.904018,100.000000,77.752347,34.012658,41.322151,29.514569,30.127545,0.000000,0.000000
54.852985,64.886008,100.489335,116.644637,116.878145,110.717265,1.010450,14.332975,98.627332,3.040397,61.693095,56.143863,115.624797,98.853090,114.851266,98.799677,63.695019,95.275317,-0.000569,0.036464,32.000000,-235.672106,98.376621,-0.139724,540025.224419,0.991679,19.734275,12.580253,1.831478,-362.734177,35.621081,-40.000892,-0.277550,132.069116,32.000000,144.982095,32.000000,133.606252,120.507071,32.000000,116.990914,68.408657,58.408353,72.877986,100.000000,77.833629,34.012658,41.295161,1.010450,30.014926,0.000000,0.000000
55.109408,64.871157,100.556798,116.640473,116.914900,110.728691,1.959970,14.339825,98.671119,3.040666,61.644872,56.121150,115.653532,98.938078,114.889108,98.679893,63.692566,95.238581,-0.000571,0.036473,32.000000,-235.665256,98.402071,-0.139575,540140.576357,29.002883,19.786245,12.531127,1.831976,-362.734177,35.590475,-39.999475,-0.277760,132.994699,32.000000,144.151635,32.000000,136.426119,120.881967,32.000000,116.892873,68.419445,58.414222,72.894582,100.000000,77.760516,34.012658,41.268263,1.959970,30.137963,0.000000,0.000000
55.026669,64.869782,100.552311,116.647692,116.983970,110.732336,29.493949,14.335829,98.766983,3.040870,61.778044,56.244180,115.700557,98.953494,114.796970,98.783789,63.678354,95.329592,-0.000571,0.036450,32.000000,-235.669580,98.439191,-0.139567,540140.576357,29.002883,19.786245,12.531127,1.831976,-362.734177,35.474272,-39.999764,-0.277760,132.917734,32.000000,144.386486,32.000000,135.422274,119.739085,32.000000,118.243491,68.399236,58.392086,72.916085,100.000000,77.689459,34.012658,41.249705,29.493949,30.179709,0.000000,0.000000
55.077989,64.903883,100.575776,116.661852,117.089313,110.726803,29.490773,14.339254,98.901485,3.041187,61.844185,56.392174,115.646001,99.077632,114.816885,98.968772,63.678333,95.442225,-0.000572,0.036445,32.000000,-235.670744,98.468722,-0.139649,540038.748412,14.876150,19.525306,12.510352,1.824676,-362.734177,35.422736,-40.000918,-0.275770,132.210047,32.000000,145.046864,32.000000,133.092299,119.849447,32.000000,118.226750,68.398609,58.393976,72.938807,100.000000,77.684291,34.012658,41.271277,29.490773,30.115513,0.000000,0.000000
55.111446,64.923133,100.752865,116.663240,117.164912,110.731863,29.537213,14.338683,98.819849,3.041459,61.740485,56.194404,115.594472,99.173959,114.870598,98.951414,63.711269,95.430390,-0.000572,0.036453,32.000000,-235.671807,98.714847,-0.139468,540131.170119,0.990245,19.603241,12.582096,1.827338,-362.734177,35.360761,-40.000944,-0.276506,131.909562,32.000000,145.108737,32.000000,133.009154,120.648368,32.000000,117.409221,68.392035,58.393213,72.924250,100.000000,77.642657,34.012658,41.261698,29.537213,30.014926,0.000000,0.000000
55.199001,64.923133,100.692989,116.663240,117.223390,110.742016,29.483278,14.346675,98.966763,3.041851,61.706221,56.322762,115.659393,99.157808,114.904048,98.981082,63.716562,95.472336,-0.000572,0.036455,32.000000,-235.661193,98.540916,-0.139432,540127.173842,0.989371,19.588136,12.653260,1.826061,-362.734177,35.343217,-40.001075,-0.276153,132.735319,32.000000,144.191435,32.000000,136.023764,120.905514,32.000000,116.897244,68.417317,58.398184,72.908397,100.000000,77.594446,34.012658,41.272902,29.483278,30.156892,0.000000,0.000000
55.097917,64.909108,100.743391,116.664628,117.273559,110.751602,29.508917,14.335972,98.914056,3.042173,61.748201,56.205663,115.696358,99.211866,114.925679,99.034266,63.649631,95.414946,-0.000572,0.036475,32.000000,-235.667634,98.588298,-0.139437,540091.014366,0.987247,19.575329,12.612853,1.828166,-362.734177,35.308564,-39.999764,-0.276692,133.157226,32.000000,143.831473,32.000000,137.934254,120.330096,32.000000,117.244802,68.418085,58.388442,72.914549,100.000000,77.606606,34.012658,41.250567,29.508917,30.120135,0.000000,0.000000
55.008625,64.912958,100.650983,116.673236,117.308873,110.767334,29.513882,14.342537,98.879108,3.042629,61.827125,56.281101,115.691258,99.199671,114.867724,99.004813,63.678333,95.465749,-0.000572,0.036502,32.000000,-235.665003,98.541510,-0.139483,540305.675245,0.988601,19.574265,12.664738,1.828443,-362.734177,35.220294,-40.000761,-0.276816,133.119975,32.000000,144.049333,32.000000,136.445162,119.735959,32.000000,117.958241,68.407297,58.411604,72.947491,100.000000,77.680913,34.012658,41.245410,29.513882,30.104067,0.000000,0.000000
55.276817,64.926984,100.823608,116.672403,117.338916,110.778078,29.508129,14.337256,98.914360,3.042940,61.798787,56.356389,115.680636,99.182972,114.830268,99.071569,63.691248,95.583552,-0.000571,0.036515,32.000000,-235.667169,98.693515,-0.139317,540376.954802,0.990363,19.663723,12.668112,1.829731,-362.734177,35.201672,-40.002439,-0.277239,132.260710,32.000000,144.800417,32.000000,133.423585,119.650922,32.000000,118.130432,68.413963,58.396472,72.937111,100.000000,77.573638,34.012658,41.236736,29.508129,30.114999,0.000000,0.000000
55.186634,64.926984,100.691097,116.672403,117.411017,110.787900,29.519863,14.340111,98.941239,3.043532,61.709231,56.411386,115.603479,99.104589,114.843725,99.046391,63.703284,95.435572,-0.000571,0.036494,32.000000,-235.668741,98.603858,-0.139506,540276.170450,0.985365,19.420943,12.729524,1.823976,-362.734177,35.129743,-40.000079,-0.275631,131.930043,32.000000,145.114497,32.000000,132.360798,120.435212,32.000000,117.509911,68.408192,58.411668,72.935786,100.000000,77.555104,34.012658,41.243203,29.519863,30.152857,0.000000,0.000000
