OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 4, 2019
1:14:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
55.607140,64.736957,118.095895,126.685414,119.242059,111.475818,22.159434,14.353097,116.939207,3.464276,60.320115,56.763867,125.660655,117.514669,124.942318,117.216156,71.944552,114.061756,-0.000551,0.036620,32.000000,-235.652640,116.653394,-0.137635,525531.188094,0.984643,18.806629,15.436431,2.118740,13.501434,43.041847,-40.000420,-0.346580,144.080117,32.000000,158.325062,146.376940,145.721423,131.384920,32.000000,127.424461,69.251884,60.556083,82.486182,80.152303,87.224520,34.012658,46.786583,22.159434,33.548812,0.000000,0.000000
55.559910,64.721007,118.084733,126.693201,119.280607,111.500051,1.176068,14.347959,116.882750,3.464483,60.147547,56.839461,125.672473,117.444281,124.972096,117.193091,71.906503,114.091062,-0.000552,0.036628,32.000000,-235.660072,116.649235,-0.137581,525514.983069,1.315273,18.742812,15.410721,2.117792,13.501434,43.007619,-39.999135,-0.346359,144.659198,32.000000,157.622939,146.144875,148.875827,131.913050,32.000000,127.140694,69.242052,60.551184,82.480079,80.152303,87.227467,34.012658,46.760370,1.176068,33.372143,0.000000,0.000000
55.691777,64.721007,118.106756,126.693201,119.293229,111.519001,29.294403,14.348958,116.827690,3.465017,60.212899,56.770936,125.780882,117.371220,124.982717,117.127758,71.946961,113.962285,-0.000552,0.036613,32.000000,-235.658582,116.608139,-0.137507,525760.894899,1.311038,18.915920,15.365252,2.123754,13.501434,42.911419,-40.001941,-0.347933,145.149212,32.000000,157.212958,146.551551,150.722459,131.308142,32.000000,127.718443,69.270386,60.564287,82.503692,80.152303,87.120592,34.012658,46.716938,29.294403,33.502810,0.000000,0.000000
55.656709,64.701482,118.066725,126.689586,119.402224,111.550762,29.380803,14.351099,116.900599,3.465522,60.324197,56.732305,125.700437,117.368793,124.904899,117.082472,71.908869,114.025641,-0.000552,0.036599,32.000000,-235.653655,116.573732,-0.137571,525885.223676,0.990389,18.819492,15.307917,2.120722,13.501434,42.870908,-40.000315,-0.347298,145.053338,32.000000,157.374815,149.795811,149.172993,130.638444,32.000000,128.036128,69.225342,60.541434,82.492640,80.152303,87.105379,34.012658,46.668706,29.380803,33.527902,0.000000,0.000000
55.463489,64.716882,118.120667,126.693757,119.516864,111.587803,29.362177,14.353525,116.859387,3.465739,60.379264,56.669594,125.702023,117.368935,124.908829,117.083268,71.994176,114.126991,-0.000552,0.036596,32.000000,-235.654507,116.554132,-0.137636,526109.245108,0.988397,18.833299,15.380996,2.121339,13.501434,42.778454,-40.002675,-0.347558,144.224968,32.000000,158.137289,147.594027,145.918283,130.569809,32.000000,128.374672,69.242400,60.593079,82.540115,80.152303,87.195838,34.012658,46.654560,29.362177,33.556075,0.000000,0.000000
55.429341,64.736957,118.047050,126.694036,119.552771,111.606988,1.450160,14.343964,116.901309,3.465826,60.329028,56.662144,125.663745,117.356764,124.930586,117.164160,72.013415,114.108288,-0.000552,0.036585,32.000000,-235.656200,116.645076,-0.137378,526238.745840,0.993218,19.032654,15.351632,2.129701,13.501434,42.725466,-40.000682,-0.349670,143.999206,32.000000,158.347683,145.013530,145.066621,131.343476,32.000000,127.346663,69.217383,60.571999,82.522731,80.152303,87.178851,34.012658,46.626346,1.450160,33.356369,0.000000,0.000000
55.621732,64.736957,118.197691,126.694036,119.611191,111.618425,1.215600,14.353953,116.946437,3.465939,60.226848,56.720540,125.683685,117.413244,124.979811,117.121507,71.985643,114.038289,-0.000551,0.036547,32.000000,-235.652112,116.583276,-0.137273,526336.677221,20.128509,19.085291,15.322073,2.129685,13.501434,42.666812,-40.000577,-0.349795,144.739513,32.000000,157.590329,124.687320,148.389296,131.709579,32.000000,126.982900,69.219532,60.585920,82.513284,80.152303,87.063200,34.012658,46.619805,1.215600,33.519391,0.000000,0.000000
55.440775,64.761707,118.087286,126.694314,119.656240,111.627387,29.244767,14.349529,116.868139,3.466057,60.339940,56.584704,125.729704,117.366244,124.985703,117.044232,71.931952,114.042027,-0.000548,0.036541,32.000000,-235.657519,116.518320,-0.137299,526336.872442,23.922801,18.902038,15.311207,2.125027,13.501434,42.588059,-40.002255,-0.348641,145.218999,32.000000,157.018175,146.679220,150.432584,131.292564,32.000000,127.305651,69.242832,60.549034,82.545293,80.152303,87.052788,34.012658,46.619489,29.244767,33.534798,0.000000,0.000000
55.460714,64.801307,118.171620,126.693757,119.608724,111.636371,29.375961,14.351242,116.842558,3.466194,60.497955,56.590153,125.723979,117.312494,124.892577,117.146665,71.894741,114.057615,-0.000547,0.036551,32.000000,-235.654987,116.574038,-0.137252,526636.145613,0.998133,19.099136,15.366962,2.129972,13.501434,42.524447,-40.000210,-0.349925,145.203381,32.000000,157.194527,147.522081,148.777777,130.517135,32.000000,128.078551,69.235483,60.568886,82.527343,80.152303,87.105545,34.012658,46.635863,29.375961,33.534138,0.000000,0.000000
