OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 4, 2019
11:49:47 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
55.201229,65.161019,162.456726,148.000367,121.267626,108.169786,28.908553,14.370507,162.014844,4.299256,59.160883,56.341883,146.551613,162.810644,145.189230,162.397671,89.642000,160.206752,-0.000569,0.036281,32.000000,-235.637689,161.405513,-0.201610,475048.221623,1.275408,19.688825,20.062481,2.949684,34.752289,52.144124,-39.999580,-0.487371,173.876240,32.000000,190.353268,170.678147,173.916363,156.651696,32.000000,150.297357,69.280531,64.369050,98.297060,39.127572,61.124360,34.012658,43.567363,28.908553,40.095307,0.000000,0.000000
55.382960,65.161569,162.409442,148.001484,121.300076,108.177489,21.930072,14.364656,162.017819,4.299745,58.976166,56.392398,146.585741,162.733996,145.217309,162.333800,89.629252,160.200738,-0.000569,0.036248,32.000000,-235.641901,161.535084,-0.201382,475024.799593,0.984230,19.727259,19.987815,2.942991,34.752289,52.247734,-40.001101,-0.486460,174.656832,32.000000,189.434156,170.939731,176.531799,156.622474,32.000000,150.181319,69.318533,64.344616,98.338247,39.127572,60.948126,34.012658,43.583966,21.930072,40.258110,0.000000,0.000000
55.175240,65.046063,162.457062,147.997855,121.330474,108.181369,28.909451,14.364941,162.004539,4.299533,58.853676,56.360846,146.636831,162.705897,145.168415,162.390965,89.626683,160.062432,-0.000569,0.036218,32.000000,-235.642763,161.669976,-0.201262,475024.799593,0.984230,19.727259,19.987815,2.942991,34.752289,52.313959,-40.002439,-0.486460,174.796914,32.000000,189.453366,171.554352,176.203497,155.731327,32.000000,151.654297,69.316457,64.345451,98.371041,39.127572,61.071785,34.012658,43.600067,28.909451,40.330890,0.000000,0.000000
55.202816,65.046063,162.368931,147.997855,121.385098,108.185238,1.270735,14.368652,162.017075,4.299849,58.993946,56.312089,146.577547,162.716622,145.097555,162.392068,89.678956,160.234444,-0.000569,0.036231,32.000000,-235.638069,161.503838,-0.201264,474969.899454,1.292804,19.554154,19.997990,2.932480,34.752289,52.373879,-40.001285,-0.484616,173.941254,32.000000,190.124355,171.859651,172.870830,155.346111,32.000000,151.339236,69.298395,64.376158,98.364985,39.127572,61.026503,34.012658,43.491471,1.270735,40.134265,0.000000,0.000000
54.870266,64.983085,162.376804,147.984737,121.384037,108.191646,28.893504,14.367795,162.011806,4.300215,59.164657,56.250806,146.532445,162.744476,145.182251,162.366276,89.731218,160.254809,-0.000569,0.036255,32.000000,-235.641056,161.482097,-0.201136,474852.464691,22.386284,19.610785,19.962703,2.941316,34.752289,52.425319,-40.002491,-0.486093,173.581465,32.000000,190.653098,171.117952,171.472601,156.396989,32.000000,150.883162,69.337311,64.402772,98.405100,39.127572,61.062812,34.012658,43.430164,28.893504,40.336172,0.000000,0.000000
55.133651,65.063664,162.191728,147.990319,121.338743,108.199345,28.946169,14.367510,161.867042,4.300765,59.199730,56.225667,146.594846,162.610590,145.203894,162.304221,89.689059,160.043616,-0.000569,0.036291,32.000000,-235.641013,161.407901,-0.201088,474894.883080,0.991050,19.866710,19.919149,2.959286,34.752289,52.469075,-40.001101,-0.489216,174.603600,32.000000,189.566802,170.751199,176.733436,156.607978,32.000000,150.446347,69.336340,64.360440,98.394668,39.127572,61.088950,34.012658,43.512230,28.946169,40.232431,0.000000,0.000000
55.055353,65.139843,162.299843,148.017393,121.363435,108.200637,1.701791,14.366939,161.824958,4.301020,59.165798,56.234031,146.600048,162.564507,145.185805,162.260298,89.662994,160.090059,-0.000570,0.036295,32.000000,-235.640601,161.466720,-0.200947,474864.601093,0.986297,19.769287,19.841421,2.946130,34.752289,52.563767,-39.999948,-0.487112,174.605349,32.000000,189.515250,171.706196,176.216151,155.692847,32.000000,151.345479,69.313767,64.359038,98.398167,39.127572,61.077160,34.012658,43.595754,1.701791,40.214016,0.000000,0.000000
54.992269,65.099415,162.235704,148.022975,121.325821,108.205666,28.994450,14.367225,161.779808,4.301117,59.255008,56.151473,146.627790,162.539018,145.149806,162.214950,89.722886,159.947182,-0.000570,0.036326,32.000000,-235.638348,161.264851,-0.200952,474864.601093,0.986297,19.769287,19.841421,2.946130,34.752289,52.573505,-40.002229,-0.487112,173.793636,32.000000,190.365043,171.748956,172.851284,155.695094,32.000000,151.479041,69.313669,64.386091,98.439813,39.127572,61.050753,34.012658,43.609690,28.994450,40.116364,0.000000,0.000000
54.950882,65.099415,162.069283,148.022975,121.341685,108.208295,28.878389,14.361374,161.693546,4.301197,59.513382,56.093967,146.551005,162.456171,145.161499,162.094199,89.745631,159.958635,-0.000570,0.036342,32.000000,-235.649281,161.247090,-0.200708,475177.518148,16.772162,19.845795,19.916897,2.947939,34.752289,52.600716,-40.000052,-0.487521,173.508145,32.000000,190.473203,171.076546,171.760085,156.320240,32.000000,150.655226,69.326795,64.369637,98.420178,39.127572,61.121591,34.012658,43.579981,28.878389,40.084816,0.000000,0.000000
54.853489,65.120042,161.987174,148.017672,121.343019,108.207117,28.973252,14.369508,161.582044,4.301465,59.630593,56.086669,146.602807,162.296938,145.230587,161.985967,89.721677,159.723867,-0.000572,0.036352,32.000000,-235.636885,161.097939,-0.200741,475056.372113,0.985609,19.865873,19.795839,2.950155,34.752289,52.598926,-40.000498,-0.487882,174.102848,32.000000,190.082698,170.698954,174.596516,156.742625,32.000000,150.073893,69.315942,64.400074,98.413319,39.127572,61.212847,34.012658,43.611471,28.973252,40.216951,0.000000,0.000000
55.000226,65.270752,161.948406,148.038884,121.330475,108.198304,22.057795,14.377214,161.575204,4.301392,59.424430,56.244630,146.630032,162.336780,145.241055,162.143939,89.705021,159.714759,-0.000572,0.036342,32.000000,-235.633604,161.114456,-0.200688,475178.828297,0.989162,20.019793,19.701366,2.953088,34.752289,52.646759,-40.000393,-0.488573,174.595575,32.000000,189.375038,171.077613,177.090927,156.449332,32.000000,150.752015,69.344349,64.387294,98.476729,39.127572,61.094003,34.012658,43.776124,22.057795,40.079167,0.000000,0.000000
54.782413,65.271577,161.843944,148.061493,121.285822,108.202139,29.041547,14.368652,161.490316,4.301191,59.405340,56.052026,146.630433,162.410270,145.135646,162.004994,89.671877,159.755822,-0.000573,0.036343,32.000000,-235.639380,161.070814,-0.200477,475295.096632,1.295860,20.029574,19.714119,2.944504,34.752289,52.649825,-40.000288,-0.487230,174.640926,32.000000,189.487239,171.716772,175.657981,155.672981,32.000000,151.259488,69.289138,64.347213,98.425837,39.127572,61.083162,34.012658,43.803105,29.041547,40.187237,0.000000,0.000000
54.929990,65.271577,161.788321,148.061493,121.264489,108.216179,2.070185,14.366511,161.476572,4.300991,59.451619,56.051997,146.619415,162.228853,145.094044,161.898873,89.724950,159.732786,-0.000574,0.036327,32.000000,-235.641521,160.948099,-0.200463,475521.275785,0.988609,20.239696,19.764865,2.954305,34.752289,52.670648,-40.001390,-0.489048,173.756916,32.000000,190.221397,171.860930,172.717520,155.647120,32.000000,151.786377,69.287104,64.363965,98.432220,39.127572,61.121262,34.012658,43.830977,2.070185,40.185256,0.000000,0.000000
54.747658,65.214923,161.777956,148.053398,121.249255,108.227606,1.407227,14.369793,161.334885,4.300809,59.488992,56.013208,146.579995,162.177815,145.193981,161.769002,89.742611,159.575113,-0.000573,0.036305,32.000000,-235.635616,160.938492,-0.200126,475378.774493,13.829235,20.097820,19.701917,2.945355,34.752289,52.683161,-40.000393,-0.487524,173.659107,32.000000,190.564344,171.128795,171.814904,156.177250,32.000000,150.620429,69.315181,64.367980,98.463765,39.127572,61.089402,34.012658,43.798759,1.407227,40.210274,0.000000,0.000000
54.960102,65.205572,161.712783,148.046420,121.281528,108.223906,28.875744,14.367938,161.327636,4.300411,59.168315,56.159983,146.610613,162.167640,145.221219,161.758346,89.743285,159.605743,-0.000573,0.036319,32.000000,-235.640585,160.975795,-0.200111,475425.541425,20.418379,20.216496,19.616640,2.954975,34.752289,52.710067,-40.001128,-0.489236,174.189430,32.000000,189.882063,170.765713,175.191483,156.703102,32.000000,150.479767,69.328597,64.381892,98.445963,39.127572,61.096803,34.012658,43.810704,28.875744,40.129863,0.000000,0.000000
54.736401,65.181095,161.780248,148.047816,121.323668,108.216325,22.290611,14.362373,161.268790,4.299850,59.307999,56.102275,146.679872,162.162401,145.252029,161.602514,89.646642,159.556592,-0.000573,0.036326,32.000000,-235.645823,160.788144,-0.200077,475259.938252,0.990751,20.002903,19.629106,2.942367,34.752289,52.711795,-40.000734,-0.486972,174.791433,32.000000,189.408327,171.246954,177.092773,156.223885,32.000000,150.896304,69.300632,64.343319,98.451441,39.127572,61.158039,34.012658,43.831189,22.290611,40.191052,0.000000,0.000000
54.714227,65.181095,161.659738,148.047816,121.272553,108.206208,28.963745,14.366654,161.346618,4.299318,59.338058,55.920891,146.645024,162.009591,145.152939,161.650962,89.661653,159.463255,-0.000573,0.036314,32.000000,-235.641378,160.861278,-0.199990,475533.013190,1.289074,20.193509,19.704664,2.955624,34.752289,52.749927,-40.002282,-0.489245,174.729870,32.000000,189.612469,171.736244,175.423501,155.648550,32.000000,151.638718,69.271808,64.342731,98.438198,39.127572,61.235578,34.012658,43.825251,28.963745,40.076012,0.000000,0.000000
54.835015,65.179720,161.737794,148.050328,121.227594,108.185903,29.026324,14.365655,161.299366,4.298868,59.155779,56.167446,146.626367,161.999457,145.122404,161.714177,89.794762,159.446422,-0.000575,0.036315,32.000000,-235.645491,160.937454,-0.199956,475470.620163,0.992428,20.214864,19.649602,2.954620,34.752289,52.759421,-40.003068,-0.489053,173.883952,32.000000,190.284147,172.071668,172.532303,155.747879,32.000000,151.455018,69.299661,64.370747,98.455185,39.127572,61.162655,34.012658,43.841859,29.026324,40.073371,0.000000,0.000000
