Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 23, 2018
11:37:59 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
bar,C,bar,C,kg/s,kg/s,rpm,bar,bar,kg/s,C,bar,C,bar,C,bar,C,C,kg/s,kg/s,C,bar,bar,kg/s,,kW,,C,C
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.012181,12.918583,3.638653,28.590079,3.988466,0.073063,0.000000,0.764224,3.559180,0.837745,14.270657,3.030612,24.523346,3.510684,20.577024,3.532784,7.205484,3.553733,0.000515,-0.000054,0.000000,-16.473377,3.612087,-0.005560,179.999974,0.771504,-10643.064264,1.082092,54.054310
3.016782,12.749127,3.633973,28.918917,3.983956,0.070424,0.000000,0.764245,3.555612,0.888403,14.229273,3.035611,24.700503,3.507021,20.630887,3.528995,7.180297,3.550399,0.000517,-0.000053,0.000000,-16.473355,3.608368,-0.005525,179.999974,0.771504,-10643.064264,1.082092,54.054310
3.025894,12.591703,3.626892,29.237060,3.979432,0.066647,3950.509587,0.764283,3.551206,0.917661,14.183297,3.044848,24.871737,3.502414,20.684529,3.524403,7.153108,3.546176,0.000515,-0.000053,0.000000,-16.473318,3.604032,-0.005543,179.999974,0.000061,NaN,Inf,12.133999
3.039708,12.457231,3.617993,29.531360,3.974910,0.062888,3948.196645,0.764323,3.545240,0.908300,14.134332,3.059595,25.036163,3.496200,20.737748,3.518512,7.124589,3.540901,0.000514,-0.000054,0.000000,-16.473283,3.598750,-0.005552,179.999974,0.000058,NaN,Inf,11.922132
3.052745,12.385126,3.608921,29.710728,3.793881,0.059383,7.992411,0.764353,3.540599,0.934028,14.100110,3.072949,25.143358,3.491148,20.772271,3.513945,7.105476,3.536669,0.000514,-0.000054,0.000000,-16.473253,3.594419,-0.005513,179.999974,0.000053,79.350041,0.000020,11.680863
3.077633,12.307063,3.592490,29.953850,3.415016,0.053482,0.000000,0.764397,3.532624,0.945354,14.048270,3.098280,25.301041,3.482332,20.821435,3.506051,7.075677,3.529210,0.000514,-0.000054,0.000000,-16.473213,3.587050,-0.005544,179.999974,0.000048,72.789024,0.000019,11.419653
3.107266,12.269506,3.573368,30.156128,3.036142,0.047212,0.000000,0.764434,3.523490,0.992489,13.996274,3.128101,25.445108,3.472333,20.866083,3.496946,7.044672,3.520592,0.000510,-0.000054,0.000000,-16.473180,3.578278,-0.005498,179.999974,0.000044,67.232772,0.008734,11.228338
3.142723,12.270928,3.555623,30.316971,2.657267,0.040726,0.000000,0.764467,3.513541,1.026387,13.950069,3.163461,25.548425,3.461117,20.901577,3.486850,7.015407,3.511035,0.000466,-0.000053,0.000000,-16.473143,3.568671,-0.005477,179.999974,0.000036,NaN,Inf,10.923794
3.168110,12.290374,3.542657,30.400763,2.404684,0.036515,0.000000,0.764474,3.506872,1.061229,13.923363,3.188698,25.596691,3.453123,20.920506,3.480060,6.996192,3.504515,0.000461,-0.000053,0.000000,-16.473133,3.562169,-0.005468,179.999974,0.000029,NaN,Inf,10.618399
3.207632,12.335627,3.525035,30.497757,2.025809,0.030305,0.000000,0.764494,3.497064,1.087205,13.890756,3.228116,25.645076,3.440909,20.942963,3.470007,6.967742,3.494966,0.000462,-0.000053,0.000000,-16.473111,3.552846,-0.005447,179.999974,0.000022,NaN,Inf,10.301908
3.248614,12.395378,3.508155,30.566460,1.646934,0.024188,0.000000,0.764474,3.487505,1.130665,13.871612,3.269055,25.662810,3.428697,20.957099,3.460161,6.940210,3.485753,0.000457,-0.000053,0.000000,-16.473130,3.543617,-0.005474,179.999974,0.000018,NaN,Inf,10.095410
3.290983,12.471491,3.491687,30.603301,1.268063,0.018206,0.000000,0.764443,3.478244,1.150446,13.864348,3.311365,25.655858,3.416573,20.964681,3.450773,6.914085,3.476833,0.000453,-0.000053,0.000000,-16.473161,3.534630,-0.005471,179.999974,0.000013,NaN,Inf,9.791682
3.320078,12.529252,3.480167,30.613756,1.015481,0.014302,0.000000,0.764429,3.472303,1.163761,13.869578,3.340195,25.631250,3.408525,20.963088,3.444616,6.897428,3.471100,0.000436,-0.000054,0.000000,-16.473175,3.528951,-0.005467,179.999974,0.000008,NaN,Inf,9.493030
3.364715,12.629794,3.464283,30.598003,0.636610,0.008492,0.000000,0.764414,3.463553,1.209297,13.887581,3.384656,25.578783,3.396553,20.954832,3.435645,6.873262,3.462775,0.000408,-0.000055,0.000000,-16.473186,3.520483,-0.005473,179.999974,0.000005,NaN,Inf,9.202234
3.410199,12.738969,3.448784,30.560651,0.257740,0.002774,0.000000,0.764391,3.455237,1.236465,13.918956,3.429852,25.508459,3.384807,20.937241,3.427172,6.849828,3.454765,0.000368,-0.000055,0.000000,-16.473207,3.512427,-0.005466,179.999974,0.000003,NaN,Inf,9.010128
