OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
10:19:51 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
33.129378,79.018087,199.878322,216.660143,69.529216,67.164290,54.414181,14.422737,199.090555,9.986020,79.463985,33.062557,209.642963,201.928478,205.857197,199.703031,121.405451,198.930222,-0.067636,-2.187196,32.025740,-235.628348,184.402762,4.858389,35.469459,13.034604,11.001983,569.624787,0.557622,277872.527170,0.926353,58.938150,3.501084,6.029775,0.075082,0.052515,156.454648,120.366369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308151,75.097035,109.146240,124.700000,21.340639,31.873418,42.123940,14.401984,21.000000,14.283544,31.925391,1666.259766,35.481683,0.013436,75.385173,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.056283,79.063701,199.942971,216.672296,69.467348,67.159746,54.427407,14.423165,198.997660,9.956457,79.530586,32.998985,209.637031,201.902569,205.855568,199.634194,121.408762,198.862905,-0.067705,-2.187211,32.025740,-235.630533,185.304479,4.847478,35.414412,13.050669,58.054372,3005.019431,1.309469,277924.582060,0.930880,59.179908,3.470521,6.063600,0.075107,0.052929,156.342674,120.390066,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.301715,75.060525,109.136106,124.700000,21.345657,31.873418,42.123940,14.332265,21.000000,14.283544,31.917890,1658.935547,35.523045,0.013485,75.385036,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.139613,79.118439,199.863568,216.695756,69.464615,67.158211,54.451281,14.424735,198.967196,9.951634,79.591578,32.965143,209.653727,201.903321,205.829063,199.699814,121.394945,198.787915,-0.067579,-2.187236,32.025740,-235.627003,184.603487,4.836266,35.451825,13.052851,27.585214,1427.244070,2.026672,277799.834433,0.927476,59.010396,3.467376,6.033265,0.075020,0.052094,156.358799,120.318220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.305649,75.045051,109.154637,124.700000,21.351917,31.873418,42.123940,14.373479,21.000000,14.283544,31.912422,1669.921875,35.478221,0.013382,75.393193,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.049767,79.118439,199.832330,216.695756,69.438441,67.159717,54.455624,14.423165,198.956801,9.931228,79.635851,32.985990,209.674064,201.925798,205.850920,199.609258,121.405778,198.867149,-0.067385,-2.187279,32.025740,-235.625959,184.761324,4.829575,35.438627,13.091671,32.867803,1700.426763,0.384728,277859.169787,0.929436,59.159672,3.439587,6.048562,0.074678,0.052931,156.358299,120.351802,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.320425,75.022209,109.140621,124.700000,21.362443,31.873418,42.123940,14.333089,21.000000,14.283544,31.907569,1673.583984,35.490446,0.013464,75.315723,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.082502,79.171796,199.930839,216.738152,69.406504,67.158936,54.441137,14.425163,198.837201,9.926623,79.687829,32.974018,209.684994,201.886736,205.825116,199.662920,121.428323,198.798301,-0.067560,-2.189434,32.025740,-235.627392,184.582705,4.831401,35.375088,13.059793,74.728706,3867.143323,0.808228,277864.775858,0.926664,59.096246,3.426127,6.030957,0.074935,0.052703,156.309810,120.352819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.331388,75.013724,109.120620,124.700000,21.369957,31.873418,42.123940,14.383152,21.000000,14.283544,31.902941,1655.273437,35.470811,0.013351,75.317641,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.104668,79.213541,199.808653,216.768113,69.357260,67.155101,54.432956,14.426305,198.940001,9.948463,79.746288,32.981982,209.710174,201.867593,205.834529,199.622991,121.418738,198.734636,-0.067537,-2.191582,32.025740,-235.622656,185.432762,4.861187,35.358211,13.037165,30.975871,1603.214411,0.679503,277912.901402,0.929259,59.223661,3.444113,6.046407,0.075073,0.052340,156.235606,120.411422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.310693,75.048005,109.110508,124.700000,21.386029,31.873418,42.123940,14.370094,21.000000,14.283544,31.896614,1673.583984,35.480097,0.013345,75.308640,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.098953,79.250863,199.775548,216.785920,69.283796,67.144386,54.496582,14.417885,198.846594,9.884925,79.758199,32.952446,209.690390,201.797993,205.810341,199.618483,121.417268,198.779106,-0.067233,-2.193919,32.025740,-235.635160,184.938618,4.836889,35.407524,13.087217,29.679746,1534.337498,0.298788,277905.851033,0.928638,59.230563,3.396527,6.043401,0.075340,0.051842,156.140145,120.275503,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.285770,75.067768,109.084018,124.700000,21.380359,31.873418,42.123940,14.405690,21.000000,14.283544,31.890145,1658.935547,35.437220,0.013489,75.314334,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.082034,79.302838,199.663702,216.824925,69.244952,67.137556,54.443684,14.424449,198.876530,9.901117,79.848752,32.889649,209.715453,201.762189,205.796923,199.512918,121.375901,198.726251,-0.067038,-2.195689,32.025740,-235.628269,185.493559,4.832177,35.358680,13.024417,62.076087,3212.231410,0.720278,277922.899520,0.928156,59.240873,3.382949,6.035664,0.076083,0.053324,156.074545,120.317181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.292318,75.133672,109.081369,124.700000,21.391168,31.873418,42.123940,14.368352,21.000000,14.283544,31.885801,1658.935547,35.481918,0.013331,75.314948,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
33.073160,79.302838,199.774272,216.824925,69.189748,67.129154,54.462574,14.420739,198.703171,9.944147,79.949476,32.957736,209.729032,201.777454,205.805507,199.496007,121.423393,198.752414,-0.066892,-2.197448,32.025740,-235.630835,183.958767,4.782994,35.345590,13.045585,23.607665,1221.194571,0.751695,277915.828832,0.927169,59.286299,3.400600,6.035706,0.075602,0.052639,156.039916,120.304765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308000,75.164938,109.073959,124.700000,21.384590,31.873418,42.123940,14.381753,21.000000,14.283544,31.882262,1673.583984,35.474688,0.013448,75.315868,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
