OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, October 26, 2020
8:38:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.699950,59.406047,201.194263,168.045879,116.645426,122.374657,59.418369,14.416886,199.722927,3.498614,59.813495,50.501688,165.915313,202.581875,163.887479,199.003218,121.916842,196.464170,-0.063351,-2.054760,32.025740,-235.635342,216.467563,3.309318,42.261368,16.486706,100.252233,4753.388665,28.509833,457667.091387,0.953557,19.235096,2.135928,4.048974,0.076102,0.053371,128.016560,93.931345,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.276264,73.914994,101.791737,32.620253,65.336771,31.873418,42.241088,60.280925,30.139241,35.367089,53.335137,1812.744141,42.164364,0.015696,79.653962,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.669489,59.406047,201.284676,168.045879,116.710080,122.383374,59.481920,14.418884,199.540240,3.498303,60.358498,50.364802,165.880276,202.533816,163.853481,198.956648,121.930151,196.353532,-0.063451,-2.053022,32.025740,-235.633181,214.969642,3.308682,42.183332,16.464005,79.135281,3748.134479,28.500601,457553.029757,0.952390,19.110193,2.130351,4.048863,0.078208,0.052914,127.963692,93.949514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.263123,73.913887,101.763742,32.620253,65.370565,31.873418,42.241088,60.326552,30.139241,35.367089,53.339295,1809.082031,42.084147,0.015691,79.654499,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.508951,59.759599,201.079291,168.218849,116.629065,122.391030,59.436395,14.420882,199.517232,3.498141,60.647128,50.276809,165.901854,202.480686,163.828621,198.813432,121.929187,196.342307,-0.063556,-2.053612,32.025740,-235.626936,214.283436,3.308143,42.181692,16.446606,100.282647,4753.388665,28.527590,457971.118907,0.955809,19.448972,2.055144,4.048178,0.078474,0.052581,127.915300,93.963452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.274610,73.944324,101.734752,32.620253,65.384311,31.873418,42.241088,60.346756,30.139241,35.367089,53.348712,1831.054687,42.003912,0.015737,79.655181,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.565959,60.002660,201.092086,168.424904,116.401758,122.389490,59.480334,14.420596,199.522994,3.497363,60.317483,50.573784,165.906702,202.446211,163.785487,198.738177,121.922173,196.285704,-0.063765,-2.054802,32.025740,-235.630161,212.928117,3.307216,42.226173,16.532088,100.356783,4753.388665,28.554002,457997.795184,0.955499,19.480560,2.001220,4.052481,0.076176,0.053442,127.937490,93.965498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.254683,73.960002,101.736381,32.620253,65.414300,31.873418,42.241088,60.439971,30.139241,35.367089,53.346875,1812.744141,42.079549,0.015784,79.657943,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.628923,59.954433,201.190161,168.545177,116.104270,122.383377,59.447246,14.413604,199.543623,3.495860,60.011887,50.655320,165.922675,202.520520,163.766255,198.735259,121.908110,196.281976,-0.063876,-2.053629,32.025740,-235.636827,212.546349,3.305895,42.223666,16.566653,78.190761,3705.558666,28.644889,458737.190425,0.960599,20.000843,1.998064,4.061474,0.075953,0.052259,127.957340,94.004262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.267836,74.001181,101.695196,32.620253,65.431748,31.873418,42.241088,60.417125,30.139241,35.367089,53.355870,1801.757812,42.076430,0.015644,79.646069,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.602301,59.954433,201.140135,168.545177,115.854510,122.375754,59.350357,14.418456,199.607966,3.494299,60.018634,50.605918,165.966138,202.360151,163.789957,198.683068,121.867491,196.281931,-0.063750,-2.051860,32.025740,-235.634262,215.487243,3.304290,42.249955,16.313668,100.137483,4753.388665,28.637499,459078.707055,0.959281,20.184650,1.984292,4.057060,0.075886,0.052454,127.992789,93.984963,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272073,74.014898,101.698068,32.620253,65.471260,31.873418,42.241088,60.391084,30.139241,35.367089,53.353864,1827.392578,42.060906,0.015798,79.656195,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.676438,59.874239,201.151544,168.517982,115.694773,122.368108,59.451783,14.418456,199.466102,3.492674,60.125629,50.642954,165.970158,202.365713,163.813484,198.783300,121.908410,196.270504,-0.063561,-2.050099,32.025740,-235.628872,217.858103,3.302357,42.223360,16.221226,91.986375,4359.017480,28.610278,458954.438304,0.958307,20.071038,1.996985,4.053889,0.075219,0.052562,127.958027,93.962602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.287730,74.014381,101.675900,32.620253,65.502339,31.873418,42.241088,60.411806,30.139241,35.367089,53.350351,1816.406250,42.164004,0.015879,79.654831,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.529406,59.896561,201.102621,168.493030,115.617248,122.368847,59.479047,14.415887,199.381324,3.490999,60.158419,50.610497,165.979507,202.353493,163.838980,198.602759,121.892621,196.287524,-0.063369,-2.046621,32.025740,-235.640425,219.441601,3.300673,42.197396,16.131002,66.639311,3156.432392,28.616701,459045.857560,0.960378,20.098675,2.037588,4.055057,0.076889,0.053167,127.978106,93.950754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.274457,74.001165,101.627746,32.620253,65.534455,31.873418,42.241088,60.378232,30.139241,35.367089,53.349390,1816.406250,42.115322,0.015660,79.653084,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.676206,59.908411,201.081246,168.494993,115.490944,122.368094,59.415582,14.415887,199.486578,3.489280,59.929626,50.715756,165.977194,202.321921,163.818289,198.669254,121.899014,196.219616,-0.063309,-2.044297,32.025740,-235.635361,217.797124,3.299149,42.200083,16.035513,100.247532,4753.388665,28.572317,458725.321561,0.956905,19.941545,1.992471,4.049234,0.075397,0.052768,127.987958,93.975509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.256958,73.968462,101.627082,32.620253,65.563853,31.873418,42.241088,60.464945,30.139241,35.367089,53.349424,1820.068359,42.127276,0.015730,79.659127,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
