OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 27, 2020
12:25:33 AM

1
Test Comments:
Max open gas vavles and max open head exchanges. P_suc was close, but not quite. Not likely to get the other points at this pdis
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.366135,61.961563,93.047105,107.365659,117.308339,124.977500,54.730503,14.426162,86.262991,4.593146,62.155940,51.962993,106.695092,90.212105,104.818052,85.149704,57.751171,78.590784,0.342994,0.030653,32.025740,-235.626393,131.785524,4.342272,19.455718,8.152169,20.373026,1048.711669,12.765134,621612.416806,1.051510,21.387226,7.142322,1.849223,0.075355,0.053549,96.745799,80.299301,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.293401,65.633978,64.040364,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.584787,1677.246094,20.451141,0.007611,75.396304,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.336661,61.957428,93.029854,107.355114,117.338544,124.990896,54.757499,14.431727,86.134375,4.592991,62.141687,52.011767,106.656168,90.099890,104.794983,85.134898,57.748953,78.606634,0.342981,0.030612,32.025740,-235.614946,138.136498,4.342432,19.452816,8.140143,21.464778,1104.365377,12.734738,621689.976413,1.050863,21.291541,7.151254,1.846564,0.075123,0.053373,96.738048,80.267215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.283508,65.613602,64.031477,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.585206,1680.908203,20.394670,0.007593,75.459190,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.243253,61.955774,93.006185,107.345678,117.296166,125.017995,54.696902,14.429301,86.174769,4.592606,62.194156,52.088286,106.656710,90.115458,104.771200,85.071355,57.718704,78.561113,0.342782,0.030624,32.025740,-235.624070,136.694848,4.342272,19.442899,8.172904,13.268117,683.402472,12.747986,621750.454115,1.051435,21.317309,7.147654,1.847414,0.076396,0.053547,96.689024,80.294333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.286977,65.589561,64.022344,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.584630,1677.246094,20.396797,0.007601,75.382914,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.256426,61.955774,93.017217,107.345678,117.300789,125.006581,54.714560,14.425877,86.114795,4.592168,62.178174,52.122546,106.681835,90.156201,104.784025,85.205484,57.738732,78.590173,0.342692,0.030644,32.025740,-235.628802,135.438364,4.341894,19.450273,8.141621,8.963094,461.514189,12.758508,621834.034192,1.051694,21.343430,7.161462,1.848153,0.076096,0.053250,96.668334,80.302767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.288703,65.582536,64.040971,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.584236,1673.583984,20.454603,0.007590,75.463128,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.392202,61.971763,93.038412,107.354559,117.308939,125.035987,54.768581,14.429730,86.151499,4.591581,62.177564,51.997911,106.670486,90.194571,104.783015,85.145938,57.712855,78.550440,0.342577,0.030671,32.025740,-235.623152,135.318216,4.341179,19.469566,8.161563,8.316577,427.802282,12.797745,622095.730271,1.055234,21.437749,7.158420,1.851118,0.075189,0.054466,96.647626,80.251740,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270646,65.540184,64.002747,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.584529,1677.246094,20.434030,0.007630,75.464688,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.331547,61.972590,93.051828,107.357889,117.310091,125.059805,54.720349,14.433868,86.164626,4.590920,62.195820,51.957054,106.663533,90.131803,104.788807,85.200600,57.727124,78.432475,0.342456,0.030667,32.025740,-235.612152,134.504113,4.340678,19.491887,8.179124,3.649517,187.895567,12.793141,621983.306733,1.054493,21.424206,7.159645,1.850852,0.076453,0.053927,96.620626,80.223407,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.262981,65.497852,64.036135,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.584313,1673.583984,20.409869,0.007644,75.384866,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.387370,61.981136,93.038129,107.355391,117.309235,125.061787,54.795198,14.425020,86.186668,4.590360,62.196913,51.977445,106.640608,90.218489,104.758646,85.178877,57.694970,78.427708,0.342346,0.030661,32.025740,-235.627371,131.203048,4.339810,19.480745,8.138033,3.561243,183.100338,12.740818,622133.180000,1.050626,21.300763,7.156463,1.846286,0.075936,0.054220,96.560522,80.216284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.246128,65.409562,64.000039,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.584134,1680.908203,20.434733,0.007596,75.435785,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.386329,61.981136,93.010649,107.355391,117.328186,125.084250,54.827265,14.428160,86.162677,4.589627,62.209473,51.888970,106.676741,90.235696,104.782507,85.229769,57.701370,78.474923,0.342386,0.030662,32.025740,-235.619494,129.475889,4.339028,19.473118,8.191169,5.641824,289.903147,12.773393,622254.792568,1.053148,21.363841,7.055846,1.848777,0.077512,0.054226,96.576295,80.220466,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.265969,65.365684,64.022272,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.584284,1673.583984,20.451772,0.007632,75.412149,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.256734,61.992438,93.042431,107.369821,117.338546,125.093408,54.767650,14.421881,86.231579,4.588856,62.186531,51.891300,106.684908,90.239233,104.785112,85.185842,57.697513,78.422446,0.342472,0.030650,32.025740,-235.625937,135.615148,4.338633,19.494502,8.173805,5.954893,306.323170,12.745829,622320.965434,1.050469,21.315093,7.084508,1.846457,0.076265,0.054217,96.559733,80.250740,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257478,65.323764,64.027638,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.584586,1673.583984,20.428044,0.007583,75.458534,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
