OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 27, 2020
12:59:14 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
51.651560,62.978060,101.703206,112.302871,119.092592,126.887428,54.726795,14.420882,95.708317,3.717576,63.128900,53.181517,111.274174,99.470650,108.871598,94.602554,61.348915,88.885015,-0.066661,0.030871,32.025740,-235.627589,134.568465,3.498591,21.348118,8.807881,13.142701,676.572905,14.300505,623852.773375,1.042749,21.116904,10.639822,1.968280,0.076465,0.054849,96.477244,79.812775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.286610,66.383018,70.886561,40.506329,42.623565,70.379747,69.873418,59.360942,25.139241,29.000000,36.387811,1684.570312,22.190011,0.008526,75.467654,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.674891,62.956278,101.720544,112.294539,119.082254,126.878218,54.706969,14.422452,95.636176,3.716778,63.068502,53.186823,111.271823,99.468621,108.873210,94.679420,61.368878,88.849039,-0.066503,0.030844,32.025740,-235.630266,139.014806,3.497963,21.319756,8.819997,10.403730,535.767570,14.276187,623546.848218,1.038868,21.018236,10.641135,1.966685,0.076486,0.054121,96.514117,79.798675,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.284976,66.382210,70.868582,40.506329,42.632747,70.379747,69.873418,59.393165,25.139241,29.000000,36.395282,1680.908203,22.209376,0.008475,75.461168,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.711466,62.930085,101.745002,112.277319,119.066149,126.871121,54.727409,14.422880,95.626144,3.715955,63.086240,53.226074,111.281487,99.472484,108.880918,94.669091,61.369169,88.821717,-0.066257,0.030838,32.025740,-235.628532,130.232723,3.497073,21.338976,8.849477,18.235064,938.712042,14.300322,623516.337794,1.041183,21.027311,10.730794,1.969025,0.076733,0.057385,96.514395,79.791986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.286393,66.386551,70.885036,40.506329,42.638240,70.379747,69.873418,59.382317,25.139241,29.000000,36.401783,1677.246094,22.195420,0.008489,75.470723,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.634216,62.930085,101.731144,112.277319,119.099496,126.863531,54.708418,14.422594,95.697771,3.715758,63.041191,53.213606,111.299507,99.597996,108.896214,94.666524,61.370247,88.889503,-0.066100,0.030858,32.025740,-235.628490,127.967305,3.496198,21.329059,8.805501,6.177015,318.093275,14.291482,623371.031818,1.040907,20.982046,10.686858,1.968471,0.075583,0.053429,96.518650,79.836932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.304864,66.380938,70.896879,40.506329,42.644678,70.379747,69.873418,59.364764,25.139241,29.000000,36.407987,1669.921875,22.169619,0.008502,75.464628,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.770854,62.909682,101.759586,112.261488,119.138126,126.874501,54.773790,14.422024,95.682655,3.715322,63.029119,53.244061,111.290842,99.463940,108.877995,94.633684,61.379865,88.802577,-0.065984,0.030849,32.025740,-235.631675,136.021719,3.495739,21.349199,8.813092,5.362284,275.808082,14.278624,623268.688603,1.039578,20.919057,10.668357,1.967552,0.076277,0.053717,96.543578,79.865212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308227,66.374314,70.886909,40.506329,42.651408,70.379747,69.873418,59.407267,25.139241,29.000000,36.414287,1673.583984,22.237305,0.008513,75.465949,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.750669,62.885418,101.762170,112.263432,119.129693,126.923247,54.740883,14.418313,95.693163,3.714837,62.979501,53.306462,111.275448,99.519938,108.918927,94.786921,61.372986,88.888649,-0.065926,0.030836,32.025740,-235.634405,137.788282,3.495290,21.380212,8.854453,24.832264,1278.010759,14.309300,623278.829461,1.041589,20.996797,10.712452,1.970227,0.077240,0.055283,96.553471,79.895804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.296656,66.380610,70.876375,40.506329,42.660676,70.379747,69.873418,59.336209,25.139241,29.000000,36.421236,1673.583984,22.183665,0.008569,75.464535,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.720981,62.859501,101.764581,112.246491,119.133155,126.964320,54.793531,14.429444,95.654610,3.714792,62.953017,53.320355,111.283052,99.459909,108.911468,94.711674,61.378965,88.903372,-0.065787,0.030801,32.025740,-235.620007,137.150041,3.494972,21.354086,8.801101,9.614740,494.354236,14.254761,623187.314362,1.037357,20.838950,10.644900,1.965577,0.075845,0.053631,96.542714,79.886480,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.306285,66.358194,70.891408,40.506329,42.670899,70.379747,69.873418,59.346716,25.139241,29.000000,36.429358,1673.583984,22.182006,0.008518,75.469751,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.801152,62.839925,101.786577,112.218995,119.104636,126.948948,54.764165,14.419740,95.744766,3.714657,62.951660,53.201493,111.289990,99.542795,108.933116,94.680294,61.373824,88.851552,-0.065562,0.030792,32.025740,-235.628894,129.731460,3.494437,21.359260,8.804779,2.028276,104.342349,14.268817,623417.773945,1.038758,20.834973,10.709144,1.966393,0.076515,0.054271,96.556288,79.882269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.321437,66.365917,70.878862,40.506329,42.676619,70.379747,69.873418,59.363729,25.139241,29.000000,36.434967,1673.583984,22.233555,0.008526,75.470450,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.770266,62.839925,101.805320,112.218995,119.120460,126.952238,54.604655,14.424878,95.753335,3.713871,62.938800,53.269981,111.261827,99.454034,108.915189,94.636049,61.404444,88.987771,-0.065412,0.030806,32.025740,-235.622450,136.612598,3.493703,21.346982,8.865957,21.385148,1103.348207,14.286134,623581.042166,1.038681,20.838903,10.712971,1.967569,0.076788,0.054868,96.563955,79.871216,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.309757,66.370851,70.887174,40.506329,42.688533,70.379747,69.873418,59.320377,25.139241,29.000000,36.440710,1673.583984,22.196466,0.008536,75.465131,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
