OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 27, 2020
11:04:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
52.050930,62.133586,162.664077,146.647392,117.846698,121.926266,54.461013,14.374074,160.028398,3.504202,62.360786,53.240457,144.867478,162.664047,142.752868,159.286720,92.904192,156.739006,-0.063632,-2.209457,32.025740,-235.681421,194.838519,3.312270,32.522173,12.106471,33.129483,1713.795278,23.232767,525210.280525,0.995759,19.872630,15.189617,3.135486,0.076391,0.053632,114.118619,88.920804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.237979,75.162578,94.165912,0.000000,39.221434,40.379747,36.313105,34.466340,26.784810,26.253165,45.110772,1677.246094,32.556791,0.013852,75.369396,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.979278,62.149851,162.702901,146.659124,117.841384,121.938634,54.462050,14.368937,160.005773,3.503931,62.330497,53.162710,144.851926,162.560432,142.741871,159.195693,92.877190,156.676734,-0.063739,-2.214698,32.025740,-235.682638,199.744461,3.311681,32.319096,12.183912,17.023027,880.588065,23.205436,525281.150278,0.995814,19.832903,15.269081,3.131638,0.075617,0.053064,114.130916,88.905445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.216550,75.115264,94.138540,0.000000,39.241020,40.379747,36.313105,34.430947,26.784810,26.253165,45.112586,1662.597656,32.535118,0.013957,75.374765,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.982580,62.161981,162.685181,146.675325,117.797771,121.949410,54.496964,14.372362,159.905578,3.503850,62.335361,53.233546,144.861495,162.559113,142.732700,159.105895,92.855252,156.604579,-0.064120,-2.219278,32.025740,-235.677906,204.854266,3.311687,32.342121,12.113521,28.729886,1485.222737,23.160838,525284.095117,0.994626,19.781991,15.230216,3.125095,0.075558,0.053829,114.240889,88.888680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.223616,75.118173,94.154154,0.000000,39.268876,40.379747,36.313105,34.457847,26.784810,26.253165,45.113834,1669.921875,32.560487,0.013809,75.369984,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.934720,62.167495,162.572744,146.687615,117.763372,121.946409,54.472008,14.366796,159.890206,3.503373,62.342037,53.272651,144.859046,162.528191,142.727947,159.177418,92.824974,156.585791,-0.064164,-2.223946,32.025740,-235.682981,197.418939,3.311285,32.275264,12.206810,16.711468,864.313351,23.201991,525478.967089,0.996264,19.869999,15.230138,3.130149,0.076142,0.054512,114.258271,88.932539,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.221374,75.099855,94.157000,0.000000,39.298253,40.379747,36.313105,34.448299,26.784810,26.253165,45.115673,1666.259766,32.515844,0.013955,75.367947,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.047318,62.167495,162.537096,146.687615,117.758015,121.937992,54.497688,14.371078,159.937962,3.503240,62.274868,53.216018,144.851728,162.528710,142.728651,159.130035,92.800120,156.406752,-0.063962,-2.229219,32.025740,-235.680987,197.919060,3.310741,32.307557,12.153152,32.974708,1704.640751,23.201232,525592.129821,0.995676,19.878821,15.220689,3.129610,0.075728,0.053168,114.280557,88.935171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.215921,75.026782,94.138231,0.000000,39.314836,40.379747,36.313105,34.464872,26.784810,26.253165,45.117275,1677.246094,32.511967,0.013894,75.358494,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.985921,62.153987,162.482008,146.683984,117.770962,121.923854,54.470760,14.368081,159.751098,3.503206,62.382448,53.203925,144.890814,162.363601,142.775116,159.086619,92.824238,156.475255,-0.063904,-2.236796,32.025740,-235.681534,199.826163,3.310728,32.239636,12.131678,37.037806,1915.630788,23.208837,525694.400884,0.997134,19.932296,15.242792,3.130329,0.077135,0.054345,114.375521,88.939107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.268680,75.002996,94.150617,0.000000,39.342677,40.379747,36.313105,34.393647,26.784810,26.253165,45.118517,1666.259766,32.502465,0.013929,75.378107,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.982786,62.152884,162.398351,146.684822,117.756942,121.909709,54.452446,14.364085,159.746122,3.502798,62.432828,53.168416,144.897170,162.480003,142.741663,158.971472,92.809759,156.467505,-0.063768,-2.243778,32.025740,-235.685693,199.932136,3.310411,32.282098,12.151457,21.496860,1112.212114,23.150878,525627.029401,0.994219,19.819515,15.189712,3.122872,0.076089,0.053664,114.404778,88.941607,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.270603,75.054821,94.149068,0.000000,39.364122,40.379747,36.313105,34.415773,26.784810,26.253165,45.119753,1677.246094,32.497579,0.013803,75.378090,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.014059,62.188999,162.333289,146.712755,117.737010,121.905162,54.493901,14.371506,159.727065,3.502279,62.384267,53.201340,144.883420,162.309116,142.738216,158.956402,92.798533,156.362616,-0.063561,-2.250782,32.025740,-235.678762,202.969089,3.309803,32.235219,12.114837,34.976439,1808.246741,23.168586,525535.982590,0.995854,19.867480,15.195419,3.125500,0.075419,0.052923,114.453780,88.927488,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.236628,75.058533,94.128980,0.000000,39.377636,40.379747,36.313105,34.407366,26.784810,26.253165,45.121027,1673.583984,32.522930,0.013905,75.369890,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.027963,62.198372,162.255588,146.727002,117.695693,121.896805,54.516713,14.365369,159.746589,3.501502,62.326555,53.251569,144.885030,162.296437,142.721065,158.842048,92.742459,156.371334,-0.063579,-2.257815,32.025740,-235.685715,200.052363,3.309152,32.224869,12.184922,15.341744,792.820859,23.156922,525508.942297,0.996137,19.869518,15.206525,3.124079,0.077393,0.053617,114.477533,88.913369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.215586,75.052022,94.093962,0.000000,39.393878,40.379747,36.313105,34.381857,26.784810,26.253165,45.124057,1666.259766,32.457083,0.013807,75.377587,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
