OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, October 28, 2020
12:41:52 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
52.008344,62.998188,214.221045,173.315706,110.014848,114.744335,54.344865,14.347103,213.051090,3.384298,62.828932,52.832732,171.077333,215.825139,168.593697,212.344607,106.791573,210.670605,-0.062003,-2.158453,32.025740,-235.707575,245.666343,3.194730,40.189548,14.455382,28.310538,1467.640234,27.146088,466532.922158,0.941275,20.653535,22.273987,4.111910,0.075785,0.054165,130.158763,97.593314,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.344747,77.585302,108.878444,52.626582,27.058803,34.379747,31.794935,27.490099,25.784810,25.646896,46.752318,1673.583984,39.919669,0.016364,75.391684,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.948313,62.959311,214.297403,173.319353,109.960921,114.722925,54.398353,14.341538,213.029998,3.385240,62.832223,52.832364,171.058201,215.775406,168.594664,212.293408,106.771653,210.591255,-0.061867,-2.158452,32.025740,-235.711671,252.468414,3.195113,40.100063,14.415769,34.727127,1798.510974,27.230726,466541.150318,0.944350,20.797751,22.227679,4.128512,0.076048,0.053244,130.088908,97.591271,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.350378,77.570329,108.851025,52.626582,27.062320,34.379747,31.794935,27.440775,25.784810,25.646896,46.761735,1669.921875,39.900845,0.016342,75.397762,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.951542,62.938081,214.414593,173.300835,109.931615,114.703098,54.243986,14.347103,213.019547,3.385547,62.818553,52.740792,171.054620,215.748418,168.555991,212.359275,106.822208,210.617715,-0.062032,-2.156686,32.025740,-235.706758,247.157614,3.195232,40.088993,14.441373,0.366701,19.045413,27.172070,466356.937171,0.941048,20.689224,22.258491,4.118975,0.075867,0.053646,130.004379,97.606588,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.328577,77.568427,108.824871,52.626582,27.059792,34.379747,31.794935,27.450377,25.784810,25.646896,46.769729,1669.921875,39.911231,0.016236,75.397898,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.933412,62.930085,214.165020,173.299713,109.903192,114.680186,54.252190,14.342251,213.023194,3.385678,62.803220,52.736103,171.065160,215.696290,168.546408,212.296240,106.836966,210.545118,-0.061945,-2.154928,32.025740,-235.711610,242.276925,3.195161,40.084683,14.448188,17.105738,888.289492,27.197962,466299.249671,0.941047,20.710487,22.250771,4.125204,0.076857,0.054330,130.004809,97.578899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.322082,77.556633,108.789984,52.626582,27.112168,34.379747,31.794935,27.437713,25.784810,25.646896,46.776692,1662.597656,39.850973,0.016287,75.399236,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.956032,62.930085,214.117844,173.299713,109.897739,114.658794,54.383434,14.346675,212.920893,3.385821,62.812701,52.659470,171.072995,215.703004,168.566955,212.310769,106.855583,210.510038,-0.061854,-2.153744,32.025740,-235.705880,243.953727,3.195022,40.107041,14.507310,38.465075,1992.645058,27.200400,466074.815840,0.943444,20.686020,22.209435,4.127204,0.075763,0.053206,129.910068,97.568774,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.326661,77.577630,108.776016,52.626582,27.098417,34.379747,31.794935,27.438975,25.784810,25.646896,46.784142,1658.935547,39.949942,0.016288,75.389622,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.910157,62.921537,214.082219,173.303080,109.887142,114.640454,54.404879,14.353668,212.851887,3.385665,62.807455,52.770585,171.018196,215.644235,168.542976,212.305375,106.838234,210.510827,-0.062029,-2.153752,32.025740,-235.699867,248.462107,3.194972,40.099577,14.492471,33.729515,1746.635325,27.180165,465949.939428,0.943455,20.696197,22.169386,4.123839,0.075889,0.054483,129.853566,97.547222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.310401,77.583697,108.747586,52.626582,27.108516,34.379747,31.794935,27.416210,25.784810,25.646896,46.791525,1651.611328,39.900467,0.016348,75.397949,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.940108,62.912439,214.068705,173.307288,109.874430,114.625253,54.354964,14.347103,213.050110,3.385733,62.797020,52.674030,171.003842,215.674641,168.570009,212.310382,106.865235,210.557316,-0.062118,-2.153757,32.025740,-235.705288,252.043404,3.195102,40.070548,14.428932,81.338882,4215.887186,27.160649,465804.408182,0.940552,20.673524,22.138546,4.121135,0.076387,0.052616,129.846540,97.567275,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.312651,77.594155,108.710625,52.626582,27.108311,34.379747,31.794935,27.432800,25.784810,25.646896,46.799205,1655.273437,39.888441,0.016372,75.392392,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.983869,62.893690,214.331858,173.310094,109.874933,114.598386,54.332762,14.348816,212.955884,3.385788,62.751323,52.729347,170.991208,215.700564,168.580479,212.353980,106.857303,210.585800,-0.062171,-2.153736,32.025740,-235.704883,250.941510,3.194872,40.044980,14.445826,59.987949,3110.514450,27.173353,465790.349421,0.940925,20.710965,22.156170,4.124091,0.075150,0.053707,129.851605,97.547602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.302316,77.583896,108.701913,52.626582,27.121728,34.379747,31.794935,27.407351,25.784810,25.646896,46.808976,1662.597656,39.862314,0.016453,75.389877,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.899184,62.877698,214.252763,173.292698,109.885734,114.580093,54.305114,14.343678,212.893707,3.385773,62.741953,52.749713,170.990432,215.626066,168.578581,212.196947,106.881347,210.526467,-0.062213,-2.153715,32.025740,-235.711817,239.930498,3.194619,40.050570,14.493931,21.444298,1112.502734,27.154108,465634.287898,0.941043,20.671837,22.145367,4.121453,0.075961,0.053018,129.869631,97.587175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.314295,77.558363,108.709638,52.626582,27.165311,34.379747,31.794935,27.371278,25.784810,25.646896,46.815669,1666.259766,39.894715,0.016405,75.395921,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
